Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
10.00,0.00,349.94,6.50,-100.25,-0.12,1.00,-0.44,0.01,1.02
10.00,1.00,27.81,1.19,-58.69,-0.44,0.94,0.94,0.01,1.02
10.00,2.00,359.62,-24.88,16.12,-0.56,-0.62,0.56,0.01,1.02
10.00,0.00,349.94,6.50,-100.25,-0.44,1.19,-0.50,0.02,1.04
10.00,1.00,27.81,1.19,-58.69,-0.56,0.81,0.75,0.02,1.04
10.00,2.00,359.62,-24.88,16.12,-0.62,-0.75,0.38,0.02,1.04
10.00,0.00,349.94,6.56,-100.25,-0.31,0.75,-0.50,0.02,1.06
10.00,1.00,27.81,1.19,-58.69,-0.75,0.81,0.44,0.02,1.06
10.00,2.00,359.62,-24.88,16.12,-0.44,-0.38,0.38,0.02,1.06
10.00,0.00,349.88,6.56,-100.25,-0.25,0.38,-0.19,0.03,1.08
10.00,1.00,27.81,1.19,-58.69,-0.75,0.75,0.56,0.03,1.08
10.00,2.00,359.62,-24.88,16.12,-0.56,-0.06,0.25,0.03,1.08
10.00,0.00,349.88,6.56,-100.25,-0.56,-0.38,-0.19,0.02,1.10
10.00,1.00,27.81,1.19,-58.69,-0.25,0.81,0.50,0.02,1.10
10.00,2.00,359.62,-24.88,16.12,-0.38,-0.19,0.31,0.02,1.10
10.00,0.00,349.88,6.56,-100.25,-0.50,-0.44,-0.31,0.02,1.12
10.00,1.00,27.81,1.12,-58.75,-0.31,0.50,0.38,0.02,1.12
10.00,2.00,359.62,-24.88,16.12,-0.31,-0.06,0.12,0.02,1.12
10.00,0.00,349.88,6.56,-100.25,-0.19,-0.06,-0.38,0.01,1.14
10.00,1.00,27.81,1.12,-58.75,-0.44,0.62,0.00,0.01,1.14
10.00,2.00,359.62,-24.88,16.12,0.06,0.19,0.25,0.01,1.14
10.00,0.00,349.88,6.56,-100.25,0.19,0.00,-0.25,0.03,1.16
10.00,1.00,27.81,1.12,-58.75,-0.56,0.12,-0.19,0.03,1.16
10.00,2.00,359.62,-24.88,16.12,-0.50,0.19,0.19,0.03,1.16
10.00,0.00,349.88,6.56,-100.25,0.44,-0.06,-0.12,0.05,1.18
10.00,1.00,27.81,1.12,-58.75,-0.62,0.25,-0.12,0.05,1.18
10.00,2.00,359.62,-24.88,16.12,-0.19,0.06,0.00,0.05,1.18
10.00,0.00,349.88,6.56,-100.25,0.31,-0.06,0.06,0.05,1.20
10.00,1.00,27.81,1.12,-58.75,-0.62,0.00,-0.12,0.05,1.20
10.00,2.00,359.62,-24.88,16.12,0.12,-0.12,-0.12,0.05,1.20
10.00,0.00,349.88,6.56,-100.25,0.06,-0.06,-0.38,0.06,1.22
10.00,1.00,27.81,1.12,-58.75,-0.31,-0.12,-0.06,0.06,1.22
10.00,2.00,359.62,-24.88,16.12,-0.19,-0.06,-0.25,0.06,1.22
10.00,0.00,349.88,6.56,-100.25,-0.06,-0.31,-0.44,0.07,1.24
10.00,1.00,27.81,1.12,-58.75,-0.31,-0.25,0.06,0.07,1.24
10.00,2.00,359.62,-24.88,16.12,-0.50,-0.12,0.00,0.07,1.24
10.00,0.00,349.88,6.56,-100.25,-0.25,-0.25,-0.38,0.06,1.26
10.00,1.00,27.81,1.12,-58.75,-0.44,-0.12,-0.12,0.06,1.26
10.00,2.00,359.62,-24.88,16.12,0.19,-0.31,-0.38,0.06,1.26
10.00,0.00,349.88,6.56,-100.25,-0.25,-0.38,0.00,0.04,1.28
10.00,1.00,27.81,1.12,-58.75,-0.50,-0.06,0.00,0.04,1.28
10.00,2.00,359.62,-24.88,16.12,0.31,0.00,-0.44,0.04,1.28
10.00,0.00,349.94,6.56,-100.25,-0.25,-0.81,0.06,0.05,1.30
10.00,1.00,27.81,1.12,-58.75,-0.44,0.25,0.31,0.05,1.30
10.00,2.00,359.62,-24.88,16.12,-0.38,-0.06,-0.19,0.05,1.30
10.00,0.00,349.94,6.50,-100.25,-0.06,-0.88,-0.06,0.06,1.32
10.00,1.00,27.81,1.12,-58.75,-0.44,0.19,0.19,0.06,1.32
10.00,2.00,359.62,-24.88,16.12,-0.44,-0.50,-0.12,0.06,1.32
10.00,0.00,349.94,6.50,-100.25,0.44,-0.31,-0.12,0.06,1.34
10.00,1.00,27.81,1.12,-58.75,-0.31,0.12,0.12,0.06,1.34
10.00,2.00,359.62,-24.88,16.12,0.19,-0.06,-0.38,0.06,1.34
