Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
30.00,0.00,7.94,6.38,-102.00,2.38,2.25,-0.12,0.10,1.02
30.00,1.00,23.19,0.94,-60.62,0.12,0.38,0.19,0.10,1.02
30.00,2.00,344.00,-24.88,15.00,-0.56,0.31,1.31,0.10,1.02
30.00,0.00,7.88,6.38,-102.06,3.38,2.62,0.31,0.24,1.04
30.00,1.00,23.19,0.94,-60.62,0.06,0.56,0.25,0.24,1.04
30.00,2.00,343.94,-24.88,15.00,-0.38,0.62,1.31,0.24,1.04
30.00,0.00,7.56,6.44,-102.19,3.94,2.50,0.38,0.40,1.06
30.00,1.00,23.19,0.94,-60.62,-0.06,0.31,0.12,0.40,1.06
30.00,2.00,343.94,-24.94,15.00,-0.69,0.88,1.44,0.40,1.06
30.00,0.00,7.50,6.44,-102.25,5.50,2.88,0.38,0.63,1.08
30.00,1.00,23.19,0.94,-60.62,0.19,-0.19,0.06,0.63,1.08
30.00,2.00,343.88,-24.94,15.00,-1.06,1.19,1.50,0.63,1.08
30.00,0.00,7.38,6.44,-102.38,6.25,3.12,0.38,0.87,1.10
30.00,1.00,23.19,0.94,-60.62,0.38,0.12,-0.06,0.87,1.10
30.00,2.00,343.88,-25.00,15.00,-0.69,1.38,1.31,0.87,1.10
30.00,0.00,7.31,6.50,-102.56,8.38,4.69,1.06,1.15,1.12
30.00,1.00,23.19,0.94,-60.62,0.69,-0.31,-0.56,1.15,1.12
30.00,2.00,343.88,-25.00,15.00,0.56,1.06,1.12,1.15,1.12
30.00,0.00,7.12,6.56,-102.69,9.62,4.25,1.19,1.44,1.14
30.00,1.00,23.19,0.94,-60.69,1.19,-0.25,-1.12,1.44,1.14
30.00,2.00,343.81,-25.00,14.94,1.25,1.06,1.31,1.44,1.14
30.00,0.00,6.75,6.62,-102.88,9.62,4.00,1.25,1.74,1.16
30.00,1.00,23.25,0.94,-60.75,1.19,-0.06,-1.25,1.74,1.16
30.00,2.00,343.81,-25.06,14.94,1.12,1.12,1.50,1.74,1.16
30.00,0.00,6.56,6.62,-103.06,10.06,3.62,0.50,2.05,1.18
30.00,1.00,23.25,0.88,-60.75,1.44,-0.06,-0.81,2.05,1.18
30.00,2.00,343.81,-25.06,14.88,1.25,0.62,1.69,2.05,1.18
30.00,0.00,6.50,6.62,-103.31,10.44,3.44,0.19,2.36,1.20
30.00,1.00,23.25,0.88,-60.81,1.75,-0.06,-0.62,2.36,1.20
30.00,2.00,343.75,-25.06,14.81,1.56,0.19,1.75,2.36,1.20
30.00,0.00,6.12,6.69,-103.50,10.75,2.94,-0.12,2.70,1.22
30.00,1.00,23.25,0.88,-60.81,1.06,0.31,-0.38,2.70,1.22
30.00,2.00,343.69,-25.12,14.75,1.31,-0.25,2.38,2.70,1.22
30.00,0.00,6.06,6.69,-103.69,10.69,1.44,-0.38,3.06,1.24
30.00,1.00,23.25,0.88,-60.88,1.12,0.56,0.38,3.06,1.24
30.00,2.00,343.69,-25.12,14.69,0.50,-0.25,2.62,3.06,1.24
30.00,0.00,6.06,6.69,-103.88,9.31,2.25,-0.94,3.38,1.26
30.00,1.00,23.25,0.88,-60.88,0.88,0.69,0.38,3.38,1.26
30.00,2.00,343.62,-25.12,14.69,0.19,-0.31,2.75,3.38,1.26
30.00,0.00,5.94,6.69,-104.00,8.56,3.88,-0.88,3.66,1.28
30.00,1.00,23.25,0.88,-60.94,1.38,0.62,0.50,3.66,1.28
30.00,2.00,343.56,-25.19,14.62,0.44,-0.38,2.62,3.66,1.28
30.00,0.00,5.81,6.69,-104.12,6.12,5.31,-1.88,3.86,1.30
30.00,1.00,23.25,0.88,-60.94,0.81,1.31,0.69,3.86,1.30
30.00,2.00,343.50,-25.19,14.56,0.62,-0.81,3.38,3.86,1.30
30.00,0.00,5.69,6.69,-104.25,6.69,5.38,-0.75,4.08,1.32
30.00,1.00,23.19,0.88,-61.00,0.88,1.69,1.06,4.08,1.32
30.00,2.00,343.44,-25.19,14.50,0.44,-0.81,3.62,4.08,1.32
30.00,0.00,5.56,6.75,-104.38,8.00,3.38,0.25,4.38,1.34
30.00,1.00,23.12,0.88,-61.00,0.69,2.12,1.25,4.38,1.34
30.00,2.00,343.31,-25.19,14.44,-0.50,-0.44,3.88,4.38,1.34
30.00,0.00,5.62,6.75,-104.50,5.31,3.12,-0.38,4.60,1.36
30.00,1.00,23.12,0.88,-61.00,0.75,2.81,1.38,4.60,1.36
30.00,2.00,343.25,-25.19,14.44,-0.94,-0.31,3.44,4.60,1.36
30.00,0.00,5.56,6.75,-104.56,2.81,3.06,-1.44,4.73,1.38
30.00,1.00,23.00,0.88,-61.00,-0.25,2.31,1.50,4.73,1.38
30.00,2.00,343.19,-25.19,14.44,-0.94,-1.44,3.12,4.73,1.38
30.00,0.00,5.50,6.69,-104.56,2.12,3.31,-1.56,4.82,1.40
30.00,1.00,23.00,0.88,-61.06,0.25,2.12,1.38,4.82,1.40
30.00,2.00,343.12,-25.19,14.38,-0.38,-1.25,2.75,4.82,1.40
30.00,0.00,5.69,6.75,-104.62,1.75,3.44,-0.56,4.91,1.42
30.00,1.00,22.88,0.88,-61.06,-0.06,2.62,1.50,4.91,1.42
30.00,2.00,343.06,-25.19,14.38,-0.94,-0.19,2.50,4.91,1.42
30.00,0.00,5.62,6.75,-104.62,1.06,2.50,-0.31,5.00,1.44
30.00,1.00,22.81,0.88,-61.06,-0.50,2.94,1.75,5.00,1.44
30.00,2.00,343.00,-25.25,14.38,-1.50,0.19,2.50,5.00,1.44
30.00,0.00,5.50,6.75,-104.56,-0.94,0.75,-0.94,5.01,1.46
30.00,1.00,22.75,0.88,-61.06,-0.44,2.12,1.69,5.01,1.46
30.00,2.00,343.00,-25.25,14.38,-1.19,-0.31,1.75,5.01,1.46
30.00,0.00,5.50,6.69,-104.56,-2.44,0.88,-1.12,4.94,1.48
30.00,1.00,22.75,0.88,-61.06,-0.31,1.62,1.38,4.94,1.48
30.00,2.00,342.94,-25.25,14.38,-0.56,-1.50,1.69,4.94,1.48
30.00,0.00,5.50,6.69,-104.50,-1.44,0.75,-0.25,4.85,1.50
30.00,1.00,22.69,0.88,-61.06,-0.88,2.31,1.00,4.85,1.50
30.00,2.00,342.88,-25.19,14.31,1.31,-4.69,1.88,4.85,1.50
30.00,0.00,5.44,6.75,-104.50,1.12,0.06,1.88,4.89,1.52
30.00,1.00,22.69,0.88,-61.06,-0.69,1.06,1.06,4.89,1.52
30.00,2.00,342.81,-25.06,14.31,-0.19,-6.00,2.25,4.89,1.52
30.00,0.00,5.38,6.81,-104.56,2.06,-0.44,2.94,5.00,1.54
30.00,1.00,22.62,0.88,-61.06,-0.44,0.38,1.38,5.00,1.54
30.00,2.00,342.75,-25.00,14.25,-0.88,-6.06,2.50,5.00,1.54
30.00,0.00,5.31,6.88,-104.62,5.12,1.12,3.00,5.16,1.56
30.00,1.00,22.62,0.88,-61.06,-0.44,-0.19,0.75,5.16,1.56
30.00,2.00,342.69,-24.88,14.25,0.38,-7.00,2.31,5.16,1.56
30.00,0.00,5.12,6.94,-104.81,11.44,2.88,5.00,5.48,1.58
30.00,1.00,22.69,0.88,-61.06,0.81,-2.00,-0.69,5.48,1.58
