Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,0.00,353.25,5.88,-100.56,1.44,-0.69,-0.31,0.03,1.02
68.00,1.00,334.06,-0.12,-57.88,0.81,-0.44,-0.56,0.03,1.02
68.00,2.00,295.62,-27.00,16.81,0.50,0.12,0.19,0.03,1.02
68.00,0.00,353.31,5.88,-100.56,1.75,-1.19,0.19,0.08,1.04
68.00,1.00,334.06,-0.12,-57.88,0.50,-0.75,-0.88,0.08,1.04
68.00,2.00,295.62,-27.00,16.81,0.50,0.25,-0.12,0.08,1.04
68.00,0.00,353.31,5.88,-100.62,1.88,-1.00,0.62,0.12,1.06
68.00,1.00,334.12,-0.12,-57.88,0.31,-0.50,-0.88,0.12,1.06
68.00,2.00,295.62,-27.00,16.81,0.75,0.19,-0.44,0.12,1.06
68.00,0.00,353.31,5.88,-100.69,2.44,-0.75,0.81,0.17,1.08
68.00,1.00,334.12,-0.19,-57.94,0.62,-0.88,-0.81,0.17,1.08
68.00,2.00,295.62,-27.00,16.81,1.00,0.31,-0.50,0.17,1.08
68.00,0.00,353.31,5.88,-100.69,2.38,-1.19,0.75,0.22,1.10
68.00,1.00,334.19,-0.19,-57.94,0.81,-1.00,-0.69,0.22,1.10
68.00,2.00,295.62,-27.00,16.75,1.00,0.25,-0.62,0.22,1.10
68.00,0.00,353.31,5.94,-100.75,2.19,-1.31,0.69,0.27,1.12
68.00,1.00,334.19,-0.19,-57.94,0.50,-1.12,-0.38,0.27,1.12
68.00,2.00,295.69,-27.00,16.75,0.75,0.00,-0.75,0.27,1.12
68.00,0.00,353.31,5.94,-100.81,2.50,-1.50,0.62,0.32,1.14
68.00,1.00,334.19,-0.19,-57.94,0.38,-1.25,-0.44,0.32,1.14
68.00,2.00,295.69,-27.00,16.75,1.06,0.00,-0.81,0.32,1.14
68.00,0.00,353.38,5.94,-100.88,2.81,-1.69,0.44,0.39,1.16
68.00,1.00,334.19,-0.19,-58.00,0.62,-1.12,-0.31,0.39,1.16
68.00,2.00,295.69,-27.00,16.75,0.75,0.38,-0.81,0.39,1.16
68.00,0.00,353.38,5.94,-100.94,3.00,-1.38,0.44,0.47,1.18
68.00,1.00,334.25,-0.19,-58.00,0.88,-1.06,-0.19,0.47,1.18
68.00,2.00,295.75,-27.00,16.75,0.69,-0.12,-0.69,0.47,1.18
68.00,0.00,353.38,5.94,-101.00,3.19,-0.38,0.56,0.53,1.20
