Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
72.00,0.00,351.94,5.94,-102.81,0.44,1.25,-0.44,0.05,1.00
72.00,1.00,327.81,-0.38,-59.44,-0.19,-0.19,1.38,0.05,1.02
72.00,2.00,296.75,-26.88,14.38,-0.75,-0.31,0.38,0.05,1.02
72.00,0.00,351.94,5.94,-102.81,0.44,1.50,-0.38,0.09,1.02
72.00,1.00,327.75,-0.38,-59.44,-0.12,-0.12,1.25,0.09,1.02
72.00,2.00,296.75,-26.88,14.38,-0.62,-0.31,0.31,0.09,1.04
72.00,0.00,351.88,5.94,-102.81,0.75,1.19,-0.19,0.11,1.04
72.00,1.00,327.75,-0.31,-59.50,-0.38,0.06,0.94,0.11,1.04
72.00,2.00,296.75,-26.88,14.38,-0.19,0.00,0.19,0.11,1.06
72.00,0.00,351.88,5.94,-102.88,1.19,1.12,-0.25,0.16,1.06
72.00,1.00,327.75,-0.31,-59.50,-0.25,-0.25,0.81,0.16,1.06
72.00,2.00,296.75,-26.88,14.38,-0.12,0.00,0.25,0.16,1.06
72.00,0.00,351.81,5.94,-102.88,1.50,0.69,-0.06,0.18,1.08
72.00,1.00,327.75,-0.31,-59.50,-0.38,0.06,1.00,0.18,1.08
72.00,2.00,296.75,-26.88,14.38,0.69,-0.69,0.00,0.18,1.08
72.00,0.00,351.81,5.94,-102.94,2.56,1.31,0.56,0.25,1.10
72.00,1.00,327.69,-0.31,-59.50,-0.62,-0.19,0.88,0.25,1.10
72.00,2.00,296.75,-26.88,14.38,0.31,-0.81,-0.12,0.25,1.10
72.00,0.00,351.69,6.00,-103.00,3.75,2.12,0.81,0.36,1.12
72.00,1.00,327.69,-0.31,-59.50,-0.31,-0.69,0.62,0.36,1.12
72.00,2.00,296.75,-26.88,14.38,0.12,-0.25,-0.06,0.36,1.12
72.00,0.00,351.62,6.00,-103.12,5.12,2.69,0.81,0.50,1.14
