Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,0.00,15.75,5.62,-103.12,1.50,-0.06,-0.19,0.02,1.02
22.00,1.00,26.44,0.50,-59.38,0.94,-0.19,-0.12,0.02,1.02
22.00,2.00,349.81,-25.69,15.50,1.00,0.19,0.44,0.02,1.02
22.00,0.00,15.75,5.62,-103.12,1.38,-0.38,-0.06,0.05,1.04
22.00,1.00,26.44,0.50,-59.38,0.56,-0.12,-0.50,0.05,1.04
22.00,2.00,349.81,-25.69,15.50,0.56,-0.12,0.25,0.05,1.04
22.00,0.00,15.50,5.62,-103.19,1.38,-0.69,0.25,0.06,1.06
22.00,1.00,26.44,0.50,-59.38,0.94,-0.31,-0.19,0.06,1.06
22.00,2.00,349.81,-25.69,15.44,1.00,-0.06,0.12,0.06,1.06
22.00,0.00,15.50,5.62,-103.19,1.56,-0.81,0.19,0.07,1.08
22.00,1.00,26.44,0.50,-59.44,0.88,-0.62,-0.44,0.07,1.08
22.00,2.00,349.81,-25.69,15.44,1.31,-0.06,-0.06,0.07,1.08
22.00,0.00,15.50,5.62,-103.25,1.75,-0.56,0.06,0.10,1.10
22.00,1.00,26.44,0.56,-59.44,0.94,-0.69,-0.56,0.10,1.10
22.00,2.00,349.81,-25.69,15.44,1.06,0.25,0.00,0.10,1.10
22.00,0.00,15.50,5.62,-103.25,1.62,-1.00,0.19,0.12,1.12
22.00,1.00,26.50,0.56,-59.44,0.94,-0.69,-0.38,0.12,1.12
22.00,2.00,349.81,-25.69,15.38,0.94,0.19,0.06,0.12,1.12
22.00,0.00,15.50,5.62,-103.31,2.12,-1.00,0.25,0.16,1.14
22.00,1.00,26.50,0.56,-59.50,1.00,-0.69,-0.56,0.16,1.14
22.00,2.00,349.81,-25.69,15.38,1.25,0.38,0.06,0.16,1.14
22.00,0.00,15.50,5.62,-103.38,2.56,-0.81,0.44,0.20,1.16
22.00,1.00,26.50,0.56,-59.50,1.00,-0.62,-0.44,0.20,1.16
22.00,2.00,349.81,-25.69,15.38,1.44,0.25,0.00,0.20,1.16
22.00,0.00,15.50,5.56,-103.44,2.81,-1.50,0.56,0.24,1.18
22.00,1.00,26.50,0.56,-59.50,1.31,-0.62,-0.62,0.24,1.18
22.00,2.00,349.81,-25.75,15.31,1.62,0.12,0.06,0.24,1.18
22.00,0.00,15.50,5.62,-103.50,2.88,-1.12,0.62,0.29,1.20
22.00,1.00,26.50,0.56,-59.56,1.19,-0.56,-0.56,0.29,1.20
22.00,2.00,349.81,-25.75,15.31,1.69,-0.25,0.00,0.29,1.20
