Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,0.00,0.00,6.38,-104.62,-0.56,0.75,-0.62,0.00,0.00
53.00,1.00,354.69,0.25,-59.12,0.25,0.88,0.50,0.00,0.00
53.00,2.00,297.25,-25.88,17.19,-0.56,0.12,1.38,0.00,0.00
53.00,0.00,0.56,6.19,-104.75,1.00,-0.06,-0.25,0.02,1.02
53.00,1.00,354.69,0.25,-59.19,0.12,0.56,-0.56,0.02,1.02
53.00,2.00,297.06,-26.00,17.19,0.44,0.00,0.38,0.02,1.02
53.00,0.00,0.56,6.19,-104.81,1.44,0.12,0.12,0.03,1.04
53.00,1.00,354.69,0.25,-59.19,1.06,0.62,-0.56,0.03,1.04
53.00,2.00,297.06,-26.00,17.19,1.06,0.44,0.50,0.03,1.04
53.00,0.00,0.56,6.19,-104.81,1.81,-0.19,0.44,0.05,1.06
53.00,1.00,354.62,0.19,-59.19,1.12,0.88,-0.56,0.05,1.06
53.00,2.00,297.06,-26.00,17.19,1.31,0.75,1.06,0.05,1.06
53.00,0.00,0.56,6.19,-104.88,2.19,-0.44,0.50,0.05,1.08
53.00,1.00,354.69,0.19,-59.19,0.69,0.75,-0.81,0.05,1.08
53.00,2.00,297.06,-26.00,17.12,2.31,-0.50,0.56,0.05,1.08
53.00,0.00,0.50,6.19,-104.94,3.44,0.56,0.94,0.02,1.10
53.00,1.00,354.69,0.19,-59.19,0.06,0.75,-1.12,0.02,1.10
53.00,2.00,297.06,-25.94,17.06,4.25,-2.88,-0.38,0.02,1.10
53.00,0.00,0.38,6.25,-105.06,5.38,1.50,1.75,0.07,1.12
53.00,1.00,354.69,0.12,-59.19,0.38,-0.44,-0.94,0.07,1.12
53.00,2.00,297.06,-25.88,16.94,3.88,-3.38,-0.38,0.07,1.12
53.00,0.00,0.19,6.38,-105.25,7.62,2.88,2.25,0.24,1.14
53.00,1.00,354.69,0.12,-59.19,0.81,-0.50,-0.88,0.24,1.14
53.00,2.00,297.12,-25.88,16.88,2.81,-2.31,0.50,0.24,1.14
53.00,0.00,0.00,6.50,-105.50,10.06,3.75,2.25,0.46,1.16
53.00,1.00,354.69,0.12,-59.25,1.69,-1.38,-0.69,0.46,1.16
53.00,2.00,297.06,-25.81,16.81,3.62,-2.50,1.38,0.46,1.16
53.00,0.00,359.75,6.56,-105.81,12.12,3.50,2.19,0.72,1.18
53.00,1.00,354.75,0.12,-59.31,2.44,-0.81,-0.94,0.72,1.18
53.00,2.00,297.06,-25.75,16.69,4.88,-3.75,1.12,0.72,1.18
53.00,0.00,359.56,6.62,-106.12,14.81,2.88,2.38,1.02,1.20
53.00,1.00,354.75,0.12,-59.31,2.38,-0.38,-1.25,1.02,1.20
53.00,2.00,297.06,-25.69,16.56,6.25,-4.75,1.19,1.02,1.20
53.00,0.00,359.38,6.75,-106.56,18.12,2.62,3.12,1.47,1.22
53.00,1.00,354.81,0.12,-59.38,2.12,-0.38,-1.06,1.47,1.22
53.00,2.00,297.06,-25.56,16.44,5.19,-5.69,1.69,1.47,1.22
53.00,0.00,359.12,6.81,-107.00,21.56,2.69,4.19,2.11,1.24
53.00,1.00,354.81,0.06,-59.44,2.50,-0.69,-0.94,2.11,1.24
53.00,2.00,297.00,-25.50,16.31,3.38,-4.69,2.88,2.11,1.24
53.00,0.00,358.88,6.94,-107.50,25.62,2.12,5.00,2.88,1.26
53.00,1.00,354.81,0.06,-59.44,2.69,-1.06,-1.06,2.88,1.26
53.00,2.00,296.94,-25.44,16.19,3.44,-4.44,3.31,2.88,1.26
53.00,0.00,358.62,7.06,-108.06,30.00,1.75,6.06,3.77,1.28
53.00,1.00,354.88,0.06,-59.50,2.50,-0.38,-1.44,3.77,1.28
53.00,2.00,296.88,-25.38,16.06,4.81,-3.88,3.31,3.77,1.28
53.00,0.00,358.31,7.19,-108.69,34.06,1.38,7.62,4.80,1.30
53.00,1.00,354.88,0.06,-59.56,3.12,-0.31,-1.62,4.80,1.30
53.00,2.00,296.81,-25.31,15.94,4.56,-3.88,3.62,4.80,1.30
53.00,0.00,358.00,7.38,-109.44,39.44,-0.38,8.94,6.01,1.32
53.00,1.00,354.94,0.00,-59.62,3.00,-0.31,-2.12,6.01,1.32
53.00,2.00,296.75,-25.25,15.81,4.88,-4.06,4.25,6.01,1.32
53.00,0.00,357.69,7.56,-110.31,44.69,-1.00,10.69,7.39,1.34
53.00,1.00,355.00,0.00,-59.69,2.88,-0.56,-2.19,7.39,1.34
53.00,2.00,296.69,-25.25,15.62,5.31,-4.31,4.88,7.39,1.34
53.00,0.00,357.25,7.75,-111.19,47.75,2.56,12.69,8.88,1.36
53.00,1.00,355.00,0.00,-59.75,3.06,-0.81,-2.44,8.88,1.36
53.00,2.00,296.56,-25.19,15.50,5.19,-4.69,5.44,8.88,1.36
53.00,0.00,356.56,8.06,-112.19,50.62,7.75,14.06,10.46,1.38
