Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
11.00,0.00,352.25,6.50,-100.69,0.69,0.06,-0.25,0.00,1.02
11.00,1.00,27.69,0.56,-59.88,0.56,0.38,0.19,0.00,1.02
11.00,2.00,358.81,-25.25,14.81,0.69,-0.31,0.69,0.00,1.02
11.00,0.00,352.25,6.50,-100.69,0.75,-0.56,-0.25,0.00,1.04
11.00,1.00,27.69,0.56,-59.88,0.50,0.31,0.00,0.00,1.04
11.00,2.00,358.81,-25.25,14.81,0.69,-0.12,0.38,0.00,1.04
11.00,0.00,352.25,6.50,-100.69,0.81,-0.69,-0.06,0.01,1.06
11.00,1.00,27.69,0.56,-59.88,0.44,0.19,0.00,0.01,1.06
11.00,2.00,358.81,-25.25,14.81,0.44,-0.38,0.38,0.01,1.06
11.00,0.00,352.31,6.50,-100.69,0.94,-0.50,-0.31,0.01,1.08
11.00,1.00,27.69,0.56,-59.88,0.62,0.19,0.06,0.01,1.08
11.00,2.00,358.81,-25.25,14.81,0.88,-0.06,0.31,0.01,1.08
11.00,0.00,352.31,6.50,-100.75,1.00,-0.56,-0.19,0.02,1.10
11.00,1.00,27.69,0.56,-59.88,0.44,-0.06,-0.06,0.02,1.10
11.00,2.00,358.81,-25.25,14.81,0.94,-0.38,-0.06,0.02,1.10
11.00,0.00,352.25,6.50,-100.75,0.81,-0.38,-0.19,0.02,1.12
11.00,1.00,27.69,0.56,-59.88,0.44,0.06,0.00,0.02,1.12
11.00,2.00,358.81,-25.25,14.81,0.69,-0.31,0.25,0.02,1.12
11.00,0.00,352.25,6.50,-100.75,1.00,-0.12,-0.25,0.03,1.14
11.00,1.00,27.69,0.56,-59.88,0.38,0.19,-0.19,0.03,1.14
11.00,2.00,358.81,-25.25,14.75,0.62,-0.38,0.19,0.03,1.14
11.00,0.00,352.25,6.50,-100.81,0.81,-0.50,-0.31,0.03,1.16
11.00,1.00,27.69,0.56,-59.88,0.50,0.31,-0.12,0.03,1.16
11.00,2.00,358.81,-25.25,14.75,0.88,-0.25,0.12,0.03,1.16
11.00,0.00,352.25,6.50,-100.81,0.69,-0.12,-0.31,0.03,1.18
11.00,1.00,27.69,0.56,-59.88,0.38,0.25,-0.06,0.03,1.18
11.00,2.00,358.81,-25.25,14.75,0.69,0.12,0.25,0.03,1.18
11.00,0.00,352.25,6.50,-100.81,0.69,-0.06,-0.25,0.04,1.20
11.00,1.00,27.69,0.56,-59.88,0.31,0.06,-0.06,0.04,1.20
11.00,2.00,358.81,-25.25,14.75,0.25,-0.06,0.44,0.04,1.20
11.00,0.00,352.25,6.50,-100.81,1.06,0.06,-0.25,0.07,1.22
11.00,1.00,27.69,0.56,-59.88,0.56,0.25,0.19,0.07,1.22
11.00,2.00,358.81,-25.25,14.75,0.31,0.00,0.31,0.07,1.22
11.00,0.00,352.25,6.50,-100.88,1.12,0.25,-0.06,0.07,1.24
11.00,1.00,27.69,0.56,-59.88,0.38,0.12,0.00,0.07,1.24
11.00,2.00,358.81,-25.25,14.75,0.88,0.06,0.12,0.07,1.24
11.00,0.00,352.25,6.50,-100.88,1.56,0.38,0.06,0.10,1.26
11.00,1.00,27.69,0.56,-59.88,0.25,0.12,0.06,0.10,1.26
11.00,2.00,358.81,-25.25,14.75,0.81,0.00,0.25,0.10,1.26
11.00,0.00,352.25,6.50,-100.94,1.88,0.75,0.06,0.13,1.28
11.00,1.00,27.69,0.56,-59.88,0.00,0.19,0.00,0.13,1.28
11.00,2.00,358.81,-25.25,14.69,0.75,-0.69,0.56,0.13,1.28
11.00,0.00,352.19,6.56,-101.00,2.12,1.06,0.56,0.16,1.30
11.00,1.00,27.69,0.56,-59.88,-0.44,0.75,0.38,0.16,1.30
11.00,2.00,358.81,-25.19,14.69,1.12,-1.19,0.94,0.16,1.30
11.00,0.00,352.06,6.62,-101.12,3.88,1.44,1.56,0.23,1.32
11.00,1.00,27.69,0.56,-59.94,-0.62,1.12,0.38,0.23,1.32
11.00,2.00,358.81,-25.19,14.62,1.44,-3.12,1.31,0.23,1.32
11.00,0.00,351.94,6.69,-101.25,7.00,1.88,3.12,0.43,1.34
11.00,1.00,27.62,0.56,-59.88,-1.81,1.31,-0.19,0.43,1.34
11.00,2.00,358.75,-25.12,14.56,0.25,-4.06,1.75,0.43,1.34
11.00,0.00,351.75,6.75,-101.44,11.94,2.88,5.00,0.79,1.36
11.00,1.00,27.62,0.56,-59.88,-1.69,0.00,-0.38,0.79,1.36
11.00,2.00,358.69,-25.06,14.56,0.00,-4.12,1.31,0.79,1.36
11.00,0.00,351.50,6.88,-101.75,18.12,3.88,5.94,1.30,1.38
11.00,1.00,27.62,0.50,-59.81,-1.44,-0.31,-0.38,1.30,1.38
11.00,2.00,358.69,-25.00,14.50,1.12,-4.25,0.50,1.30,1.38
11.00,0.00,351.19,7.06,-102.19,25.62,5.12,7.56,1.96,1.40
11.00,1.00,27.69,0.50,-59.81,0.06,-2.44,-2.19,1.96,1.40
11.00,2.00,358.69,-24.88,14.50,3.69,-4.88,0.19,1.96,1.40
11.00,0.00,350.81,7.25,-102.81,33.88,4.25,9.38,2.79,1.42
11.00,1.00,27.75,0.50,-59.81,0.44,-2.81,-2.81,2.79,1.42
11.00,2.00,358.69,-24.81,14.38,6.19,-5.31,0.25,2.79,1.42
11.00,0.00,350.38,7.44,-103.56,42.38,3.38,11.44,3.83,1.44
11.00,1.00,27.88,0.44,-59.88,2.38,-3.50,-4.31,3.83,1.44
11.00,2.00,358.75,-24.75,14.25,7.50,-5.44,0.62,3.83,1.44
11.00,0.00,349.88,7.75,-104.56,50.81,3.50,13.06,5.11,1.46
11.00,1.00,28.00,0.44,-59.94,3.00,-3.25,-5.00,5.11,1.46
11.00,2.00,358.69,-24.62,14.06,8.06,-5.38,1.75,5.11,1.46
11.00,0.00,349.31,8.00,-105.62,59.12,5.06,15.31,6.65,1.48
11.00,1.00,28.12,0.38,-60.00,3.31,-3.38,-5.19,6.65,1.48
11.00,2.00,358.69,-24.56,13.88,7.81,-4.81,2.88,6.65,1.48
11.00,0.00,348.62,8.31,-106.88,66.56,4.00,16.12,8.43,1.50
11.00,1.00,28.25,0.31,-60.06,2.94,-3.25,-5.31,8.43,1.50
11.00,2.00,358.62,-24.50,13.69,7.31,-4.25,3.62,8.43,1.50
11.00,0.00,347.94,8.69,-108.31,73.44,1.62,18.00,10.38,1.52
11.00,1.00,28.44,0.25,-60.12,2.88,-3.25,-5.62,10.38,1.52
11.00,2.00,358.56,-24.50,13.50,8.12,-3.56,4.38,10.38,1.52
11.00,0.00,347.12,9.06,-109.81,77.62,3.94,19.94,12.47,1.54
11.00,1.00,28.56,0.19,-60.25,3.31,-2.50,-6.25,12.47,1.54
11.00,2.00,358.50,-24.44,13.25,8.12,-4.75,5.44,12.47,1.54
11.00,0.00,346.19,9.44,-111.38,80.94,7.00,20.50,14.63,1.56
11.00,1.00,28.69,0.12,-60.31,3.25,-1.19,-6.25,14.63,1.56
11.00,2.00,358.38,-24.38,13.00,8.75,-3.81,6.69,14.63,1.56
11.00,0.00,345.19,9.88,-113.00,85.50,5.00,20.62,16.94,1.58
11.00,1.00,28.81,0.06,-60.38,3.25,-0.75,-5.75,16.94,1.58
11.00,2.00,358.25,-24.31,12.75,8.50,-4.31,8.94,16.94,1.58
11.00,0.00,344.19,10.31,-114.69,86.62,3.00,21.00,19.30,1.60
11.00,1.00,28.88,0.00,-60.50,2.75,0.88,-4.75,19.30,1.60
11.00,2.00,358.06,-24.31,12.44,7.75,-3.94,11.12,19.30,1.60
11.00,0.00,343.12,10.69,-116.38,87.81,0.94,22.00,21.73,1.62
11.00,1.00,28.94,0.00,-60.62,1.94,2.00,-4.19,21.73,1.62
11.00,2.00,357.88,-24.31,12.19,6.56,-4.31,12.75,21.73,1.62
11.00,0.00,342.19,11.06,-118.12,88.56,-1.38,21.81,24.24,1.64
11.00,1.00,29.00,-0.06,-60.62,-0.56,3.88,-3.69,24.24,1.64
11.00,2.00,357.56,-24.25,11.94,5.06,-4.69,15.06,24.24,1.64
11.00,0.00,341.19,11.38,-119.94,88.56,-3.00,20.62,26.75,1.66
11.00,1.00,29.00,-0.19,-60.69,-1.56,4.25,-3.38,26.75,1.66
11.00,2.00,357.25,-24.25,11.62,4.50,-4.62,16.56,26.75,1.66
11.00,0.00,340.31,11.62,-121.69,88.62,-5.75,19.31,29.38,1.68
11.00,1.00,29.00,-0.25,-60.69,-2.25,4.38,-3.25,29.38,1.68
