Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,0.00,354.50,5.81,-102.12,0.31,-0.50,-0.31,-0.01,1.00
64.00,1.00,339.56,-0.44,-58.12,-0.06,0.38,-0.88,-0.01,1.02
64.00,2.00,293.50,-27.19,15.81,0.69,1.00,0.50,-0.01,1.02
64.00,0.00,354.50,5.81,-102.12,0.31,-0.19,-0.50,-0.03,1.02
64.00,1.00,339.62,-0.44,-58.12,0.06,0.62,-0.56,-0.03,1.02
64.00,2.00,293.50,-27.25,15.81,0.75,0.69,0.31,-0.03,1.04
64.00,0.00,354.50,5.75,-102.12,0.31,0.25,-0.69,-0.04,1.04
64.00,1.00,339.56,-0.50,-58.19,0.38,0.69,-0.56,-0.04,1.04
64.00,2.00,293.50,-27.25,15.81,0.81,0.94,0.50,-0.04,1.04
64.00,0.00,354.50,5.75,-102.12,0.56,0.19,-0.69,-0.05,1.06
64.00,1.00,339.56,-0.50,-58.19,0.12,0.81,-0.50,-0.05,1.06
64.00,2.00,293.50,-27.25,15.75,0.81,0.88,0.62,-0.05,1.06
64.00,0.00,354.50,5.75,-102.19,1.19,0.25,-0.69,-0.02,1.08
64.00,1.00,339.56,-0.50,-58.19,-0.19,0.94,-0.38,-0.02,1.08
64.00,2.00,293.50,-27.25,15.75,0.19,0.88,0.88,-0.02,1.08
64.00,0.00,354.50,5.75,-102.19,1.31,0.75,-0.38,0.01,1.10
64.00,1.00,339.56,-0.50,-58.19,0.38,0.81,-0.31,0.01,1.10
64.00,2.00,293.44,-27.25,15.75,0.38,0.75,0.88,0.01,1.10
64.00,0.00,354.50,5.75,-102.19,1.06,1.00,-0.31,0.01,1.12
64.00,1.00,339.56,-0.50,-58.19,0.44,0.94,-0.44,0.01,1.12
64.00,2.00,293.44,-27.25,15.75,1.00,0.81,0.69,0.01,1.12
64.00,0.00,354.44,5.75,-102.25,1.25,1.00,-0.38,0.02,1.14
64.00,1.00,339.56,-0.50,-58.19,0.38,0.94,-0.31,0.02,1.14
64.00,2.00,293.44,-27.31,15.69,0.94,1.00,0.94,0.02,1.14
64.00,0.00,354.44,5.75,-102.25,1.56,1.25,-0.12,0.06,1.16
64.00,1.00,339.56,-0.50,-58.19,0.31,0.56,-0.06,0.06,1.16
64.00,2.00,293.44,-27.31,15.69,0.44,1.06,1.25,0.06,1.16
64.00,0.00,354.38,5.75,-102.31,2.00,1.12,-0.06,0.08,1.18
64.00,1.00,339.56,-0.50,-58.19,0.38,0.44,-0.19,0.08,1.18
64.00,2.00,293.38,-27.31,15.62,1.19,0.44,1.00,0.08,1.18
64.00,0.00,354.38,5.81,-102.31,2.69,1.25,0.38,0.08,1.20
64.00,1.00,339.56,-0.50,-58.19,0.06,0.88,-0.31,0.08,1.20
64.00,2.00,293.44,-27.31,15.62,2.69,-0.94,0.50,0.08,1.20
64.00,0.00,354.31,5.81,-102.44,4.25,2.12,1.69,0.11,1.22
64.00,1.00,339.50,-0.56,-58.19,-1.00,1.12,-0.38,0.11,1.22
64.00,2.00,293.44,-27.25,15.50,3.25,-3.56,-0.94,0.11,1.22
64.00,0.00,354.12,5.88,-102.56,8.00,3.50,3.19,0.28,1.24
64.00,1.00,339.50,-0.56,-58.19,-1.06,-0.25,-0.81,0.28,1.24
64.00,2.00,293.44,-27.19,15.50,2.62,-3.50,-1.88,0.28,1.24
64.00,0.00,353.88,6.00,-102.88,12.69,3.94,4.12,0.63,1.26
64.00,1.00,339.56,-0.56,-58.12,-0.94,-1.44,-1.31,0.63,1.26
64.00,2.00,293.50,-27.06,15.44,1.38,-3.12,-1.50,0.63,1.26
64.00,0.00,353.69,6.12,-103.12,17.06,3.81,4.69,1.07,1.28
64.00,1.00,339.56,-0.56,-58.12,-0.44,-1.69,-1.25,1.07,1.28
64.00,2.00,293.56,-27.00,15.44,2.94,-5.44,-2.06,1.07,1.28
64.00,0.00,353.44,6.25,-103.50,21.94,1.88,4.81,1.65,1.30
64.00,1.00,339.62,-0.56,-58.12,0.44,-2.00,-0.88,1.65,1.30
64.00,2.00,293.56,-26.88,15.38,3.50,-5.06,-2.50,1.65,1.30
64.00,0.00,353.25,6.31,-103.94,28.31,0.56,5.12,2.53,1.32
64.00,1.00,339.69,-0.56,-58.12,0.88,-3.38,-0.50,2.53,1.32
64.00,2.00,293.62,-26.75,15.38,-0.06,-4.81,-1.12,2.53,1.32
64.00,0.00,353.06,6.44,-104.50,35.69,-0.44,7.12,3.64,1.34
64.00,1.00,339.69,-0.50,-58.19,1.00,-4.00,-0.75,3.64,1.34
64.00,2.00,293.62,-26.69,15.38,0.00,-2.62,-0.56,3.64,1.34
64.00,0.00,352.81,6.56,-105.25,43.56,-0.19,10.06,4.93,1.36
64.00,1.00,339.81,-0.50,-58.19,1.62,-4.56,-1.44,4.93,1.36
64.00,2.00,293.62,-26.62,15.31,2.06,-2.75,-0.69,4.93,1.36
64.00,0.00,352.44,6.75,-106.12,51.62,-0.44,13.50,6.37,1.38
64.00,1.00,339.88,-0.50,-58.25,2.12,-4.19,-2.62,6.37,1.38
64.00,2.00,293.62,-26.56,15.25,5.38,-2.62,-0.12,6.37,1.38
64.00,0.00,352.00,7.06,-107.19,54.75,-1.25,14.69,7.84,1.40
64.00,1.00,340.00,-0.50,-58.31,3.62,-4.31,-3.62,7.84,1.40
64.00,2.00,293.62,-26.56,15.12,7.50,-2.19,1.00,7.84,1.40
64.00,0.00,351.56,7.31,-108.31,62.00,-0.25,17.75,9.53,1.42
64.00,1.00,340.12,-0.50,-58.38,4.56,-3.81,-4.06,9.53,1.42
64.00,2.00,293.62,-26.50,14.94,7.62,-1.88,2.56,9.53,1.42
64.00,0.00,350.94,7.69,-109.56,64.31,3.56,19.06,11.31,1.44
64.00,1.00,340.25,-0.56,-58.44,4.50,-3.44,-3.62,11.31,1.44
64.00,2.00,293.56,-26.50,14.75,7.00,-1.50,3.94,11.31,1.44
64.00,0.00,350.19,8.06,-110.81,65.19,5.06,19.50,13.12,1.46
64.00,1.00,340.31,-0.56,-58.56,4.44,-2.69,-2.75,13.12,1.46
64.00,2.00,293.50,-26.44,14.50,6.81,-3.06,6.00,13.12,1.46
64.00,0.00,349.31,8.44,-112.12,67.25,6.81,20.19,15.01,1.48
64.00,1.00,340.38,-0.56,-58.69,4.88,-1.69,-2.25,15.01,1.48
64.00,2.00,293.38,-26.38,14.25,6.69,-4.56,8.62,15.01,1.48
64.00,0.00,348.44,8.88,-113.44,66.88,7.06,20.19,16.92,1.50
64.00,1.00,340.44,-0.56,-58.81,4.75,-0.25,-1.81,16.92,1.50
