Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
66.00,0.00,352.12,6.62,-104.69,2.44,0.81,0.25,0.04,1.00
66.00,1.00,336.38,0.25,-59.44,0.88,0.44,0.56,0.04,1.02
66.00,2.00,294.06,-26.81,15.62,1.12,0.19,0.69,0.04,1.02
66.00,0.00,352.12,6.62,-104.75,2.44,0.44,0.06,0.12,1.02
66.00,1.00,336.38,0.25,-59.44,0.56,0.56,0.81,0.12,1.02
66.00,2.00,294.00,-26.81,15.62,0.19,-0.19,0.88,0.12,1.02
66.00,0.00,352.12,6.62,-104.81,2.62,0.44,0.00,0.20,1.04
66.00,1.00,336.38,0.25,-59.44,0.62,0.44,0.94,0.20,1.04
66.00,2.00,294.00,-26.81,15.56,-0.06,-0.06,1.19,0.20,1.04
66.00,0.00,352.12,6.62,-104.81,2.94,0.38,0.00,0.31,1.06
66.00,1.00,336.31,0.25,-59.44,0.81,0.50,0.94,0.31,1.06
66.00,2.00,294.00,-26.81,15.56,-0.25,-0.19,1.00,0.31,1.06
66.00,0.00,352.12,6.62,-104.88,2.62,0.62,0.25,0.38,1.08
66.00,1.00,336.31,0.25,-59.50,0.62,0.31,0.62,0.38,1.08
66.00,2.00,294.00,-26.81,15.56,0.31,0.00,0.56,0.38,1.08
66.00,0.00,352.06,6.62,-104.94,1.81,0.75,0.44,0.41,1.10
66.00,1.00,336.31,0.25,-59.50,0.19,0.31,0.31,0.41,1.10
66.00,2.00,294.00,-26.81,15.56,1.00,0.44,0.44,0.41,1.10
66.00,0.00,352.06,6.62,-104.94,1.25,-0.06,0.12,0.43,1.12
66.00,1.00,336.31,0.25,-59.50,0.38,0.56,0.56,0.43,1.12
66.00,2.00,294.00,-26.81,15.56,0.62,0.62,0.56,0.43,1.12
66.00,0.00,352.06,6.62,-105.00,0.81,-0.31,0.06,0.47,1.14
66.00,1.00,336.31,0.25,-59.50,0.50,0.50,0.75,0.47,1.14
66.00,2.00,293.94,-26.81,15.56,-0.56,-0.06,0.81,0.47,1.14
66.00,0.00,352.06,6.62,-105.00,0.69,-0.69,-0.19,0.51,1.16
66.00,1.00,336.31,0.25,-59.50,0.62,0.25,0.88,0.51,1.16
66.00,2.00,293.94,-26.81,15.56,-0.56,-0.31,0.44,0.51,1.16
66.00,0.00,352.06,6.62,-105.00,0.56,-0.25,-0.38,0.52,1.18
66.00,1.00,336.31,0.25,-59.50,0.44,-0.12,0.56,0.52,1.18
66.00,2.00,293.94,-26.81,15.56,0.19,-0.06,0.12,0.52,1.18
66.00,0.00,352.06,6.62,-105.00,-0.06,0.12,-0.25,0.50,1.20
66.00,1.00,336.31,0.25,-59.50,0.38,0.06,0.38,0.50,1.20
66.00,2.00,293.94,-26.81,15.56,0.62,0.25,-0.06,0.50,1.20
66.00,0.00,352.06,6.62,-105.00,-0.38,-0.19,-0.38,0.47,1.22
66.00,1.00,336.31,0.25,-59.50,0.50,0.00,0.31,0.47,1.22
66.00,2.00,293.94,-26.81,15.50,0.50,0.12,0.00,0.47,1.22
66.00,0.00,352.06,6.62,-105.00,-0.19,-0.50,-0.38,0.46,1.24
66.00,1.00,336.31,0.25,-59.50,0.56,-0.12,0.44,0.46,1.24
66.00,2.00,293.94,-26.81,15.50,0.06,0.19,-0.06,0.46,1.24
66.00,0.00,352.06,6.62,-105.00,-0.06,-0.56,-0.19,0.45,1.26
66.00,1.00,336.31,0.25,-59.56,0.62,0.00,0.56,0.45,1.26
66.00,2.00,293.94,-26.81,15.50,0.50,-0.56,0.00,0.45,1.26
66.00,0.00,352.06,6.62,-105.00,0.38,-0.50,0.25,0.40,1.28
66.00,1.00,336.31,0.25,-59.56,0.31,0.06,0.44,0.40,1.28
66.00,2.00,293.94,-26.81,15.50,1.94,-1.69,0.06,0.40,1.28
66.00,0.00,352.00,6.69,-105.06,1.56,0.81,1.06,0.38,1.30
66.00,1.00,336.31,0.25,-59.56,-0.25,0.38,0.31,0.38,1.30
66.00,2.00,293.94,-26.75,15.44,1.94,-3.50,-0.25,0.38,1.30
66.00,0.00,351.81,6.81,-105.19,3.25,2.25,2.12,0.45,1.32
66.00,1.00,336.31,0.25,-59.56,0.06,-0.06,0.56,0.45,1.32
66.00,2.00,293.94,-26.69,15.44,1.25,-4.56,0.00,0.45,1.32
66.00,0.00,351.56,6.94,-105.31,6.88,3.50,3.38,0.59,1.34
66.00,1.00,336.31,0.25,-59.56,-0.19,-0.62,0.25,0.59,1.34
66.00,2.00,293.94,-26.62,15.38,2.56,-5.50,0.25,0.59,1.34
66.00,0.00,351.31,7.06,-105.50,11.38,4.75,5.19,0.89,1.36
66.00,1.00,336.31,0.19,-59.56,-0.56,-0.62,0.00,0.89,1.36
66.00,2.00,293.94,-26.44,15.31,2.06,-6.50,0.44,0.89,1.36
66.00,0.00,351.00,7.19,-105.81,17.38,5.75,7.31,1.35,1.38
66.00,1.00,336.38,0.19,-59.56,-0.12,-1.88,-0.50,1.35,1.38
66.00,2.00,293.94,-26.31,15.19,3.19,-6.19,0.81,1.35,1.38
66.00,0.00,350.56,7.38,-106.25,23.88,7.25,9.56,1.97,1.40
66.00,1.00,336.44,0.19,-59.56,1.12,-2.81,-1.44,1.97,1.40
66.00,2.00,293.94,-26.25,15.19,4.56,-6.06,1.19,1.97,1.40
66.00,0.00,350.00,7.69,-106.81,31.31,8.81,12.44,2.80,1.42
66.00,1.00,336.50,0.19,-59.62,1.88,-3.00,-1.94,2.80,1.42
66.00,2.00,293.94,-26.12,15.00,5.81,-6.25,1.38,2.80,1.42
66.00,0.00,349.38,8.00,-107.50,38.56,8.81,15.50,3.81,1.44
66.00,1.00,336.56,0.19,-59.69,2.81,-3.38,-2.75,3.81,1.44
66.00,2.00,293.88,-26.06,14.88,7.25,-6.31,1.94,3.81,1.44
66.00,0.00,348.62,8.38,-108.38,45.31,8.44,18.19,5.02,1.46
66.00,1.00,336.69,0.19,-59.75,3.50,-3.12,-3.06,5.02,1.46
66.00,2.00,293.88,-25.88,14.62,7.88,-6.06,2.50,5.02,1.46
66.00,0.00,347.88,8.75,-109.31,51.81,5.44,19.38,6.46,1.48
66.00,1.00,336.75,0.12,-59.81,3.44,-2.94,-2.94,6.46,1.48
66.00,2.00,293.81,-25.81,14.44,7.19,-6.00,3.44,6.46,1.48
66.00,0.00,347.19,9.12,-110.44,57.50,1.12,20.69,8.15,1.50
66.00,1.00,336.88,0.12,-59.88,2.94,-2.56,-2.69,8.15,1.50
66.00,2.00,293.81,-25.75,14.38,5.25,-4.75,3.62,8.15,1.50
66.00,0.00,346.44,9.56,-111.56,59.19,2.12,22.12,9.90,1.52
66.00,1.00,336.94,0.12,-59.94,2.69,-2.12,-2.31,9.90,1.52
66.00,2.00,293.69,-25.62,14.12,5.00,-4.94,3.81,9.90,1.52
66.00,0.00,345.56,10.00,-112.75,60.75,3.69,22.00,11.68,1.54
66.00,1.00,337.00,0.06,-60.00,2.94,-1.69,-2.38,11.68,1.54
66.00,2.00,293.69,-25.56,14.00,5.69,-5.31,4.69,11.68,1.54
66.00,0.00,344.69,10.38,-114.00,63.69,2.12,21.94,13.57,1.56
66.00,1.00,337.06,0.06,-60.06,2.75,-0.94,-1.50,13.57,1.56
66.00,2.00,293.50,-25.44,13.69,5.50,-4.88,6.00,13.57,1.56
66.00,0.00,343.88,10.81,-115.31,65.31,1.25,22.00,15.57,1.58
66.00,1.00,337.06,0.06,-60.12,2.31,0.25,-1.12,15.57,1.58
66.00,2.00,293.38,-25.38,13.44,3.44,-5.06,7.62,15.57,1.58
66.00,0.00,343.00,11.19,-116.62,68.62,0.44,22.88,17.74,1.60
66.00,1.00,337.06,0.00,-60.19,1.62,0.56,-0.62,17.74,1.60
66.00,2.00,293.25,-25.31,13.38,1.31,-6.19,8.81,17.74,1.60
66.00,0.00,342.06,11.56,-118.06,71.44,-0.50,22.69,19.99,1.62
66.00,1.00,337.06,0.00,-60.19,1.69,0.94,-0.81,19.99,1.62
66.00,2.00,293.00,-25.19,13.12,2.00,-6.38,9.81,19.99,1.62
66.00,0.00,341.19,11.88,-119.56,72.56,-3.69,20.44,22.28,1.64
66.00,1.00,337.06,0.00,-60.25,1.12,1.88,-1.38,22.28,1.64
66.00,2.00,292.88,-25.19,13.06,1.81,-5.06,9.44,22.28,1.64
66.00,0.00,340.38,12.19,-121.00,73.88,-4.50,19.62,24.64,1.66
66.00,1.00,337.06,0.00,-60.31,0.75,2.56,-0.88,24.64,1.66
66.00,2.00,292.62,-25.06,12.81,0.81,-5.06,9.06,24.64,1.66
66.00,0.00,339.44,12.50,-122.50,75.44,-3.00,19.19,27.06,1.68
66.00,1.00,337.06,-0.06,-60.31,-0.94,3.00,-0.75,27.06,1.68
66.00,2.00,292.44,-24.94,12.69,0.56,-6.06,10.12,27.06,1.68
66.00,0.00,338.50,12.75,-124.06,76.06,-4.12,18.06,29.49,1.70
66.00,1.00,337.06,-0.12,-60.31,-1.38,3.00,-0.75,29.49,1.70
66.00,2.00,292.31,-24.94,12.56,0.81,-6.12,10.88,29.49,1.70
66.00,0.00,337.62,12.94,-125.56,75.69,-5.06,17.31,31.93,1.72
66.00,1.00,337.00,-0.12,-60.31,-0.94,3.94,-0.31,31.93,1.72
66.00,2.00,291.94,-24.81,12.31,0.25,-5.69,12.38,31.93,1.72
66.00,0.00,336.75,13.12,-127.12,74.81,-6.56,15.88,34.37,1.74
66.00,1.00,337.00,-0.19,-60.25,-1.94,4.44,0.19,34.37,1.74
66.00,2.00,291.81,-24.75,12.25,-0.56,-6.31,13.19,34.37,1.74
66.00,0.00,335.94,13.25,-128.62,73.62,-8.50,13.88,36.85,1.76
66.00,1.00,336.94,-0.25,-60.25,-2.62,4.75,0.56,36.85,1.76
66.00,2.00,291.31,-24.69,12.00,-3.19,-5.75,15.19,36.85,1.76
66.00,0.00,335.25,13.31,-130.06,71.75,-10.38,11.06,39.23,1.78
66.00,1.00,336.88,-0.31,-60.25,-2.50,4.88,0.81,39.23,1.78
66.00,2.00,291.00,-24.62,11.88,-1.94,-6.81,16.25,39.23,1.78
66.00,0.00,334.56,13.31,-131.50,71.88,-9.62,9.94,41.62,1.80
66.00,1.00,336.81,-0.31,-60.19,-2.88,5.50,0.69,41.62,1.80
66.00,2.00,290.81,-24.56,11.81,-2.00,-7.69,16.56,41.62,1.80
66.00,0.00,333.81,13.38,-133.00,74.06,-9.56,10.12,44.19,1.82
66.00,1.00,336.69,-0.38,-60.19,-3.19,5.94,1.06,44.19,1.82
66.00,2.00,290.44,-24.50,11.62,-5.25,-6.69,17.50,44.19,1.82
66.00,0.00,333.06,13.38,-134.50,73.25,-10.50,9.19,46.75,1.84
66.00,1.00,336.62,-0.44,-60.12,-3.94,6.00,1.31,46.75,1.84
66.00,2.00,290.06,-24.44,11.56,-5.94,-5.69,17.81,46.75,1.84
66.00,0.00,332.31,13.31,-135.94,70.06,-9.88,7.88,49.21,1.86
66.00,1.00,336.50,-0.50,-60.12,-4.25,6.44,1.25,49.21,1.86
66.00,2.00,289.62,-24.38,11.44,-6.00,-5.56,18.44,49.21,1.86
66.00,0.00,190.00,13.31,-137.31,67.44,-6.75,7.19,51.54,1.88
66.00,1.00,336.44,-0.56,-60.00,-5.25,7.12,1.44,51.54,1.88
66.00,2.00,289.25,-24.31,11.38,-4.81,-7.12,18.62,51.54,1.88
66.00,0.00,190.00,13.31,-138.62,65.44,-5.94,5.50,53.83,1.90
66.00,1.00,336.31,-0.56,-59.94,-4.12,6.88,1.88,53.83,1.90
66.00,2.00,288.88,-24.25,11.25,-5.19,-7.81,18.88,53.83,1.90
66.00,0.00,190.00,13.25,-139.88,63.69,-6.50,4.94,56.03,1.92
66.00,1.00,336.19,-0.62,-59.88,-4.62,7.06,2.12,56.03,1.92
66.00,2.00,288.44,-24.19,11.12,-4.38,-9.25,20.56,56.03,1.92
66.00,0.00,189.94,13.25,-141.12,60.31,-5.38,4.56,58.11,1.94
66.00,1.00,336.06,-0.69,-59.81,-5.56,7.31,2.69,58.11,1.94
66.00,2.00,288.00,-24.06,11.00,-4.19,-9.31,20.38,58.11,1.94
66.00,0.00,189.94,13.19,-142.25,57.56,-5.19,3.44,60.24,1.96
66.00,1.00,335.94,-0.69,-59.75,-6.25,7.88,3.00,60.24,1.96
66.00,2.00,287.56,-23.94,10.94,-8.19,-8.31,21.00,60.24,1.96
66.00,0.00,189.81,13.12,-143.19,54.06,-4.88,1.44,62.29,1.98
66.00,1.00,335.81,-0.75,-59.62,-6.12,7.88,3.00,62.29,1.98
