Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,355.00,5.25,-99.94,-0.44,0.50,-0.25,-0.01,0.00
13.00,1.00,29.44,0.00,-60.00,-0.75,0.69,-0.44,-0.01,0.00
13.00,2.00,357.88,-25.56,15.12,-0.19,0.62,-0.19,-0.01,0.00
13.00,0.00,355.38,5.19,-100.06,1.50,-1.56,1.00,0.02,1.02
13.00,1.00,29.25,0.19,-60.06,0.88,-0.12,0.56,0.02,1.02
13.00,2.00,357.81,-25.31,15.06,0.69,-0.38,0.31,0.02,1.02
13.00,0.00,355.38,5.25,-100.12,1.88,-1.69,1.00,0.04,1.04
13.00,1.00,29.25,0.19,-60.06,1.00,-0.19,0.12,0.04,1.04
13.00,2.00,357.81,-25.31,15.06,1.12,0.50,0.12,0.04,1.04
13.00,0.00,355.38,5.25,-100.12,2.19,-1.56,1.38,0.08,1.06
13.00,1.00,29.25,0.19,-60.06,0.75,0.00,0.19,0.08,1.06
13.00,2.00,357.81,-25.31,15.06,1.00,0.31,0.19,0.08,1.06
13.00,0.00,355.38,5.25,-100.19,2.69,-1.88,1.88,0.13,1.08
13.00,1.00,29.25,0.19,-60.12,0.94,-0.12,-0.12,0.13,1.08
13.00,2.00,357.81,-25.31,15.00,1.25,0.69,0.38,0.13,1.08
13.00,0.00,355.31,5.31,-100.25,3.25,-1.31,2.50,0.20,1.10
13.00,1.00,29.25,0.19,-60.12,0.88,-0.31,0.00,0.20,1.10
13.00,2.00,357.81,-25.31,15.00,1.19,0.62,0.12,0.20,1.10
13.00,0.00,355.25,5.38,-100.38,3.56,-0.75,2.56,0.28,1.12
13.00,1.00,29.25,0.19,-60.12,0.75,-0.25,-0.12,0.28,1.12
13.00,2.00,357.88,-25.38,14.94,1.38,1.00,0.25,0.28,1.12
13.00,0.00,355.19,5.44,-100.44,4.50,-0.06,2.62,0.37,1.14
13.00,1.00,29.25,0.19,-60.12,1.44,-0.50,-0.38,0.37,1.14
13.00,2.00,357.88,-25.38,14.94,1.62,1.44,0.38,0.37,1.14
13.00,0.00,355.06,5.56,-100.56,5.00,0.44,3.00,0.47,1.16
13.00,1.00,29.25,0.19,-60.19,1.38,-0.69,-0.38,0.47,1.16
13.00,2.00,357.88,-25.38,14.88,2.06,1.50,0.38,0.47,1.16
13.00,0.00,355.00,5.62,-100.69,6.12,0.81,3.25,0.59,1.18
13.00,1.00,29.25,0.19,-60.19,1.31,-0.44,-0.62,0.59,1.18
13.00,2.00,357.88,-25.44,14.88,2.62,1.44,0.19,0.59,1.18
13.00,0.00,354.88,5.69,-100.81,6.81,1.06,3.38,0.71,1.20
13.00,1.00,29.25,0.19,-60.25,1.38,-0.50,-0.75,0.71,1.20
13.00,2.00,357.88,-25.44,14.81,3.19,0.75,0.31,0.71,1.20
13.00,0.00,354.75,5.75,-101.00,7.94,0.69,3.00,0.87,1.22
13.00,1.00,29.31,0.19,-60.25,1.56,-0.56,-0.69,0.87,1.22
13.00,2.00,357.88,-25.44,14.75,3.38,-0.94,0.88,0.87,1.22
13.00,0.00,354.69,5.81,-101.19,9.19,0.25,2.50,1.06,1.24
13.00,1.00,29.31,0.19,-60.31,1.69,-0.50,-0.62,1.06,1.24
13.00,2.00,357.88,-25.44,14.62,3.50,-2.44,1.38,1.06,1.24
13.00,0.00,354.56,5.88,-101.44,10.69,0.19,1.94,1.32,1.26
13.00,1.00,29.31,0.12,-60.31,1.62,0.00,-0.44,1.32,1.26
13.00,2.00,357.88,-25.38,14.56,2.94,-3.12,2.06,1.32,1.26
13.00,0.00,354.50,5.94,-101.69,12.94,0.56,2.69,1.70,1.28
13.00,1.00,29.31,0.12,-60.38,1.69,-0.62,0.31,1.70,1.28
13.00,2.00,357.81,-25.31,14.50,1.56,-2.88,2.75,1.70,1.28
13.00,0.00,354.31,6.00,-102.00,16.69,1.81,4.19,2.21,1.30
13.00,1.00,29.31,0.19,-60.38,1.44,-0.94,0.56,2.21,1.30
13.00,2.00,357.75,-25.31,14.44,1.56,-3.06,2.94,2.21,1.30
13.00,0.00,354.06,6.12,-102.38,20.62,3.56,5.94,2.81,1.32
13.00,1.00,29.31,0.19,-60.44,1.56,-1.00,0.25,2.81,1.32
13.00,2.00,357.69,-25.31,14.38,2.75,-3.88,3.06,2.81,1.32
13.00,0.00,353.81,6.31,-102.81,24.62,5.19,7.06,3.48,1.34
13.00,1.00,29.38,0.19,-60.44,2.81,-1.31,-0.31,3.48,1.34
13.00,2.00,357.62,-25.25,14.25,4.88,-4.19,3.38,3.48,1.34
13.00,0.00,353.31,6.50,-103.44,28.62,6.56,8.31,4.24,1.36
13.00,1.00,29.38,0.19,-60.56,3.94,-1.38,-0.69,4.24,1.36
13.00,2.00,357.56,-25.19,14.12,6.06,-4.62,4.25,4.24,1.36
13.00,0.00,352.88,6.75,-104.19,32.56,5.62,8.88,5.12,1.38
13.00,1.00,29.38,0.19,-60.62,3.81,-0.62,-0.50,5.12,1.38
13.00,2.00,357.50,-25.12,13.94,6.44,-5.75,5.38,5.12,1.38
13.00,0.00,352.50,6.94,-104.81,36.12,4.00,9.31,6.11,1.40
13.00,1.00,29.38,0.19,-60.69,3.94,-0.56,-0.44,6.11,1.40
13.00,2.00,357.38,-25.06,13.69,6.69,-5.25,5.94,6.11,1.40
13.00,0.00,352.06,7.12,-105.56,39.62,3.62,10.31,7.20,1.42
13.00,1.00,29.38,0.19,-60.75,4.38,-0.62,-0.19,7.20,1.42
13.00,2.00,357.31,-25.00,13.50,7.31,-4.75,6.50,7.20,1.42
13.00,0.00,351.56,7.38,-106.56,42.56,3.62,11.94,8.42,1.44
13.00,1.00,29.38,0.19,-60.88,4.25,0.50,-0.19,8.42,1.44
13.00,2.00,357.19,-24.94,13.31,6.44,-4.94,7.19,8.42,1.44
13.00,0.00,351.00,7.69,-107.50,44.44,4.06,12.94,9.70,1.46
13.00,1.00,29.38,0.19,-60.94,3.94,0.94,-0.12,9.70,1.46
13.00,2.00,357.00,-24.88,13.06,6.50,-5.44,8.06,9.70,1.46
13.00,0.00,350.38,8.00,-108.50,47.06,4.06,14.25,11.01,1.48
13.00,1.00,29.38,0.19,-61.00,4.44,1.50,-0.31,11.01,1.48
13.00,2.00,356.88,-24.81,12.88,8.06,-6.75,8.62,11.01,1.48
13.00,0.00,349.75,8.31,-109.56,51.44,2.88,16.94,12.47,1.50
13.00,1.00,29.38,0.12,-61.12,4.12,2.12,-0.50,12.47,1.50
13.00,2.00,356.75,-24.75,12.56,8.38,-7.12,9.00,12.47,1.50
13.00,0.00,349.19,8.69,-110.56,52.06,0.50,17.00,14.00,1.52
13.00,1.00,29.31,0.12,-61.19,3.88,2.56,-0.06,14.00,1.52
13.00,2.00,356.56,-24.62,12.38,6.69,-6.69,9.56,14.00,1.52
13.00,0.00,348.62,8.94,-111.62,52.06,-2.19,15.94,15.56,1.54
13.00,1.00,29.31,0.12,-61.25,3.50,2.75,0.44,15.56,1.54
13.00,2.00,356.38,-24.56,12.12,5.75,-6.69,9.62,15.56,1.54
13.00,0.00,348.12,9.25,-112.62,52.50,-1.12,16.62,17.20,1.56
13.00,1.00,29.25,0.06,-61.31,2.88,3.19,0.31,17.20,1.56
13.00,2.00,356.19,-24.50,11.94,3.69,-6.19,9.31,17.20,1.56
13.00,0.00,347.50,9.56,-113.69,53.06,2.00,17.69,18.86,1.58
13.00,1.00,29.25,0.06,-61.38,2.31,3.06,0.38,18.86,1.58
13.00,2.00,356.00,-24.44,11.75,3.94,-6.50,9.81,18.86,1.58
