Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,0.00,15.75,6.38,-100.69,0.94,-0.19,-0.19,0.02,1.00
34.00,1.00,19.19,0.56,-61.81,0.44,0.00,0.50,0.02,1.02
34.00,2.00,338.50,-26.00,14.00,0.25,0.25,0.50,0.02,1.02
34.00,0.00,15.75,6.38,-100.69,0.75,-0.19,-0.19,0.05,1.02
34.00,1.00,19.19,0.56,-61.81,0.06,0.25,0.38,0.05,1.04
34.00,2.00,338.50,-26.00,14.00,0.00,0.06,0.44,0.05,1.04
34.00,0.00,15.75,6.38,-100.69,0.56,0.06,-0.44,0.07,1.04
34.00,1.00,19.19,0.56,-61.81,0.44,0.25,0.50,0.07,1.04
34.00,2.00,338.50,-26.00,14.00,-0.12,0.06,0.62,0.07,1.06
34.00,0.00,15.75,6.38,-100.69,0.75,0.50,-0.12,0.10,1.06
34.00,1.00,19.19,0.56,-61.81,-0.06,0.06,0.44,0.10,1.06
34.00,2.00,338.50,-26.00,14.00,-0.25,0.12,0.56,0.10,1.06
34.00,0.00,15.75,6.38,-100.69,1.06,0.31,-0.06,0.15,1.08
34.00,1.00,19.19,0.50,-61.81,0.38,-0.06,0.12,0.15,1.08
34.00,2.00,338.50,-26.00,14.00,-0.38,0.19,0.44,0.15,1.08
34.00,0.00,15.75,6.38,-100.75,0.88,-0.12,0.12,0.17,1.10
34.00,1.00,19.19,0.50,-61.81,0.06,0.12,-0.25,0.17,1.10
34.00,2.00,338.50,-26.00,14.00,0.19,0.56,0.19,0.17,1.10
34.00,0.00,15.75,6.38,-100.75,0.94,-0.25,0.38,0.20,1.12
34.00,1.00,19.19,0.50,-61.81,0.12,0.06,0.06,0.20,1.12
34.00,2.00,338.50,-26.00,14.00,0.12,0.44,0.25,0.20,1.12
34.00,0.00,15.75,6.38,-100.75,0.56,-0.31,0.25,0.21,1.14
34.00,1.00,19.19,0.50,-61.88,0.25,-0.06,0.25,0.21,1.14
34.00,2.00,338.50,-26.00,14.00,0.25,0.12,0.00,0.21,1.14
34.00,0.00,15.75,6.38,-100.75,0.31,-0.06,0.00,0.21,1.16
34.00,1.00,19.19,0.50,-61.88,0.25,-0.12,0.31,0.21,1.16
34.00,2.00,338.50,-26.00,14.00,0.25,-0.19,0.00,0.21,1.16
34.00,0.00,15.75,6.38,-100.75,1.00,0.25,0.25,0.23,1.18
34.00,1.00,19.19,0.50,-61.88,0.38,0.06,0.19,0.23,1.18
34.00,2.00,338.50,-26.00,14.00,0.25,0.19,0.31,0.23,1.18
34.00,0.00,15.75,6.38,-100.81,1.44,0.06,0.56,0.27,1.20
34.00,1.00,19.25,0.50,-61.88,0.25,0.00,0.44,0.27,1.20
34.00,2.00,338.50,-26.00,14.00,0.19,0.50,0.50,0.27,1.20
34.00,0.00,15.69,6.44,-100.81,2.12,-0.12,1.19,0.33,1.22
34.00,1.00,19.25,0.50,-61.88,0.69,-0.25,0.38,0.33,1.22
34.00,2.00,338.50,-26.00,14.00,0.56,0.56,0.38,0.33,1.22
34.00,0.00,15.69,6.44,-100.88,2.69,-0.50,1.75,0.37,1.24
34.00,1.00,19.25,0.50,-61.88,0.69,0.25,0.56,0.37,1.24
34.00,2.00,338.50,-26.00,14.00,1.25,-0.25,0.38,0.37,1.24
34.00,0.00,15.62,6.50,-100.94,3.38,-0.25,2.12,0.44,1.26
34.00,1.00,19.25,0.50,-61.88,0.56,0.56,0.44,0.44,1.26
34.00,2.00,338.50,-26.00,14.00,1.19,-1.00,0.75,0.44,1.26
34.00,0.00,15.50,6.56,-101.12,5.06,-0.19,3.19,0.55,1.28
34.00,1.00,19.19,0.50,-61.88,0.12,0.75,0.69,0.55,1.28
34.00,2.00,338.44,-25.94,13.94,1.81,-2.12,1.12,0.55,1.28
34.00,0.00,15.38,6.69,-101.31,7.81,0.25,4.50,0.78,1.30
34.00,1.00,19.19,0.50,-61.88,0.12,0.31,0.62,0.78,1.30
34.00,2.00,338.44,-25.94,13.88,0.62,-1.81,1.38,0.78,1.30
34.00,0.00,15.19,6.81,-101.50,12.62,1.69,6.75,1.17,1.32
34.00,1.00,19.19,0.50,-61.88,0.75,-0.69,0.56,1.17,1.32
34.00,2.00,338.44,-25.88,13.88,0.81,-1.56,1.31,1.17,1.32
34.00,0.00,14.94,7.00,-101.81,18.25,1.81,8.50,1.68,1.34
34.00,1.00,19.19,0.50,-61.94,1.25,-1.44,-0.44,1.68,1.34
34.00,2.00,338.38,-25.88,13.81,2.69,-2.81,1.19,1.68,1.34
34.00,0.00,14.62,7.19,-102.25,24.12,2.06,9.56,2.29,1.36
34.00,1.00,19.25,0.50,-61.94,1.75,-1.81,-0.94,2.29,1.36
34.00,2.00,338.38,-25.81,13.75,5.25,-4.00,1.31,2.29,1.36
34.00,0.00,14.31,7.38,-102.81,29.19,1.75,9.69,3.03,1.38
34.00,1.00,19.31,0.50,-62.00,3.38,-2.06,-1.06,3.03,1.38
34.00,2.00,338.38,-25.69,13.56,6.31,-4.88,2.00,3.03,1.38
34.00,0.00,13.94,7.56,-103.44,34.50,2.12,10.25,3.96,1.40
34.00,1.00,19.31,0.50,-62.06,3.81,-2.19,-1.06,3.96,1.40
34.00,2.00,338.38,-25.69,13.50,6.19,-5.06,3.00,3.96,1.40
34.00,0.00,13.56,7.75,-104.19,40.19,2.12,11.69,5.05,1.42
34.00,1.00,19.38,0.50,-62.19,4.00,-1.94,-1.38,5.05,1.42
34.00,2.00,338.25,-25.56,13.25,6.75,-5.06,3.69,5.05,1.42
34.00,0.00,13.12,8.00,-105.06,45.81,0.81,13.38,6.30,1.44
34.00,1.00,19.44,0.50,-62.25,4.50,-1.94,-1.75,6.30,1.44
34.00,2.00,338.25,-25.44,13.06,7.25,-4.75,4.19,6.30,1.44
34.00,0.00,12.62,8.31,-106.00,49.94,2.25,14.94,7.68,1.46
34.00,1.00,19.50,0.50,-62.38,4.62,-1.81,-1.88,7.68,1.46
34.00,2.00,338.19,-25.44,12.94,7.69,-4.19,4.69,7.68,1.46
34.00,0.00,11.94,8.62,-107.06,53.00,6.50,16.38,9.14,1.48
34.00,1.00,19.56,0.44,-62.44,5.06,-0.69,-1.75,9.14,1.48
34.00,2.00,338.06,-25.38,12.62,8.00,-3.50,5.88,9.14,1.48
34.00,0.00,11.12,9.00,-108.12,56.38,8.50,17.50,10.73,1.50
34.00,1.00,19.56,0.44,-62.56,4.94,-0.44,-1.75,10.73,1.50
34.00,2.00,338.00,-25.31,12.50,7.62,-2.94,7.38,10.73,1.50
34.00,0.00,10.31,9.38,-109.25,59.12,9.19,18.25,12.43,1.52
34.00,1.00,19.62,0.44,-62.69,4.88,0.19,-1.56,12.43,1.52
34.00,2.00,337.81,-25.31,12.12,7.06,-3.88,9.00,12.43,1.52
34.00,0.00,9.38,9.81,-110.38,61.06,9.31,18.50,14.21,1.54
34.00,1.00,19.62,0.38,-62.75,4.81,0.62,-1.19,14.21,1.54
34.00,2.00,337.62,-25.25,11.88,6.31,-4.94,10.00,14.21,1.54
34.00,0.00,8.44,10.19,-111.62,63.56,8.81,19.19,16.06,1.56
