Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
63.00,0.00,355.38,5.75,-104.56,0.38,-0.75,-0.44,0.00,1.02
63.00,1.00,340.56,0.00,-59.75,0.62,0.00,0.38,0.00,1.02
63.00,2.00,293.38,-27.56,14.88,0.31,0.44,0.00,0.00,1.02
63.00,0.00,355.44,5.75,-104.56,0.44,-0.25,-0.19,0.02,1.04
63.00,1.00,340.56,0.00,-59.75,0.19,0.12,0.19,0.02,1.04
63.00,2.00,293.38,-27.56,14.88,0.00,0.44,0.12,0.02,1.04
63.00,0.00,355.44,5.75,-104.56,0.88,-0.56,-0.06,0.04,1.06
63.00,1.00,340.56,0.00,-59.75,0.62,0.19,0.19,0.04,1.06
63.00,2.00,293.38,-27.56,14.88,0.12,0.56,0.19,0.04,1.06
63.00,0.00,355.44,5.75,-104.62,1.06,-0.25,-0.12,0.05,1.08
63.00,1.00,340.56,0.00,-59.75,0.81,0.00,0.12,0.05,1.08
63.00,2.00,293.38,-27.56,14.88,0.75,0.44,0.00,0.05,1.08
63.00,0.00,355.44,5.75,-104.62,0.88,-0.62,-0.25,0.04,1.10
63.00,1.00,340.56,0.00,-59.75,0.69,-0.12,-0.06,0.04,1.10
63.00,2.00,293.38,-27.56,14.81,1.19,0.75,-0.06,0.04,1.10
63.00,0.00,355.44,5.75,-104.62,0.69,-0.56,-0.25,0.03,1.12
63.00,1.00,340.56,0.00,-59.75,0.81,-0.06,-0.19,0.03,1.12
63.00,2.00,293.38,-27.56,14.81,1.12,0.88,0.12,0.03,1.12
63.00,0.00,355.44,5.75,-104.69,0.88,-0.12,-0.25,0.04,1.14
63.00,1.00,340.56,0.00,-59.81,0.75,0.12,-0.19,0.04,1.14
63.00,2.00,293.38,-27.56,14.81,0.50,0.62,0.38,0.04,1.14
63.00,0.00,355.44,5.75,-104.69,0.94,-0.81,-0.12,0.05,1.16
63.00,1.00,340.56,0.00,-59.81,0.56,0.50,-0.06,0.05,1.16
63.00,2.00,293.38,-27.62,14.81,0.56,0.75,0.38,0.05,1.16
63.00,0.00,355.44,5.69,-104.69,1.19,-0.75,-0.25,0.07,1.18
63.00,1.00,340.56,0.00,-59.81,0.81,0.19,0.00,0.07,1.18
63.00,2.00,293.38,-27.62,14.81,0.56,0.50,0.31,0.07,1.18
63.00,0.00,355.44,5.69,-104.75,1.38,-0.50,-0.25,0.07,1.20
63.00,1.00,340.56,0.00,-59.81,0.56,0.31,-0.19,0.07,1.20
63.00,2.00,293.38,-27.62,14.81,1.25,0.94,0.12,0.07,1.20
63.00,0.00,355.44,5.69,-104.75,1.56,-0.12,0.00,0.08,1.22
63.00,1.00,340.56,0.00,-59.81,0.88,0.62,-0.12,0.08,1.22
63.00,2.00,293.38,-27.62,14.75,1.31,0.62,0.38,0.08,1.22
63.00,0.00,355.44,5.69,-104.81,2.00,-0.31,0.31,0.08,1.24
63.00,1.00,340.56,0.00,-59.88,1.00,0.75,-0.12,0.08,1.24
63.00,2.00,293.44,-27.62,14.75,1.94,-0.31,0.44,0.08,1.24
63.00,0.00,355.44,5.75,-104.88,2.88,-0.88,1.25,0.10,1.26
63.00,1.00,340.56,0.00,-59.88,1.00,0.69,-0.31,0.10,1.26
63.00,2.00,293.38,-27.62,14.62,2.44,-1.25,0.94,0.10,1.26
63.00,0.00,355.31,5.81,-105.00,3.56,-0.81,2.44,0.13,1.28
63.00,1.00,340.56,0.00,-59.88,0.69,0.69,0.19,0.13,1.28
63.00,2.00,293.38,-27.56,14.56,2.56,-2.69,0.88,0.13,1.28
63.00,0.00,355.19,5.94,-105.12,5.50,-0.31,3.88,0.22,1.30
63.00,1.00,340.56,0.00,-59.88,0.12,0.81,0.12,0.22,1.30
63.00,2.00,293.38,-27.50,14.50,2.75,-3.31,1.19,0.22,1.30
63.00,0.00,354.94,6.12,-105.38,8.75,0.31,5.56,0.41,1.32
63.00,1.00,340.56,0.00,-59.88,0.69,0.56,0.06,0.41,1.32
63.00,2.00,293.38,-27.44,14.44,2.75,-3.06,1.06,0.41,1.32
63.00,0.00,354.62,6.38,-105.75,12.69,0.88,7.44,0.68,1.34
