Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
24.00,0.00,12.19,6.50,-103.25,11.56,-4.38,4.12,0.29,1.02
24.00,1.00,26.00,0.75,-60.56,1.69,-0.81,-0.81,0.29,1.02
24.00,2.00,347.94,-25.19,14.62,3.19,0.25,-0.19,0.29,1.02
24.00,0.00,12.19,6.56,-103.50,12.44,-4.12,4.06,0.61,1.04
24.00,1.00,26.00,0.75,-60.56,2.19,-0.94,-0.44,0.61,1.04
24.00,2.00,347.94,-25.19,14.56,3.06,-0.94,0.44,0.61,1.04
24.00,0.00,12.12,6.62,-103.75,13.06,-3.50,3.69,0.94,1.06
24.00,1.00,26.00,0.75,-60.62,2.31,-1.31,-0.19,0.94,1.06
24.00,2.00,347.94,-25.12,14.44,3.44,-2.19,0.94,0.94,1.06
24.00,0.00,12.06,6.69,-104.06,13.19,-2.56,3.19,1.25,1.08
24.00,1.00,26.00,0.81,-60.69,2.38,-1.06,-0.31,1.25,1.08
24.00,2.00,347.94,-25.12,14.44,4.06,-2.75,1.62,1.25,1.08
24.00,0.00,12.06,6.69,-104.31,12.12,-2.19,3.12,1.55,1.10
24.00,1.00,26.00,0.81,-60.75,2.56,-0.38,0.31,1.55,1.10
24.00,2.00,347.88,-25.06,14.25,3.38,-2.50,2.00,1.55,1.10
24.00,0.00,12.06,6.75,-104.50,10.50,-1.94,3.25,1.84,1.12
24.00,1.00,26.00,0.81,-60.75,2.44,0.00,0.88,1.84,1.12
24.00,2.00,347.88,-25.06,14.19,2.06,-2.31,2.88,1.84,1.12
24.00,0.00,12.00,6.81,-104.69,9.69,-1.00,2.94,2.15,1.14
24.00,1.00,26.00,0.81,-60.81,1.94,0.50,1.31,2.15,1.14
24.00,2.00,347.81,-25.00,14.19,0.88,-2.38,3.31,2.15,1.14
24.00,0.00,11.88,6.88,-104.88,9.12,0.06,2.69,2.44,1.16
24.00,1.00,25.94,0.81,-60.88,1.94,0.00,1.31,2.44,1.16
24.00,2.00,347.75,-25.00,14.12,0.62,-2.31,3.12,2.44,1.16
24.00,0.00,11.88,6.94,-105.00,7.31,0.75,1.88,2.64,1.18
24.00,1.00,25.94,0.88,-60.88,1.56,0.25,1.38,2.64,1.18
24.00,2.00,347.69,-24.94,14.06,1.31,-1.75,2.56,2.64,1.18
24.00,0.00,11.75,7.00,-105.06,5.06,1.62,1.19,2.74,1.20
24.00,1.00,25.88,0.88,-60.88,0.94,1.06,1.44,2.74,1.20
24.00,2.00,347.62,-24.94,14.00,2.38,-1.88,2.44,2.74,1.20
24.00,0.00,11.62,7.06,-105.12,3.69,3.06,1.94,2.82,1.22
24.00,1.00,25.81,0.88,-60.88,0.06,2.69,1.62,2.82,1.22
24.00,2.00,347.56,-24.88,13.94,1.25,-3.50,2.75,2.82,1.22
24.00,0.00,11.44,7.12,-105.19,4.44,5.19,3.06,3.00,1.24
24.00,1.00,25.75,0.88,-60.88,-0.44,1.88,1.25,3.00,1.24
24.00,2.00,347.56,-24.88,13.88,-0.88,-3.44,3.69,3.00,1.24
24.00,0.00,11.19,7.19,-105.31,5.81,7.31,2.19,3.18,1.26
24.00,1.00,25.75,0.88,-60.88,0.50,0.25,0.62,3.18,1.26
24.00,2.00,347.44,-24.81,13.88,0.69,-3.12,4.06,3.18,1.26
24.00,0.00,11.19,7.31,-105.44,10.69,8.69,3.19,3.46,1.28
24.00,1.00,25.75,0.88,-60.88,1.00,0.50,0.56,3.46,1.28
24.00,2.00,347.38,-24.81,13.81,2.56,-3.44,3.81,3.46,1.28
24.00,0.00,10.88,7.44,-105.75,16.81,6.88,4.81,3.92,1.30
24.00,1.00,25.75,0.88,-60.94,1.62,-0.12,0.38,3.92,1.30
24.00,2.00,347.31,-24.75,13.75,3.38,-3.25,2.62,3.92,1.30
24.00,0.00,10.62,7.56,-106.12,19.25,5.50,5.38,4.44,1.32
24.00,1.00,25.75,0.88,-60.94,1.62,-0.81,-0.38,4.44,1.32
24.00,2.00,347.25,-24.75,13.69,4.06,-3.69,1.44,4.44,1.32
24.00,0.00,10.31,7.69,-106.50,24.50,5.75,6.56,5.13,1.34
24.00,1.00,25.81,0.88,-61.00,1.94,-2.31,-1.06,5.13,1.34
24.00,2.00,347.25,-24.69,13.62,4.56,-5.25,1.38,5.13,1.34
24.00,0.00,9.88,7.88,-107.06,31.31,6.50,8.31,5.98,1.36
24.00,1.00,25.88,0.88,-61.00,2.81,-3.44,-2.25,5.98,1.36
24.00,2.00,347.25,-24.56,13.44,6.56,-5.88,2.12,5.98,1.36
24.00,0.00,9.69,8.00,-107.44,36.50,8.38,10.06,6.94,1.38
24.00,1.00,26.00,0.81,-61.12,4.00,-3.69,-2.81,6.94,1.38
24.00,2.00,347.25,-24.50,13.38,8.44,-5.88,2.81,6.94,1.38
24.00,0.00,8.81,8.38,-108.75,40.56,7.25,10.81,8.05,1.40
24.00,1.00,26.12,0.81,-61.19,4.62,-2.81,-2.69,8.05,1.40
24.00,2.00,347.19,-24.38,13.06,8.19,-5.06,3.00,8.05,1.40
24.00,0.00,8.50,8.50,-109.25,44.94,4.50,12.06,9.39,1.42
24.00,1.00,26.19,0.81,-61.25,4.19,-2.75,-1.75,9.39,1.42
24.00,2.00,347.12,-24.31,12.94,6.06,-4.75,3.88,9.39,1.42
24.00,0.00,7.62,8.94,-110.75,48.06,3.56,13.62,10.84,1.44
24.00,1.00,26.25,0.81,-61.38,4.38,-2.62,-1.38,10.84,1.44
24.00,2.00,347.06,-24.25,12.81,5.88,-5.88,4.75,10.84,1.44
24.00,0.00,7.31,9.06,-111.25,49.25,4.50,13.81,12.26,1.46
