Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,0.00,357.31,6.25,-103.06,-0.31,0.19,-0.31,0.03,1.02
59.00,1.00,347.12,0.25,-59.00,-0.50,0.38,0.44,0.03,1.02
59.00,2.00,292.19,-27.00,15.50,-1.19,0.56,0.06,0.03,1.02
59.00,0.00,357.31,6.25,-103.06,-0.06,0.19,-0.38,0.06,1.04
59.00,1.00,347.12,0.25,-59.00,-0.12,0.12,0.56,0.06,1.04
59.00,2.00,292.19,-27.00,15.56,-0.88,0.38,-0.06,0.06,1.04
59.00,0.00,357.31,6.25,-103.06,-0.31,0.06,-0.25,0.06,1.06
59.00,1.00,347.12,0.25,-59.00,-0.06,0.19,0.44,0.06,1.06
59.00,2.00,292.19,-27.06,15.56,-0.44,0.62,0.19,0.06,1.06
59.00,0.00,357.31,6.25,-103.06,0.06,0.31,0.12,0.08,1.08
59.00,1.00,347.12,0.25,-59.00,-0.12,0.19,0.38,0.08,1.08
59.00,2.00,292.19,-27.06,15.56,-0.56,0.81,0.06,0.08,1.08
59.00,0.00,357.31,6.25,-103.06,0.31,0.19,0.06,0.11,1.10
59.00,1.00,347.12,0.25,-59.00,-0.25,-0.06,0.62,0.11,1.10
59.00,2.00,292.19,-27.06,15.56,-0.44,0.62,0.00,0.11,1.10
59.00,0.00,357.31,6.25,-103.06,0.69,0.19,0.25,0.15,1.12
59.00,1.00,347.12,0.25,-59.00,-0.19,-0.25,0.56,0.15,1.12
59.00,2.00,292.19,-27.06,15.56,-0.50,0.50,-0.06,0.15,1.12
59.00,0.00,357.31,6.25,-103.12,0.81,0.75,0.25,0.19,1.14
59.00,1.00,347.12,0.25,-59.00,-0.06,-0.25,0.38,0.19,1.14
59.00,2.00,292.19,-27.06,15.56,-0.56,0.81,0.12,0.19,1.14
59.00,0.00,357.25,6.25,-103.12,1.62,0.69,0.56,0.26,1.16
59.00,1.00,347.12,0.25,-59.00,-0.12,-0.19,-0.06,0.26,1.16
59.00,2.00,292.19,-27.06,15.56,-0.31,1.50,-0.06,0.26,1.16
59.00,0.00,357.25,6.25,-103.12,1.81,1.00,1.06,0.33,1.18
59.00,1.00,347.12,0.25,-59.00,-0.06,-0.19,0.06,0.33,1.18
59.00,2.00,292.19,-27.12,15.56,-0.31,1.94,-0.06,0.33,1.18
59.00,0.00,357.19,6.31,-103.19,2.56,-0.06,1.75,0.41,1.20
59.00,1.00,347.12,0.25,-59.00,-0.25,0.81,0.12,0.41,1.20
59.00,2.00,292.25,-27.19,15.56,0.31,2.00,-0.12,0.41,1.20
59.00,0.00,357.12,6.31,-103.31,3.81,-0.81,2.81,0.50,1.22
59.00,1.00,347.12,0.25,-59.00,-0.69,0.56,-0.06,0.50,1.22
59.00,2.00,292.25,-27.19,15.56,1.00,0.88,-0.06,0.50,1.22
59.00,0.00,357.06,6.44,-103.44,5.38,-1.69,4.00,0.62,1.24
59.00,1.00,347.12,0.25,-59.00,-0.38,-0.50,-0.56,0.62,1.24
59.00,2.00,292.25,-27.12,15.50,1.94,-1.62,0.00,0.62,1.24
59.00,0.00,356.94,6.50,-103.62,9.38,-0.75,5.12,0.89,1.26
59.00,1.00,347.12,0.25,-59.00,0.12,-1.31,-0.88,0.89,1.26
59.00,2.00,292.25,-27.06,15.50,1.12,-2.94,0.19,0.89,1.26
59.00,0.00,356.81,6.62,-103.88,16.62,-0.44,6.75,1.40,1.28
59.00,1.00,347.19,0.25,-59.00,1.00,-1.69,-0.94,1.40,1.28
59.00,2.00,292.25,-27.00,15.44,1.62,-3.12,0.19,1.40,1.28
59.00,0.00,356.56,6.75,-104.31,21.38,-0.19,8.44,1.99,1.30
59.00,1.00,347.25,0.19,-59.00,1.38,-1.75,-1.12,1.99,1.30
59.00,2.00,292.25,-26.94,15.38,3.62,-3.31,0.38,1.99,1.30
59.00,0.00,356.31,6.94,-104.75,25.69,-0.62,10.00,2.68,1.32
59.00,1.00,347.25,0.19,-59.00,2.38,-2.06,-1.25,2.68,1.32
59.00,2.00,292.25,-26.88,15.31,5.19,-3.06,0.75,2.68,1.32
59.00,0.00,356.00,7.19,-105.31,30.31,-0.56,11.69,3.53,1.34
59.00,1.00,347.31,0.19,-59.06,2.88,-2.06,-1.25,3.53,1.34
59.00,2.00,292.25,-26.81,15.19,5.12,-2.56,1.50,3.53,1.34
59.00,0.00,355.62,7.44,-106.12,35.19,-0.62,13.19,4.53,1.36
59.00,1.00,347.38,0.19,-59.12,2.88,-2.06,-1.00,4.53,1.36
59.00,2.00,292.25,-26.75,15.06,5.50,-2.25,1.94,4.53,1.36
59.00,0.00,355.12,7.75,-107.12,38.56,-1.62,14.25,5.62,1.38
59.00,1.00,347.44,0.19,-59.19,3.12,-1.62,-0.94,5.62,1.38
59.00,2.00,292.19,-26.75,14.88,6.12,-2.50,2.88,5.62,1.38
59.00,0.00,354.69,8.06,-108.06,40.81,-1.25,14.75,6.76,1.40
59.00,1.00,347.44,0.19,-59.25,3.06,-0.81,-0.69,6.76,1.40
59.00,2.00,292.19,-26.69,14.69,6.81,-2.38,3.56,6.76,1.40
59.00,0.00,354.06,8.44,-109.00,42.38,1.38,15.12,7.99,1.42
59.00,1.00,347.44,0.19,-59.31,3.31,-0.31,-0.12,7.99,1.42
59.00,2.00,292.12,-26.62,14.50,5.81,-2.56,4.56,7.99,1.42
