Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,0.00,9.38,5.75,-104.19,0.75,-0.19,0.44,0.01,1.00
29.00,1.00,23.38,0.62,-61.38,0.25,-0.62,0.44,0.01,1.02
29.00,2.00,345.19,-25.50,14.50,0.44,-0.62,0.06,0.01,1.02
29.00,0.00,9.19,5.75,-104.19,0.69,-0.12,0.31,0.05,1.02
29.00,1.00,23.44,0.62,-61.38,0.50,-0.62,0.56,0.05,1.02
29.00,2.00,345.19,-25.50,14.50,-0.25,-0.50,0.12,0.05,1.04
29.00,0.00,9.19,5.75,-104.19,0.75,0.06,0.12,0.08,1.04
29.00,1.00,23.38,0.62,-61.38,0.50,-0.56,0.62,0.08,1.04
29.00,2.00,345.19,-25.50,14.50,-0.25,-0.75,0.12,0.08,1.04
29.00,0.00,9.19,5.75,-104.19,1.12,0.38,0.12,0.13,1.06
29.00,1.00,23.38,0.62,-61.38,0.31,-0.50,0.50,0.13,1.06
29.00,2.00,345.19,-25.50,14.50,-0.12,-0.56,0.19,0.13,1.06
29.00,0.00,9.06,5.75,-104.19,0.81,0.75,0.25,0.14,1.08
29.00,1.00,23.38,0.62,-61.38,0.56,-0.12,0.12,0.14,1.08
29.00,2.00,345.19,-25.50,14.50,0.44,-0.12,0.31,0.14,1.08
29.00,0.00,9.06,5.75,-104.25,0.81,0.69,0.38,0.17,1.10
29.00,1.00,23.38,0.62,-61.38,0.25,-0.12,0.06,0.17,1.10
29.00,2.00,345.19,-25.50,14.50,0.06,-0.12,0.31,0.17,1.10
29.00,0.00,9.06,5.75,-104.25,0.81,0.56,0.38,0.20,1.12
29.00,1.00,23.38,0.62,-61.38,0.12,-0.12,0.25,0.20,1.12
29.00,2.00,345.19,-25.50,14.50,-0.12,-0.44,0.12,0.20,1.12
29.00,0.00,9.06,5.75,-104.25,0.44,0.50,0.06,0.22,1.14
29.00,1.00,23.38,0.69,-61.38,0.19,-0.12,0.69,0.22,1.14
29.00,2.00,345.19,-25.50,14.50,-0.12,-0.62,0.25,0.22,1.14
29.00,0.00,9.00,5.75,-104.25,0.44,0.69,-0.19,0.26,1.16
29.00,1.00,23.38,0.69,-61.38,0.44,-0.06,0.56,0.26,1.16
29.00,2.00,345.19,-25.50,14.50,-0.50,-0.44,0.50,0.26,1.16
29.00,0.00,9.00,5.81,-104.25,0.62,0.88,-0.19,0.30,1.18
29.00,1.00,23.38,0.69,-61.38,0.69,0.25,0.50,0.30,1.18
29.00,2.00,345.12,-25.50,14.50,-0.44,-0.69,0.81,0.30,1.18
29.00,0.00,9.00,5.81,-104.25,1.00,1.06,0.00,0.33,1.20
29.00,1.00,23.38,0.69,-61.38,0.62,0.19,0.56,0.33,1.20
29.00,2.00,345.12,-25.50,14.50,0.19,-0.38,0.62,0.33,1.20
29.00,0.00,8.94,5.81,-104.31,1.31,1.12,0.19,0.37,1.22
29.00,1.00,23.38,0.69,-61.38,0.56,0.00,0.50,0.37,1.22
29.00,2.00,345.12,-25.50,14.50,0.12,-0.44,0.62,0.37,1.22
29.00,0.00,8.94,5.81,-104.31,1.62,1.12,0.12,0.43,1.24
29.00,1.00,23.38,0.69,-61.44,0.75,0.00,0.44,0.43,1.24
29.00,2.00,345.12,-25.50,14.50,0.06,-0.12,0.56,0.43,1.24
29.00,0.00,8.88,5.81,-104.38,2.12,1.38,0.31,0.49,1.26
29.00,1.00,23.38,0.69,-61.44,1.06,-0.12,0.31,0.49,1.26
29.00,2.00,345.12,-25.50,14.50,0.38,-0.25,0.75,0.49,1.26
29.00,0.00,8.81,5.81,-104.38,2.56,1.81,0.75,0.56,1.28
29.00,1.00,23.38,0.69,-61.44,1.06,-0.12,0.38,0.56,1.28
29.00,2.00,345.06,-25.50,14.50,0.62,-0.56,1.00,0.56,1.28
29.00,0.00,8.69,5.88,-104.44,3.12,1.88,1.44,0.61,1.30
29.00,1.00,23.38,0.69,-61.50,1.19,0.12,0.56,0.61,1.30
29.00,2.00,345.06,-25.44,14.44,1.81,-2.19,1.00,0.61,1.30
29.00,0.00,8.50,6.00,-104.56,4.56,2.94,2.31,0.69,1.32
29.00,1.00,23.38,0.69,-61.50,1.38,-0.44,0.50,0.69,1.32
29.00,2.00,345.06,-25.38,14.38,2.31,-4.50,1.12,0.69,1.32
29.00,0.00,8.25,6.12,-104.75,7.00,4.12,3.31,0.88,1.34
29.00,1.00,23.38,0.69,-61.56,1.94,-0.69,0.12,0.88,1.34
29.00,2.00,345.00,-25.31,14.31,1.88,-5.56,1.94,0.88,1.34
29.00,0.00,8.00,6.25,-104.94,10.75,5.69,4.56,1.20,1.36
29.00,1.00,23.38,0.69,-61.56,2.38,-0.94,0.25,1.20,1.36
29.00,2.00,344.94,-25.19,14.25,2.06,-5.88,2.25,1.20,1.36
29.00,0.00,7.69,6.38,-105.19,15.00,6.69,6.25,1.66,1.38
29.00,1.00,23.38,0.69,-61.62,3.31,-1.62,-0.19,1.66,1.38
29.00,2.00,344.94,-25.12,14.19,2.50,-5.38,2.62,1.66,1.38
29.00,0.00,7.31,6.56,-105.56,20.31,6.88,7.75,2.24,1.40
29.00,1.00,23.44,0.69,-61.69,3.06,-2.12,-1.19,2.24,1.40
29.00,2.00,344.88,-25.00,14.06,4.31,-5.12,2.38,2.24,1.40
29.00,0.00,6.88,6.75,-106.00,25.56,6.56,9.38,2.95,1.42
29.00,1.00,23.50,0.69,-61.75,3.31,-2.19,-1.94,2.95,1.42
29.00,2.00,344.88,-24.94,13.94,6.19,-5.81,1.38,2.95,1.42
29.00,0.00,6.38,7.00,-106.56,30.75,6.88,10.88,3.81,1.44
29.00,1.00,23.56,0.69,-61.88,4.12,-2.50,-2.50,3.81,1.44
29.00,2.00,344.81,-24.81,13.75,7.25,-5.88,1.25,3.81,1.44
29.00,0.00,5.88,7.25,-107.25,36.31,7.69,12.44,4.87,1.46
29.00,1.00,23.62,0.69,-61.88,4.25,-2.56,-2.31,4.87,1.46
29.00,2.00,344.81,-24.75,13.56,7.44,-4.94,2.19,4.87,1.46
29.00,0.00,5.50,7.56,-108.06,41.81,7.12,14.25,6.17,1.48
29.00,1.00,23.75,0.62,-62.00,4.44,-2.62,-2.25,6.17,1.48
29.00,2.00,344.81,-24.62,13.44,6.06,-4.75,3.25,6.17,1.48
29.00,0.00,4.81,7.88,-108.94,48.75,6.62,16.62,7.72,1.50
29.00,1.00,23.81,0.62,-62.12,4.94,-2.38,-2.56,7.72,1.50
29.00,2.00,344.75,-24.56,13.25,6.50,-5.94,4.12,7.72,1.50
29.00,0.00,4.06,8.25,-109.94,52.06,9.00,17.94,9.36,1.52
29.00,1.00,23.88,0.56,-62.19,4.88,-2.06,-2.75,9.36,1.52
29.00,2.00,344.62,-24.44,13.06,7.25,-6.75,4.75,9.36,1.52
29.00,0.00,3.19,8.69,-111.00,56.69,9.94,19.38,11.16,1.54
29.00,1.00,23.94,0.56,-62.31,5.19,-1.75,-2.81,11.16,1.54
29.00,2.00,344.56,-24.38,12.88,7.56,-5.94,5.50,11.16,1.54
29.00,0.00,2.25,9.12,-112.19,60.75,8.62,20.44,13.13,1.56
29.00,1.00,24.00,0.56,-62.38,4.38,-0.81,-2.12,13.13,1.56
29.00,2.00,344.44,-24.25,12.62,6.75,-5.94,6.62,13.13,1.56
29.00,0.00,1.56,9.56,-113.38,63.69,7.31,21.25,15.22,1.58
29.00,1.00,24.06,0.50,-62.44,4.31,-0.31,-2.19,15.22,1.58
29.00,2.00,344.31,-24.19,12.38,6.50,-5.88,7.50,15.22,1.58
29.00,0.00,0.56,10.00,-114.69,65.44,6.69,21.38,17.40,1.60
29.00,1.00,24.06,0.44,-62.56,4.19,0.31,-1.56,17.40,1.60
29.00,2.00,344.19,-24.12,12.19,6.06,-7.31,8.56,17.40,1.60
29.00,0.00,0.00,10.38,-115.94,67.19,5.19,20.69,19.61,1.62
29.00,1.00,24.06,0.44,-62.62,4.19,1.38,-1.06,19.61,1.62
29.00,2.00,344.00,-24.00,11.94,6.56,-8.31,9.25,19.61,1.62
29.00,0.00,359.06,10.75,-117.31,67.75,3.94,19.69,21.83,1.64
