Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
26.00,0.00,11.75,6.38,-103.00,-0.25,-0.75,-0.25,-0.01,0.00
26.00,1.00,25.12,0.19,-60.56,-0.56,0.00,-0.31,-0.01,0.00
26.00,2.00,347.56,-25.25,14.88,0.00,-0.38,-0.50,-0.01,0.00
26.00,0.00,11.00,6.06,-103.31,0.69,-0.19,-0.31,-0.01,1.02
26.00,1.00,24.75,0.06,-60.62,0.25,-0.19,-0.31,-0.01,1.02
26.00,2.00,347.81,-25.44,14.75,0.62,-0.50,-0.25,-0.01,1.02
26.00,0.00,10.94,6.06,-103.31,0.75,-0.31,-0.12,-0.01,1.04
26.00,1.00,24.75,0.06,-60.62,0.50,-0.25,-0.38,-0.01,1.04
26.00,2.00,347.81,-25.44,14.69,0.94,-0.44,0.06,-0.01,1.04
26.00,0.00,10.94,6.06,-103.31,0.50,-0.31,-0.19,-0.02,1.06
26.00,1.00,24.75,0.06,-60.69,0.44,0.12,-0.25,-0.02,1.06
26.00,2.00,347.81,-25.44,14.69,0.56,-0.38,0.00,-0.02,1.06
26.00,0.00,10.94,6.06,-103.31,0.19,-0.44,-0.12,-0.01,1.08
26.00,1.00,24.75,0.06,-60.69,0.00,0.00,0.12,-0.01,1.08
26.00,2.00,347.81,-25.44,14.69,-0.06,-0.88,0.19,-0.01,1.08
26.00,0.00,10.94,6.06,-103.31,0.06,-0.56,-0.38,0.00,1.10
26.00,1.00,24.75,0.06,-60.69,0.19,0.19,0.38,0.00,1.10
26.00,2.00,347.81,-25.44,14.69,0.00,-0.38,0.00,0.00,1.10
26.00,0.00,10.94,6.06,-103.31,0.19,-0.38,-0.25,-0.01,1.12
26.00,1.00,24.75,0.06,-60.75,0.12,0.25,0.12,-0.01,1.12
26.00,2.00,347.81,-25.44,14.69,0.38,-0.06,0.31,-0.01,1.12
26.00,0.00,10.56,6.06,-103.31,0.12,-0.31,-0.06,-0.01,1.14
26.00,1.00,24.75,0.06,-60.75,0.25,0.25,0.06,-0.01,1.14
26.00,2.00,347.81,-25.44,14.69,0.19,-0.50,0.19,-0.01,1.14
26.00,0.00,10.56,6.06,-103.31,0.19,-0.25,0.06,-0.02,1.16
26.00,1.00,24.75,0.06,-60.75,0.31,0.25,0.38,-0.02,1.16
26.00,2.00,347.81,-25.44,14.69,0.31,-0.62,0.00,-0.02,1.16
26.00,0.00,10.56,6.06,-103.31,0.19,0.00,-0.06,-0.03,1.18
26.00,1.00,24.75,0.06,-60.75,0.12,-0.12,0.25,-0.03,1.18
26.00,2.00,347.81,-25.44,14.69,0.44,-0.44,0.19,-0.03,1.18
26.00,0.00,10.56,6.06,-103.31,0.44,0.19,0.06,0.00,1.20
26.00,1.00,24.75,0.06,-60.81,0.12,0.00,0.44,0.00,1.20
26.00,2.00,347.81,-25.44,14.69,-0.25,-0.06,0.19,0.00,1.20
26.00,0.00,10.56,6.06,-103.31,0.56,0.06,0.25,0.03,1.22
26.00,1.00,24.75,0.06,-60.81,0.31,-0.06,0.50,0.03,1.22
26.00,2.00,347.81,-25.44,14.69,-0.25,-0.81,0.06,0.03,1.22
26.00,0.00,10.50,6.06,-103.38,0.69,0.62,0.25,0.05,1.24
26.00,1.00,24.75,0.06,-60.81,0.62,0.00,0.75,0.05,1.24
26.00,2.00,347.81,-25.44,14.69,0.12,-0.56,0.25,0.05,1.24
26.00,0.00,10.50,6.12,-103.38,1.00,1.12,0.44,0.07,1.26
26.00,1.00,24.75,0.12,-60.81,0.56,-0.12,0.38,0.07,1.26
26.00,2.00,347.81,-25.50,14.69,0.19,-0.44,0.56,0.07,1.26
26.00,0.00,10.25,6.12,-103.44,1.44,1.75,0.94,0.11,1.28
26.00,1.00,24.75,0.12,-60.81,0.44,0.31,0.19,0.11,1.28
26.00,2.00,347.75,-25.50,14.69,0.50,-0.62,0.06,0.11,1.28
26.00,0.00,10.19,6.19,-103.50,2.44,1.94,1.62,0.13,1.30
26.00,1.00,24.75,0.12,-60.88,-0.06,0.94,-0.06,0.13,1.30
26.00,2.00,347.75,-25.44,14.62,1.81,-2.69,0.19,0.13,1.30
26.00,0.00,10.06,6.25,-103.56,3.75,2.75,2.69,0.17,1.32
26.00,1.00,24.69,0.12,-60.88,0.25,0.69,0.44,0.17,1.32
