Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,0.00,1.12,6.56,-104.00,1.75,1.06,-0.88,0.05,1.02
45.00,1.00,5.31,0.25,-58.94,0.38,0.75,-0.31,0.05,1.02
45.00,2.00,311.75,-26.62,16.19,0.19,0.81,1.00,0.05,1.02
45.00,0.00,1.12,6.56,-104.06,1.56,0.81,-0.62,0.10,1.04
45.00,1.00,5.31,0.25,-58.94,0.81,0.56,-0.19,0.10,1.04
45.00,2.00,311.69,-26.69,16.19,0.19,0.62,0.94,0.10,1.04
45.00,0.00,1.12,6.56,-104.06,1.62,0.69,-0.38,0.15,1.06
45.00,1.00,5.31,0.19,-58.94,0.69,0.69,-0.25,0.15,1.06
45.00,2.00,311.69,-26.69,16.19,0.38,0.38,0.69,0.15,1.06
45.00,0.00,1.06,6.56,-104.12,1.88,0.12,-0.31,0.19,1.08
45.00,1.00,5.31,0.19,-58.94,0.62,0.31,-0.50,0.19,1.08
45.00,2.00,311.69,-26.69,16.12,0.69,0.44,0.50,0.19,1.08
45.00,0.00,1.06,6.56,-104.12,1.94,-0.62,0.00,0.22,1.10
45.00,1.00,5.31,0.19,-59.00,0.88,0.12,-0.56,0.22,1.10
45.00,2.00,311.69,-26.69,16.12,0.94,0.50,0.44,0.22,1.10
45.00,0.00,1.12,6.56,-104.19,2.38,-0.88,0.50,0.27,1.12
45.00,1.00,5.31,0.19,-59.00,1.00,-0.06,-0.50,0.27,1.12
45.00,2.00,311.69,-26.69,16.12,0.94,0.50,0.00,0.27,1.12
45.00,0.00,1.12,6.56,-104.25,2.62,-1.19,0.62,0.31,1.14
45.00,1.00,5.31,0.19,-59.00,0.94,-0.38,-0.62,0.31,1.14
45.00,2.00,311.69,-26.69,16.06,1.44,0.69,-0.06,0.31,1.14
45.00,0.00,1.12,6.56,-104.31,2.88,-1.81,0.94,0.37,1.16
45.00,1.00,5.31,0.19,-59.06,1.19,-0.44,-0.62,0.37,1.16
45.00,2.00,311.69,-26.69,16.06,1.25,0.44,0.06,0.37,1.16
45.00,0.00,1.12,6.56,-104.38,3.06,-1.75,1.25,0.45,1.18
45.00,1.00,5.31,0.19,-59.06,0.81,-0.56,-0.50,0.45,1.18
45.00,2.00,311.69,-26.69,16.00,0.88,0.19,-0.12,0.45,1.18
45.00,0.00,1.12,6.62,-104.50,3.69,-1.75,1.75,0.54,1.20
45.00,1.00,5.31,0.19,-59.06,0.69,-0.38,-0.38,0.54,1.20
45.00,2.00,311.69,-26.69,16.00,1.06,-0.12,-0.12,0.54,1.20
45.00,0.00,1.06,6.69,-104.56,4.75,-2.00,2.38,0.65,1.22
45.00,1.00,5.31,0.19,-59.06,0.50,-0.19,-0.62,0.65,1.22
45.00,2.00,311.69,-26.62,15.94,1.44,-1.38,-0.12,0.65,1.22
45.00,0.00,1.00,6.75,-104.75,6.81,-1.31,2.56,0.83,1.24
45.00,1.00,5.31,0.19,-59.06,1.00,-0.94,-0.75,0.83,1.24
45.00,2.00,311.75,-26.62,15.88,1.75,-2.25,-0.06,0.83,1.24
45.00,0.00,0.88,6.81,-105.00,8.94,-0.62,2.75,1.09,1.26
45.00,1.00,5.38,0.19,-59.12,1.12,-0.94,-0.75,1.09,1.26
45.00,2.00,311.75,-26.56,15.88,1.62,-3.19,0.00,1.09,1.26
45.00,0.00,0.69,6.94,-105.31,11.75,0.12,3.62,1.40,1.28
45.00,1.00,5.38,0.19,-59.12,1.75,-0.94,-0.56,1.40,1.28
45.00,2.00,311.75,-26.50,15.81,2.81,-4.38,0.31,1.40,1.28
45.00,0.00,0.44,7.12,-105.69,14.69,1.00,4.62,1.79,1.30
45.00,1.00,5.38,0.19,-59.19,1.81,-0.88,-0.62,1.79,1.30
45.00,2.00,311.75,-26.38,15.69,3.31,-4.12,0.62,1.79,1.30
45.00,0.00,0.25,7.25,-106.06,20.12,1.88,6.38,2.39,1.32
45.00,1.00,5.44,0.19,-59.19,1.69,-0.94,-0.88,2.39,1.32
45.00,2.00,311.69,-26.38,15.69,3.00,-4.38,0.81,2.39,1.32
45.00,0.00,359.94,7.38,-106.50,24.62,3.06,8.44,3.18,1.34
45.00,1.00,5.44,0.19,-59.25,1.56,-1.31,-0.56,3.18,1.34
45.00,2.00,311.69,-26.25,15.56,2.06,-4.50,0.88,3.18,1.34
45.00,0.00,359.56,7.62,-107.00,29.44,5.38,10.62,4.10,1.36
45.00,1.00,5.50,0.19,-59.25,1.81,-1.25,-0.69,4.10,1.36
45.00,2.00,311.69,-26.19,15.56,2.94,-5.62,1.44,4.10,1.36
45.00,0.00,359.06,7.88,-107.69,34.06,5.50,12.19,5.13,1.38
45.00,1.00,5.50,0.19,-59.31,3.38,-1.50,-1.31,5.13,1.38
45.00,2.00,311.62,-26.00,15.38,4.69,-6.62,2.62,5.13,1.38
45.00,0.00,358.50,8.12,-108.38,38.00,7.00,13.62,6.29,1.40
45.00,1.00,5.56,0.19,-59.38,3.75,-1.44,-1.38,6.29,1.40
45.00,2.00,311.56,-25.94,15.25,4.56,-7.00,3.50,6.29,1.40
45.00,0.00,357.81,8.44,-109.19,42.12,9.00,15.69,7.63,1.42
