Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,0.00,346.56,6.69,-101.12,1.06,-0.06,0.31,0.01,1.00
75.00,1.00,324.94,0.56,-59.06,1.06,-0.06,0.44,0.01,1.02
75.00,2.00,298.12,-26.25,15.88,0.81,0.06,0.31,0.01,1.02
75.00,0.00,346.56,6.69,-101.12,1.06,-0.56,0.62,0.03,1.02
75.00,1.00,324.94,0.56,-59.06,1.19,-0.12,0.56,0.03,1.04
75.00,2.00,298.12,-26.25,15.88,0.50,-0.38,0.31,0.03,1.04
75.00,0.00,346.56,6.69,-101.12,1.50,0.00,0.69,0.06,1.04
75.00,1.00,324.94,0.56,-59.06,1.00,0.00,0.56,0.06,1.04
75.00,2.00,298.12,-26.25,15.88,0.44,-0.31,0.12,0.06,1.06
75.00,0.00,346.50,6.69,-101.19,1.50,-0.12,0.75,0.10,1.06
75.00,1.00,324.94,0.56,-59.12,0.75,-0.38,0.44,0.10,1.06
75.00,2.00,298.12,-26.25,15.88,0.44,-0.25,0.31,0.10,1.06
75.00,0.00,346.50,6.75,-101.19,2.00,-0.12,0.88,0.14,1.08
75.00,1.00,324.88,0.56,-59.12,0.88,-0.31,0.62,0.14,1.08
75.00,2.00,298.12,-26.25,15.81,0.75,-0.44,0.38,0.14,1.08
75.00,0.00,346.50,6.75,-101.25,2.50,0.19,1.00,0.20,1.10
75.00,1.00,324.88,0.62,-59.12,1.25,-0.50,0.56,0.20,1.10
75.00,2.00,298.12,-26.25,15.81,0.88,0.06,0.38,0.20,1.10
75.00,0.00,346.44,6.75,-101.31,3.19,0.56,1.06,0.27,1.12
75.00,1.00,324.88,0.62,-59.12,1.38,-0.56,0.44,0.27,1.12
75.00,2.00,298.12,-26.25,15.81,0.94,-0.25,0.38,0.27,1.12
75.00,0.00,346.44,6.81,-101.38,3.88,1.19,1.19,0.37,1.14
75.00,1.00,324.88,0.62,-59.19,1.31,-0.81,0.25,0.37,1.14
75.00,2.00,298.12,-26.25,15.81,0.88,-0.19,0.38,0.37,1.14
75.00,0.00,346.31,6.81,-101.44,4.44,1.50,1.25,0.50,1.16
75.00,1.00,324.94,0.62,-59.19,1.25,-0.75,0.12,0.50,1.16
75.00,2.00,298.12,-26.25,15.75,0.88,-0.12,0.44,0.50,1.16
75.00,0.00,346.19,6.94,-101.56,5.94,3.81,1.25,0.66,1.18
75.00,1.00,324.94,0.62,-59.25,1.31,-1.25,-0.31,0.66,1.18
75.00,2.00,298.12,-26.25,15.75,0.94,0.25,0.50,0.66,1.18
75.00,0.00,346.00,7.00,-101.75,7.62,5.81,1.19,0.87,1.20
75.00,1.00,324.94,0.62,-59.25,1.94,-1.50,-0.50,0.87,1.20
75.00,2.00,298.12,-26.25,15.75,1.62,0.00,0.50,0.87,1.20
75.00,0.00,345.75,7.06,-101.94,8.38,6.50,1.00,1.06,1.22
75.00,1.00,324.94,0.62,-59.31,1.50,-1.75,-0.50,1.06,1.22
75.00,2.00,298.12,-26.25,15.69,2.69,-0.38,0.56,1.06,1.22
75.00,0.00,345.56,7.12,-102.12,10.25,6.25,0.81,1.27,1.24
75.00,1.00,325.00,0.69,-59.31,2.12,-1.50,-0.19,1.27,1.24
75.00,2.00,298.12,-26.19,15.56,4.00,-1.69,1.19,1.27,1.24
75.00,0.00,345.38,7.12,-102.38,11.31,5.31,0.94,1.53,1.26
75.00,1.00,325.00,0.69,-59.38,1.94,-0.94,0.12,1.53,1.26
75.00,2.00,298.12,-26.12,15.44,3.56,-4.38,1.62,1.53,1.26
75.00,0.00,345.19,7.19,-102.62,14.94,2.94,1.88,1.97,1.28
75.00,1.00,325.00,0.69,-59.38,1.50,-0.44,0.38,1.97,1.28
75.00,2.00,298.06,-26.06,15.38,2.12,-6.19,1.56,1.97,1.28
75.00,0.00,345.06,7.25,-102.94,18.25,1.50,3.00,2.50,1.30
75.00,1.00,325.00,0.69,-59.44,1.69,-1.50,-0.19,2.50,1.30
75.00,2.00,298.06,-25.94,15.25,2.56,-6.50,1.25,2.50,1.30
75.00,0.00,344.88,7.31,-103.31,20.62,1.19,4.12,3.08,1.32
75.00,1.00,325.06,0.69,-59.50,1.50,-1.44,-1.12,3.08,1.32
75.00,2.00,298.00,-25.81,15.19,3.31,-5.00,0.69,3.08,1.32
75.00,0.00,344.62,7.44,-103.81,28.88,0.88,9.69,3.93,1.34
75.00,1.00,325.06,0.69,-59.50,1.56,-1.88,-1.38,3.93,1.34
75.00,2.00,298.00,-25.75,15.12,3.94,-4.25,0.69,3.93,1.34
75.00,0.00,344.31,7.62,-104.38,32.06,0.38,11.50,4.79,1.36
75.00,1.00,325.12,0.62,-59.56,1.56,-2.00,-1.81,4.79,1.36
75.00,2.00,298.00,-25.69,14.94,6.56,-5.19,1.00,4.79,1.36
75.00,0.00,344.00,7.88,-105.06,37.06,-1.56,13.81,5.75,1.38
75.00,1.00,325.19,0.62,-59.56,3.38,-2.38,-2.50,5.75,1.38
75.00,2.00,298.00,-25.50,14.81,8.81,-7.62,0.94,5.75,1.38
75.00,0.00,343.56,8.12,-105.88,40.69,-1.06,15.31,6.78,1.40
75.00,1.00,325.31,0.56,-59.69,4.50,-3.00,-3.00,6.78,1.40
75.00,2.00,298.00,-25.38,14.56,10.19,-8.25,1.38,6.78,1.40
75.00,0.00,342.94,8.56,-106.88,43.62,2.12,16.88,7.95,1.42
75.00,1.00,325.38,0.56,-59.75,4.94,-2.69,-2.44,7.95,1.42
75.00,2.00,298.00,-25.25,14.31,9.19,-7.75,2.50,7.95,1.42
75.00,0.00,342.25,8.94,-107.94,46.81,2.44,17.88,9.30,1.44
75.00,1.00,325.44,0.56,-59.88,4.38,-1.44,-0.88,9.30,1.44
75.00,2.00,297.94,-25.12,14.12,6.81,-6.75,4.62,9.30,1.44
