Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
70.00,0.00,350.94,6.25,-99.00,-1.69,-5.75,-0.88,-0.05,1.02
70.00,1.00,332.06,-0.25,-59.88,-1.62,0.06,-1.38,-0.05,1.02
70.00,2.00,297.88,-27.19,14.81,-0.19,2.38,-2.44,-0.05,1.02
70.00,0.00,350.94,6.25,-99.00,-1.69,-5.75,-0.88,-0.05,1.02
70.00,1.00,332.06,-0.25,-59.88,-1.62,0.06,-1.38,-0.05,1.02
70.00,2.00,297.88,-27.19,14.81,-0.19,2.38,-2.44,-0.05,1.02
70.00,0.00,351.12,6.19,-99.00,-1.62,-5.38,-1.06,-0.07,1.04
70.00,1.00,332.12,-0.31,-59.88,-1.25,0.75,-0.62,-0.07,1.04
70.00,2.00,297.94,-27.25,14.88,-1.06,1.94,-1.44,-0.07,1.04
70.00,0.00,351.25,6.19,-99.00,-1.12,-4.38,-1.00,-0.08,1.06
70.00,1.00,332.12,-0.31,-59.88,-1.19,0.75,-0.44,-0.08,1.06
70.00,2.00,297.94,-27.25,14.94,-0.88,1.56,-1.00,-0.08,1.06
70.00,0.00,351.31,6.19,-99.00,-0.69,-3.69,-1.12,-0.09,1.08
70.00,1.00,332.12,-0.31,-59.81,-0.69,0.88,-0.25,-0.09,1.08
70.00,2.00,297.94,-27.31,14.88,-0.44,1.56,-0.50,-0.09,1.08
70.00,0.00,351.38,6.19,-99.00,-0.25,-2.25,-1.06,-0.06,1.10
70.00,1.00,332.06,-0.31,-59.81,-0.75,1.31,0.44,-0.06,1.10
70.00,2.00,297.94,-27.31,14.88,-1.06,1.06,0.06,-0.06,1.10
70.00,0.00,351.38,6.19,-99.06,0.06,-1.44,-0.75,-0.02,1.12
70.00,1.00,332.06,-0.31,-59.81,-0.38,1.69,0.56,-0.02,1.12
70.00,2.00,297.94,-27.31,14.94,-1.19,1.00,0.75,-0.02,1.12
70.00,0.00,351.38,6.19,-99.06,0.31,-0.50,-1.00,0.02,1.14
70.00,1.00,332.06,-0.38,-59.81,-0.19,1.50,0.25,0.02,1.14
70.00,2.00,297.94,-27.31,14.88,-0.69,1.19,0.88,0.02,1.14
70.00,0.00,351.38,6.19,-99.12,0.62,0.44,-1.12,0.07,1.16
70.00,1.00,332.06,-0.38,-59.88,0.00,1.56,0.38,0.07,1.16
70.00,2.00,297.88,-27.38,14.88,-1.00,0.81,1.38,0.07,1.16
70.00,0.00,351.31,6.19,-99.12,1.19,0.50,-1.06,0.14,1.18
70.00,1.00,332.00,-0.38,-59.88,0.12,2.31,0.50,0.14,1.18
70.00,2.00,297.88,-27.38,14.88,-0.88,0.62,1.62,0.14,1.18
70.00,0.00,351.31,6.19,-99.19,1.62,0.12,-1.12,0.20,1.20
70.00,1.00,331.94,-0.38,-59.88,0.94,2.75,0.69,0.20,1.20
70.00,2.00,297.81,-27.38,14.88,-0.06,0.94,2.25,0.20,1.20
70.00,0.00,351.31,6.19,-99.25,1.75,-0.12,-1.12,0.26,1.22
70.00,1.00,331.94,-0.44,-59.94,1.81,2.62,1.00,0.26,1.22
70.00,2.00,297.75,-27.38,14.81,-0.06,0.50,2.56,0.26,1.22
70.00,0.00,351.38,6.19,-99.25,1.75,-0.44,-1.06,0.30,1.24
70.00,1.00,331.88,-0.44,-60.00,2.50,2.25,1.19,0.30,1.24
70.00,2.00,297.75,-27.38,14.81,0.50,0.19,2.38,0.30,1.24
70.00,0.00,351.38,6.12,-99.31,1.81,-0.88,-0.88,0.33,1.26
70.00,1.00,331.81,-0.44,-60.06,2.94,2.56,1.25,0.33,1.26
70.00,2.00,297.69,-27.44,14.75,1.12,-0.19,2.75,0.33,1.26
70.00,0.00,351.38,6.12,-99.38,2.06,-1.88,-0.50,0.36,1.28
70.00,1.00,331.75,-0.44,-60.12,3.38,3.00,1.69,0.36,1.28
70.00,2.00,297.62,-27.44,14.69,1.00,-0.56,3.12,0.36,1.28
70.00,0.00,351.44,6.12,-99.44,2.12,-2.19,-0.56,0.41,1.30
70.00,1.00,331.69,-0.44,-60.19,3.56,3.31,1.88,0.41,1.30
70.00,2.00,297.56,-27.44,14.62,0.81,-0.75,3.50,0.41,1.30
70.00,0.00,351.44,6.12,-99.50,2.56,-1.81,-0.25,0.46,1.32
70.00,1.00,331.62,-0.44,-60.25,3.81,3.19,2.31,0.46,1.32
70.00,2.00,297.50,-27.44,14.56,1.12,-1.12,3.75,0.46,1.32
70.00,0.00,351.44,6.19,-99.56,3.12,-1.31,0.44,0.51,1.34
