Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
3.00,0.00,347.31,6.62,-102.12,0.25,-1.31,-0.12,-0.03,1.02
3.00,1.00,22.25,0.19,-62.31,0.25,-0.12,-0.38,-0.03,1.02
3.00,2.00,0.50,-26.62,13.81,0.75,0.50,-0.19,-0.03,1.02
3.00,0.00,347.38,6.62,-102.12,0.62,-1.44,0.38,-0.03,1.02
3.00,1.00,22.25,0.19,-62.31,0.44,-0.62,-0.50,-0.03,1.02
3.00,2.00,0.50,-26.62,13.81,0.62,0.25,0.00,-0.03,1.04
3.00,0.00,347.38,6.62,-102.12,0.69,-1.25,0.38,-0.04,1.04
3.00,1.00,22.25,0.19,-62.31,0.50,-0.69,-0.56,-0.04,1.04
3.00,2.00,0.50,-26.62,13.75,1.25,-0.25,-0.62,-0.04,1.06
3.00,0.00,347.38,6.62,-102.12,0.50,-1.25,0.38,-0.07,1.06
3.00,1.00,22.25,0.19,-62.31,0.56,-0.50,-0.56,-0.07,1.06
3.00,2.00,0.50,-26.62,13.75,1.50,-0.19,-0.44,-0.07,1.08
3.00,0.00,347.44,6.56,-102.12,0.44,-1.06,0.19,-0.07,1.08
3.00,1.00,22.25,0.19,-62.31,0.50,-0.44,-0.44,-0.07,1.08
3.00,2.00,0.50,-26.62,13.75,0.62,0.00,0.00,-0.07,1.08
3.00,0.00,347.44,6.56,-102.12,0.19,-1.31,0.06,-0.07,1.10
3.00,1.00,22.25,0.19,-62.31,0.44,-0.25,-0.19,-0.07,1.10
3.00,2.00,0.50,-26.62,13.75,0.06,0.31,0.06,-0.07,1.10
3.00,0.00,347.50,6.56,-102.12,0.44,-1.25,0.00,-0.06,1.12
3.00,1.00,22.25,0.19,-62.31,0.12,-0.56,0.00,-0.06,1.12
3.00,2.00,0.50,-26.62,13.75,0.12,-0.19,-0.19,-0.06,1.12
3.00,0.00,347.50,6.56,-102.12,0.25,-1.00,-0.06,-0.08,1.14
3.00,1.00,22.25,0.19,-62.31,0.50,-0.50,-0.12,-0.08,1.14
3.00,2.00,0.50,-26.62,13.75,0.75,0.19,-0.31,-0.08,1.14
3.00,0.00,347.50,6.56,-102.12,0.50,-0.62,-0.12,-0.09,1.16
3.00,1.00,22.25,0.19,-62.31,0.38,-0.12,-0.69,-0.09,1.16
3.00,2.00,0.50,-26.62,13.69,1.00,0.56,-0.38,-0.09,1.18
3.00,0.00,347.50,6.56,-102.12,0.75,-0.38,-0.19,-0.09,1.18
3.00,1.00,22.25,0.19,-62.31,0.38,-0.38,-0.38,-0.09,1.18
3.00,2.00,0.50,-26.62,13.69,0.69,0.50,-0.06,-0.09,1.18
3.00,0.00,347.50,6.56,-102.19,1.00,-0.69,0.12,-0.08,1.20
3.00,1.00,22.25,0.19,-62.31,0.56,-0.31,-0.44,-0.08,1.20
3.00,2.00,0.50,-26.62,13.69,0.69,0.88,0.19,-0.08,1.20
3.00,0.00,347.56,6.56,-102.19,1.19,-0.81,0.12,-0.06,1.22
3.00,1.00,22.25,0.19,-62.31,0.50,-0.12,-0.44,-0.06,1.22
3.00,2.00,0.56,-26.62,13.69,0.62,0.69,-0.12,-0.06,1.22
3.00,0.00,347.56,6.56,-102.25,2.06,-0.62,0.50,-0.03,1.24
3.00,1.00,22.25,0.19,-62.31,0.56,0.06,-0.19,-0.03,1.24
3.00,2.00,0.56,-26.62,13.69,0.75,0.38,0.31,-0.03,1.24
3.00,0.00,347.50,6.56,-102.31,2.31,-0.81,0.44,-0.01,1.26
3.00,1.00,22.25,0.19,-62.31,0.44,0.31,-0.44,-0.01,1.26
3.00,2.00,0.56,-26.62,13.62,1.50,-0.06,0.81,-0.01,1.26
3.00,0.00,347.44,6.62,-102.44,4.12,-0.62,1.50,0.04,1.28
3.00,1.00,22.25,0.19,-62.31,0.75,0.38,-0.44,0.04,1.28
3.00,2.00,0.50,-26.62,13.56,2.00,-1.12,1.19,0.04,1.28
3.00,0.00,347.31,6.75,-102.62,6.25,0.38,2.75,0.14,1.30
3.00,1.00,22.25,0.19,-62.31,0.31,0.31,-0.69,0.14,1.30
3.00,2.00,0.50,-26.62,13.50,2.44,-2.75,1.50,0.14,1.30
3.00,0.00,347.00,6.94,-102.94,9.31,2.00,3.81,0.31,1.32
3.00,1.00,22.25,0.19,-62.31,0.62,-0.38,-0.56,0.31,1.32
3.00,2.00,0.44,-26.56,13.44,2.31,-3.94,2.00,0.31,1.32
3.00,0.00,346.75,7.12,-103.25,13.56,3.94,4.38,0.58,1.34
3.00,1.00,22.25,0.12,-62.31,0.88,-0.75,-0.81,0.58,1.34
3.00,2.00,0.44,-26.44,13.38,3.12,-5.06,1.75,0.58,1.34
3.00,0.00,346.50,7.25,-103.56,18.62,3.88,5.19,0.94,1.36
3.00,1.00,22.31,0.12,-62.38,0.69,-0.88,-1.31,0.94,1.36
3.00,2.00,0.44,-26.38,13.25,4.19,-6.88,1.00,0.94,1.36
3.00,0.00,346.25,7.38,-104.00,23.81,2.56,6.06,1.42,1.38
3.00,1.00,22.38,0.12,-62.38,1.44,-1.25,-1.81,1.42,1.38
3.00,2.00,0.44,-26.19,13.12,4.81,-8.06,0.69,1.42,1.38
3.00,0.00,345.94,7.50,-104.56,29.69,1.62,7.06,2.05,1.40
3.00,1.00,22.44,0.12,-62.38,1.44,-2.12,-2.06,2.05,1.40
3.00,2.00,0.38,-26.06,13.00,4.50,-7.38,0.94,2.05,1.40
3.00,0.00,345.62,7.62,-105.25,35.88,1.38,8.19,2.85,1.42
3.00,1.00,22.50,0.06,-62.44,2.00,-2.44,-1.62,2.85,1.42
3.00,2.00,0.38,-25.94,12.94,4.25,-5.31,1.56,2.85,1.42
3.00,0.00,345.31,7.81,-106.00,42.69,0.25,10.06,3.81,1.44
3.00,1.00,22.50,0.06,-62.50,2.31,-2.38,-1.56,3.81,1.44
3.00,2.00,0.31,-25.88,12.81,4.81,-4.81,2.88,3.81,1.44
3.00,0.00,344.94,8.06,-106.94,48.31,-0.06,11.75,4.84,1.46
3.00,1.00,22.62,0.06,-62.56,2.38,-1.75,-2.38,4.84,1.46
3.00,2.00,0.31,-25.81,12.62,7.31,-4.06,3.94,4.84,1.46
3.00,0.00,344.56,8.25,-108.00,53.75,-4.00,12.62,5.98,1.48
3.00,1.00,22.69,0.06,-62.56,3.19,-1.75,-2.75,5.98,1.48
3.00,2.00,0.25,-25.81,12.50,8.56,-2.75,4.62,5.98,1.48
3.00,0.00,344.19,8.50,-109.12,57.81,-4.38,14.56,7.26,1.50
3.00,1.00,22.75,0.00,-62.62,2.56,-1.56,-2.38,7.26,1.50
3.00,2.00,0.12,-25.75,12.19,6.75,-3.00,5.56,7.26,1.50
3.00,0.00,343.69,8.75,-110.31,61.94,-2.06,16.62,8.67,1.52
3.00,1.00,22.81,0.00,-62.69,2.25,-1.06,-2.56,8.67,1.52
3.00,2.00,0.12,-25.69,12.12,5.88,-3.75,6.62,8.67,1.52
3.00,0.00,343.00,9.06,-111.56,64.69,0.25,18.00,10.12,1.54
3.00,1.00,22.88,0.00,-62.75,2.31,-0.56,-2.81,10.12,1.54
3.00,2.00,0.00,-25.69,11.94,7.44,-4.38,7.31,10.12,1.54
3.00,0.00,342.25,9.44,-112.88,67.12,2.25,19.56,11.63,1.56
3.00,1.00,22.94,-0.06,-62.81,2.19,0.12,-2.75,11.63,1.56
3.00,2.00,359.88,-25.62,11.69,7.19,-4.50,8.38,11.63,1.56
3.00,0.00,341.44,9.81,-114.19,68.62,4.00,20.50,13.24,1.58
3.00,1.00,22.94,-0.12,-62.88,1.25,0.94,-2.00,13.24,1.58
3.00,2.00,359.69,-25.56,11.50,4.56,-5.44,9.81,13.24,1.58
3.00,0.00,340.44,10.25,-115.56,70.56,4.62,21.50,14.94,1.60
3.00,1.00,22.94,-0.19,-62.88,0.25,1.75,-1.62,14.94,1.60
3.00,2.00,359.50,-25.50,11.25,3.19,-6.19,11.56,14.94,1.60
3.00,0.00,339.44,10.69,-117.00,74.19,3.38,23.94,16.74,1.62
3.00,1.00,22.94,-0.19,-62.94,-0.94,2.56,-0.94,16.74,1.62
3.00,2.00,359.25,-25.44,11.06,2.62,-7.69,13.31,16.74,1.62
3.00,0.00,338.38,11.12,-118.50,74.62,3.44,23.62,18.54,1.64
3.00,1.00,22.94,-0.25,-62.94,-1.31,3.62,-1.00,18.54,1.64
3.00,2.00,359.00,-25.38,10.81,3.19,-8.12,13.88,18.54,1.64
3.00,0.00,337.31,11.50,-120.00,74.31,0.50,22.25,20.35,1.66
3.00,1.00,22.88,-0.31,-62.94,-3.19,4.94,-0.62,20.35,1.66
3.00,2.00,358.75,-25.25,10.62,2.31,-6.44,12.88,20.35,1.66
3.00,0.00,336.31,11.88,-121.50,75.19,0.56,23.00,22.28,1.68
3.00,1.00,22.88,-0.38,-62.94,-4.38,5.00,-0.12,22.28,1.68
3.00,2.00,358.50,-25.19,10.44,-1.31,-7.38,13.81,22.28,1.68
3.00,0.00,335.12,12.25,-123.00,76.19,2.06,23.25,24.27,1.70
3.00,1.00,22.81,-0.38,-62.88,-3.94,3.94,-0.38,24.27,1.70
3.00,2.00,358.19,-25.06,10.31,-2.88,-8.94,14.69,24.27,1.70
3.00,0.00,334.00,12.62,-124.50,76.81,0.38,22.38,26.22,1.72
3.00,1.00,22.75,-0.44,-62.81,-3.75,2.88,-1.00,26.22,1.72
3.00,2.00,357.88,-24.94,10.19,-0.44,-7.25,14.75,26.22,1.72
3.00,0.00,332.81,13.00,-126.06,77.38,-0.81,21.19,28.15,1.74
