Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,0.00,352.25,6.25,-100.94,-0.44,-0.25,-0.06,-0.01,1.02
7.00,1.00,25.94,-0.81,-60.12,0.25,-0.12,0.56,-0.01,1.02
7.00,2.00,2.06,-27.31,15.38,-0.19,-0.62,0.12,-0.01,1.02
7.00,0.00,352.25,6.25,-100.94,-0.12,0.00,-0.31,0.00,1.02
7.00,1.00,25.94,-0.81,-60.12,-0.06,-0.38,0.38,0.00,1.04
7.00,2.00,2.06,-27.31,15.38,-0.19,-0.38,-0.06,0.00,1.04
7.00,0.00,352.25,6.25,-100.94,0.44,0.31,0.00,0.00,1.04
7.00,1.00,25.94,-0.81,-60.12,0.06,-0.31,0.31,0.00,1.04
7.00,2.00,2.06,-27.31,15.38,0.19,-0.44,0.25,0.00,1.06
7.00,0.00,352.25,6.25,-100.94,0.31,0.19,0.31,-0.01,1.06
7.00,1.00,25.94,-0.81,-60.19,0.50,-0.19,0.19,-0.01,1.06
7.00,2.00,2.06,-27.31,15.38,0.69,-0.62,0.12,-0.01,1.06
7.00,0.00,352.25,6.25,-100.94,0.75,0.00,0.69,-0.01,1.08
7.00,1.00,25.94,-0.81,-60.19,0.31,-0.25,-0.06,-0.01,1.08
7.00,2.00,2.06,-27.31,15.38,0.81,-0.31,-0.06,-0.01,1.08
7.00,0.00,352.25,6.25,-101.00,0.69,-0.19,0.38,-0.01,1.10
7.00,1.00,25.94,-0.81,-60.19,0.44,-0.31,-0.12,-0.01,1.10
7.00,2.00,2.06,-27.31,15.31,0.88,-0.31,0.25,-0.01,1.10
7.00,0.00,352.25,6.25,-101.00,0.88,-0.50,0.25,-0.01,1.12
7.00,1.00,25.94,-0.81,-60.19,0.50,-0.38,-0.19,-0.01,1.12
7.00,2.00,2.06,-27.31,15.31,0.75,-0.38,0.25,-0.01,1.12
7.00,0.00,352.25,6.25,-101.00,0.94,-1.19,0.25,-0.01,1.14
7.00,1.00,25.94,-0.81,-60.19,0.44,-0.25,-0.25,-0.01,1.14
7.00,2.00,2.06,-27.31,15.31,0.88,-0.19,0.25,-0.01,1.14
7.00,0.00,352.31,6.25,-101.06,1.31,-1.38,0.44,-0.02,1.16
7.00,1.00,25.94,-0.81,-60.19,0.69,-0.19,-0.19,-0.02,1.16
7.00,2.00,2.06,-27.31,15.25,1.81,-0.19,-0.19,-0.02,1.16
7.00,0.00,352.31,6.25,-101.06,1.38,-1.94,0.81,-0.02,1.18
7.00,1.00,25.94,-0.81,-60.25,1.12,0.06,-0.19,-0.02,1.18
7.00,2.00,2.06,-27.31,15.25,1.44,-0.19,-0.06,-0.02,1.18
7.00,0.00,352.38,6.25,-101.12,1.44,-1.75,0.75,-0.03,1.20
7.00,1.00,25.94,-0.81,-60.25,0.56,-0.12,-0.31,-0.03,1.20
7.00,2.00,2.06,-27.31,15.25,1.88,-0.06,0.00,-0.03,1.20
7.00,0.00,352.38,6.31,-101.12,1.69,-2.06,1.06,-0.04,1.22
7.00,1.00,25.94,-0.81,-60.31,0.88,0.00,-0.56,-0.04,1.22
7.00,2.00,2.12,-27.31,15.19,1.94,-0.31,0.38,-0.04,1.22
7.00,0.00,352.38,6.31,-101.19,2.31,-3.00,1.75,-0.05,1.24
7.00,1.00,25.94,-0.81,-60.31,0.81,0.44,-0.25,-0.05,1.24
7.00,2.00,2.12,-27.31,15.12,2.75,-0.62,0.56,-0.05,1.24
7.00,0.00,352.44,6.38,-101.31,3.25,-3.38,2.50,-0.05,1.26
7.00,1.00,25.94,-0.81,-60.31,1.12,0.69,-0.25,-0.05,1.26
7.00,2.00,2.12,-27.31,15.06,3.44,-1.88,1.06,-0.05,1.26
7.00,0.00,352.38,6.44,-101.50,4.94,-3.75,3.44,-0.02,1.28
7.00,1.00,25.94,-0.81,-60.31,0.69,1.12,-0.25,-0.02,1.28
7.00,2.00,2.06,-27.25,15.00,3.31,-2.62,1.31,-0.02,1.28
7.00,0.00,352.31,6.50,-101.75,8.12,-3.56,4.31,0.11,1.30
7.00,1.00,25.94,-0.88,-60.38,0.38,0.94,0.00,0.11,1.30
7.00,2.00,2.06,-27.25,14.94,2.75,-2.75,1.38,0.11,1.30
7.00,0.00,352.25,6.62,-102.00,12.81,-3.44,6.12,0.37,1.32
7.00,1.00,25.88,-0.88,-60.38,-0.19,0.62,0.12,0.37,1.32
7.00,2.00,2.06,-27.19,14.88,2.19,-3.44,1.50,0.37,1.32
7.00,0.00,352.12,6.75,-102.31,19.00,-3.69,8.25,0.74,1.34
7.00,1.00,25.94,-0.88,-60.38,-0.38,-0.19,-0.62,0.74,1.34
7.00,2.00,2.00,-27.12,14.81,3.62,-4.12,1.62,0.74,1.34
7.00,0.00,352.00,6.94,-102.81,25.31,-4.00,10.06,1.23,1.36
7.00,1.00,25.94,-0.88,-60.38,0.81,-1.19,-1.44,1.23,1.36
7.00,2.00,2.00,-27.06,14.69,4.88,-4.50,1.62,1.23,1.36
7.00,0.00,351.75,7.12,-103.38,31.00,-3.50,11.38,1.78,1.38
7.00,1.00,26.00,-0.88,-60.38,1.81,-2.12,-2.12,1.78,1.38
7.00,2.00,2.00,-27.00,14.56,8.19,-5.38,1.88,1.78,1.38
7.00,0.00,351.50,7.31,-104.06,36.25,-2.12,12.94,2.47,1.40
7.00,1.00,26.06,-0.94,-60.44,2.38,-2.25,-2.25,2.47,1.40
7.00,2.00,2.00,-26.88,14.38,7.56,-5.31,2.31,2.47,1.40
7.00,0.00,351.06,7.62,-104.88,42.25,-1.19,15.38,3.32,1.42
7.00,1.00,26.12,-0.94,-60.50,2.56,-2.50,-2.12,3.32,1.42
7.00,2.00,1.94,-26.81,14.19,6.75,-5.50,3.81,3.32,1.42
7.00,0.00,350.56,7.94,-105.81,48.88,0.06,17.88,4.31,1.44
7.00,1.00,26.25,-0.94,-60.50,2.69,-3.12,-2.44,4.31,1.44
7.00,2.00,1.88,-26.75,14.00,7.50,-6.06,4.44,4.31,1.44
7.00,0.00,350.00,8.31,-106.81,53.94,0.88,19.00,5.42,1.46
7.00,1.00,26.31,-0.94,-60.56,2.94,-3.06,-3.00,5.42,1.46
7.00,2.00,1.81,-26.62,13.81,7.62,-6.12,4.50,5.42,1.46
7.00,0.00,349.38,8.62,-107.94,58.12,0.44,20.12,6.64,1.48
7.00,1.00,26.44,-1.00,-60.69,3.50,-3.00,-3.12,6.64,1.48
7.00,2.00,1.75,-26.56,13.62,7.56,-5.12,4.50,6.64,1.48
7.00,0.00,348.69,9.06,-109.19,62.12,1.31,21.69,7.95,1.50
7.00,1.00,26.50,-1.00,-60.75,3.19,-2.38,-3.25,7.95,1.50
7.00,2.00,1.69,-26.50,13.44,7.44,-5.50,4.88,7.95,1.50
7.00,0.00,347.88,9.50,-110.44,65.56,2.88,22.94,9.35,1.52
7.00,1.00,26.56,-1.00,-60.88,3.38,-2.00,-3.44,9.35,1.52
7.00,2.00,1.62,-26.38,13.19,7.19,-6.75,5.88,9.35,1.52
7.00,0.00,347.00,9.94,-111.75,68.81,3.31,23.50,10.88,1.54
7.00,1.00,26.69,-1.06,-60.94,3.12,-1.69,-3.62,10.88,1.54
