Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
40.00,0.00,3.50,5.94,-102.56,0.69,1.69,-0.50,0.03,1.02
40.00,1.00,15.12,-0.38,-59.69,0.69,0.62,1.00,0.03,1.02
40.00,2.00,324.38,-26.94,16.12,-0.44,-0.12,1.56,0.03,1.02
40.00,0.00,3.44,5.94,-102.56,1.31,1.50,-0.06,0.09,1.04
40.00,1.00,15.06,-0.38,-59.69,0.44,0.50,1.12,0.09,1.04
40.00,2.00,324.31,-26.94,16.12,-0.56,0.06,1.44,0.09,1.04
40.00,0.00,3.44,5.94,-102.56,1.38,1.31,-0.06,0.14,1.06
40.00,1.00,15.06,-0.38,-59.75,0.62,0.50,0.75,0.14,1.06
40.00,2.00,324.31,-26.94,16.12,-0.19,0.38,1.38,0.14,1.06
40.00,0.00,3.38,5.94,-102.62,1.75,0.94,0.19,0.19,1.08
40.00,1.00,15.06,-0.38,-59.75,1.06,0.50,0.44,0.19,1.08
40.00,2.00,324.25,-26.94,16.12,0.25,0.62,1.06,0.19,1.08
40.00,0.00,3.31,6.00,-102.62,2.56,0.88,0.50,0.25,1.10
40.00,1.00,15.06,-0.38,-59.75,1.31,0.25,-0.06,0.25,1.10
40.00,2.00,324.25,-26.94,16.12,0.56,1.06,1.19,0.25,1.10
40.00,0.00,3.31,6.00,-102.69,2.88,0.81,1.06,0.31,1.12
40.00,1.00,15.06,-0.38,-59.81,1.38,0.12,0.06,0.31,1.12
40.00,2.00,324.25,-27.00,16.06,0.69,1.06,0.94,0.31,1.12
40.00,0.00,3.25,6.06,-102.75,3.81,1.44,1.69,0.41,1.14
40.00,1.00,15.06,-0.38,-59.81,1.31,0.44,-0.31,0.41,1.14
40.00,2.00,324.19,-27.00,16.06,0.62,1.38,1.12,0.41,1.14
40.00,0.00,3.12,6.06,-102.81,5.12,1.31,2.44,0.55,1.16
40.00,1.00,15.06,-0.38,-59.88,1.38,0.31,-0.44,0.55,1.16
40.00,2.00,324.19,-27.06,16.06,0.69,1.31,0.69,0.55,1.16
40.00,0.00,3.00,6.12,-102.94,6.06,1.19,2.69,0.70,1.18
40.00,1.00,15.06,-0.38,-59.88,1.56,-0.19,-0.69,0.70,1.18
40.00,2.00,324.19,-27.06,16.00,1.12,1.62,0.62,0.70,1.18
40.00,0.00,2.94,6.25,-103.12,9.12,-0.12,3.69,0.94,1.20
40.00,1.00,15.12,-0.38,-59.94,1.75,-0.38,-1.38,0.94,1.20
40.00,2.00,324.19,-27.12,16.00,1.19,1.56,0.25,0.94,1.20
40.00,0.00,2.81,6.31,-103.31,10.88,-0.50,4.00,1.20,1.22
40.00,1.00,15.12,-0.38,-59.94,1.62,-0.62,-1.69,1.20,1.22
40.00,2.00,324.19,-27.12,15.94,2.56,0.50,0.19,1.20,1.22
40.00,0.00,2.69,6.38,-103.56,11.56,-0.62,4.12,1.40,1.24
40.00,1.00,15.19,-0.44,-60.00,1.62,-0.31,-1.75,1.40,1.24
40.00,2.00,324.25,-27.06,15.88,5.19,-3.19,-0.50,1.40,1.24
40.00,0.00,2.56,6.44,-103.81,14.31,-0.88,4.69,1.64,1.26
40.00,1.00,15.19,-0.44,-60.00,1.69,-0.56,-1.94,1.64,1.26
40.00,2.00,324.25,-27.00,15.75,6.38,-5.31,-0.50,1.64,1.26
40.00,0.00,2.44,6.56,-104.12,15.25,-0.50,5.00,1.97,1.28
40.00,1.00,15.25,-0.50,-60.06,1.88,-1.56,-1.38,1.97,1.28
40.00,2.00,324.25,-26.88,15.62,4.56,-5.06,0.12,1.97,1.28
40.00,0.00,2.31,6.69,-104.44,20.06,0.31,6.00,2.45,1.30
40.00,1.00,15.31,-0.50,-60.06,1.88,-1.81,-1.38,2.45,1.30
40.00,2.00,324.25,-26.81,15.50,4.38,-5.50,0.94,2.45,1.30
40.00,0.00,2.12,6.81,-104.88,24.81,1.31,7.06,3.05,1.32
40.00,1.00,15.38,-0.50,-60.12,1.81,-1.56,-1.81,3.05,1.32
40.00,2.00,324.25,-26.69,15.38,5.44,-5.94,0.88,3.05,1.32
40.00,0.00,1.81,6.94,-105.38,26.88,1.19,7.56,3.71,1.34
40.00,1.00,15.44,-0.50,-60.19,2.38,-1.81,-2.44,3.71,1.34
40.00,2.00,324.25,-26.56,15.25,5.12,-5.12,1.00,3.71,1.34
40.00,0.00,1.56,7.06,-106.00,32.44,0.00,9.06,4.60,1.36
40.00,1.00,15.50,-0.56,-60.19,2.56,-2.12,-2.06,4.60,1.36
40.00,2.00,324.25,-26.50,15.19,3.62,-3.69,0.69,4.60,1.36
40.00,0.00,1.25,7.25,-106.69,38.06,0.75,10.62,5.65,1.38
