Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
74.00,0.00,346.62,6.31,-105.00,0.06,-0.44,-0.31,0.01,1.02
74.00,1.00,325.38,0.06,-60.06,0.25,-0.19,-0.25,0.01,1.02
74.00,2.00,297.75,-26.50,14.62,-0.25,0.56,-0.25,0.01,1.02
74.00,0.00,346.62,6.31,-105.00,0.00,-0.38,-0.69,0.02,1.04
74.00,1.00,325.38,0.06,-60.06,0.00,-0.31,-0.50,0.02,1.04
74.00,2.00,297.75,-26.50,14.62,-0.19,0.31,-0.25,0.02,1.04
74.00,0.00,346.62,6.31,-105.00,0.06,-0.19,-0.56,0.01,1.06
74.00,1.00,325.38,0.06,-60.06,-0.12,-0.12,-0.50,0.01,1.06
74.00,2.00,297.75,-26.50,14.62,0.19,0.50,-0.38,0.01,1.06
74.00,0.00,346.62,6.31,-105.00,0.38,-0.25,-0.19,0.02,1.08
74.00,1.00,325.38,0.06,-60.06,-0.06,-0.06,-0.50,0.02,1.08
74.00,2.00,297.75,-26.50,14.62,0.12,1.00,-0.12,0.02,1.08
74.00,0.00,346.62,6.31,-105.00,0.50,-0.75,-0.19,0.04,1.10
74.00,1.00,325.44,0.06,-60.06,0.19,-0.25,-0.44,0.04,1.10
74.00,2.00,297.75,-26.50,14.62,-0.19,0.50,-0.38,0.04,1.10
74.00,0.00,346.62,6.31,-105.00,0.19,-0.94,-0.44,0.05,1.12
74.00,1.00,325.44,0.06,-60.06,0.00,-0.44,-0.19,0.05,1.12
74.00,2.00,297.75,-26.50,14.62,-0.12,0.62,-0.56,0.05,1.12
74.00,0.00,346.69,6.25,-105.00,0.25,-1.00,-0.56,0.05,1.14
74.00,1.00,325.44,0.06,-60.06,-0.25,-0.12,-0.69,0.05,1.14
74.00,2.00,297.75,-26.50,14.62,0.38,0.94,-0.62,0.05,1.14
74.00,0.00,346.69,6.25,-105.00,0.50,-0.69,-0.12,0.05,1.16
74.00,1.00,325.44,0.06,-60.06,0.12,-0.19,-0.50,0.05,1.16
74.00,2.00,297.75,-26.50,14.62,0.56,0.94,-0.44,0.05,1.16
74.00,0.00,346.69,6.25,-105.00,0.56,-1.00,0.19,0.06,1.18
74.00,1.00,325.44,0.06,-60.06,0.25,0.00,-0.38,0.06,1.18
74.00,2.00,297.75,-26.56,14.62,0.19,1.44,-0.12,0.06,1.18
74.00,0.00,346.75,6.25,-105.06,0.19,-1.62,0.44,0.07,1.20
74.00,1.00,325.44,0.06,-60.06,-0.12,0.00,-0.19,0.07,1.20
74.00,2.00,297.81,-26.56,14.62,-0.25,1.44,-0.19,0.07,1.20
74.00,0.00,346.81,6.25,-105.06,0.62,-2.56,0.94,0.12,1.22
74.00,1.00,325.44,0.06,-60.06,-0.56,0.38,0.00,0.12,1.22
