Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
49.00,0.00,359.88,6.62,-103.62,1.69,0.00,0.00,0.06,1.00
49.00,1.00,358.56,0.38,-58.69,0.06,-0.25,0.44,0.06,1.02
49.00,2.00,304.38,-26.50,15.88,-0.19,0.25,0.56,0.06,1.02
49.00,0.00,359.88,6.62,-103.62,2.00,0.12,0.25,0.12,1.02
49.00,1.00,358.56,0.38,-58.69,0.00,-0.38,0.38,0.12,1.02
49.00,2.00,304.38,-26.50,15.88,0.12,0.25,0.44,0.12,1.04
49.00,0.00,359.88,6.62,-103.69,2.62,0.19,0.50,0.18,1.04
49.00,1.00,358.56,0.38,-58.69,0.06,-0.31,0.31,0.18,1.06
49.00,2.00,304.38,-26.50,15.88,0.69,-0.69,0.50,0.18,1.06
49.00,0.00,359.81,6.69,-103.75,3.00,0.75,0.88,0.24,1.06
49.00,1.00,358.56,0.38,-58.69,0.38,-0.06,0.25,0.24,1.06
49.00,2.00,304.38,-26.44,15.88,1.06,-1.50,1.06,0.24,1.06
49.00,0.00,359.69,6.69,-103.81,3.38,1.62,1.25,0.32,1.08
49.00,1.00,358.56,0.38,-58.69,0.50,0.19,0.31,0.32,1.08
49.00,2.00,304.38,-26.44,15.81,0.88,-1.75,1.62,0.32,1.08
49.00,0.00,359.56,6.81,-103.94,4.00,2.12,1.75,0.42,1.10
49.00,1.00,358.56,0.38,-58.75,0.75,0.25,0.56,0.42,1.10
49.00,2.00,304.31,-26.44,15.81,0.56,-1.69,2.25,0.42,1.10
49.00,0.00,359.44,6.88,-104.06,5.25,2.75,2.50,0.54,1.12
49.00,1.00,358.50,0.38,-58.75,0.88,0.38,0.88,0.54,1.12
49.00,2.00,304.25,-26.38,15.75,1.38,-3.06,2.38,0.54,1.12
49.00,0.00,359.19,7.00,-104.25,6.56,2.12,3.38,0.68,1.14
49.00,1.00,358.50,0.44,-58.75,0.94,0.94,0.94,0.68,1.14
49.00,2.00,304.19,-26.31,15.69,2.31,-5.19,2.75,0.68,1.14
49.00,0.00,358.94,7.12,-104.50,9.31,3.00,4.44,0.88,1.16
49.00,1.00,358.50,0.44,-58.81,1.00,0.88,0.94,0.88,1.16
49.00,2.00,304.12,-26.19,15.56,2.69,-6.81,2.75,0.88,1.16
49.00,0.00,358.62,7.31,-104.88,12.12,3.31,5.12,1.18,1.18
49.00,1.00,358.44,0.44,-58.81,1.38,0.25,0.75,1.18,1.18
49.00,2.00,304.06,-26.12,15.50,2.62,-6.44,3.38,1.18,1.18
49.00,0.00,358.38,7.50,-105.25,15.94,3.62,6.56,1.58,1.20
49.00,1.00,358.44,0.44,-58.88,1.38,0.44,0.75,1.58,1.20
49.00,2.00,304.00,-26.00,15.38,3.31,-5.94,4.06,1.58,1.20
49.00,0.00,358.19,7.56,-105.44,20.06,2.81,8.88,2.06,1.22
49.00,1.00,358.44,0.44,-58.88,1.25,0.94,1.12,2.06,1.22
49.00,2.00,304.00,-25.94,15.31,4.62,-5.88,4.25,2.06,1.22
49.00,0.00,357.88,7.75,-105.81,24.62,1.88,11.50,2.68,1.24
49.00,1.00,358.38,0.44,-58.94,1.38,0.50,0.88,2.68,1.24
49.00,2.00,303.88,-25.81,15.06,4.69,-7.00,4.25,2.68,1.24
49.00,0.00,357.50,8.00,-106.31,29.69,1.75,14.00,3.45,1.26
49.00,1.00,358.38,0.44,-58.94,1.06,0.31,0.44,3.45,1.26
49.00,2.00,303.75,-25.69,14.94,5.00,-7.75,4.69,3.45,1.26
49.00,0.00,357.06,8.25,-106.94,34.81,3.44,15.88,4.36,1.28
49.00,1.00,358.38,0.44,-59.00,1.62,-0.25,-0.75,4.36,1.28
49.00,2.00,303.69,-25.56,14.75,5.62,-8.00,5.06,4.36,1.28
49.00,0.00,356.50,8.56,-107.62,41.31,3.00,17.50,5.49,1.30
49.00,1.00,358.44,0.44,-59.06,2.12,-0.69,-0.94,5.49,1.30
49.00,2.00,303.56,-25.44,14.56,5.31,-8.12,5.25,5.49,1.30
49.00,0.00,355.88,8.94,-108.50,44.00,2.38,18.25,6.70,1.32
49.00,1.00,358.44,0.44,-59.06,2.44,-1.12,-1.38,6.70,1.32
49.00,2.00,303.50,-25.31,14.44,5.06,-8.00,5.38,6.70,1.32
49.00,0.00,355.25,9.31,-109.44,51.06,5.31,21.12,8.10,1.34
49.00,1.00,358.50,0.38,-59.12,2.81,-1.31,-1.75,8.10,1.34
49.00,2.00,303.38,-25.19,14.25,6.38,-9.06,5.25,8.10,1.34
49.00,0.00,354.38,9.75,-110.44,55.25,7.44,22.50,9.60,1.36
49.00,1.00,358.56,0.38,-59.19,3.00,-1.19,-1.88,9.60,1.36
49.00,2.00,303.31,-25.06,14.00,7.31,-8.56,6.31,9.60,1.36
49.00,0.00,353.44,10.19,-111.56,57.38,7.12,22.88,11.17,1.38
49.00,1.00,358.56,0.38,-59.31,3.00,-0.56,-1.12,11.17,1.38
49.00,2.00,303.19,-24.94,13.81,7.19,-8.38,7.19,11.17,1.38
49.00,0.00,352.50,10.69,-112.69,62.31,6.50,23.00,12.93,1.40
49.00,1.00,358.56,0.38,-59.38,2.44,0.31,-0.69,12.93,1.40
49.00,2.00,303.00,-24.81,13.56,5.75,-8.56,9.06,12.93,1.40
49.00,0.00,351.50,11.12,-113.94,64.06,5.75,23.06,14.80,1.42
49.00,1.00,358.56,0.38,-59.44,1.62,0.62,-0.38,14.80,1.42
49.00,2.00,302.81,-24.69,13.38,4.31,-8.88,10.06,14.80,1.42
49.00,0.00,350.44,11.56,-115.31,68.56,4.81,22.38,16.80,1.44
49.00,1.00,358.56,0.38,-59.44,1.19,1.50,-0.31,16.80,1.44
49.00,2.00,302.56,-24.50,13.12,4.62,-9.81,11.69,16.80,1.44
49.00,0.00,349.44,11.94,-116.75,70.69,2.06,20.62,18.87,1.46
49.00,1.00,358.56,0.31,-59.50,0.62,2.56,-0.06,18.87,1.46
49.00,2.00,302.31,-24.38,12.88,4.38,-9.88,12.31,18.87,1.46
49.00,0.00,348.50,12.31,-118.12,71.25,0.50,19.88,21.04,1.48
49.00,1.00,358.50,0.31,-59.50,0.56,3.00,0.25,21.04,1.48
49.00,2.00,302.06,-24.25,12.69,1.69,-9.12,12.81,21.04,1.48
49.00,0.00,347.56,12.62,-119.56,73.44,0.06,17.75,23.31,1.50
49.00,1.00,358.44,0.31,-59.56,0.38,2.88,0.00,23.31,1.50
49.00,2.00,301.81,-24.12,12.56,0.88,-7.94,13.06,23.31,1.50
49.00,0.00,346.56,12.94,-121.06,74.69,-0.38,17.12,25.60,1.52
49.00,1.00,358.44,0.25,-59.56,-0.88,3.06,0.19,25.60,1.52
49.00,2.00,301.69,-24.06,12.44,1.31,-8.19,12.62,25.60,1.52
49.00,0.00,345.62,13.19,-122.56,76.25,-1.12,16.06,27.98,1.54
49.00,1.00,358.38,0.25,-59.56,-1.50,3.44,0.44,27.98,1.54
49.00,2.00,301.31,-23.88,12.25,0.19,-7.19,12.19,27.98,1.54
49.00,0.00,344.62,13.44,-124.06,77.06,-1.38,14.81,30.39,1.56
49.00,1.00,358.31,0.19,-59.56,-1.88,3.75,0.31,30.39,1.56
49.00,2.00,301.06,-23.75,12.06,-0.31,-8.06,13.00,30.39,1.56
49.00,0.00,343.62,13.62,-125.62,78.44,-1.44,13.31,32.90,1.58
49.00,1.00,358.31,0.19,-59.56,-1.88,3.62,0.06,32.90,1.58
49.00,2.00,300.75,-23.69,11.94,-1.69,-8.25,14.12,32.90,1.58
49.00,0.00,342.62,13.75,-127.25,79.56,-3.12,11.69,35.50,1.60
49.00,1.00,358.25,0.12,-59.56,-2.25,3.75,-0.19,35.50,1.60
49.00,2.00,300.44,-23.56,11.88,-3.62,-7.25,14.75,35.50,1.60
49.00,0.00,341.69,13.88,-128.81,78.62,-5.19,8.69,38.06,1.62
49.00,1.00,358.25,0.12,-59.56,-2.44,4.00,0.06,38.06,1.62
49.00,2.00,300.25,-23.56,11.81,-3.38,-6.62,16.31,38.06,1.62
49.00,0.00,340.75,13.94,-130.44,82.62,-5.44,9.81,40.80,1.64
49.00,1.00,358.19,0.06,-59.50,-2.50,3.94,0.25,40.80,1.64
49.00,2.00,299.75,-23.44,11.62,-5.25,-8.06,17.31,40.80,1.64
49.00,0.00,339.62,14.00,-132.12,85.81,-4.94,9.94,43.67,1.66
49.00,1.00,358.12,0.00,-59.50,-2.69,4.06,-0.25,43.67,1.66
49.00,2.00,299.31,-23.31,11.56,-5.88,-8.25,18.81,43.67,1.66
49.00,0.00,338.56,14.06,-133.81,85.00,-8.56,7.81,46.54,1.68
