Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
46.00,0.00,0.81,6.69,-102.81,0.25,-0.88,0.06,0.02,1.00
46.00,1.00,3.25,0.19,-58.19,-0.31,-0.25,0.12,0.02,1.02
46.00,2.00,310.25,-26.50,16.75,-0.38,0.12,-0.25,0.02,1.02
46.00,0.00,0.81,6.62,-102.81,0.00,-1.31,0.25,0.02,1.02
46.00,1.00,3.25,0.19,-58.19,-0.25,-0.56,0.00,0.02,1.02
46.00,2.00,310.25,-26.50,16.75,0.06,0.00,-0.56,0.02,1.04
46.00,0.00,0.88,6.62,-102.81,0.12,-1.56,0.06,0.01,1.04
46.00,1.00,3.25,0.19,-58.19,-0.12,-0.38,0.00,0.01,1.04
46.00,2.00,310.25,-26.50,16.75,0.38,0.31,-0.38,0.01,1.04
46.00,0.00,0.88,6.62,-102.81,0.12,-1.38,0.06,0.02,1.06
46.00,1.00,3.25,0.19,-58.19,0.06,-0.62,-0.12,0.02,1.06
46.00,2.00,310.25,-26.50,16.75,-0.06,0.38,-0.31,0.02,1.06
46.00,0.00,0.94,6.62,-102.81,0.12,-1.19,0.25,0.03,1.08
46.00,1.00,3.25,0.19,-58.19,-0.12,-0.44,-0.19,0.03,1.08
46.00,2.00,310.25,-26.50,16.75,-0.25,0.25,-0.25,0.03,1.08
46.00,0.00,0.94,6.62,-102.81,0.12,-1.12,0.06,0.03,1.10
46.00,1.00,3.25,0.19,-58.19,-0.06,-0.50,-0.31,0.03,1.10
46.00,2.00,310.25,-26.50,16.75,0.25,0.38,-0.44,0.03,1.10
46.00,0.00,0.94,6.62,-102.81,0.06,-1.12,0.12,0.00,1.12
46.00,1.00,3.25,0.19,-58.19,0.06,-0.69,-0.50,0.00,1.12
46.00,2.00,310.25,-26.50,16.75,0.75,0.56,-0.50,0.00,1.12
46.00,0.00,1.00,6.62,-102.81,0.75,-1.38,0.31,0.01,1.14
46.00,1.00,3.25,0.19,-58.19,0.31,-0.56,-0.44,0.01,1.14
46.00,2.00,310.25,-26.50,16.75,0.50,0.25,-0.19,0.01,1.14
46.00,0.00,1.00,6.62,-102.81,0.56,-1.12,0.19,0.02,1.16
46.00,1.00,3.31,0.19,-58.19,0.19,-0.81,-0.44,0.02,1.16
46.00,2.00,310.25,-26.50,16.75,0.38,0.06,-0.56,0.02,1.16
46.00,0.00,1.06,6.62,-102.88,0.94,-1.44,-0.12,0.02,1.18
46.00,1.00,3.31,0.25,-58.19,0.31,-0.56,-0.38,0.02,1.18
46.00,2.00,310.31,-26.50,16.75,0.88,0.50,-0.69,0.02,1.18
46.00,0.00,1.06,6.62,-102.88,0.62,-1.62,-0.12,0.01,1.20
46.00,1.00,3.31,0.25,-58.19,0.38,-0.38,-0.56,0.01,1.20
46.00,2.00,310.31,-26.50,16.75,0.88,0.50,-0.44,0.01,1.20
46.00,0.00,1.12,6.62,-102.88,0.69,-1.50,-0.12,0.01,1.22
46.00,1.00,3.31,0.19,-58.19,0.56,-0.25,-0.69,0.01,1.22
46.00,2.00,310.31,-26.50,16.69,0.75,0.62,-0.19,0.01,1.22
46.00,0.00,1.19,6.56,-102.88,0.94,-1.69,-0.12,0.03,1.24
46.00,1.00,3.31,0.19,-58.19,0.56,-0.44,-0.38,0.03,1.24
46.00,2.00,310.31,-26.50,16.69,0.38,0.44,0.06,0.03,1.24
46.00,0.00,1.19,6.56,-102.94,1.12,-1.31,0.19,0.04,1.26
46.00,1.00,3.31,0.19,-58.19,0.88,-0.25,-0.25,0.04,1.26
46.00,2.00,310.31,-26.50,16.69,0.81,0.31,0.12,0.04,1.26
46.00,0.00,1.19,6.56,-102.94,1.31,-1.00,0.50,-0.05,1.28
46.00,1.00,3.31,0.19,-58.25,0.69,0.38,-0.12,-0.05,1.28
46.00,2.00,310.31,-26.44,16.62,4.06,-2.56,-0.62,-0.05,1.28
46.00,0.00,1.19,6.62,-103.06,2.38,-0.75,1.56,-0.26,1.30
46.00,1.00,3.25,0.19,-58.25,-1.12,2.06,-0.38,-0.26,1.30
46.00,2.00,310.38,-26.31,16.50,8.44,-10.19,-3.88,-0.26,1.30
46.00,0.00,1.12,6.69,-103.12,5.31,0.31,3.88,-0.19,1.32
46.00,1.00,3.25,0.19,-58.19,-3.12,0.50,-0.75,-0.19,1.32
46.00,2.00,310.44,-26.19,16.44,3.38,-7.31,-5.75,-0.19,1.32
46.00,0.00,0.94,6.81,-103.31,11.75,3.06,5.44,0.38,1.34
46.00,1.00,3.31,0.19,-58.12,-2.88,-2.75,-2.00,0.38,1.34
46.00,2.00,310.50,-26.06,16.62,-5.19,-4.75,-2.31,0.38,1.34
46.00,0.00,0.62,6.94,-103.62,19.00,4.56,5.56,1.04,1.36
46.00,1.00,3.38,0.19,-58.12,-1.12,-4.00,-1.69,1.04,1.36
46.00,2.00,310.50,-26.00,16.62,-0.62,-3.31,-4.38,1.04,1.36
46.00,0.00,0.31,7.06,-104.12,26.06,5.31,5.00,1.87,1.38
