Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
23.00,0.00,14.38,6.44,-105.56,-2.56,-3.88,0.25,-0.11,1.02
23.00,1.00,26.81,0.19,-60.88,0.00,0.38,0.88,-0.11,1.02
23.00,2.00,349.12,-25.69,14.31,0.56,-2.00,-0.44,-0.11,1.02
23.00,0.00,14.38,6.44,-105.50,-3.06,-4.44,-0.31,-0.26,1.02
23.00,1.00,26.81,0.25,-60.88,0.00,0.81,0.94,-0.26,1.04
23.00,2.00,349.12,-25.69,14.31,1.12,-2.12,-0.25,-0.26,1.04
23.00,0.00,14.56,6.44,-105.50,-3.56,-5.00,-0.56,-0.43,1.04
23.00,1.00,26.75,0.25,-60.88,0.88,1.25,1.50,-0.43,1.04
23.00,2.00,349.12,-25.62,14.25,1.25,-2.44,-0.44,-0.43,1.04
23.00,0.00,14.75,6.38,-105.38,-5.38,-7.81,-0.88,-0.62,1.06
23.00,1.00,26.75,0.25,-60.88,0.81,1.62,2.38,-0.62,1.06
23.00,2.00,349.06,-25.56,14.25,-0.19,-2.56,0.12,-0.62,1.06
23.00,0.00,15.06,6.25,-105.25,-6.81,-10.56,-1.44,-0.82,1.08
23.00,1.00,26.62,0.25,-60.94,0.69,1.62,2.69,-0.82,1.08
23.00,2.00,349.06,-25.50,14.25,-1.25,-2.12,0.75,-0.82,1.08
23.00,0.00,15.25,6.19,-105.12,-7.81,-12.25,-1.88,-1.06,1.10
23.00,1.00,26.56,0.31,-60.94,0.62,2.06,2.19,-1.06,1.10
23.00,2.00,349.06,-25.50,14.25,-1.00,-1.75,0.81,-1.06,1.10
23.00,0.00,15.69,6.06,-105.00,-8.25,-13.25,-1.94,-1.36,1.12
23.00,1.00,26.50,0.31,-60.94,0.75,1.75,1.75,-1.36,1.12
23.00,2.00,349.06,-25.50,14.25,0.12,-1.38,-0.12,-1.36,1.12
23.00,0.00,16.00,6.00,-104.88,-8.06,-13.31,-0.94,-1.68,1.14
23.00,1.00,26.44,0.31,-60.94,0.81,1.81,1.56,-1.68,1.14
23.00,2.00,349.06,-25.44,14.25,1.00,-0.69,-0.88,-1.68,1.14
23.00,0.00,16.38,5.94,-104.75,-8.00,-13.00,-0.12,-2.02,1.16
23.00,1.00,26.44,0.31,-60.94,1.00,1.31,0.69,-2.02,1.16
23.00,2.00,349.06,-25.44,14.25,1.25,-0.19,-1.25,-2.02,1.16
23.00,0.00,16.62,5.94,-104.62,-7.62,-11.75,0.19,-2.31,1.18
23.00,1.00,26.44,0.31,-61.00,1.19,0.88,0.38,-2.31,1.18
23.00,2.00,349.12,-25.44,14.25,0.69,-0.38,-1.69,-2.31,1.18
23.00,0.00,16.81,5.88,-104.50,-7.12,-10.44,0.25,-2.59,1.20
23.00,1.00,26.44,0.31,-61.00,0.31,-0.31,0.25,-2.59,1.20
23.00,2.00,349.19,-25.44,14.25,0.62,-0.44,-2.12,-2.59,1.20
23.00,0.00,17.06,5.88,-104.44,-6.69,-9.19,0.62,-2.83,1.22
23.00,1.00,26.44,0.31,-61.00,0.19,-1.19,0.06,-2.83,1.22
23.00,2.00,349.19,-25.44,14.25,0.00,-0.56,-2.94,-2.83,1.22
23.00,0.00,17.19,5.94,-104.31,-6.25,-8.00,1.25,-3.06,1.24
23.00,1.00,26.44,0.31,-61.00,0.31,-1.50,-0.06,-3.06,1.24
23.00,2.00,349.25,-25.38,14.31,0.31,-0.88,-3.31,-3.06,1.24
23.00,0.00,17.19,5.94,-104.25,-5.56,-6.38,1.38,-3.32,1.26
23.00,1.00,26.44,0.38,-61.00,0.50,-1.88,-0.44,-3.32,1.26
23.00,2.00,349.38,-25.38,14.31,1.56,-0.75,-3.69,-3.32,1.26
23.00,0.00,17.25,5.94,-104.12,-4.62,-5.62,1.44,-3.53,1.28
23.00,1.00,26.50,0.38,-61.00,0.69,-2.06,-1.06,-3.53,1.28
23.00,2.00,349.38,-25.31,14.31,1.44,-0.25,-3.81,-3.53,1.28
23.00,0.00,17.25,5.94,-104.06,-4.62,-5.62,1.50,-3.74,1.30
23.00,1.00,26.56,0.38,-61.00,0.19,-2.44,-1.00,-3.74,1.30
23.00,2.00,349.50,-25.31,14.31,1.06,-0.44,-4.25,-3.74,1.30
23.00,0.00,17.31,5.94,-104.00,-4.56,-5.19,1.06,-3.94,1.32
23.00,1.00,26.62,0.38,-61.00,0.19,-2.38,-1.25,-3.94,1.32
23.00,2.00,349.56,-25.31,14.31,1.19,-0.31,-4.00,-3.94,1.32
23.00,0.00,17.44,5.94,-103.94,-4.50,-5.00,0.69,-4.15,1.34
23.00,1.00,26.62,0.38,-61.00,-0.06,-2.38,-1.19,-4.15,1.34
23.00,2.00,349.69,-25.25,14.31,1.38,-0.25,-3.62,-4.15,1.34
23.00,0.00,17.69,5.94,-103.88,-4.31,-5.12,0.75,-4.34,1.36
23.00,1.00,26.69,0.38,-61.00,0.12,-2.06,-1.00,-4.34,1.36
23.00,2.00,349.75,-25.25,14.38,0.88,-0.12,-2.94,-4.34,1.36
23.00,0.00,17.81,5.94,-103.81,-4.38,-4.88,0.12,-4.50,1.38
23.00,1.00,26.75,0.38,-61.00,-0.25,-1.88,-0.75,-4.50,1.38
23.00,2.00,349.81,-25.25,14.38,0.19,0.25,-2.69,-4.50,1.38
23.00,0.00,17.94,5.94,-103.75,-4.44,-4.62,-0.12,-4.67,1.40
23.00,1.00,26.75,0.38,-61.00,-0.31,-1.38,-0.62,-4.67,1.40
23.00,2.00,349.81,-25.25,14.38,0.19,0.12,-2.50,-4.67,1.40
23.00,0.00,17.94,5.94,-103.69,-4.19,-4.12,-0.50,-4.82,1.42
23.00,1.00,26.75,0.38,-61.00,-0.44,-1.06,-0.38,-4.82,1.42
