Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
28.00,0.00,8.75,5.69,-101.50,1.25,-0.44,-0.12,0.04,1.02
28.00,1.00,24.81,0.19,-61.12,0.94,0.06,0.00,0.04,1.02
28.00,2.00,346.88,-25.94,15.38,0.25,0.19,0.44,0.04,1.02
28.00,0.00,8.75,5.69,-101.50,1.56,-0.19,-0.06,0.07,1.04
28.00,1.00,24.81,0.19,-61.19,0.69,-0.56,-0.19,0.07,1.04
28.00,2.00,346.88,-25.94,15.38,0.56,-0.06,0.31,0.07,1.04
28.00,0.00,8.75,5.69,-101.56,1.62,0.19,0.00,0.10,1.06
28.00,1.00,24.81,0.19,-61.19,0.75,-0.38,-0.12,0.10,1.06
28.00,2.00,346.88,-25.94,15.31,0.88,0.06,0.12,0.10,1.06
28.00,0.00,8.69,5.69,-101.56,1.69,0.25,0.31,0.14,1.08
28.00,1.00,24.81,0.19,-61.19,0.88,-0.44,-0.12,0.14,1.08
28.00,2.00,346.88,-25.94,15.31,0.62,0.00,0.31,0.14,1.08
28.00,0.00,8.69,5.69,-101.62,1.75,0.25,0.44,0.20,1.10
28.00,1.00,24.81,0.19,-61.25,0.81,-0.62,0.12,0.20,1.10
28.00,2.00,346.88,-25.94,15.31,0.25,-0.06,0.50,0.20,1.10
28.00,0.00,8.69,5.69,-101.69,1.69,0.00,0.56,0.23,1.12
28.00,1.00,24.81,0.19,-61.25,0.69,-0.56,0.31,0.23,1.12
28.00,2.00,346.88,-25.94,15.31,0.69,-0.12,0.25,0.23,1.12
28.00,0.00,8.69,5.69,-101.69,1.88,0.25,0.81,0.28,1.14
28.00,1.00,24.81,0.19,-61.25,1.00,-0.69,0.00,0.28,1.14
28.00,2.00,346.88,-25.94,15.31,0.62,-0.25,0.38,0.28,1.14
28.00,0.00,8.62,5.69,-101.75,2.06,0.31,0.75,0.32,1.16
28.00,1.00,24.81,0.19,-61.31,1.00,-0.62,-0.19,0.32,1.16
28.00,2.00,346.88,-25.94,15.31,0.94,0.06,0.38,0.32,1.16
28.00,0.00,8.56,5.69,-101.75,2.44,0.56,1.00,0.39,1.18
28.00,1.00,24.81,0.19,-61.31,1.12,-0.69,0.19,0.39,1.18
28.00,2.00,346.88,-25.94,15.25,0.50,-0.31,0.44,0.39,1.18
28.00,0.00,8.50,5.75,-101.81,2.62,0.62,1.25,0.44,1.20
28.00,1.00,24.81,0.19,-61.38,1.38,-0.56,0.31,0.44,1.20
28.00,2.00,346.88,-25.94,15.25,1.31,-0.38,0.31,0.44,1.20
28.00,0.00,8.12,5.75,-101.88,2.44,0.38,1.06,0.48,1.22
28.00,1.00,24.81,0.19,-61.38,1.50,-0.25,0.38,0.48,1.22
28.00,2.00,346.88,-25.94,15.19,1.31,-0.44,0.69,0.48,1.22
28.00,0.00,8.06,5.81,-101.94,3.25,0.69,1.12,0.54,1.24
28.00,1.00,24.81,0.19,-61.44,1.25,-0.12,0.50,0.54,1.24
28.00,2.00,346.88,-25.88,15.12,1.75,-1.94,1.00,0.54,1.24
28.00,0.00,7.94,5.88,-102.06,3.94,1.69,1.50,0.61,1.26
28.00,1.00,24.81,0.19,-61.44,1.31,0.06,0.62,0.61,1.26
28.00,2.00,346.81,-25.81,15.06,2.06,-4.06,1.56,0.61,1.26
28.00,0.00,7.62,6.00,-102.25,5.25,3.31,2.12,0.74,1.28
28.00,1.00,24.81,0.25,-61.50,1.19,0.12,1.38,0.74,1.28
28.00,2.00,346.75,-25.75,14.94,1.56,-4.94,1.94,0.74,1.28
28.00,0.00,7.38,6.12,-102.44,7.75,5.12,3.56,1.01,1.30
28.00,1.00,24.75,0.25,-61.50,1.81,-0.12,1.50,1.01,1.30
28.00,2.00,346.69,-25.69,14.94,0.62,-5.06,2.94,1.01,1.30
28.00,0.00,7.12,6.25,-102.62,11.62,6.81,5.25,1.38,1.32
28.00,1.00,24.75,0.31,-61.56,2.25,-0.25,1.31,1.38,1.32
28.00,2.00,346.62,-25.62,14.88,1.62,-5.12,3.19,1.38,1.32
28.00,0.00,6.75,6.44,-102.94,16.62,7.12,6.62,1.79,1.34
28.00,1.00,24.75,0.31,-61.62,3.62,-1.38,0.38,1.79,1.34
28.00,2.00,346.56,-25.56,14.75,5.44,-6.69,2.94,1.79,1.34
28.00,0.00,6.38,6.62,-103.31,20.81,7.81,8.06,2.32,1.36
28.00,1.00,24.75,0.31,-61.69,4.19,-1.44,0.06,2.32,1.36
28.00,2.00,346.56,-25.44,14.56,6.38,-7.19,2.81,2.32,1.36
28.00,0.00,5.56,6.81,-103.81,25.69,8.94,8.69,3.02,1.38
28.00,1.00,24.75,0.31,-61.75,4.50,-1.56,-0.19,3.02,1.38
28.00,2.00,346.50,-25.31,14.38,6.69,-8.62,3.88,3.02,1.38
28.00,0.00,4.94,7.06,-104.50,30.94,10.56,9.31,3.91,1.40
28.00,1.00,24.81,0.38,-61.88,5.31,-1.69,-0.12,3.91,1.40
28.00,2.00,346.38,-25.19,14.19,6.88,-8.50,5.12,3.91,1.40
28.00,0.00,4.44,7.44,-105.56,39.25,11.19,10.38,5.09,1.42
28.00,1.00,24.81,0.38,-61.94,5.50,-1.81,-0.19,5.09,1.42
28.00,2.00,346.31,-25.06,14.00,7.31,-8.44,5.44,5.09,1.42
28.00,0.00,3.75,7.69,-106.50,44.19,10.50,11.06,6.46,1.44
28.00,1.00,24.81,0.38,-62.06,5.06,-1.38,-0.19,6.46,1.44
28.00,2.00,346.19,-24.94,13.75,7.00,-7.62,6.06,6.46,1.44
28.00,0.00,3.00,8.00,-107.38,47.06,12.94,12.50,7.99,1.46
28.00,1.00,24.81,0.38,-62.19,5.00,-1.12,-0.19,7.99,1.46
28.00,2.00,346.06,-24.81,13.56,5.62,-7.62,6.00,7.99,1.46
28.00,0.00,2.44,8.31,-108.31,50.88,17.38,13.50,9.66,1.48
28.00,1.00,24.88,0.38,-62.25,4.81,-1.00,-0.94,9.66,1.48
28.00,2.00,345.94,-24.69,13.38,5.69,-8.19,7.31,9.66,1.48
28.00,0.00,1.44,8.75,-109.31,54.88,19.19,14.38,11.40,1.50
28.00,1.00,24.88,0.38,-62.38,5.06,-1.00,-1.06,11.40,1.50
28.00,2.00,345.81,-24.56,13.19,7.81,-8.00,9.06,11.40,1.50
28.00,0.00,0.69,9.12,-110.38,58.38,18.94,15.31,13.26,1.52
28.00,1.00,24.94,0.38,-62.44,5.62,-0.62,-0.94,13.26,1.52
28.00,2.00,345.62,-24.50,12.88,8.00,-7.62,9.31,13.26,1.52
28.00,0.00,359.56,9.56,-111.56,62.12,18.06,17.62,15.29,1.54
28.00,1.00,24.94,0.38,-62.56,4.62,0.19,-0.75,15.29,1.54
28.00,2.00,345.50,-24.38,12.62,7.12,-7.12,10.19,15.29,1.54
28.00,0.00,358.44,10.00,-112.81,63.75,15.00,17.56,17.41,1.56
28.00,1.00,24.94,0.38,-62.62,3.94,1.44,-0.50,17.41,1.56
28.00,2.00,345.25,-24.31,12.38,6.38,-7.31,10.94,17.41,1.56
28.00,0.00,357.81,10.38,-114.06,64.75,10.56,17.38,19.59,1.58
28.00,1.00,24.88,0.31,-62.75,3.44,1.75,-0.44,19.59,1.58
28.00,2.00,345.06,-24.19,12.12,5.75,-7.50,11.00,19.59,1.58
28.00,0.00,356.75,10.75,-115.31,65.31,10.75,17.50,21.81,1.60
28.00,1.00,24.88,0.31,-62.81,2.94,2.44,-0.12,21.81,1.60
28.00,2.00,344.81,-24.12,11.88,5.12,-8.62,11.88,21.81,1.60
