Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
81.00,0.00,347.50,6.31,-106.62,0.31,-0.75,0.19,-0.02,1.00
81.00,1.00,319.50,-1.25,-59.44,0.50,-0.12,-0.56,-0.02,1.00
81.00,2.00,297.50,-27.25,15.06,1.12,0.06,-0.31,-0.02,1.02
81.00,0.00,347.50,6.31,-106.62,0.38,-0.62,0.25,-0.04,1.02
81.00,1.00,319.50,-1.25,-59.44,0.50,-0.38,-0.56,-0.04,1.02
81.00,2.00,297.50,-27.25,15.06,1.00,0.19,-0.44,-0.04,1.04
81.00,0.00,347.50,6.31,-106.62,0.56,-0.06,0.38,-0.05,1.04
81.00,1.00,319.50,-1.25,-59.44,0.25,-0.31,-0.31,-0.05,1.04
81.00,2.00,297.50,-27.25,15.06,0.69,-0.12,-0.44,-0.05,1.06
81.00,0.00,347.50,6.31,-106.62,0.50,0.00,0.25,-0.05,1.06
81.00,1.00,319.50,-1.25,-59.44,0.19,-0.31,-0.31,-0.05,1.06
81.00,2.00,297.50,-27.25,15.06,0.50,-0.25,-0.31,-0.05,1.06
81.00,0.00,347.50,6.31,-106.62,0.38,0.00,0.44,-0.04,1.08
81.00,1.00,319.50,-1.25,-59.44,-0.19,-0.25,0.06,-0.04,1.08
81.00,2.00,297.50,-27.25,15.06,0.12,-0.12,-0.31,-0.04,1.08
81.00,0.00,347.50,6.31,-106.62,-0.12,0.25,0.31,-0.04,1.10
81.00,1.00,319.50,-1.25,-59.44,-0.19,-0.06,0.19,-0.04,1.10
81.00,2.00,297.50,-27.25,15.06,-0.25,-0.50,-0.06,-0.04,1.10
81.00,0.00,347.50,6.31,-106.62,-0.12,0.75,0.12,-0.02,1.12
81.00,1.00,319.50,-1.25,-59.44,-0.19,-0.06,0.62,-0.02,1.12
81.00,2.00,297.50,-27.25,15.06,-0.62,-0.69,0.25,-0.02,1.12
81.00,0.00,347.50,6.31,-106.62,-0.38,1.25,0.19,-0.02,1.14
81.00,1.00,319.44,-1.25,-59.44,-0.06,0.12,0.81,-0.02,1.14
81.00,2.00,297.50,-27.25,15.06,-0.44,-0.81,0.06,-0.02,1.14
81.00,0.00,347.44,6.31,-106.62,-0.38,1.06,0.25,-0.02,1.16
81.00,1.00,319.44,-1.25,-59.44,-0.19,0.25,0.81,-0.02,1.16
81.00,2.00,297.50,-27.25,15.06,-0.31,-0.44,0.06,-0.02,1.16
81.00,0.00,347.44,6.31,-106.62,-0.62,0.88,0.19,-0.02,1.18
81.00,1.00,319.44,-1.19,-59.44,-0.25,0.38,0.94,-0.02,1.18
81.00,2.00,297.50,-27.25,15.06,-0.69,-0.50,0.00,-0.02,1.18
81.00,0.00,347.44,6.31,-106.56,-0.62,0.75,0.19,-0.02,1.20
81.00,1.00,319.44,-1.19,-59.44,-0.25,0.50,1.00,-0.02,1.20
