Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,0.00,8.50,6.19,-101.00,0.31,-0.06,-0.19,-0.02,1.02
20.00,1.00,27.31,0.44,-59.62,0.19,-0.38,0.31,-0.02,1.02
20.00,2.00,351.56,-25.94,15.62,0.75,-0.19,-0.19,-0.02,1.02
20.00,0.00,8.50,6.19,-101.00,0.44,0.12,0.06,0.00,1.04
20.00,1.00,27.31,0.44,-59.62,0.25,-0.56,0.31,0.00,1.04
20.00,2.00,351.56,-25.94,15.62,0.12,-0.50,0.12,0.00,1.04
20.00,0.00,8.50,6.19,-101.00,0.38,0.38,0.31,0.02,1.04
20.00,1.00,27.31,0.44,-59.62,0.00,-0.31,0.38,0.02,1.06
20.00,2.00,351.56,-25.94,15.62,-0.31,-0.62,0.19,0.02,1.06
20.00,0.00,8.50,6.19,-101.00,0.19,0.38,0.06,0.03,1.06
20.00,1.00,27.31,0.44,-59.62,0.25,-0.19,0.50,0.03,1.06
20.00,2.00,351.56,-25.94,15.62,-0.06,-1.00,0.06,0.03,1.06
20.00,0.00,8.50,6.19,-101.00,0.00,0.38,-0.06,0.02,1.08
20.00,1.00,27.31,0.44,-59.62,0.19,-0.19,0.50,0.02,1.08
20.00,2.00,351.56,-25.94,15.62,0.38,-0.88,0.25,0.02,1.08
20.00,0.00,8.50,6.19,-101.00,0.12,0.31,0.12,0.03,1.10
20.00,1.00,27.31,0.44,-59.62,0.19,0.19,0.56,0.03,1.10
20.00,2.00,351.56,-25.94,15.62,-0.25,-0.44,0.19,0.03,1.10
20.00,0.00,8.50,6.19,-101.00,-0.12,-0.06,0.12,0.04,1.12
20.00,1.00,27.31,0.44,-59.62,-0.06,0.06,0.50,0.04,1.12
20.00,2.00,351.56,-25.94,15.62,-0.44,-0.75,0.25,0.04,1.12
20.00,0.00,8.50,6.19,-101.00,0.25,-0.25,-0.19,0.03,1.14
20.00,1.00,27.31,0.44,-59.62,0.00,-0.25,0.38,0.03,1.14
20.00,2.00,351.56,-25.94,15.62,0.50,-0.81,-0.06,0.03,1.14
20.00,0.00,8.44,6.19,-101.00,0.19,0.00,-0.25,0.01,1.16
20.00,1.00,27.31,0.44,-59.62,0.12,-0.31,0.38,0.01,1.16
20.00,2.00,351.56,-25.94,15.62,0.75,-0.69,-0.12,0.01,1.16
20.00,0.00,8.44,6.19,-101.00,0.12,-0.19,-0.38,0.01,1.18
20.00,1.00,27.31,0.44,-59.62,0.00,-0.50,0.25,0.01,1.18
20.00,2.00,351.56,-25.88,15.56,0.06,-0.50,0.06,0.01,1.18
20.00,0.00,8.44,6.19,-101.00,0.31,-0.25,-0.25,0.04,1.20
20.00,1.00,27.31,0.44,-59.62,0.00,-0.50,0.25,0.04,1.20
20.00,2.00,351.56,-25.88,15.56,-0.31,-0.69,0.19,0.04,1.20
20.00,0.00,8.38,6.19,-101.00,0.56,0.12,-0.38,0.05,1.22
20.00,1.00,27.31,0.44,-59.62,0.06,-0.62,-0.38,0.05,1.22
20.00,2.00,351.56,-25.88,15.56,0.38,-0.88,-0.56,0.05,1.22
20.00,0.00,8.38,6.19,-101.00,0.62,0.06,-0.25,0.03,1.24
20.00,1.00,27.31,0.44,-59.62,-0.19,-0.75,-0.69,0.03,1.24
20.00,2.00,351.56,-25.88,15.56,1.06,0.00,-0.88,0.03,1.24
20.00,0.00,8.19,6.19,-101.00,0.44,-0.31,0.25,0.02,1.26
20.00,1.00,27.31,0.44,-59.62,-0.19,-0.44,-0.81,0.02,1.26
20.00,2.00,351.56,-25.88,15.56,0.62,-0.38,-0.88,0.02,1.26
20.00,0.00,8.25,6.19,-101.00,0.19,-1.12,0.19,0.00,1.28
20.00,1.00,27.31,0.44,-59.62,-0.06,-0.75,-0.25,0.00,1.28
20.00,2.00,351.56,-25.88,15.56,0.62,-0.69,-0.81,0.00,1.28
20.00,0.00,8.25,6.19,-101.00,-0.19,-1.38,-0.38,-0.03,1.30
20.00,1.00,27.38,0.44,-59.62,0.19,-0.69,-0.12,-0.03,1.30
20.00,2.00,351.56,-25.88,15.56,0.69,-0.50,-0.69,-0.03,1.30
20.00,0.00,8.19,6.19,-101.00,0.25,-1.19,-0.25,-0.04,1.32
20.00,1.00,27.38,0.44,-59.62,-0.06,-0.56,-0.25,-0.04,1.32
