Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
52.00,0.00,2.38,5.69,-105.00,0.56,0.75,-0.44,0.03,1.02
52.00,1.00,355.06,0.31,-59.00,-0.50,0.06,0.12,0.03,1.02
52.00,2.00,298.88,-25.88,16.44,-0.25,-0.12,0.44,0.03,1.02
52.00,0.00,2.38,5.69,-105.00,0.62,0.62,-0.56,0.05,1.04
52.00,1.00,355.06,0.31,-59.00,-0.44,-0.06,0.12,0.05,1.04
52.00,2.00,298.88,-25.88,16.44,-0.12,-0.12,0.50,0.05,1.04
52.00,0.00,2.38,5.69,-105.00,0.06,0.25,-0.44,0.06,1.06
52.00,1.00,355.06,0.31,-59.00,-0.56,-0.06,0.25,0.06,1.06
52.00,2.00,298.88,-25.88,16.44,0.00,-0.31,0.56,0.06,1.06
52.00,0.00,2.38,5.69,-105.00,0.06,0.31,-0.31,0.06,1.08
52.00,1.00,355.06,0.31,-59.00,-0.19,0.31,0.31,0.06,1.08
52.00,2.00,298.88,-25.88,16.44,0.00,-0.12,0.56,0.06,1.08
52.00,0.00,2.38,5.69,-105.00,0.25,-0.25,-0.06,0.08,1.10
52.00,1.00,355.06,0.31,-59.00,-0.31,0.25,0.12,0.08,1.10
52.00,2.00,298.81,-25.88,16.44,-0.25,-0.31,0.69,0.08,1.12
52.00,0.00,2.38,5.69,-105.00,0.44,-0.19,-0.12,0.10,1.12
52.00,1.00,355.06,0.31,-59.00,-0.50,-0.06,0.38,0.10,1.12
52.00,2.00,298.81,-25.88,16.50,-0.19,-0.31,0.19,0.10,1.14
52.00,0.00,2.38,5.69,-105.00,0.06,0.06,-0.06,0.09,1.14
52.00,1.00,355.06,0.31,-59.00,-0.50,-0.06,0.12,0.09,1.14
52.00,2.00,298.81,-25.88,16.50,0.25,-0.38,0.19,0.09,1.14
52.00,0.00,2.38,5.69,-105.00,0.38,0.00,-0.06,0.10,1.16
52.00,1.00,355.06,0.31,-59.00,-0.25,-0.25,0.12,0.10,1.16
52.00,2.00,298.81,-25.88,16.50,0.12,-0.25,0.25,0.10,1.16
52.00,0.00,2.38,5.69,-105.00,0.00,-0.06,0.00,0.10,1.18
52.00,1.00,355.06,0.31,-59.00,-0.44,-0.25,0.00,0.10,1.18
52.00,2.00,298.81,-25.88,16.50,0.06,-0.31,0.06,0.10,1.18
52.00,0.00,2.38,5.69,-105.00,0.12,-0.19,0.12,0.11,1.20
52.00,1.00,355.06,0.31,-59.00,-0.38,-0.25,0.25,0.11,1.20
52.00,2.00,298.81,-25.88,16.50,-0.19,-0.38,-0.19,0.11,1.22
52.00,0.00,2.38,5.69,-105.00,0.19,-0.31,0.06,0.14,1.22
52.00,1.00,355.06,0.31,-59.00,-0.50,-0.31,0.38,0.14,1.22
52.00,2.00,298.81,-25.88,16.50,-0.62,-0.25,0.19,0.14,1.24
52.00,0.00,2.38,5.69,-105.00,0.06,0.19,-0.25,0.17,1.24
52.00,1.00,355.06,0.31,-59.00,-0.44,-0.06,0.00,0.17,1.24
52.00,2.00,298.81,-25.88,16.50,-0.81,0.00,0.19,0.17,1.24
52.00,0.00,2.38,5.69,-105.00,0.19,0.50,0.06,0.19,1.26
52.00,1.00,355.06,0.31,-58.94,-0.62,-0.25,-0.38,0.19,1.26
52.00,2.00,298.81,-25.88,16.50,-0.31,0.44,-0.12,0.19,1.26
52.00,0.00,2.38,5.69,-105.00,0.25,0.12,0.12,0.19,1.28
52.00,1.00,355.06,0.31,-58.94,-0.44,0.00,-0.50,0.19,1.28
52.00,2.00,298.81,-25.88,16.50,0.19,0.75,-0.19,0.19,1.28
52.00,0.00,2.38,5.69,-105.00,-0.19,-0.31,0.06,0.18,1.30
52.00,1.00,355.06,0.31,-58.94,-0.44,0.12,-0.31,0.18,1.30
52.00,2.00,298.81,-25.88,16.50,-0.06,0.62,-0.12,0.18,1.30
52.00,0.00,2.38,5.69,-105.00,-0.56,-0.31,-0.25,0.18,1.32
52.00,1.00,355.06,0.31,-58.94,-0.19,0.00,0.12,0.18,1.32
52.00,2.00,298.81,-25.88,16.50,-0.50,0.44,0.06,0.18,1.32
52.00,0.00,2.38,5.69,-105.00,-0.38,-0.56,-0.50,0.18,1.34
52.00,1.00,355.06,0.31,-58.94,-0.31,0.19,0.12,0.18,1.34
52.00,2.00,298.81,-25.88,16.50,-0.44,0.31,0.06,0.18,1.34
52.00,0.00,2.38,5.69,-105.00,0.19,0.00,-0.38,0.15,1.36
52.00,1.00,355.06,0.31,-58.94,-0.38,0.44,0.19,0.15,1.36
52.00,2.00,298.81,-25.88,16.50,1.12,-1.62,-0.06,0.15,1.36
