Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,0.00,12.31,5.88,-102.56,0.31,0.06,-0.31,0.00,0.00
27.00,1.00,24.69,-0.12,-60.81,-0.25,0.06,0.12,0.00,0.00
27.00,2.00,347.31,-26.25,15.69,0.19,-0.31,0.38,0.00,0.00
27.00,0.00,12.00,5.81,-102.88,1.00,-0.12,-0.19,0.02,1.02
27.00,1.00,24.75,0.00,-60.88,0.88,0.06,-0.25,0.02,1.02
27.00,2.00,347.31,-26.25,15.69,0.69,-0.06,0.38,0.02,1.02
27.00,0.00,11.94,5.81,-102.88,1.25,0.00,-0.25,0.04,1.04
27.00,1.00,24.75,0.00,-60.88,0.94,-0.38,-0.12,0.04,1.04
27.00,2.00,347.31,-26.25,15.69,0.50,0.00,0.56,0.04,1.04
27.00,0.00,11.75,5.81,-102.94,1.44,-0.31,-0.25,0.07,1.06
27.00,1.00,24.75,0.00,-60.88,0.81,-0.31,-0.12,0.07,1.06
27.00,2.00,347.31,-26.25,15.69,0.56,-0.12,0.56,0.07,1.06
27.00,0.00,11.69,5.81,-102.94,1.50,-0.19,0.00,0.09,1.08
27.00,1.00,24.75,0.00,-60.94,1.00,-0.44,-0.12,0.09,1.08
27.00,2.00,347.31,-26.25,15.62,1.00,0.19,0.31,0.09,1.08
27.00,0.00,11.69,5.81,-103.00,1.75,-0.06,0.44,0.11,1.10
27.00,1.00,24.75,0.00,-60.94,0.88,-0.25,-0.06,0.11,1.10
27.00,2.00,347.31,-26.25,15.62,1.25,0.12,0.38,0.11,1.10
27.00,0.00,11.69,5.88,-103.06,2.06,0.38,0.81,0.16,1.12
27.00,1.00,24.75,0.00,-60.94,1.06,-0.62,0.19,0.16,1.12
27.00,2.00,347.38,-26.25,15.62,0.81,0.06,0.50,0.16,1.12
27.00,0.00,11.62,5.88,-103.12,2.69,0.56,0.94,0.23,1.14
27.00,1.00,24.75,0.00,-60.94,0.94,-0.81,0.00,0.23,1.14
27.00,2.00,347.38,-26.25,15.62,0.56,0.31,0.38,0.23,1.14
27.00,0.00,11.75,5.88,-103.19,3.56,0.25,1.31,0.34,1.16
27.00,1.00,24.81,0.00,-61.00,1.00,-0.69,0.12,0.34,1.16
27.00,2.00,347.38,-26.25,15.56,0.62,0.81,0.19,0.34,1.16
27.00,0.00,11.75,5.94,-103.25,4.25,-0.44,1.94,0.45,1.18
27.00,1.00,24.81,0.00,-61.00,1.12,-0.94,0.19,0.45,1.18
27.00,2.00,347.38,-26.25,15.56,1.12,1.06,0.38,0.45,1.18
27.00,0.00,11.62,6.00,-103.38,5.44,0.25,2.69,0.58,1.20
27.00,1.00,24.81,0.00,-61.06,1.31,-1.19,-0.25,0.58,1.20
27.00,2.00,347.38,-26.31,15.56,1.88,0.75,0.25,0.58,1.20
27.00,0.00,11.31,6.06,-103.56,6.44,0.25,3.19,0.71,1.22
27.00,1.00,24.81,0.00,-61.06,1.31,-1.44,-0.44,0.71,1.22
27.00,2.00,347.38,-26.31,15.50,2.94,-0.56,0.06,0.71,1.22
27.00,0.00,11.19,6.12,-103.75,8.06,0.50,3.81,0.87,1.24
27.00,1.00,24.88,0.00,-61.12,1.19,-1.31,-0.38,0.87,1.24
27.00,2.00,347.38,-26.25,15.44,3.44,-1.81,0.12,0.87,1.24
27.00,0.00,11.00,6.25,-104.00,10.81,0.44,5.00,1.14,1.26
27.00,1.00,24.88,0.00,-61.19,1.88,-1.38,-0.06,1.14,1.26
27.00,2.00,347.38,-26.19,15.31,3.44,-2.88,0.62,1.14,1.26
27.00,0.00,10.81,6.38,-104.31,14.00,0.44,6.00,1.50,1.28
27.00,1.00,24.88,0.00,-61.19,2.06,-1.62,-0.25,1.50,1.28
27.00,2.00,347.38,-26.12,15.25,3.94,-3.81,0.75,1.50,1.28
27.00,0.00,10.62,6.56,-104.62,17.44,1.19,7.06,1.99,1.30
27.00,1.00,24.94,0.00,-61.25,2.56,-2.12,-0.19,1.99,1.30
27.00,2.00,347.38,-26.06,15.19,3.94,-4.19,0.75,1.99,1.30
27.00,0.00,10.38,6.69,-105.06,21.88,1.19,8.44,2.60,1.32
27.00,1.00,24.94,0.00,-61.31,3.06,-2.31,-0.50,2.60,1.32
27.00,2.00,347.38,-26.00,15.06,5.19,-5.50,0.81,2.60,1.32
27.00,0.00,10.06,6.88,-105.56,25.62,2.25,9.62,3.30,1.34
27.00,1.00,25.00,0.00,-61.38,3.50,-2.38,-0.81,3.30,1.34
27.00,2.00,347.38,-25.88,14.88,6.12,-5.62,1.06,3.30,1.34
27.00,0.00,9.62,7.12,-106.06,29.94,4.12,11.31,4.17,1.36
27.00,1.00,25.00,0.06,-61.50,3.88,-2.44,-0.88,4.17,1.36
27.00,2.00,347.38,-25.81,14.75,6.00,-5.38,1.81,4.17,1.36
27.00,0.00,9.19,7.38,-106.75,35.00,3.62,13.00,5.21,1.38
27.00,1.00,25.06,0.06,-61.56,4.44,-2.62,-0.75,5.21,1.38
27.00,2.00,347.31,-25.69,14.62,6.00,-5.88,2.88,5.21,1.38
27.00,0.00,8.62,7.69,-107.56,38.31,3.56,14.19,6.36,1.40
27.00,1.00,25.12,0.06,-61.69,4.88,-2.25,-0.62,6.36,1.40
27.00,2.00,347.25,-25.56,14.44,6.69,-6.62,3.50,6.36,1.40
27.00,0.00,8.25,7.88,-108.06,40.50,6.25,14.94,7.57,1.42
27.00,1.00,25.12,0.06,-61.81,5.19,-1.50,-0.44,7.57,1.42
27.00,2.00,347.19,-25.50,14.25,6.88,-6.56,4.12,7.57,1.42
27.00,0.00,7.06,8.50,-109.50,42.19,9.69,15.38,8.86,1.44
27.00,1.00,25.12,0.12,-61.94,5.50,-1.38,0.00,8.86,1.44
27.00,2.00,347.12,-25.38,14.00,6.56,-6.81,5.56,8.86,1.44
27.00,0.00,6.69,8.69,-110.00,44.50,9.88,15.19,10.24,1.46
27.00,1.00,25.12,0.12,-62.06,5.38,-0.50,0.44,10.24,1.46
27.00,2.00,347.00,-25.31,13.75,6.38,-7.38,7.38,10.24,1.46
27.00,0.00,5.94,9.06,-110.94,46.00,9.19,15.50,11.71,1.48
27.00,1.00,25.12,0.12,-62.19,5.25,0.38,0.94,11.71,1.48
27.00,2.00,346.81,-25.19,13.56,5.19,-7.44,8.50,11.71,1.48
27.00,0.00,5.12,9.38,-111.88,46.62,8.94,15.62,13.26,1.50
27.00,1.00,25.06,0.12,-62.25,4.56,0.94,1.12,13.26,1.50
27.00,2.00,346.62,-25.12,13.31,3.81,-6.75,9.25,13.26,1.50
27.00,0.00,4.44,9.75,-112.81,48.19,8.75,15.81,14.87,1.52
27.00,1.00,25.06,0.19,-62.38,4.00,1.75,1.38,14.87,1.52
27.00,2.00,346.44,-25.00,13.12,3.69,-6.88,9.88,14.87,1.52
27.00,0.00,3.62,10.12,-113.81,49.88,9.12,16.00,16.56,1.54
27.00,1.00,25.00,0.19,-62.50,3.50,2.62,1.31,16.56,1.54
27.00,2.00,346.25,-24.94,12.94,3.19,-6.69,10.06,16.56,1.54
27.00,0.00,2.75,10.44,-114.75,49.56,7.00,14.94,18.21,1.56
27.00,1.00,24.94,0.19,-62.56,3.31,2.62,1.62,18.21,1.56
27.00,2.00,346.06,-24.88,12.75,3.75,-6.56,10.56,18.21,1.56
27.00,0.00,2.56,10.75,-115.75,49.38,7.06,14.62,19.91,1.58
27.00,1.00,24.81,0.19,-62.62,2.44,3.06,1.69,19.91,1.58
27.00,2.00,345.81,-24.75,12.56,2.56,-6.69,10.88,19.91,1.58
27.00,0.00,1.69,11.06,-116.69,49.44,8.62,14.62,21.64,1.60
27.00,1.00,24.75,0.19,-62.69,1.19,3.50,2.06,21.64,1.60
27.00,2.00,345.62,-24.69,12.38,1.50,-7.31,11.19,21.64,1.60
27.00,0.00,0.81,11.44,-117.62,50.06,9.44,14.38,23.39,1.62
27.00,1.00,24.69,0.19,-62.75,0.94,3.38,1.62,23.39,1.62
27.00,2.00,345.38,-24.62,12.25,1.75,-7.81,11.38,23.39,1.62
27.00,0.00,359.88,11.75,-118.62,50.75,10.62,13.25,25.15,1.64
27.00,1.00,24.62,0.19,-62.81,0.69,3.31,1.38,25.15,1.64
27.00,2.00,345.12,-24.50,12.06,2.00,-9.38,11.69,25.15,1.64
27.00,0.00,358.88,12.06,-119.56,51.06,10.31,13.00,26.88,1.66
27.00,1.00,24.56,0.19,-62.81,0.31,3.25,0.88,26.88,1.66
27.00,2.00,344.88,-24.38,11.88,3.00,-9.06,11.81,26.88,1.66
27.00,0.00,357.88,12.38,-120.56,53.00,9.62,12.00,28.66,1.68
27.00,1.00,24.50,0.12,-62.81,-0.50,2.81,0.06,28.66,1.68
27.00,2.00,344.69,-24.25,11.69,3.94,-8.06,11.25,28.66,1.68
27.00,0.00,356.88,12.69,-121.56,53.88,10.56,11.44,30.48,1.70
27.00,1.00,24.50,0.12,-62.88,-0.75,3.38,-0.25,30.48,1.70
27.00,2.00,344.44,-24.12,11.50,3.44,-7.31,10.50,30.48,1.70
27.00,0.00,355.88,12.94,-122.62,54.25,10.12,10.75,32.34,1.72
