Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
33.00,0.00,6.31,6.44,-103.19,0.00,-1.00,0.56,0.00,1.02
33.00,1.00,21.00,0.88,-60.44,0.75,0.25,0.25,0.00,1.02
33.00,2.00,340.44,-26.50,15.31,0.06,0.56,0.38,0.00,1.02
33.00,0.00,6.31,6.44,-103.19,0.38,-0.81,0.19,0.03,1.04
33.00,1.00,21.00,0.88,-60.50,0.75,0.06,0.50,0.03,1.04
33.00,2.00,340.44,-26.50,15.31,-0.50,0.31,0.50,0.03,1.04
33.00,0.00,6.31,6.44,-103.19,0.50,-0.94,-0.06,0.05,1.06
33.00,1.00,21.00,0.88,-60.50,0.38,0.00,0.38,0.05,1.06
33.00,2.00,340.44,-26.50,15.25,-0.38,-0.19,0.31,0.05,1.06
33.00,0.00,6.31,6.44,-103.19,0.69,-0.25,-0.31,0.06,1.08
33.00,1.00,21.00,0.81,-60.50,0.50,0.00,0.50,0.06,1.08
33.00,2.00,340.44,-26.50,15.25,0.50,-0.19,0.19,0.06,1.08
33.00,0.00,6.31,6.44,-103.25,0.75,-0.12,-0.56,0.06,1.10
33.00,1.00,21.00,0.81,-60.56,0.69,0.44,0.31,0.06,1.10
33.00,2.00,340.44,-26.50,15.25,0.69,0.06,0.50,0.06,1.10
33.00,0.00,6.31,6.44,-103.25,0.81,0.50,-0.31,0.08,1.12
33.00,1.00,21.00,0.81,-60.56,0.75,0.75,0.50,0.08,1.12
33.00,2.00,340.44,-26.50,15.25,0.31,0.25,1.00,0.08,1.12
33.00,0.00,6.31,6.44,-103.31,0.88,0.50,-0.25,0.11,1.14
33.00,1.00,21.00,0.81,-60.56,0.62,1.00,0.75,0.11,1.14
33.00,2.00,340.38,-26.50,15.19,-0.31,0.12,1.31,0.11,1.14
33.00,0.00,6.25,6.50,-103.31,0.81,0.69,0.12,0.14,1.16
33.00,1.00,20.94,0.81,-60.62,0.69,0.88,0.81,0.14,1.16
33.00,2.00,340.38,-26.50,15.19,-0.12,0.25,1.50,0.14,1.16
33.00,0.00,6.25,6.50,-103.38,1.38,0.88,0.50,0.20,1.18
33.00,1.00,20.94,0.81,-60.62,0.75,0.75,0.75,0.20,1.18
33.00,2.00,340.31,-26.50,15.19,-0.25,0.06,1.81,0.20,1.18
33.00,0.00,6.19,6.50,-103.38,1.88,0.50,1.00,0.25,1.20
33.00,1.00,20.94,0.81,-60.62,0.94,0.81,0.69,0.25,1.20
33.00,2.00,340.31,-26.50,15.12,0.19,0.44,1.44,0.25,1.20
33.00,0.00,6.19,6.56,-103.44,2.31,0.12,1.50,0.28,1.22
33.00,1.00,20.88,0.81,-60.69,0.75,1.12,0.81,0.28,1.22
33.00,2.00,340.25,-26.50,15.12,1.31,-0.19,1.31,0.28,1.22
33.00,0.00,6.06,6.62,-103.56,4.31,0.25,2.88,0.35,1.24
33.00,1.00,20.88,0.81,-60.69,0.31,1.19,0.62,0.35,1.24
33.00,2.00,340.25,-26.50,15.06,2.12,-2.12,1.00,0.35,1.24
33.00,0.00,5.94,6.69,-103.69,7.56,0.50,4.56,0.54,1.26
33.00,1.00,20.88,0.81,-60.69,-0.06,1.12,0.44,0.54,1.26
33.00,2.00,340.25,-26.44,15.00,1.56,-3.62,0.75,0.54,1.26
33.00,0.00,5.81,6.81,-103.94,12.06,0.19,6.25,0.88,1.28
33.00,1.00,20.88,0.81,-60.69,0.19,0.06,0.00,0.88,1.28
33.00,2.00,340.25,-26.38,14.94,1.44,-3.94,0.56,0.88,1.28
33.00,0.00,5.62,6.94,-104.25,17.38,-0.19,8.12,1.33,1.30
33.00,1.00,20.88,0.81,-60.69,0.50,-0.62,-0.50,1.33,1.30
33.00,2.00,340.25,-26.31,14.88,3.12,-4.44,-0.62,1.33,1.30
33.00,0.00,5.38,7.12,-104.69,23.62,-1.44,10.31,1.97,1.32
33.00,1.00,20.94,0.75,-60.69,0.38,-1.31,-1.12,1.97,1.32
33.00,2.00,340.25,-26.19,14.81,3.25,-4.56,-1.69,1.97,1.32
33.00,0.00,5.12,7.31,-105.25,30.50,-2.81,11.88,2.83,1.34
33.00,1.00,21.00,0.75,-60.75,1.94,-2.75,-1.62,2.83,1.34
33.00,2.00,340.31,-26.06,14.81,3.44,-5.88,-1.50,2.83,1.34
33.00,0.00,4.81,7.56,-105.94,37.69,-3.56,13.44,3.84,1.36
33.00,1.00,21.06,0.75,-60.81,4.25,-3.88,-2.00,3.84,1.36
33.00,2.00,340.31,-25.94,14.69,5.75,-6.69,-1.50,3.84,1.36
33.00,0.00,4.50,7.81,-106.81,44.56,-3.25,15.62,5.02,1.38
33.00,1.00,21.19,0.75,-60.94,5.50,-4.44,-2.38,5.02,1.38
33.00,2.00,340.38,-25.81,14.56,7.12,-6.12,-1.00,5.02,1.38
33.00,0.00,4.06,8.12,-107.81,51.12,-4.62,17.12,6.38,1.40
33.00,1.00,21.25,0.75,-61.06,6.12,-4.19,-2.62,6.38,1.40
33.00,2.00,340.38,-25.75,14.38,8.12,-5.06,0.25,6.38,1.40
33.00,0.00,3.62,8.44,-108.88,56.88,-4.62,18.81,7.91,1.42
