Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,0.00,1.25,6.50,-102.81,0.00,-1.31,0.00,0.02,1.02
47.00,1.00,2.31,0.81,-59.00,-0.88,0.50,0.25,0.02,1.02
47.00,2.00,309.06,-26.19,15.81,-0.50,0.81,0.12,0.02,1.02
47.00,0.00,1.25,6.50,-102.81,0.19,-1.81,0.56,0.04,1.04
47.00,1.00,2.31,0.81,-59.00,-0.38,0.94,0.19,0.04,1.04
47.00,2.00,309.06,-26.19,15.81,-0.50,0.62,0.38,0.04,1.04
47.00,0.00,1.31,6.50,-102.81,0.00,-1.94,0.88,0.05,1.06
47.00,1.00,2.25,0.81,-59.00,-0.06,0.44,0.25,0.05,1.06
47.00,2.00,309.06,-26.25,15.88,-0.25,0.75,0.44,0.05,1.06
47.00,0.00,1.31,6.50,-102.81,0.00,-3.00,1.38,0.07,1.08
47.00,1.00,2.25,0.81,-59.00,-0.50,0.88,0.56,0.07,1.08
47.00,2.00,309.06,-26.25,15.88,-0.62,1.12,0.31,0.07,1.08
47.00,0.00,1.38,6.50,-102.81,0.12,-4.62,2.12,0.11,1.10
47.00,1.00,2.25,0.75,-59.00,-0.50,1.50,0.75,0.11,1.10
47.00,2.00,309.06,-26.25,15.88,-1.12,1.50,1.06,0.11,1.10
47.00,0.00,1.44,6.50,-102.81,0.50,-5.31,2.31,0.16,1.12
47.00,1.00,2.25,0.75,-59.00,-0.75,1.19,0.75,0.16,1.12
47.00,2.00,309.00,-26.31,15.88,-1.25,1.56,0.94,0.16,1.12
47.00,0.00,1.56,6.56,-102.88,1.12,-5.06,2.12,0.23,1.14
47.00,1.00,2.19,0.75,-59.00,-0.88,0.94,0.50,0.23,1.14
47.00,2.00,309.00,-26.31,15.94,-1.06,1.31,0.81,0.23,1.14
47.00,0.00,1.62,6.56,-102.88,1.44,-5.00,2.12,0.30,1.16
47.00,1.00,2.19,0.75,-59.00,-0.81,0.38,0.19,0.30,1.16
47.00,2.00,309.00,-26.38,15.94,-0.56,1.19,0.31,0.30,1.16
47.00,0.00,1.69,6.62,-102.94,2.19,-3.88,2.44,0.38,1.18
47.00,1.00,2.19,0.75,-59.00,-0.50,0.19,0.06,0.38,1.18
47.00,2.00,309.00,-26.38,15.94,-0.38,0.94,0.12,0.38,1.18
47.00,0.00,1.69,6.62,-103.00,2.44,-3.50,2.44,0.47,1.20
47.00,1.00,2.25,0.75,-59.00,-0.56,-0.06,0.38,0.47,1.20
47.00,2.00,309.00,-26.38,15.94,-0.25,0.94,0.19,0.47,1.20
47.00,0.00,1.69,6.69,-103.06,3.69,-3.62,2.12,0.59,1.22
47.00,1.00,2.19,0.75,-59.00,-0.44,0.62,0.75,0.59,1.22
47.00,2.00,309.00,-26.38,15.94,0.06,0.31,0.75,0.59,1.22
47.00,0.00,1.75,6.69,-103.12,5.12,-5.62,2.00,0.74,1.24
47.00,1.00,2.19,0.75,-59.00,-0.25,1.31,1.12,0.74,1.24
47.00,2.00,308.94,-26.38,15.88,0.31,-0.88,1.00,0.74,1.24
47.00,0.00,1.88,6.69,-103.31,6.38,-6.69,2.06,0.91,1.26
