Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
36.00,0.00,12.12,6.38,-101.81,0.75,-1.88,-0.38,0.00,0.00
36.00,1.00,17.38,0.31,-61.19,0.31,-0.31,-1.00,0.00,0.00
36.00,2.00,333.56,-26.25,15.56,0.62,0.50,-0.19,0.00,0.02
36.00,0.00,13.25,6.19,-102.06,0.44,0.44,-0.12,0.03,1.02
36.00,1.00,17.69,0.00,-61.19,0.19,0.75,-0.12,0.03,1.02
36.00,2.00,333.44,-26.38,15.06,-0.38,0.19,0.88,0.03,1.02
36.00,0.00,13.25,6.19,-102.06,0.62,0.75,-0.31,0.08,1.04
36.00,1.00,17.62,0.00,-61.19,0.31,0.38,0.00,0.08,1.04
36.00,2.00,333.38,-26.38,15.06,-0.88,0.25,1.06,0.08,1.04
36.00,0.00,13.19,6.19,-102.06,0.81,0.88,-0.38,0.14,1.06
36.00,1.00,17.62,0.00,-61.19,-0.12,0.25,-0.19,0.14,1.06
36.00,2.00,333.38,-26.38,15.06,-0.88,0.38,1.00,0.14,1.06
36.00,0.00,13.19,6.19,-102.06,0.88,1.12,-0.31,0.20,1.08
36.00,1.00,17.62,0.00,-61.19,-0.25,0.44,-0.56,0.20,1.08
36.00,2.00,333.38,-26.38,15.06,-0.75,0.75,0.25,0.20,1.08
36.00,0.00,13.12,6.19,-102.12,0.94,1.31,-0.06,0.25,1.10
36.00,1.00,17.69,0.00,-61.19,-0.44,0.31,-0.81,0.25,1.10
36.00,2.00,333.38,-26.38,15.06,-0.62,0.94,-0.06,0.25,1.10
36.00,0.00,13.12,6.19,-102.12,0.56,1.25,0.19,0.30,1.12
36.00,1.00,17.69,0.00,-61.19,-0.19,0.19,-0.38,0.30,1.12
36.00,2.00,333.38,-26.38,15.06,-0.62,1.25,0.50,0.30,1.12
36.00,0.00,13.12,6.19,-102.12,0.50,0.62,0.06,0.33,1.14
36.00,1.00,17.69,-0.06,-61.19,0.31,0.44,-0.62,0.33,1.14
36.00,2.00,333.38,-26.44,15.06,-0.38,1.56,0.81,0.33,1.14
36.00,0.00,13.06,6.19,-102.12,1.06,0.69,0.19,0.39,1.16
36.00,1.00,17.69,-0.06,-61.19,0.31,-0.06,-0.50,0.39,1.16
36.00,2.00,333.38,-26.44,15.12,-0.75,1.44,0.75,0.39,1.16
36.00,0.00,13.06,6.19,-102.19,2.00,0.94,0.50,0.47,1.18
36.00,1.00,17.69,-0.06,-61.19,0.25,-0.12,-0.56,0.47,1.18
