Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,351.25,6.06,-100.75,0.56,-0.38,-0.06,-0.02,1.02
5.00,1.00,24.06,-0.62,-61.25,0.56,0.31,-0.31,-0.02,1.02
5.00,2.00,1.56,-27.25,14.94,1.19,-0.12,0.19,-0.02,1.02
5.00,0.00,351.25,6.06,-100.75,0.69,0.00,-0.06,0.00,1.04
5.00,1.00,24.06,-0.62,-61.25,0.25,0.25,-0.44,0.00,1.04
5.00,2.00,1.56,-27.25,14.88,0.25,0.19,0.94,0.00,1.04
5.00,0.00,351.25,6.06,-100.75,0.62,-0.12,-0.19,-0.01,1.06
5.00,1.00,24.06,-0.62,-61.25,0.56,0.38,-0.31,-0.01,1.06
5.00,2.00,1.56,-27.25,14.88,0.81,0.25,0.44,-0.01,1.06
5.00,0.00,351.25,6.06,-100.75,0.44,-0.25,-0.25,-0.03,1.08
5.00,1.00,24.06,-0.62,-61.25,0.56,0.38,-0.25,-0.03,1.08
5.00,2.00,1.56,-27.25,14.88,1.12,0.44,0.31,-0.03,1.08
5.00,0.00,351.25,6.06,-100.75,0.44,-0.12,-0.25,-0.03,1.10
5.00,1.00,24.06,-0.62,-61.31,0.31,0.31,-0.25,-0.03,1.10
5.00,2.00,1.56,-27.25,14.88,0.50,0.38,0.75,-0.03,1.10
5.00,0.00,351.25,6.06,-100.75,0.38,-0.12,-0.31,-0.02,1.12
5.00,1.00,24.06,-0.62,-61.31,0.31,0.25,-0.31,-0.02,1.12
5.00,2.00,1.50,-27.25,14.88,0.19,0.06,0.69,-0.02,1.12
5.00,0.00,351.25,6.06,-100.75,0.44,0.38,-0.69,-0.03,1.14
5.00,1.00,24.06,-0.62,-61.31,0.06,0.19,-0.44,-0.03,1.14
5.00,2.00,1.50,-27.25,14.88,0.50,0.25,0.44,-0.03,1.14
5.00,0.00,351.25,6.06,-100.75,0.50,0.00,-0.19,-0.03,1.16
5.00,1.00,24.06,-0.62,-61.31,0.25,0.50,-0.38,-0.03,1.16
5.00,2.00,1.50,-27.25,14.81,0.62,0.31,0.62,-0.03,1.16
5.00,0.00,351.25,6.06,-100.75,0.50,0.38,-0.06,-0.03,1.18
5.00,1.00,24.06,-0.62,-61.38,0.31,0.38,-0.44,-0.03,1.18
5.00,2.00,1.50,-27.25,14.81,0.50,0.12,0.56,-0.03,1.18
5.00,0.00,351.25,6.06,-100.75,0.38,0.38,-0.19,-0.04,1.20
5.00,1.00,24.06,-0.62,-61.38,0.38,-0.12,-0.31,-0.04,1.20
5.00,2.00,1.50,-27.25,14.81,0.69,0.25,0.50,-0.04,1.20
5.00,0.00,351.25,6.06,-100.75,0.25,0.06,-0.44,-0.05,1.22
5.00,1.00,24.12,-0.62,-61.38,0.38,0.00,-0.44,-0.05,1.22
5.00,2.00,1.50,-27.25,14.81,0.75,0.19,0.44,-0.05,1.22
5.00,0.00,351.25,6.06,-100.75,0.38,-0.38,-0.31,-0.05,1.24
5.00,1.00,24.12,-0.69,-61.38,0.31,0.12,-0.38,-0.05,1.24
5.00,2.00,1.50,-27.25,14.81,0.44,0.31,0.44,-0.05,1.24
5.00,0.00,351.25,6.06,-100.75,0.38,-0.88,-0.25,-0.06,1.26
5.00,1.00,24.12,-0.69,-61.44,-0.06,-0.19,-0.31,-0.06,1.26
5.00,2.00,1.50,-27.25,14.81,0.81,0.12,0.00,-0.06,1.26
5.00,0.00,351.25,6.06,-100.75,0.50,-0.81,-0.06,-0.07,1.28
5.00,1.00,24.12,-0.69,-61.44,0.19,-0.19,-0.44,-0.07,1.28
5.00,2.00,1.50,-27.25,14.75,0.81,0.00,-0.06,-0.07,1.28
5.00,0.00,351.25,6.06,-100.81,0.44,-0.56,0.00,-0.08,1.30
5.00,1.00,24.12,-0.69,-61.44,0.38,-0.25,-0.25,-0.08,1.30
5.00,2.00,1.50,-27.25,14.75,0.56,0.19,0.00,-0.08,1.30
5.00,0.00,351.31,6.06,-100.81,0.56,-0.69,0.00,-0.07,1.32
5.00,1.00,24.12,-0.69,-61.44,0.38,-0.25,-0.38,-0.07,1.32
5.00,2.00,1.50,-27.25,14.75,0.50,-0.06,0.00,-0.07,1.32
5.00,0.00,351.31,6.06,-100.81,0.31,-0.88,0.00,-0.09,1.34
5.00,1.00,24.12,-0.69,-61.50,0.19,-0.44,-0.31,-0.09,1.34
5.00,2.00,1.50,-27.25,14.75,0.88,-0.19,-0.31,-0.09,1.34
5.00,0.00,351.31,6.06,-100.81,0.12,-0.75,-0.06,-0.11,1.36
5.00,1.00,24.12,-0.69,-61.50,0.12,-0.44,-0.50,-0.11,1.36
5.00,2.00,1.50,-27.25,14.75,0.75,0.00,-0.19,-0.11,1.36
5.00,0.00,351.38,6.06,-100.81,0.19,-0.81,0.19,-0.12,1.38
5.00,1.00,24.12,-0.69,-61.50,-0.06,-0.38,-0.31,-0.12,1.38
5.00,2.00,1.50,-27.25,14.75,0.62,0.06,0.00,-0.12,1.38
5.00,0.00,351.38,6.06,-100.81,0.25,-0.44,0.25,-0.13,1.40
5.00,1.00,24.12,-0.69,-61.50,0.31,-0.31,-0.12,-0.13,1.40
5.00,2.00,1.50,-27.25,14.75,0.62,-0.12,0.12,-0.13,1.40
5.00,0.00,351.38,6.06,-100.81,0.44,-0.56,0.44,-0.16,1.42
5.00,1.00,24.12,-0.69,-61.50,0.19,0.19,0.00,-0.16,1.42
5.00,2.00,1.50,-27.25,14.69,1.56,-1.12,0.25,-0.16,1.42
5.00,0.00,351.31,6.06,-100.88,1.44,-0.25,1.50,-0.20,1.44
5.00,1.00,24.12,-0.69,-61.56,-0.38,0.75,0.12,-0.20,1.44
5.00,2.00,1.56,-27.19,14.62,3.00,-2.44,0.56,-0.20,1.44
5.00,0.00,351.25,6.12,-100.94,3.88,0.50,3.69,-0.14,1.46
5.00,1.00,24.12,-0.69,-61.56,-0.94,0.31,0.38,-0.14,1.46
5.00,2.00,1.56,-27.19,14.62,1.56,-3.81,1.31,-0.14,1.46
