Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
79.00,0.00,349.44,6.44,-103.12,0.38,-2.56,-0.19,-0.02,1.02
79.00,1.00,320.31,-0.94,-59.00,0.69,-0.38,-0.44,-0.02,1.02
79.00,2.00,300.38,-27.25,14.81,1.12,0.00,-0.31,-0.02,1.02
79.00,0.00,349.50,6.44,-103.19,0.62,-2.00,-0.31,-0.05,1.04
79.00,1.00,320.31,-0.94,-59.00,0.56,-0.25,-0.75,-0.05,1.04
79.00,2.00,300.38,-27.25,14.81,1.38,0.12,-0.31,-0.05,1.04
79.00,0.00,349.56,6.44,-103.19,0.88,-1.75,0.06,-0.06,1.06
79.00,1.00,320.38,-0.94,-59.06,0.75,-0.31,-0.56,-0.06,1.06
79.00,2.00,300.38,-27.25,14.75,1.31,-0.06,-0.06,-0.06,1.06
79.00,0.00,349.56,6.44,-103.19,1.12,-1.25,0.00,-0.07,1.08
79.00,1.00,320.38,-0.94,-59.06,0.69,-0.44,-0.56,-0.07,1.08
79.00,2.00,300.38,-27.25,14.75,1.50,-0.38,0.00,-0.07,1.08
79.00,0.00,349.62,6.44,-103.25,1.38,-0.88,0.19,-0.08,1.10
79.00,1.00,320.38,-0.94,-59.06,0.75,-0.62,-0.50,-0.08,1.10
79.00,2.00,300.38,-27.25,14.69,1.69,-0.50,0.06,-0.08,1.10
79.00,0.00,349.62,6.44,-103.25,1.19,-0.69,0.31,-0.09,1.12
79.00,1.00,320.38,-0.94,-59.06,0.75,-0.56,-0.31,-0.09,1.12
79.00,2.00,300.38,-27.25,14.69,1.50,-0.50,0.12,-0.09,1.12
79.00,0.00,349.62,6.44,-103.31,1.56,-0.12,0.62,-0.07,1.14
79.00,1.00,320.38,-0.94,-59.12,0.75,-0.12,-0.06,-0.07,1.14
79.00,2.00,300.38,-27.19,14.62,0.94,-0.56,0.56,-0.07,1.14
79.00,0.00,349.62,6.44,-103.31,1.56,-0.06,0.75,-0.06,1.16
79.00,1.00,320.38,-0.94,-59.12,1.06,0.12,0.19,-0.06,1.16
79.00,2.00,300.38,-27.19,14.62,1.19,-0.88,0.50,-0.06,1.16
79.00,0.00,349.56,6.44,-103.38,1.81,0.25,0.75,-0.05,1.18
79.00,1.00,320.38,-0.94,-59.12,0.94,-0.12,0.38,-0.05,1.18
79.00,2.00,300.38,-27.19,14.62,1.31,-0.94,0.75,-0.05,1.18
79.00,0.00,349.56,6.44,-103.38,2.06,0.31,0.88,-0.02,1.20
79.00,1.00,320.38,-0.94,-59.12,0.81,0.12,0.19,-0.02,1.20
79.00,2.00,300.38,-27.19,14.56,1.31,-0.75,1.00,-0.02,1.20
79.00,0.00,349.50,6.50,-103.44,2.81,0.44,1.12,0.03,1.22
79.00,1.00,320.38,-0.94,-59.19,0.69,0.25,0.25,0.03,1.22
79.00,2.00,300.38,-27.19,14.50,1.19,-1.12,0.94,0.03,1.22
79.00,0.00,349.50,6.50,-103.56,4.06,0.69,1.75,0.06,1.24
79.00,1.00,320.38,-0.94,-59.19,0.69,0.62,0.31,0.06,1.24
79.00,2.00,300.38,-27.12,14.44,3.00,-3.81,0.81,0.06,1.24
