Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,0.00,2.56,5.62,-103.88,0.75,0.00,-0.31,0.02,1.02
51.00,1.00,356.38,-0.25,-58.44,0.12,-0.56,-0.38,0.02,1.02
51.00,2.00,301.06,-26.62,16.56,0.25,0.69,0.19,0.02,1.02
51.00,0.00,2.56,5.62,-103.94,0.94,-0.62,0.12,0.03,1.04
51.00,1.00,356.38,-0.25,-58.44,0.31,-0.56,-0.50,0.03,1.04
51.00,2.00,301.06,-26.62,16.50,0.69,0.38,0.06,0.03,1.04
51.00,0.00,2.62,5.62,-103.94,0.81,-0.81,0.38,0.03,1.06
51.00,1.00,356.38,-0.25,-58.44,0.12,-0.50,-0.38,0.03,1.06
51.00,2.00,301.06,-26.62,16.50,0.56,0.25,-0.19,0.03,1.06
51.00,0.00,2.62,5.62,-103.94,1.00,-0.94,0.31,0.04,1.08
51.00,1.00,356.38,-0.25,-58.44,0.25,-0.69,-0.50,0.04,1.08
51.00,2.00,301.06,-26.62,16.50,0.69,0.38,-0.50,0.04,1.08
51.00,0.00,2.62,5.62,-104.00,1.31,-0.81,0.31,0.07,1.10
51.00,1.00,356.38,-0.25,-58.44,0.06,-0.75,-0.38,0.07,1.10
51.00,2.00,301.06,-26.62,16.50,0.69,0.56,-0.31,0.07,1.10
51.00,0.00,2.62,5.62,-104.00,1.31,-0.81,0.50,0.09,1.12
51.00,1.00,356.38,-0.25,-58.44,0.12,-0.69,-0.38,0.09,1.12
51.00,2.00,301.06,-26.62,16.50,0.50,0.62,-0.44,0.09,1.12
51.00,0.00,2.69,5.62,-104.06,1.44,-1.25,0.56,0.13,1.14
51.00,1.00,356.38,-0.25,-58.50,0.00,-0.69,-0.38,0.13,1.14
51.00,2.00,301.06,-26.62,16.50,0.44,0.69,-0.25,0.13,1.14
51.00,0.00,2.69,5.62,-104.06,1.50,-0.62,0.50,0.16,1.16
51.00,1.00,356.38,-0.25,-58.50,0.19,-0.50,-0.31,0.16,1.16
51.00,2.00,301.06,-26.62,16.50,0.50,1.00,-0.25,0.16,1.16
51.00,0.00,2.62,5.69,-104.12,1.69,-0.38,0.75,0.21,1.18
51.00,1.00,356.38,-0.25,-58.50,0.19,-0.38,-0.12,0.21,1.18
51.00,2.00,301.06,-26.69,16.50,0.12,1.19,0.06,0.21,1.18
51.00,0.00,2.62,5.69,-104.19,2.12,0.19,0.88,0.28,1.20
51.00,1.00,356.38,-0.25,-58.50,0.00,-0.19,-0.12,0.28,1.20
51.00,2.00,301.06,-26.69,16.50,0.19,1.19,0.25,0.28,1.20
51.00,0.00,2.56,5.75,-104.25,3.00,0.81,1.44,0.35,1.22
51.00,1.00,356.38,-0.25,-58.50,0.19,0.19,-0.12,0.35,1.22
51.00,2.00,301.12,-26.69,16.50,1.06,0.81,0.56,0.35,1.22
51.00,0.00,2.44,5.81,-104.31,4.69,1.88,2.00,0.43,1.24
51.00,1.00,356.38,-0.25,-58.50,0.19,0.25,-0.44,0.43,1.24
51.00,2.00,301.06,-26.69,16.44,2.19,-0.69,0.88,0.43,1.24
51.00,0.00,2.25,5.88,-104.44,6.19,2.69,2.56,0.58,1.26
51.00,1.00,356.38,-0.25,-58.50,-0.31,0.56,-0.25,0.58,1.26
51.00,2.00,301.06,-26.69,16.38,1.88,-1.94,1.06,0.58,1.26
51.00,0.00,2.06,6.00,-104.69,8.62,2.94,3.38,0.86,1.28
51.00,1.00,356.38,-0.25,-58.50,-0.56,0.12,0.75,0.86,1.28
51.00,2.00,301.06,-26.62,16.31,0.19,-2.94,0.81,0.86,1.28
51.00,0.00,1.88,6.12,-104.94,12.19,2.94,4.25,1.27,1.30
51.00,1.00,356.38,-0.25,-58.56,-0.44,0.00,0.44,1.27,1.30
51.00,2.00,301.00,-26.56,16.31,0.25,-3.31,1.19,1.27,1.30
51.00,0.00,1.62,6.19,-105.25,16.44,2.75,5.38,1.76,1.32
51.00,1.00,356.38,-0.25,-58.56,-0.56,-0.50,-0.19,1.76,1.32
51.00,2.00,301.00,-26.50,16.25,2.12,-3.56,0.69,1.76,1.32
51.00,0.00,1.38,6.38,-105.62,21.50,3.06,7.62,2.40,1.34
51.00,1.00,356.44,-0.25,-58.56,-1.00,-0.62,-1.12,2.40,1.34
51.00,2.00,301.00,-26.44,16.19,2.56,-3.12,-0.06,2.40,1.34
51.00,0.00,1.00,6.56,-106.12,27.75,3.88,9.94,3.28,1.36
51.00,1.00,356.44,-0.31,-58.56,-0.38,-1.56,-1.75,3.28,1.36
51.00,2.00,301.00,-26.38,16.12,1.94,-3.31,-0.06,3.28,1.36
51.00,0.00,0.56,6.81,-106.75,34.06,5.75,12.44,4.32,1.38
51.00,1.00,356.56,-0.31,-58.56,0.06,-2.19,-2.25,4.32,1.38
