Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,0.00,1.62,5.94,-103.62,1.38,-1.25,-0.69,0.03,1.02
54.00,1.00,354.56,0.12,-59.62,0.25,-0.12,-0.25,0.03,1.02
54.00,2.00,295.88,-26.12,16.00,0.56,-0.19,0.12,0.03,1.02
54.00,0.00,1.62,5.94,-103.62,1.38,-1.25,-0.69,0.03,1.02
54.00,1.00,354.56,0.12,-59.62,0.25,-0.12,-0.25,0.03,1.02
54.00,2.00,295.88,-26.12,16.00,0.56,-0.19,0.12,0.03,1.02
54.00,0.00,1.69,5.94,-103.69,1.00,-0.88,-0.38,0.03,1.04
54.00,1.00,354.56,0.12,-59.62,0.75,-0.38,-0.31,0.03,1.04
54.00,2.00,295.94,-26.12,16.00,1.06,0.31,0.19,0.03,1.04
54.00,0.00,1.69,5.94,-103.69,0.81,-1.25,-0.31,0.02,1.06
54.00,1.00,354.56,0.12,-59.62,0.75,-0.25,-0.50,0.02,1.06
54.00,2.00,295.94,-26.12,15.94,0.94,0.69,-0.06,0.02,1.06
54.00,0.00,1.75,5.94,-103.69,1.19,-1.12,0.00,0.03,1.08
54.00,1.00,354.56,0.12,-59.69,0.62,-0.19,-0.62,0.03,1.08
54.00,2.00,295.94,-26.12,15.94,0.88,0.62,-0.06,0.03,1.08
54.00,0.00,1.75,5.94,-103.75,0.62,-1.50,0.06,0.01,1.10
54.00,1.00,354.56,0.06,-59.69,0.75,-0.25,-0.88,0.01,1.10
54.00,2.00,295.94,-26.12,15.94,1.12,0.62,-0.38,0.01,1.10
54.00,0.00,1.75,5.94,-103.75,0.56,-1.12,0.25,-0.01,1.12
54.00,1.00,354.56,0.06,-59.69,0.31,-0.19,-0.69,-0.01,1.12
54.00,2.00,295.94,-26.12,15.88,1.19,0.81,-0.12,-0.01,1.12
54.00,0.00,1.81,5.94,-103.75,0.50,-0.94,0.25,-0.01,1.14
