Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
31.00,0.00,7.06,6.50,-102.25,0.44,-0.44,0.25,0.02,1.02
31.00,1.00,22.12,1.25,-60.19,0.12,0.00,0.69,0.02,1.02
31.00,2.00,343.50,-25.06,15.44,-0.19,-0.38,0.19,0.02,1.02
31.00,0.00,7.06,6.50,-102.25,1.00,0.12,0.12,0.06,1.04
31.00,1.00,22.12,1.25,-60.25,0.12,-0.12,0.50,0.06,1.04
31.00,2.00,343.50,-25.06,15.44,-0.06,0.06,0.38,0.06,1.04
31.00,0.00,6.69,6.50,-102.31,1.12,0.12,0.44,0.10,1.06
31.00,1.00,22.12,1.25,-60.25,0.38,-0.38,0.31,0.10,1.06
31.00,2.00,343.50,-25.06,15.44,-0.25,0.25,0.50,0.10,1.06
31.00,0.00,6.69,6.56,-102.31,1.81,0.62,0.44,0.17,1.08
31.00,1.00,22.12,1.25,-60.25,-0.06,-0.19,0.44,0.17,1.08
31.00,2.00,343.50,-25.06,15.44,-0.31,0.25,0.44,0.17,1.08
31.00,0.00,6.62,6.56,-102.38,2.00,1.00,0.56,0.24,1.10
31.00,1.00,22.12,1.25,-60.25,0.25,-0.12,0.50,0.24,1.10
31.00,2.00,343.50,-25.06,15.44,0.00,-0.25,0.25,0.24,1.10
31.00,0.00,6.56,6.56,-102.44,2.50,1.50,0.38,0.32,1.12
31.00,1.00,22.12,1.25,-60.25,0.12,-0.19,0.06,0.32,1.12
31.00,2.00,343.50,-25.06,15.44,0.12,-0.12,0.25,0.32,1.12
31.00,0.00,6.50,6.56,-102.50,2.88,1.81,0.38,0.43,1.14
31.00,1.00,22.12,1.25,-60.31,0.12,-0.25,0.06,0.43,1.14
31.00,2.00,343.50,-25.06,15.44,-0.50,0.25,0.81,0.43,1.14
31.00,0.00,6.50,6.56,-102.56,3.19,1.19,0.62,0.54,1.16
31.00,1.00,22.12,1.25,-60.31,0.06,-0.31,-0.38,0.54,1.16
31.00,2.00,343.50,-25.06,15.44,-0.19,0.25,0.56,0.54,1.16
31.00,0.00,6.44,6.62,-102.62,3.38,1.25,1.00,0.65,1.18
31.00,1.00,22.12,1.25,-60.31,0.12,-0.12,-0.06,0.65,1.18
31.00,2.00,343.50,-25.06,15.44,0.25,0.06,0.38,0.65,1.18
