Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,0.00,357.00,4.94,-100.62,-2.06,-12.00,1.62,-0.14,1.02
14.00,1.00,28.56,0.56,-60.00,0.88,-2.12,-1.25,-0.14,1.02
14.00,2.00,357.19,-25.62,15.56,2.12,1.06,-4.62,-0.14,1.02
14.00,0.00,357.25,4.94,-100.62,-0.94,-12.06,2.00,-0.26,1.04
14.00,1.00,28.69,0.56,-60.06,1.56,-2.81,-1.75,-0.26,1.04
14.00,2.00,357.38,-25.62,15.62,2.75,0.56,-5.31,-0.26,1.04
14.00,0.00,357.50,4.94,-100.62,-0.19,-14.00,2.19,-0.37,1.06
14.00,1.00,28.75,0.56,-60.06,1.69,-3.50,-1.75,-0.37,1.06
14.00,2.00,357.50,-25.62,15.62,3.06,0.88,-5.31,-0.37,1.06
14.00,0.00,357.75,4.94,-100.69,0.19,-14.12,2.56,-0.48,1.08
14.00,1.00,28.81,0.50,-60.12,1.56,-3.75,-1.81,-0.48,1.08
14.00,2.00,357.62,-25.62,15.56,3.50,0.69,-5.25,-0.48,1.08
14.00,0.00,358.00,4.94,-100.75,0.56,-13.06,2.50,-0.60,1.10
14.00,1.00,28.94,0.50,-60.12,1.69,-3.94,-2.31,-0.60,1.10
14.00,2.00,357.69,-25.62,15.56,4.12,1.00,-4.75,-0.60,1.10
14.00,0.00,358.25,5.00,-100.81,0.94,-12.25,2.88,-0.71,1.12
14.00,1.00,29.06,0.50,-60.19,1.94,-3.56,-2.56,-0.71,1.12
14.00,2.00,357.81,-25.69,15.50,4.19,0.94,-4.62,-0.71,1.12
14.00,0.00,358.38,5.06,-100.88,1.62,-10.56,3.56,-0.79,1.14
14.00,1.00,29.12,0.44,-60.19,1.69,-3.50,-2.69,-0.79,1.14
14.00,2.00,357.94,-25.69,15.44,4.00,1.00,-4.12,-0.79,1.14
14.00,0.00,358.44,5.12,-100.94,2.19,-8.56,4.44,-0.82,1.16
14.00,1.00,29.25,0.44,-60.25,1.00,-3.31,-2.62,-0.82,1.16
14.00,2.00,358.00,-25.69,15.44,3.12,0.88,-3.06,-0.82,1.16
14.00,0.00,358.44,5.25,-101.06,3.12,-6.19,4.88,-0.81,1.18
14.00,1.00,29.31,0.44,-60.25,1.50,-2.75,-2.25,-0.81,1.18
14.00,2.00,358.06,-25.75,15.38,2.62,0.50,-1.81,-0.81,1.18
14.00,0.00,358.38,5.38,-101.19,3.81,-3.94,4.88,-0.76,1.20
