Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
44.00,0.00,2.38,7.00,-103.88,0.69,-1.19,-0.06,-0.03,1.00
44.00,1.00,9.06,-0.44,-61.25,2.50,-0.25,-0.69,-0.03,1.00
44.00,2.00,315.88,-26.62,15.31,1.44,0.25,0.12,-0.03,1.02
44.00,0.00,2.44,7.00,-103.94,0.75,-1.44,-0.12,-0.05,1.02
44.00,1.00,9.06,-0.44,-61.31,2.38,-0.25,-0.69,-0.05,1.02
44.00,2.00,315.88,-26.62,15.31,1.50,0.12,0.12,-0.05,1.02
44.00,0.00,2.44,7.00,-103.94,0.94,-1.56,-0.44,-0.06,1.04
44.00,1.00,9.06,-0.44,-61.38,2.31,-0.12,-0.44,-0.06,1.04
44.00,2.00,315.88,-26.62,15.25,1.25,0.12,0.06,-0.06,1.04
44.00,0.00,2.50,7.00,-103.94,0.81,-1.38,-0.56,-0.07,1.06
44.00,1.00,9.06,-0.44,-61.38,1.69,0.00,-0.62,-0.07,1.06
44.00,2.00,315.88,-26.62,15.25,1.00,0.38,0.25,-0.07,1.06
44.00,0.00,2.50,6.94,-104.00,1.38,-1.44,-0.12,-0.07,1.08
44.00,1.00,9.06,-0.44,-61.44,1.62,0.06,-0.56,-0.07,1.08
44.00,2.00,315.88,-26.62,15.25,1.25,0.25,0.31,-0.07,1.08
44.00,0.00,2.56,6.94,-104.00,1.56,-1.19,0.06,-0.06,1.10
44.00,1.00,9.06,-0.44,-61.44,1.75,0.00,-0.50,-0.06,1.10
44.00,2.00,315.88,-26.62,15.19,1.38,0.44,0.38,-0.06,1.10
44.00,0.00,2.56,6.94,-104.06,1.38,-1.06,-0.25,-0.07,1.12
44.00,1.00,9.06,-0.44,-61.50,1.50,0.19,-0.38,-0.07,1.12
44.00,2.00,315.88,-26.62,15.19,1.56,0.44,0.38,-0.07,1.12
44.00,0.00,2.56,6.94,-104.06,1.12,-0.25,-0.31,-0.06,1.14
44.00,1.00,9.06,-0.44,-61.50,1.06,0.38,0.00,-0.06,1.14
44.00,2.00,315.88,-26.62,15.12,0.88,0.25,0.62,-0.06,1.14
44.00,0.00,2.56,6.94,-104.06,1.12,0.00,-0.31,-0.03,1.16
44.00,1.00,9.06,-0.44,-61.50,1.12,0.44,0.44,-0.03,1.16
