Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
73.00,0.00,348.69,6.62,-104.75,-0.31,1.25,-0.62,-0.01,1.02
73.00,1.00,325.38,0.12,-60.44,-0.19,-0.56,0.25,-0.01,1.02
73.00,2.00,296.81,-26.81,14.12,-0.12,0.00,-0.38,-0.01,1.02
73.00,0.00,348.69,6.62,-104.75,-0.25,1.06,-0.56,-0.01,1.02
73.00,1.00,325.44,0.12,-60.44,0.00,-0.81,0.38,-0.01,1.04
73.00,2.00,296.81,-26.81,14.12,-0.06,-0.25,-0.50,-0.01,1.04
73.00,0.00,348.62,6.62,-104.75,-0.31,0.62,-0.38,-0.01,1.04
73.00,1.00,325.44,0.12,-60.44,0.12,-0.94,0.44,-0.01,1.06
73.00,2.00,296.81,-26.81,14.12,-0.50,0.31,-0.44,-0.01,1.06
73.00,0.00,348.62,6.69,-104.75,-0.25,0.56,-0.38,0.00,1.06
73.00,1.00,325.44,0.12,-60.44,-0.25,-0.62,0.25,0.00,1.08
73.00,2.00,296.81,-26.81,14.12,-0.50,0.12,-0.44,0.00,1.08
73.00,0.00,348.62,6.69,-104.75,-0.38,-0.06,-0.31,0.00,1.08
73.00,1.00,325.44,0.12,-60.50,-0.19,-0.56,0.31,0.00,1.10
73.00,2.00,296.81,-26.81,14.12,-0.38,0.00,-0.75,0.00,1.10
73.00,0.00,348.62,6.69,-104.81,-0.25,-0.25,0.06,0.01,1.10
73.00,1.00,325.44,0.12,-60.50,-0.25,-0.25,0.38,0.01,1.10
73.00,2.00,296.81,-26.81,14.12,-0.56,-0.12,-0.56,0.01,1.10
73.00,0.00,348.62,6.69,-104.81,-0.31,-0.62,0.31,0.02,1.12
73.00,1.00,325.44,0.12,-60.50,-0.31,-0.44,0.50,0.02,1.12
73.00,2.00,296.81,-26.81,14.12,-0.44,0.00,-0.38,0.02,1.12
73.00,0.00,348.62,6.69,-104.75,-0.50,-0.56,0.06,0.01,1.14
73.00,1.00,325.44,0.12,-60.50,-0.19,-0.38,0.62,0.01,1.14
73.00,2.00,296.81,-26.81,14.12,-0.38,0.00,-0.31,0.01,1.14
73.00,0.00,348.62,6.69,-104.75,-0.38,-0.50,0.31,0.01,1.16
73.00,1.00,325.44,0.12,-60.50,-0.12,-0.44,0.50,0.01,1.16
73.00,2.00,296.81,-26.81,14.12,-0.31,0.00,-0.38,0.01,1.16
73.00,0.00,348.62,6.69,-104.75,-0.31,-0.19,0.19,0.01,1.18
73.00,1.00,325.44,0.12,-60.50,-0.06,0.06,0.25,0.01,1.18
73.00,2.00,296.81,-26.81,14.12,-0.25,0.31,-0.31,0.01,1.18
73.00,0.00,348.62,6.69,-104.75,0.00,0.00,0.19,0.02,1.20
73.00,1.00,325.44,0.06,-60.50,-0.25,0.25,0.38,0.02,1.20
73.00,2.00,296.81,-26.81,14.12,-0.38,0.31,-0.12,0.02,1.20
73.00,0.00,348.62,6.69,-104.75,-0.12,0.12,-0.12,0.04,1.22
73.00,1.00,325.44,0.06,-60.50,-0.12,0.00,0.44,0.04,1.22
73.00,2.00,296.81,-26.81,14.12,-0.69,0.00,-0.12,0.04,1.22
73.00,0.00,348.62,6.69,-104.81,-0.25,0.12,-0.31,0.04,1.24
73.00,1.00,325.44,0.06,-60.50,-0.06,0.06,0.62,0.04,1.24
73.00,2.00,296.81,-26.81,14.12,-0.38,0.12,0.19,0.04,1.24
73.00,0.00,348.62,6.69,-104.81,-0.19,0.50,-0.50,0.05,1.26
73.00,1.00,325.44,0.06,-60.50,-0.25,0.12,0.62,0.05,1.26
73.00,2.00,296.81,-26.81,14.12,-0.44,0.38,0.06,0.05,1.26
73.00,0.00,348.62,6.69,-104.81,-0.25,0.56,-0.56,0.06,1.28
73.00,1.00,325.44,0.06,-60.50,0.00,0.38,0.75,0.06,1.28
73.00,2.00,296.81,-26.81,14.12,-0.62,0.25,0.44,0.06,1.28
73.00,0.00,348.62,6.69,-104.81,0.12,1.06,-0.69,0.09,1.30
73.00,1.00,325.44,0.12,-60.50,0.06,0.19,0.88,0.09,1.30
73.00,2.00,296.81,-26.81,14.19,-0.75,0.19,0.31,0.09,1.30
73.00,0.00,348.56,6.69,-104.81,0.56,1.69,-0.75,0.12,1.32
73.00,1.00,325.44,0.12,-60.50,0.00,-0.06,0.94,0.12,1.32
73.00,2.00,296.81,-26.81,14.19,-0.56,0.12,0.38,0.12,1.32
73.00,0.00,348.56,6.69,-104.81,0.69,1.69,-0.62,0.16,1.34
73.00,1.00,325.38,0.12,-60.50,-0.06,0.06,0.75,0.16,1.34
73.00,2.00,296.81,-26.81,14.19,-0.44,0.06,0.44,0.16,1.34
73.00,0.00,348.50,6.69,-104.81,1.31,1.94,-0.06,0.19,1.36
73.00,1.00,325.38,0.12,-60.50,0.06,-0.06,0.19,0.19,1.36
73.00,2.00,296.81,-26.81,14.19,0.31,-0.31,0.38,0.19,1.36
73.00,0.00,348.44,6.75,-104.88,1.62,1.88,0.00,0.21,1.38
73.00,1.00,325.38,0.12,-60.50,0.44,0.62,0.44,0.21,1.38
73.00,2.00,296.81,-26.81,14.12,1.06,-1.94,0.50,0.21,1.38
73.00,0.00,348.31,6.75,-104.88,2.56,2.62,0.88,0.24,1.40
73.00,1.00,325.38,0.12,-60.50,0.19,0.44,0.81,0.24,1.40
73.00,2.00,296.81,-26.75,14.12,1.38,-3.94,0.81,0.24,1.40
73.00,0.00,348.19,6.81,-105.00,4.62,3.75,2.00,0.38,1.42
73.00,1.00,325.38,0.12,-60.50,-0.06,0.31,0.94,0.38,1.42
73.00,2.00,296.75,-26.62,14.06,0.38,-4.88,1.38,0.38,1.42
73.00,0.00,347.94,6.94,-105.12,6.31,4.75,2.81,0.58,1.44
73.00,1.00,325.38,0.12,-60.50,-0.06,0.00,1.19,0.58,1.44
73.00,2.00,296.75,-26.56,14.06,-0.19,-4.25,1.38,0.58,1.44
73.00,0.00,347.69,7.06,-105.31,10.88,5.38,5.06,0.89,1.46
73.00,1.00,325.31,0.12,-60.50,-0.38,-0.31,0.75,0.89,1.46
73.00,2.00,296.69,-26.50,14.00,0.94,-4.19,1.50,0.89,1.46
73.00,0.00,347.38,7.19,-105.62,16.62,5.69,7.62,1.35,1.48
73.00,1.00,325.38,0.12,-60.50,-0.25,-0.62,0.25,1.35,1.48
73.00,2.00,296.69,-26.44,13.94,1.75,-3.88,1.06,1.35,1.48
73.00,0.00,347.00,7.38,-106.00,22.56,5.25,10.00,1.95,1.50
73.00,1.00,325.38,0.12,-60.50,0.88,-2.12,-0.75,1.95,1.50
73.00,2.00,296.69,-26.31,13.88,3.25,-4.75,0.81,1.95,1.50
73.00,0.00,346.56,7.62,-106.50,28.25,4.88,11.94,2.68,1.52
73.00,1.00,325.44,0.12,-60.50,1.62,-2.44,-1.69,2.68,1.52
73.00,2.00,296.69,-26.25,13.81,4.88,-5.50,0.31,2.68,1.52
73.00,0.00,346.06,7.94,-107.12,33.62,3.94,14.25,3.53,1.54
73.00,1.00,325.50,0.12,-60.56,1.94,-2.62,-1.94,3.53,1.54
73.00,2.00,296.69,-26.12,13.62,6.31,-5.56,0.62,3.53,1.54
73.00,0.00,345.50,8.25,-107.88,38.62,2.88,16.81,4.52,1.56
73.00,1.00,325.56,0.06,-60.62,2.75,-2.56,-2.00,4.52,1.56
73.00,2.00,296.69,-26.06,13.50,6.62,-5.25,1.75,4.52,1.56
73.00,0.00,344.94,8.56,-108.69,44.00,0.12,18.12,5.72,1.58
73.00,1.00,325.62,0.06,-60.62,2.44,-1.81,-1.69,5.72,1.58
73.00,2.00,296.62,-25.94,13.38,5.56,-5.19,2.38,5.72,1.58
73.00,0.00,344.38,8.94,-109.62,47.94,-1.06,20.12,7.09,1.60
73.00,1.00,325.69,0.06,-60.69,2.81,-1.69,-1.44,7.09,1.60
73.00,2.00,296.56,-25.88,13.25,4.00,-5.25,3.12,7.09,1.60
73.00,0.00,343.75,9.31,-110.62,51.50,0.31,21.44,8.55,1.62
73.00,1.00,325.75,0.06,-60.75,2.62,-1.31,-1.50,8.55,1.62
73.00,2.00,296.50,-25.75,13.12,4.38,-5.75,3.69,8.55,1.62
73.00,0.00,343.06,9.69,-111.69,53.81,1.31,21.81,10.08,1.64
73.00,1.00,325.75,0.06,-60.81,2.75,-1.31,-1.44,10.08,1.64
73.00,2.00,296.44,-25.69,12.94,4.75,-5.81,4.19,10.08,1.64
73.00,0.00,342.31,10.12,-112.81,56.69,0.75,22.00,11.68,1.66
73.00,1.00,325.81,0.00,-60.88,3.19,-1.00,-0.94,11.68,1.66
73.00,2.00,296.38,-25.56,12.75,5.19,-6.25,5.50,11.68,1.66
73.00,0.00,341.50,10.50,-114.06,57.94,0.12,22.00,13.35,1.68
73.00,1.00,325.81,0.00,-60.94,3.25,-0.56,-0.62,13.35,1.68
73.00,2.00,296.25,-25.50,12.50,4.31,-6.81,6.69,13.35,1.68
73.00,0.00,340.69,10.88,-115.25,58.38,-0.25,21.56,15.06,1.70
73.00,1.00,325.81,0.00,-61.00,2.69,0.69,0.62,15.06,1.70
73.00,2.00,296.06,-25.38,12.31,3.56,-7.25,7.75,15.06,1.70
73.00,0.00,339.94,11.25,-116.50,59.88,-1.38,21.62,16.85,1.72
73.00,1.00,325.81,0.00,-61.06,2.81,0.81,0.62,16.85,1.72
73.00,2.00,295.88,-25.25,12.12,2.25,-7.12,8.81,16.85,1.72
73.00,0.00,339.19,11.56,-117.75,60.81,-2.81,20.00,18.73,1.74
73.00,1.00,325.75,0.00,-61.06,1.75,1.00,1.19,18.73,1.74
73.00,2.00,295.69,-25.12,12.00,0.56,-8.62,9.62,18.73,1.74
73.00,0.00,338.50,11.88,-119.00,61.38,-3.62,18.06,20.60,1.76
73.00,1.00,325.75,0.06,-61.12,1.88,1.12,0.94,20.60,1.76
73.00,2.00,295.50,-25.00,11.88,1.12,-7.38,9.56,20.60,1.76
73.00,0.00,337.81,12.12,-120.25,62.00,-3.56,16.75,22.46,1.78
73.00,1.00,325.75,0.06,-61.12,2.00,1.44,0.62,22.46,1.78
73.00,2.00,295.31,-24.94,11.75,2.12,-7.12,9.31,22.46,1.78
73.00,0.00,337.12,12.31,-121.50,62.62,-2.81,15.25,24.39,1.80
73.00,1.00,325.69,0.06,-61.19,0.75,2.12,0.81,24.39,1.80
73.00,2.00,295.12,-24.81,11.62,0.69,-6.31,9.88,24.39,1.80
73.00,0.00,336.38,12.56,-122.75,63.00,-2.94,13.81,26.33,1.82
73.00,1.00,325.62,0.00,-61.19,0.88,2.19,0.81,26.33,1.82
73.00,2.00,294.88,-24.75,11.50,0.81,-6.25,10.25,26.33,1.82
73.00,0.00,335.69,12.69,-124.00,62.88,-3.44,12.88,28.31,1.84
73.00,1.00,325.56,0.00,-61.19,0.44,2.50,1.12,28.31,1.84
73.00,2.00,294.69,-24.69,11.38,-1.00,-5.69,10.25,28.31,1.84
73.00,0.00,334.94,12.88,-125.25,62.62,-3.62,11.56,30.33,1.86
73.00,1.00,325.56,0.00,-61.19,-0.56,2.69,0.94,30.33,1.86
73.00,2.00,294.44,-24.56,11.31,-2.25,-6.44,10.50,30.33,1.86
73.00,0.00,334.19,13.00,-126.56,64.75,-2.50,11.50,32.39,1.88
73.00,1.00,325.50,0.00,-61.19,-0.56,2.19,0.19,32.39,1.88
73.00,2.00,294.25,-24.50,11.25,-1.44,-6.50,10.62,32.39,1.88
73.00,0.00,333.38,13.12,-127.88,65.38,-2.75,10.75,34.46,1.90
73.00,1.00,325.50,0.00,-61.19,-0.69,2.00,-0.44,34.46,1.90
73.00,2.00,294.00,-24.44,11.12,-1.06,-5.88,9.94,34.46,1.90
73.00,0.00,332.56,13.25,-129.19,65.62,-4.56,9.81,36.60,1.92
73.00,1.00,325.50,0.00,-61.19,-0.88,2.44,-0.31,36.60,1.92
73.00,2.00,293.81,-24.38,11.06,-3.06,-4.12,9.12,36.60,1.92
73.00,0.00,331.81,13.31,-130.50,65.94,-3.94,8.88,38.80,1.94
73.00,1.00,325.44,-0.06,-61.19,-1.50,2.88,-0.19,38.80,1.94
73.00,2.00,293.62,-24.31,11.00,-4.94,-4.62,9.56,38.80,1.94
73.00,0.00,330.88,13.44,-131.81,66.44,-2.50,7.81,41.06,1.96
73.00,1.00,325.44,-0.06,-61.19,-1.75,2.25,0.06,41.06,1.96
73.00,2.00,293.38,-24.25,11.00,-6.12,-5.62,11.50,41.06,1.96
73.00,0.00,330.00,13.50,-133.12,66.56,-2.50,7.19,43.33,1.98
73.00,1.00,325.44,-0.12,-61.12,-1.94,2.19,-0.25,43.33,1.98
73.00,2.00,293.06,-24.19,11.06,-6.31,-5.31,11.44,43.33,1.98
73.00,0.00,329.00,13.56,-134.44,65.69,-1.19,6.75,45.54,2.00
73.00,1.00,325.38,-0.12,-61.12,-1.56,2.00,-0.50,45.54,2.00
73.00,2.00,292.81,-24.12,11.00,-5.25,-5.56,11.38,45.54,2.00
73.00,0.00,327.94,13.62,-135.75,65.06,-1.31,6.69,47.68,2.02
73.00,1.00,325.38,-0.19,-61.12,-1.94,2.00,-0.25,47.68,2.02
73.00,2.00,292.56,-24.06,11.00,-3.75,-5.69,12.00,47.68,2.02
73.00,0.00,186.44,13.69,-137.00,64.56,-3.56,6.81,49.80,2.04
73.00,1.00,325.38,-0.19,-61.06,-2.56,2.50,-0.12,49.80,2.04
73.00,2.00,292.31,-23.94,10.94,-3.69,-6.56,12.56,49.80,2.04
73.00,0.00,186.38,13.69,-138.31,63.88,-4.94,6.44,51.97,2.06
73.00,1.00,325.31,-0.25,-61.00,-2.38,3.12,-0.12,51.97,2.06
73.00,2.00,292.19,-23.94,10.88,-5.75,-7.56,13.00,51.97,2.06
73.00,0.00,186.38,13.69,-139.56,61.62,-6.56,5.12,54.06,2.08
73.00,1.00,325.31,-0.25,-61.00,-2.12,2.88,0.00,54.06,2.08
73.00,2.00,291.69,-23.75,10.88,-5.62,-7.12,13.38,54.06,2.08
73.00,0.00,186.38,13.62,-140.75,60.00,-7.88,3.75,56.11,2.10
73.00,1.00,325.25,-0.31,-60.94,-2.69,3.00,-0.25,56.11,2.10
73.00,2.00,291.44,-23.69,10.81,-5.81,-5.19,13.19,56.11,2.10
73.00,0.00,186.31,13.56,-141.94,59.69,-7.50,3.88,58.10,2.12
73.00,1.00,325.25,-0.38,-60.88,-3.00,2.81,-0.44,58.10,2.12
73.00,2.00,291.12,-23.62,10.75,-4.31,-6.12,13.75,58.10,2.12
73.00,0.00,186.31,13.50,-143.12,60.56,-8.06,4.62,60.16,2.14
73.00,1.00,325.25,-0.38,-60.88,-2.81,3.25,-0.44,60.16,2.14
73.00,2.00,290.81,-23.56,10.75,-5.56,-6.44,14.12,60.16,2.14
73.00,0.00,186.31,13.44,-144.38,59.38,-7.69,4.00,62.18,2.16
73.00,1.00,325.19,-0.44,-60.81,-3.81,3.19,0.00,62.18,2.16
73.00,2.00,290.50,-23.50,10.69,-5.75,-7.31,14.50,62.18,2.16
73.00,0.00,186.25,13.38,-145.50,57.31,-7.00,3.06,64.20,2.18
73.00,1.00,325.12,-0.44,-60.75,-3.19,3.12,0.62,64.20,2.18
73.00,2.00,290.19,-23.38,10.69,-7.31,-7.81,15.38,64.20,2.18
73.00,0.00,186.19,13.25,-146.62,54.81,-5.38,1.81,66.09,2.20
73.00,1.00,325.12,-0.50,-60.69,-2.69,2.44,0.62,66.09,2.20
73.00,2.00,289.81,-23.25,10.69,-6.00,-8.94,15.12,66.09,2.20
73.00,0.00,186.12,13.19,-147.62,53.06,-4.81,0.88,67.88,2.22
73.00,1.00,325.06,-0.50,-60.62,-1.88,1.88,0.25,67.88,2.22
73.00,2.00,289.69,-23.19,10.62,-4.44,-9.44,14.19,67.88,2.22
73.00,0.00,186.00,13.12,-148.69,51.88,-4.31,-0.31,69.63,2.24
73.00,1.00,325.06,-0.50,-60.62,-1.88,1.94,0.44,69.63,2.24
73.00,2.00,289.19,-23.00,10.56,-4.50,-8.94,13.75,69.63,2.24
73.00,0.00,185.88,13.06,-149.69,50.81,-3.81,-0.50,71.38,2.26
73.00,1.00,325.00,-0.56,-60.56,-2.25,2.50,1.44,71.38,2.26
73.00,2.00,289.06,-22.94,10.56,-5.38,-8.94,14.19,71.38,2.26
73.00,0.00,185.81,13.06,-150.69,51.06,-1.31,0.75,73.16,2.28
73.00,1.00,325.00,-0.56,-60.50,-3.50,2.19,1.25,73.16,2.28
73.00,2.00,288.75,-22.81,10.56,-6.25,-9.19,14.00,73.16,2.28
73.00,0.00,185.69,13.06,-151.62,50.38,-0.19,0.56,74.95,2.30
73.00,1.00,324.94,-0.56,-60.44,-3.94,1.50,0.69,74.95,2.30
73.00,2.00,288.25,-22.62,10.56,-7.06,-7.81,13.12,74.95,2.30
73.00,0.00,185.56,13.00,-152.56,48.25,-0.81,-0.31,76.66,2.32
73.00,1.00,324.94,-0.56,-60.38,-4.19,1.50,0.31,76.66,2.32
73.00,2.00,288.12,-22.56,10.56,-6.62,-7.56,12.81,76.66,2.32
73.00,0.00,185.44,13.00,-153.50,47.12,-0.19,0.12,78.35,2.34
73.00,1.00,324.94,-0.62,-60.31,-3.19,1.25,-0.50,78.35,2.34
73.00,2.00,287.69,-22.44,10.62,-7.31,-6.50,11.88,78.35,2.34
73.00,0.00,185.38,13.06,-154.38,45.75,-0.25,0.81,79.97,2.36
73.00,1.00,324.94,-0.62,-60.25,-2.12,1.12,-0.69,79.97,2.36
73.00,2.00,287.56,-22.44,10.62,-6.25,-7.25,12.06,79.97,2.36
73.00,0.00,185.31,13.00,-155.25,44.12,-0.62,1.19,81.46,2.38
73.00,1.00,324.94,-0.62,-60.19,-2.12,1.06,-0.62,81.46,2.38
73.00,2.00,287.31,-22.31,10.62,-3.69,-6.69,9.94,81.46,2.38
73.00,0.00,185.19,13.06,-156.06,42.62,-0.06,0.56,82.89,2.40
73.00,1.00,324.94,-0.69,-60.19,-2.31,1.12,-0.75,82.89,2.40
73.00,2.00,287.12,-22.19,10.56,-3.31,-6.50,8.88,82.89,2.40
73.00,0.00,185.06,13.06,-156.75,40.62,-0.62,-0.62,84.27,2.42
73.00,1.00,324.94,-0.69,-60.12,-2.50,0.94,0.12,84.27,2.42
73.00,2.00,286.94,-22.06,10.56,-3.88,-6.25,8.56,84.27,2.42
73.00,0.00,185.00,13.00,-157.50,40.00,-0.62,-0.25,85.61,2.44
73.00,1.00,324.94,-0.69,-60.06,-2.25,0.69,0.44,85.61,2.44
73.00,2.00,286.75,-22.00,10.56,-3.06,-8.25,7.88,85.61,2.44
73.00,0.00,184.88,13.00,-158.25,38.44,-0.25,0.00,86.90,2.46
73.00,1.00,324.94,-0.75,-60.06,-2.31,0.19,0.50,86.90,2.46
73.00,2.00,286.56,-21.88,10.56,-2.94,-8.06,7.69,86.90,2.46
73.00,0.00,184.81,13.00,-159.00,37.19,-0.81,0.56,88.13,2.48
73.00,1.00,324.94,-0.75,-60.00,-2.06,0.62,0.19,88.13,2.48
73.00,2.00,286.38,-21.75,10.56,-2.25,-7.19,7.12,88.13,2.48
73.00,0.00,184.75,13.00,-159.69,35.50,-2.00,0.81,89.28,2.50
73.00,1.00,324.94,-0.75,-60.00,-1.56,0.62,-0.44,89.28,2.50
73.00,2.00,286.25,-21.62,10.50,-1.50,-7.25,6.62,89.28,2.50
73.00,0.00,184.69,12.94,-160.38,34.38,-2.44,1.44,90.40,2.52
73.00,1.00,324.94,-0.81,-59.94,-1.81,0.62,-0.81,90.40,2.52
73.00,2.00,286.06,-21.50,10.50,-1.75,-8.12,6.69,90.40,2.52
73.00,0.00,184.69,12.94,-161.00,32.50,-2.56,1.00,91.43,2.54
73.00,1.00,324.94,-0.81,-59.88,-2.12,1.00,-0.88,91.43,2.54
73.00,2.00,285.94,-21.31,10.44,-0.38,-9.00,6.38,91.43,2.54
73.00,0.00,184.62,12.88,-161.62,32.19,-1.19,0.94,92.43,2.56
73.00,1.00,325.00,-0.88,-59.88,-0.81,0.56,-0.94,92.43,2.56
73.00,2.00,285.81,-21.19,10.38,0.00,-8.62,6.56,92.43,2.56
73.00,0.00,184.56,12.94,-162.25,31.00,0.50,0.81,93.36,2.58
73.00,1.00,325.00,-0.88,-59.88,-1.31,1.00,-0.62,93.36,2.58
73.00,2.00,285.62,-21.00,10.31,1.12,-12.38,7.81,93.36,2.58
73.00,0.00,184.50,12.94,-162.50,29.00,-1.31,0.00,94.23,2.60
73.00,1.00,325.00,-0.94,-59.81,-1.88,1.44,-0.81,94.23,2.60
73.00,2.00,285.44,-20.75,10.19,0.81,-15.19,8.38,94.23,2.60
73.00,0.00,184.44,12.81,-163.31,26.56,-3.75,-1.94,95.04,2.62
73.00,1.00,325.00,-0.94,-59.81,-1.38,1.25,-1.44,95.04,2.62
73.00,2.00,285.25,-20.50,10.06,0.75,-16.19,9.56,95.04,2.62
73.00,0.00,184.38,12.81,-163.56,25.50,-3.81,-3.06,95.81,2.64
73.00,1.00,325.00,-1.00,-59.81,-0.94,1.94,-0.69,95.81,2.64
73.00,2.00,285.00,-20.19,9.88,0.75,-17.88,12.00,95.81,2.64
73.00,0.00,184.19,12.69,-164.31,27.06,-2.12,-2.81,96.64,2.66
73.00,1.00,325.00,-1.00,-59.81,-2.00,3.12,1.25,96.64,2.66
73.00,2.00,284.75,-19.94,9.81,0.25,-17.25,10.94,96.64,2.66
73.00,0.00,184.12,12.69,-164.88,27.75,0.38,-2.19,97.53,2.68
73.00,1.00,324.94,-1.00,-59.75,-1.38,2.62,1.06,97.53,2.68
73.00,2.00,284.56,-19.62,9.75,-0.88,-14.88,10.38,97.53,2.68
73.00,0.00,184.06,12.69,-165.12,27.56,1.25,-1.12,98.38,2.70
73.00,1.00,324.88,-1.06,-59.75,-0.88,2.69,0.81,98.38,2.70
73.00,2.00,284.31,-19.44,9.62,0.25,-14.38,11.12,98.38,2.70
73.00,0.00,184.00,12.69,-165.62,26.88,1.12,0.69,99.19,2.72
73.00,1.00,324.81,-1.06,-59.75,-2.06,4.00,1.25,99.19,2.72
73.00,2.00,284.06,-19.12,9.50,0.88,-14.06,10.06,99.19,2.72
73.00,0.00,183.94,12.75,-166.06,23.88,-0.81,-0.31,99.97,2.74
73.00,1.00,324.75,-1.12,-59.75,-1.06,4.44,0.81,99.97,2.74
73.00,2.00,283.88,-18.88,9.44,-1.19,-11.75,10.38,99.97,2.74
73.00,0.00,183.88,12.75,-166.50,23.06,-0.75,-0.88,100.74,2.76
73.00,1.00,324.69,-1.12,-59.75,-1.12,3.88,1.12,100.74,2.76
73.00,2.00,283.62,-18.69,9.38,-1.75,-12.38,10.75,100.74,2.76
73.00,0.00,183.81,12.75,-166.88,19.75,1.75,-0.56,101.40,2.78
73.00,1.00,324.62,-1.12,-59.75,-0.81,4.19,2.00,101.40,2.78
73.00,2.00,283.44,-18.50,9.31,-1.25,-11.81,9.81,101.40,2.78
73.00,0.00,183.75,12.81,-167.25,18.00,4.25,0.00,102.03,2.80
73.00,1.00,324.50,-1.19,-59.69,-2.19,5.38,2.56,102.03,2.80
73.00,2.00,283.19,-18.31,9.25,-2.19,-8.25,7.94,102.03,2.80
73.00,0.00,183.69,12.88,-167.50,14.38,3.81,-0.88,102.58,2.82
73.00,1.00,324.44,-1.19,-59.69,-2.44,4.81,2.44,102.58,2.82
73.00,2.00,283.06,-18.19,9.25,-3.44,-6.69,7.69,102.58,2.82
73.00,0.00,183.62,13.00,-167.56,12.06,3.19,-1.06,103.05,2.84
73.00,1.00,324.38,-1.19,-59.62,-2.25,3.50,1.62,103.05,2.84
73.00,2.00,282.88,-18.06,9.25,-3.12,-7.38,6.75,103.05,2.84
73.00,0.00,183.56,13.12,-167.56,4.19,4.38,-1.31,103.26,2.86
73.00,1.00,324.31,-1.25,-59.62,-2.88,3.25,1.50,103.26,2.86
