Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,348.00,6.00,-105.06,-10.38,-16.38,-0.44,-0.06,1.02
0.00,1.00,19.69,-1.38,-64.56,-7.12,-0.88,1.00,-0.06,1.02
0.00,2.00,4.62,-28.75,12.56,-7.88,1.25,-3.56,-0.06,1.02
0.00,0.00,348.62,5.88,-104.81,-11.81,-13.69,0.88,-0.13,1.04
0.00,1.00,19.69,-1.31,-64.44,-6.00,1.06,2.12,-0.13,1.04
0.00,2.00,4.69,-28.69,12.88,-8.81,-0.56,-2.44,-0.13,1.04
0.00,0.00,348.88,5.88,-104.56,-11.81,-9.81,2.88,-0.22,1.06
0.00,1.00,19.62,-1.31,-64.31,-5.31,1.50,3.19,-0.22,1.06
0.00,2.00,4.69,-28.69,13.06,-8.31,-1.62,-1.06,-0.22,1.06
0.00,0.00,349.00,5.88,-104.38,-11.69,-6.44,3.75,-0.31,1.08
0.00,1.00,19.50,-1.25,-64.25,-4.94,1.44,3.69,-0.31,1.08
0.00,2.00,4.62,-28.62,13.19,-7.62,-2.50,-0.50,-0.31,1.08
0.00,0.00,348.94,6.06,-104.25,-11.38,-3.88,3.44,-0.43,1.10
0.00,1.00,19.44,-1.19,-64.12,-4.56,1.81,3.81,-0.43,1.10
0.00,2.00,4.56,-28.56,13.31,-6.38,-3.25,-0.56,-0.43,1.10
0.00,0.00,348.88,6.19,-104.12,-10.12,-2.19,2.62,-0.53,1.12
0.00,1.00,19.31,-1.12,-64.06,-4.50,2.12,4.12,-0.53,1.12
0.00,2.00,4.56,-28.50,13.44,-6.12,-3.69,0.38,-0.53,1.12
0.00,0.00,348.81,6.25,-104.00,-7.88,-1.44,2.25,-0.56,1.14
0.00,1.00,19.19,-1.06,-63.94,-4.44,2.62,4.62,-0.56,1.14
0.00,2.00,4.50,-28.44,13.50,-6.56,-3.69,1.94,-0.56,1.14
0.00,0.00,348.75,6.38,-104.00,-5.50,0.25,1.56,-0.53,1.16
0.00,1.00,19.06,-1.00,-63.88,-3.62,3.50,5.44,-0.53,1.16
0.00,2.00,4.38,-28.38,13.62,-6.75,-4.12,3.12,-0.53,1.16
0.00,0.00,348.62,6.44,-103.94,-3.62,2.56,0.69,-0.47,1.18
0.00,1.00,18.88,-0.94,-63.81,-2.88,3.69,6.75,-0.47,1.18
0.00,2.00,4.25,-28.31,13.75,-6.06,-4.06,4.06,-0.47,1.18
0.00,0.00,348.44,6.50,-103.94,-2.56,5.25,-0.25,-0.43,1.20
0.00,1.00,18.69,-0.81,-63.75,-2.75,4.38,8.88,-0.43,1.20
0.00,2.00,4.19,-28.25,13.75,-4.31,-3.50,4.81,-0.43,1.20
0.00,0.00,348.19,6.62,-103.88,-1.38,7.75,-0.69,-0.36,1.22
0.00,1.00,18.44,-0.69,-63.69,-1.75,5.25,10.25,-0.36,1.22
0.00,2.00,4.00,-28.19,13.81,-4.12,-2.56,5.88,-0.36,1.22
0.00,0.00,348.00,6.62,-103.88,-0.56,9.81,-0.88,-0.25,1.24
0.00,1.00,18.12,-0.56,-63.69,-2.31,5.06,10.94,-0.25,1.24
0.00,2.00,3.88,-28.19,13.81,-5.31,-1.19,6.81,-0.25,1.24
0.00,0.00,347.69,6.69,-103.81,-0.44,11.25,-1.44,-0.10,1.26
0.00,1.00,17.88,-0.38,-63.62,-2.19,3.62,10.62,-0.10,1.26
0.00,2.00,3.69,-28.19,13.94,-6.81,-1.56,7.62,-0.10,1.26
0.00,0.00,347.44,6.69,-103.81,-0.12,12.19,-1.56,0.06,1.28
0.00,1.00,17.69,-0.25,-63.56,-1.88,2.81,9.56,0.06,1.28
0.00,2.00,3.50,-28.19,14.00,-6.56,-2.25,6.88,0.06,1.28
0.00,0.00,347.12,6.75,-103.75,0.12,13.25,-1.25,0.16,1.30
0.00,1.00,17.50,-0.19,-63.56,-1.25,1.50,7.38,0.16,1.30
0.00,2.00,3.38,-28.19,14.00,-4.31,-1.62,5.06,0.16,1.30
0.00,0.00,346.81,6.81,-103.75,0.62,13.50,-0.62,0.23,1.32
0.00,1.00,17.44,-0.12,-63.56,-1.06,0.50,4.25,0.23,1.32
0.00,2.00,3.31,-28.19,14.12,-2.00,-0.88,3.19,0.23,1.32
0.00,0.00,346.56,6.88,-103.75,1.38,11.56,-0.06,0.26,1.34
0.00,1.00,17.38,-0.06,-63.50,-1.19,-0.38,1.50,0.26,1.34
0.00,2.00,3.31,-28.25,14.25,0.12,0.56,0.88,0.26,1.34
0.00,0.00,346.31,6.88,-103.75,1.69,8.50,0.56,0.25,1.36
0.00,1.00,17.44,-0.12,-63.50,-0.81,-1.75,-1.12,0.25,1.36
0.00,2.00,3.31,-28.25,14.25,1.81,1.75,-1.25,0.25,1.36
0.00,0.00,346.12,6.94,-103.75,1.06,4.50,0.69,0.22,1.38
0.00,1.00,17.50,-0.19,-63.50,-1.38,-2.12,-2.88,0.22,1.38
0.00,2.00,3.44,-28.31,14.31,2.56,3.12,-2.62,0.22,1.38
0.00,0.00,346.19,6.88,-103.75,0.38,1.00,-0.12,0.16,1.40
0.00,1.00,17.62,-0.25,-63.50,-1.38,-2.56,-3.44,0.16,1.40
0.00,2.00,3.50,-28.38,14.31,2.94,3.69,-3.50,0.16,1.40
0.00,0.00,346.31,6.81,-103.69,-0.12,-2.88,-0.38,0.08,1.42
0.00,1.00,17.75,-0.25,-63.44,-1.88,-2.00,-3.44,0.08,1.42
0.00,2.00,3.56,-28.44,14.25,2.94,3.94,-3.25,0.08,1.42
0.00,0.00,346.44,6.75,-103.75,-0.12,-5.25,-0.50,0.00,1.44
0.00,1.00,17.81,-0.31,-63.44,-2.12,-1.06,-2.62,0.00,1.44
0.00,2.00,3.69,-28.50,14.25,3.38,3.31,-3.12,0.00,1.44
0.00,0.00,346.62,6.75,-103.75,0.38,-5.94,0.38,-0.03,1.46
0.00,1.00,17.81,-0.38,-63.38,-2.75,0.06,-2.56,-0.03,1.46
0.00,2.00,3.75,-28.50,14.25,1.69,2.75,-2.38,-0.03,1.46
0.00,0.00,346.69,6.75,-103.75,1.94,-4.44,1.94,0.04,1.48
0.00,1.00,17.88,-0.38,-63.31,-3.06,-0.44,-2.69,0.04,1.48
0.00,2.00,3.81,-28.56,14.25,-1.12,2.12,-1.56,0.04,1.48
