Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
65.00,0.00,354.25,6.38,-103.06,-0.06,-0.81,-0.50,0.01,1.02
65.00,1.00,337.81,-0.31,-58.69,0.12,0.50,-0.06,0.01,1.02
65.00,2.00,293.69,-26.88,15.88,-0.38,0.75,0.00,0.01,1.02
65.00,0.00,354.25,6.38,-103.06,0.00,-0.38,-0.44,0.01,1.04
65.00,1.00,337.81,-0.38,-58.69,0.19,0.25,-0.50,0.01,1.04
65.00,2.00,293.69,-26.88,15.88,0.12,0.38,-0.19,0.01,1.04
65.00,0.00,354.25,6.38,-103.06,0.06,-0.38,-0.50,0.00,1.06
65.00,1.00,337.81,-0.38,-58.69,0.06,0.19,-0.69,0.00,1.06
65.00,2.00,293.69,-26.88,15.88,0.31,0.56,-0.19,0.00,1.06
65.00,0.00,354.25,6.38,-103.06,-0.31,-0.75,-0.62,-0.01,1.08
65.00,1.00,337.81,-0.38,-58.69,0.06,0.06,-0.38,-0.01,1.08
65.00,2.00,293.69,-26.94,15.88,0.06,0.88,0.00,-0.01,1.08
65.00,0.00,354.31,6.31,-103.06,0.19,-0.75,-0.62,-0.01,1.10
65.00,1.00,337.81,-0.38,-58.69,0.19,0.62,-0.38,-0.01,1.10
65.00,2.00,293.69,-26.94,15.88,0.06,0.81,-0.25,-0.01,1.10
65.00,0.00,354.31,6.31,-103.06,0.19,-1.12,-0.50,-0.01,1.12
65.00,1.00,337.81,-0.38,-58.69,0.00,0.19,-0.62,-0.01,1.12
65.00,2.00,293.69,-26.94,15.88,0.12,0.62,-0.31,-0.01,1.12
65.00,0.00,354.31,6.31,-103.06,0.12,-0.50,-0.56,-0.01,1.14
65.00,1.00,337.81,-0.38,-58.69,0.00,0.12,-0.56,-0.01,1.14
65.00,2.00,293.69,-26.94,15.88,0.25,0.56,-0.12,-0.01,1.14
65.00,0.00,354.31,6.31,-103.06,0.19,-0.19,-0.44,-0.01,1.16
65.00,1.00,337.81,-0.38,-58.69,0.00,0.25,-0.69,-0.01,1.16
65.00,2.00,293.69,-26.94,15.88,0.19,0.81,-0.19,-0.01,1.16
65.00,0.00,354.31,6.31,-103.06,0.19,-0.38,-0.50,-0.01,1.18
65.00,1.00,337.81,-0.38,-58.75,0.06,0.06,-0.56,-0.01,1.18
65.00,2.00,293.69,-26.94,15.88,0.06,0.62,-0.19,-0.01,1.18
65.00,0.00,354.38,6.31,-103.06,0.25,-0.56,-0.56,0.00,1.20
65.00,1.00,337.81,-0.38,-58.75,-0.12,-0.25,-0.19,0.00,1.20
65.00,2.00,293.69,-26.94,15.88,0.12,0.81,-0.19,0.00,1.20
65.00,0.00,354.38,6.31,-103.06,0.25,-0.62,-0.69,0.00,1.22
65.00,1.00,337.81,-0.38,-58.75,-0.06,0.06,-0.25,0.00,1.22
65.00,2.00,293.69,-27.00,15.88,0.00,0.75,-0.19,0.00,1.22
65.00,0.00,354.38,6.31,-103.06,0.19,-0.25,-0.62,0.00,1.24
65.00,1.00,337.81,-0.38,-58.75,0.06,-0.06,-0.06,0.00,1.24
65.00,2.00,293.69,-27.00,15.88,0.25,0.56,-0.06,0.00,1.24
65.00,0.00,354.38,6.31,-103.06,0.06,0.12,-0.50,0.00,1.26
65.00,1.00,337.81,-0.38,-58.75,0.00,0.31,0.12,0.00,1.26
65.00,2.00,293.69,-27.00,15.88,0.19,0.62,0.19,0.00,1.26
65.00,0.00,354.38,6.31,-103.06,0.31,-0.12,-0.44,0.01,1.28
65.00,1.00,337.81,-0.38,-58.75,0.12,0.19,0.38,0.01,1.28
65.00,2.00,293.69,-27.00,15.88,0.00,0.56,0.25,0.01,1.28
65.00,0.00,354.38,6.31,-103.06,0.62,-0.06,-0.56,0.03,1.30
65.00,1.00,337.81,-0.38,-58.75,0.06,0.12,0.44,0.03,1.30
65.00,2.00,293.69,-27.00,15.88,-0.19,0.25,0.19,0.03,1.30
65.00,0.00,354.38,6.31,-103.06,0.69,0.19,-0.44,0.05,1.32
65.00,1.00,337.81,-0.38,-58.75,0.12,0.31,0.12,0.05,1.32
65.00,2.00,293.69,-26.94,15.88,0.06,0.06,0.12,0.05,1.32
65.00,0.00,354.38,6.31,-103.06,1.12,0.62,-0.25,0.09,1.34
65.00,1.00,337.81,-0.38,-58.75,0.38,0.31,0.25,0.09,1.34
65.00,2.00,293.69,-26.94,15.88,-0.06,0.00,0.50,0.09,1.34
65.00,0.00,354.38,6.31,-103.12,1.12,0.56,-0.12,0.11,1.36
65.00,1.00,337.81,-0.38,-58.75,0.56,0.19,0.38,0.11,1.36
65.00,2.00,293.69,-26.94,15.88,0.38,0.00,0.62,0.11,1.36
65.00,0.00,354.38,6.31,-103.12,1.50,0.75,0.06,0.12,1.38
65.00,1.00,337.81,-0.38,-58.75,0.50,0.50,0.56,0.12,1.38
65.00,2.00,293.62,-26.94,15.81,1.12,-0.38,0.81,0.12,1.38
65.00,0.00,354.31,6.31,-103.19,2.50,0.50,1.00,0.15,1.40
65.00,1.00,337.81,-0.38,-58.75,0.38,1.00,0.75,0.15,1.40
65.00,2.00,293.62,-26.94,15.75,1.62,-1.19,1.19,0.15,1.40
65.00,0.00,354.25,6.38,-103.31,3.94,-0.81,2.62,0.24,1.42
65.00,1.00,337.75,-0.38,-58.75,0.00,1.25,0.94,0.24,1.42
65.00,2.00,293.62,-26.88,15.69,1.06,-3.69,2.00,0.24,1.42
65.00,0.00,354.12,6.44,-103.44,7.06,-0.31,4.81,0.45,1.44
65.00,1.00,337.75,-0.38,-58.75,-0.25,0.81,0.69,0.45,1.44
65.00,2.00,293.56,-26.81,15.69,0.25,-5.25,1.19,0.45,1.44
65.00,0.00,354.00,6.56,-103.62,11.88,1.50,7.25,0.84,1.46
65.00,1.00,337.75,-0.38,-58.75,-0.62,-0.19,-0.06,0.84,1.46
65.00,2.00,293.56,-26.75,15.69,-0.44,-4.00,0.69,0.84,1.46
65.00,0.00,353.69,6.75,-103.94,19.25,2.38,10.44,1.36,1.48
65.00,1.00,337.81,-0.38,-58.75,0.38,-1.81,-1.50,1.36,1.48
65.00,2.00,293.56,-26.69,15.69,2.44,-3.44,-0.19,1.36,1.48
65.00,0.00,353.31,7.00,-104.44,27.00,2.44,13.06,2.03,1.50
65.00,1.00,337.88,-0.38,-58.75,1.62,-2.38,-2.19,2.03,1.50
65.00,2.00,293.56,-26.62,15.62,5.56,-3.62,-1.12,2.03,1.50
65.00,0.00,352.88,7.31,-105.06,34.62,1.38,15.94,2.87,1.52
