Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
61.00,0.00,357.75,5.88,-102.31,2.31,-0.50,0.75,0.05,1.02
61.00,1.00,344.19,0.06,-60.56,1.31,-0.38,-0.12,0.05,1.02
61.00,2.00,293.44,-27.06,15.12,0.94,1.81,0.12,0.05,1.02
61.00,0.00,357.75,5.88,-102.31,2.31,-0.50,0.75,0.05,1.02
61.00,1.00,344.19,0.06,-60.56,1.31,-0.38,-0.12,0.05,1.02
61.00,2.00,293.44,-27.06,15.12,0.94,1.81,0.12,0.05,1.02
61.00,0.00,357.75,5.88,-102.38,3.12,-0.06,1.00,0.12,1.04
61.00,1.00,344.19,0.06,-60.62,1.12,-0.50,0.31,0.12,1.04
61.00,2.00,293.44,-27.12,15.06,0.94,2.19,-0.12,0.12,1.04
61.00,0.00,357.69,5.94,-102.50,4.31,0.44,1.19,0.25,1.06
61.00,1.00,344.19,0.06,-60.62,1.12,-0.44,0.06,0.25,1.06
61.00,2.00,293.44,-27.12,15.06,0.75,2.50,-0.12,0.25,1.06
61.00,0.00,357.69,5.94,-102.56,4.94,0.56,1.31,0.38,1.08
61.00,1.00,344.19,0.06,-60.62,1.38,-0.56,0.06,0.38,1.08
61.00,2.00,293.44,-27.19,15.06,1.25,2.44,0.06,0.38,1.08
61.00,0.00,357.62,6.00,-102.69,5.38,0.44,1.75,0.51,1.10
61.00,1.00,344.19,0.06,-60.69,1.62,0.00,0.12,0.51,1.10
61.00,2.00,293.50,-27.25,15.06,1.50,2.62,0.12,0.51,1.10
61.00,0.00,357.56,6.00,-102.81,7.06,-1.31,2.50,0.70,1.12
61.00,1.00,344.19,0.06,-60.69,1.69,-0.12,0.38,0.70,1.12
61.00,2.00,293.50,-27.31,15.00,1.62,2.44,0.56,0.70,1.12
61.00,0.00,357.56,6.06,-102.94,7.69,-1.75,2.62,0.88,1.14
61.00,1.00,344.19,0.06,-60.75,1.38,0.25,0.31,0.88,1.14
61.00,2.00,293.50,-27.31,14.94,2.50,0.38,0.62,0.88,1.14
61.00,0.00,357.50,6.12,-103.19,8.94,-2.81,3.50,1.08,1.16
61.00,1.00,344.19,0.06,-60.75,1.12,0.25,0.12,1.08,1.16
61.00,2.00,293.50,-27.25,14.88,3.12,-1.19,0.50,1.08,1.16
61.00,0.00,357.44,6.19,-103.44,11.38,-3.69,4.38,1.37,1.18
61.00,1.00,344.19,0.06,-60.81,1.50,-0.19,0.12,1.37,1.18
61.00,2.00,293.50,-27.25,14.81,3.12,-1.69,0.50,1.37,1.18
61.00,0.00,357.44,6.25,-103.75,14.81,-4.12,5.38,1.79,1.20
