Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,0.00,348.56,6.75,-102.56,1.88,-0.19,0.06,0.05,1.02
77.00,1.00,321.62,0.31,-59.88,0.69,-0.25,-0.06,0.05,1.02
77.00,2.00,298.50,-26.25,13.88,0.31,0.31,0.00,0.05,1.02
77.00,0.00,348.56,6.75,-102.62,2.19,-0.25,-0.06,0.13,1.02
77.00,1.00,321.62,0.31,-59.88,0.38,-0.12,0.06,0.13,1.04
77.00,2.00,298.50,-26.25,13.88,0.12,0.12,0.31,0.13,1.04
77.00,0.00,348.56,6.75,-102.69,2.38,-0.31,-0.12,0.20,1.04
77.00,1.00,321.62,0.31,-59.88,0.56,-0.19,0.19,0.20,1.04
77.00,2.00,298.50,-26.25,13.88,0.38,0.00,0.06,0.20,1.06
77.00,0.00,348.56,6.75,-102.69,2.62,-1.31,-0.06,0.27,1.06
77.00,1.00,321.62,0.31,-59.88,0.56,0.19,0.25,0.27,1.06
77.00,2.00,298.50,-26.25,13.88,0.62,0.38,0.12,0.27,1.06
77.00,0.00,348.62,6.75,-102.75,3.00,-1.50,-0.25,0.36,1.08
77.00,1.00,321.56,0.38,-59.88,0.56,0.12,0.75,0.36,1.08
77.00,2.00,298.50,-26.25,13.88,0.31,0.31,0.44,0.36,1.08
77.00,0.00,348.62,6.69,-102.88,3.31,-2.25,-0.12,0.50,1.10
77.00,1.00,321.56,0.38,-59.94,0.69,0.69,0.88,0.50,1.10
77.00,2.00,298.50,-26.25,13.88,-0.69,0.31,0.69,0.50,1.10
77.00,0.00,348.69,6.69,-102.94,4.00,-2.94,0.38,0.67,1.12
77.00,1.00,321.56,0.38,-59.94,0.19,0.38,0.88,0.67,1.12
77.00,2.00,298.50,-26.25,13.88,-0.88,0.06,0.81,0.67,1.12
77.00,0.00,348.69,6.75,-103.06,5.62,-1.81,1.38,0.86,1.14
77.00,1.00,321.56,0.38,-59.94,0.38,0.62,-0.06,0.86,1.14
77.00,2.00,298.50,-26.25,13.88,0.19,-0.38,0.81,0.86,1.14
77.00,0.00,348.56,6.81,-103.25,7.62,-0.69,2.69,1.08,1.16
77.00,1.00,321.56,0.38,-59.94,0.81,0.19,-0.38,1.08,1.16
77.00,2.00,298.50,-26.25,13.88,1.44,-1.19,1.00,1.08,1.16
77.00,0.00,348.38,6.94,-103.50,9.75,0.75,3.75,1.36,1.18
77.00,1.00,321.56,0.38,-59.94,1.50,0.25,-0.12,1.36,1.18
77.00,2.00,298.44,-26.25,13.81,1.81,-2.25,1.06,1.36,1.18
77.00,0.00,348.19,7.06,-103.75,12.06,2.44,5.00,1.69,1.20
77.00,1.00,321.56,0.38,-60.00,1.69,-0.31,0.19,1.69,1.20
77.00,2.00,298.44,-26.19,13.75,2.56,-4.25,1.62,1.69,1.20
77.00,0.00,347.94,7.19,-104.06,15.62,3.75,6.75,2.14,1.22
77.00,1.00,321.56,0.38,-60.00,1.38,-0.38,0.12,2.14,1.22
77.00,2.00,298.38,-26.06,13.69,2.62,-4.62,1.88,2.14,1.22
77.00,0.00,347.56,7.38,-104.44,20.81,4.94,9.38,2.82,1.24
77.00,1.00,321.56,0.38,-60.06,1.62,-1.50,-0.19,2.82,1.24
77.00,2.00,298.38,-26.00,13.62,1.44,-5.00,2.31,2.82,1.24
77.00,0.00,347.12,7.62,-104.94,26.94,6.19,11.56,3.59,1.26
77.00,1.00,321.56,0.38,-60.06,2.81,-2.06,-1.19,3.59,1.26
77.00,2.00,298.31,-25.94,13.50,4.94,-5.75,2.44,3.59,1.26
77.00,0.00,346.62,7.94,-105.50,32.88,6.81,13.38,4.51,1.28
77.00,1.00,321.62,0.38,-60.19,3.75,-1.69,-1.44,4.51,1.28
