Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
17.00,0.00,7.81,5.88,-101.44,1.38,-0.25,0.69,0.03,1.02
17.00,1.00,27.94,0.25,-59.88,0.56,-0.50,0.00,0.03,1.02
17.00,2.00,354.00,-26.06,15.12,0.38,-0.38,-0.06,0.03,1.02
17.00,0.00,7.75,5.88,-101.50,0.88,-0.44,0.69,0.04,1.04
17.00,1.00,27.94,0.25,-59.88,0.38,-0.50,-0.12,0.04,1.04
17.00,2.00,354.00,-26.06,15.12,0.62,-0.06,-0.25,0.04,1.04
17.00,0.00,7.75,5.88,-101.50,1.31,-0.50,0.38,0.09,1.06
17.00,1.00,27.94,0.25,-59.88,0.38,-0.81,-0.06,0.09,1.06
17.00,2.00,354.00,-26.06,15.12,-0.06,0.31,0.12,0.09,1.06
17.00,0.00,7.81,5.88,-101.50,1.44,-1.06,0.38,0.14,1.08
17.00,1.00,27.94,0.25,-59.88,0.25,-0.62,-0.19,0.14,1.08
17.00,2.00,354.00,-26.06,15.12,-0.06,0.31,0.12,0.14,1.08
17.00,0.00,7.81,5.94,-101.56,1.69,-1.25,0.62,0.17,1.10
17.00,1.00,27.94,0.25,-59.88,0.31,-0.56,-0.25,0.17,1.10
17.00,2.00,354.00,-26.06,15.12,0.75,0.44,-0.38,0.17,1.10
17.00,0.00,7.81,5.94,-101.62,1.88,-1.81,0.94,0.19,1.12
17.00,1.00,27.94,0.25,-59.88,0.38,-0.56,-0.50,0.19,1.12
17.00,2.00,354.00,-26.06,15.12,1.38,0.50,-0.31,0.19,1.12
17.00,0.00,7.81,5.94,-101.69,2.81,-1.75,1.44,0.24,1.14
17.00,1.00,27.94,0.19,-59.88,0.25,-0.75,-0.75,0.24,1.14
17.00,2.00,354.00,-26.06,15.06,1.25,0.19,0.00,0.24,1.14
17.00,0.00,7.81,6.00,-101.75,3.50,-1.62,1.31,0.32,1.16
17.00,1.00,28.00,0.19,-59.88,0.62,-0.69,-0.69,0.32,1.16
17.00,2.00,354.00,-26.06,15.06,1.19,0.12,0.44,0.32,1.16
17.00,0.00,7.75,6.00,-101.88,4.50,-1.38,1.75,0.42,1.18
17.00,1.00,28.00,0.25,-59.88,1.00,-0.69,-0.50,0.42,1.18
17.00,2.00,354.00,-26.06,15.00,1.38,0.44,0.69,0.42,1.18
17.00,0.00,7.69,6.12,-102.00,6.06,-1.38,2.62,0.57,1.20
17.00,1.00,28.00,0.25,-59.94,0.88,-0.44,-0.38,0.57,1.20
17.00,2.00,354.00,-26.06,15.00,1.56,0.06,0.94,0.57,1.20
17.00,0.00,7.56,6.19,-102.25,8.12,-0.81,3.12,0.75,1.22
17.00,1.00,28.00,0.25,-59.94,1.06,-0.31,-0.50,0.75,1.22
17.00,2.00,354.00,-26.06,14.94,2.81,-2.31,1.38,0.75,1.22
17.00,0.00,7.50,6.25,-102.44,11.25,-0.19,3.88,1.00,1.24
17.00,1.00,28.00,0.19,-59.94,0.88,-0.12,-0.88,1.00,1.24
17.00,2.00,353.94,-26.00,14.81,3.56,-4.69,1.50,1.00,1.24
17.00,0.00,7.38,6.38,-102.69,14.25,0.62,4.69,1.39,1.26
17.00,1.00,28.00,0.19,-60.00,1.62,-0.75,-0.62,1.39,1.26
