Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
41.00,0.00,4.31,5.88,-103.19,-2.12,-3.56,1.19,-0.06,1.02
41.00,1.00,14.25,-0.25,-59.12,0.31,-0.56,0.31,-0.06,1.02
41.00,2.00,321.88,-26.94,16.56,-0.06,-0.12,-1.12,-0.06,1.02
41.00,0.00,4.38,5.88,-103.19,-2.25,-3.38,0.88,-0.14,1.02
41.00,1.00,14.25,-0.25,-59.12,0.19,-0.44,0.19,-0.14,1.04
41.00,2.00,321.88,-26.94,16.62,0.38,0.00,-1.25,-0.14,1.04
41.00,0.00,4.44,5.88,-103.12,-2.44,-3.62,0.62,-0.23,1.04
41.00,1.00,14.25,-0.25,-59.12,0.56,0.00,0.19,-0.23,1.04
41.00,2.00,321.88,-26.94,16.62,0.44,0.31,-1.31,-0.23,1.06
41.00,0.00,4.56,5.88,-103.12,-2.69,-3.75,0.44,-0.32,1.06
41.00,1.00,14.25,-0.25,-59.12,0.25,-0.19,0.25,-0.32,1.06
41.00,2.00,321.88,-26.94,16.62,0.25,0.12,-1.25,-0.32,1.06
41.00,0.00,4.56,5.88,-103.06,-3.25,-3.12,0.31,-0.42,1.08
41.00,1.00,14.25,-0.25,-59.12,0.06,-0.19,0.31,-0.42,1.08
41.00,2.00,321.94,-26.88,16.62,-0.12,0.00,-1.06,-0.42,1.08
41.00,0.00,4.69,5.81,-103.00,-3.25,-2.94,0.00,-0.51,1.10
41.00,1.00,14.25,-0.25,-59.12,-0.25,0.06,0.19,-0.51,1.10
41.00,2.00,321.94,-26.88,16.62,-0.44,0.06,-0.75,-0.51,1.10
41.00,0.00,4.69,5.88,-103.00,-3.31,-2.31,-0.06,-0.58,1.12
41.00,1.00,14.25,-0.25,-59.12,-0.19,0.00,0.44,-0.58,1.12
41.00,2.00,321.94,-26.88,16.62,-0.94,0.31,-0.44,-0.58,1.12
41.00,0.00,4.75,5.88,-102.94,-2.88,-1.31,-0.25,-0.64,1.14
41.00,1.00,14.25,-0.25,-59.12,0.12,-0.12,0.12,-0.64,1.14
41.00,2.00,321.94,-26.88,16.62,-0.88,0.75,-0.31,-0.64,1.14
41.00,0.00,4.75,5.88,-102.88,-2.69,-0.38,-0.19,-0.71,1.16
41.00,1.00,14.25,-0.25,-59.12,0.06,0.12,-0.38,-0.71,1.16
41.00,2.00,321.94,-26.88,16.62,-0.50,0.62,-0.25,-0.71,1.16
41.00,0.00,4.75,5.88,-102.81,-2.69,0.06,-0.31,-0.78,1.18
41.00,1.00,14.25,-0.25,-59.12,-0.25,0.25,-0.56,-0.78,1.18
41.00,2.00,321.94,-26.88,16.62,-0.25,0.81,-0.50,-0.78,1.18
41.00,0.00,4.75,5.88,-102.81,-2.25,-0.75,-0.50,-0.84,1.20
41.00,1.00,14.25,-0.25,-59.12,0.00,0.44,-0.06,-0.84,1.20
41.00,2.00,321.94,-26.94,16.62,-0.31,0.62,0.00,-0.84,1.20
41.00,0.00,4.75,5.88,-102.75,-1.62,-0.38,-0.62,-0.88,1.22
41.00,1.00,14.25,-0.25,-59.12,0.12,0.75,0.12,-0.88,1.22
41.00,2.00,321.94,-26.94,16.62,-0.38,0.81,0.31,-0.88,1.22
