Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
78.00,0.00,350.50,6.06,-102.19,-0.06,-1.19,-0.06,-0.02,1.00
78.00,1.00,320.50,0.00,-59.44,-0.25,-0.06,-0.56,-0.02,1.02
78.00,2.00,299.06,-26.69,14.81,0.50,0.62,-0.44,-0.02,1.02
78.00,0.00,350.50,6.06,-102.19,0.12,-0.81,0.12,-0.02,1.02
78.00,1.00,320.50,0.00,-59.44,-0.12,0.25,-0.50,-0.02,1.04
78.00,2.00,299.06,-26.69,14.81,0.12,0.38,-0.44,-0.02,1.04
78.00,0.00,350.50,6.06,-102.19,0.19,-0.75,0.12,-0.02,1.04
78.00,1.00,320.50,0.00,-59.44,-0.06,-0.06,-0.25,-0.02,1.04
78.00,2.00,299.06,-26.69,14.81,0.31,0.31,-0.25,-0.02,1.06
78.00,0.00,350.56,6.06,-102.19,0.31,-0.69,0.06,-0.03,1.06
78.00,1.00,320.50,0.00,-59.44,0.12,-0.12,-0.38,-0.03,1.06
78.00,2.00,299.06,-26.69,14.81,0.50,0.38,-0.31,-0.03,1.06
78.00,0.00,350.56,6.06,-102.19,0.75,-0.69,0.00,-0.03,1.08
78.00,1.00,320.50,0.00,-59.44,0.06,-0.25,-0.50,-0.03,1.08
78.00,2.00,299.06,-26.69,14.81,0.62,0.44,-0.25,-0.03,1.08
78.00,0.00,350.56,6.06,-102.25,0.88,-0.75,-0.06,-0.01,1.10
78.00,1.00,320.50,0.00,-59.44,-0.12,-0.25,-0.56,-0.01,1.10
78.00,2.00,299.06,-26.69,14.81,0.56,0.38,-0.19,-0.01,1.10
78.00,0.00,350.56,6.06,-102.25,1.38,-0.44,0.06,0.01,1.12
78.00,1.00,320.50,0.00,-59.44,0.12,-0.50,-0.44,0.01,1.12
78.00,2.00,299.06,-26.69,14.75,0.62,0.44,-0.19,0.01,1.12
78.00,0.00,350.56,6.06,-102.25,1.56,-0.25,-0.06,0.02,1.14
78.00,1.00,320.50,0.00,-59.44,0.12,-0.31,-0.69,0.02,1.14
78.00,2.00,299.06,-26.69,14.75,1.38,0.62,-0.31,0.02,1.14
78.00,0.00,350.56,6.06,-102.31,1.56,-0.25,0.00,0.04,1.16
78.00,1.00,320.50,-0.06,-59.44,0.62,-0.69,-0.75,0.04,1.16
78.00,2.00,299.12,-26.69,14.75,1.00,0.44,-0.12,0.04,1.16
78.00,0.00,350.56,6.06,-102.31,1.25,-0.75,0.06,0.04,1.18
78.00,1.00,320.56,-0.06,-59.44,-0.06,-0.31,-0.75,0.04,1.18
78.00,2.00,299.12,-26.69,14.69,1.06,0.44,-0.31,0.04,1.18
78.00,0.00,350.62,6.06,-102.31,1.00,-0.62,0.00,0.05,1.20
78.00,1.00,320.56,-0.06,-59.44,-0.12,-0.19,-0.69,0.05,1.20
78.00,2.00,299.12,-26.69,14.69,0.75,0.19,-0.31,0.05,1.20
78.00,0.00,350.62,6.00,-102.38,1.00,-0.69,-0.19,0.07,1.22
78.00,1.00,320.56,-0.06,-59.44,-0.06,-0.38,-0.50,0.07,1.22
78.00,2.00,299.12,-26.69,14.69,0.50,0.38,-0.19,0.07,1.22
78.00,0.00,350.62,6.00,-102.38,1.25,-0.88,-0.06,0.09,1.24
78.00,1.00,320.56,-0.06,-59.44,0.06,-0.62,-0.56,0.09,1.24
78.00,2.00,299.12,-26.69,14.69,0.56,0.44,-0.31,0.09,1.24
78.00,0.00,350.62,6.00,-102.44,0.75,-0.94,-0.06,0.08,1.26
78.00,1.00,320.56,-0.06,-59.44,0.00,-0.62,-0.44,0.08,1.26
78.00,2.00,299.12,-26.69,14.69,0.94,0.38,-0.31,0.08,1.26
78.00,0.00,350.69,6.00,-102.44,0.69,-0.81,0.31,0.04,1.28
78.00,1.00,320.56,-0.06,-59.44,0.38,0.12,-0.25,0.04,1.28
78.00,2.00,299.12,-26.69,14.62,1.88,-1.44,-0.31,0.04,1.28
78.00,0.00,350.69,6.00,-102.44,0.94,-0.69,0.50,-0.02,1.30
78.00,1.00,320.56,-0.06,-59.44,-0.38,0.75,-0.44,-0.02,1.30
78.00,2.00,299.12,-26.69,14.62,2.94,-4.19,0.25,-0.02,1.30
78.00,0.00,350.69,6.06,-102.50,3.38,-0.94,2.06,0.00,1.32
78.00,1.00,320.56,-0.06,-59.44,-0.19,0.69,-0.31,0.00,1.32
78.00,2.00,299.12,-26.56,14.50,2.75,-5.12,0.62,0.00,1.32
78.00,0.00,350.62,6.06,-102.56,6.44,0.19,3.50,0.18,1.34
78.00,1.00,320.56,-0.06,-59.44,0.12,-0.12,0.31,0.18,1.34
78.00,2.00,299.06,-26.50,14.50,1.12,-4.75,1.81,0.18,1.34
78.00,0.00,350.50,6.19,-102.75,8.38,1.06,4.38,0.42,1.36
78.00,1.00,320.56,-0.06,-59.44,0.38,-0.31,0.31,0.42,1.36
78.00,2.00,299.06,-26.44,14.44,1.31,-5.12,1.81,0.42,1.36
78.00,0.00,350.31,6.31,-102.94,15.75,3.50,7.94,0.80,1.38
78.00,1.00,320.56,-0.06,-59.44,1.50,-1.25,-0.56,0.80,1.38
78.00,2.00,299.00,-26.31,14.31,4.56,-5.31,2.00,0.80,1.38
78.00,0.00,350.00,6.50,-103.31,18.75,4.38,9.06,1.23,1.40
78.00,1.00,320.56,-0.06,-59.50,2.12,-1.56,-0.94,1.23,1.40
78.00,2.00,299.00,-26.25,14.19,6.00,-5.56,1.94,1.23,1.40
78.00,0.00,349.50,6.75,-103.88,27.19,5.69,11.31,1.90,1.42
78.00,1.00,320.62,-0.06,-59.50,3.44,-2.06,-1.62,1.90,1.42
78.00,2.00,298.94,-26.12,14.06,7.38,-6.00,2.44,1.90,1.42
78.00,0.00,348.94,7.06,-104.75,31.56,6.62,12.44,2.70,1.44
78.00,1.00,320.69,-0.06,-59.62,3.94,-2.38,-1.50,2.70,1.44
78.00,2.00,298.94,-26.00,13.88,7.94,-6.38,3.19,2.70,1.44
78.00,0.00,348.38,7.38,-105.56,33.62,7.06,12.50,3.57,1.46
78.00,1.00,320.75,-0.06,-59.69,3.75,-2.25,-1.31,3.57,1.46
78.00,2.00,298.88,-25.94,13.62,7.94,-6.69,3.56,3.57,1.46
78.00,0.00,347.75,7.69,-106.44,37.44,7.12,13.19,4.61,1.48
78.00,1.00,320.81,-0.06,-59.75,3.88,-1.62,-0.38,4.61,1.48
78.00,2.00,298.81,-25.81,13.44,6.56,-6.88,4.94,4.61,1.48
78.00,0.00,347.12,8.00,-107.38,41.25,7.44,14.75,5.81,1.50
78.00,1.00,320.81,-0.06,-59.81,3.69,-1.19,0.00,5.81,1.50
78.00,2.00,298.75,-25.69,13.25,5.88,-7.38,5.44,5.81,1.50
78.00,0.00,346.50,8.31,-108.19,45.12,4.81,15.06,7.18,1.52
78.00,1.00,320.81,-0.06,-59.88,3.31,-0.50,0.25,7.18,1.52
78.00,2.00,298.62,-25.56,13.06,4.62,-6.88,6.25,7.18,1.52
78.00,0.00,345.88,8.62,-109.19,48.19,2.75,16.00,8.67,1.54
78.00,1.00,320.81,-0.06,-59.94,3.38,0.06,0.38,8.67,1.54
78.00,2.00,298.50,-25.50,12.94,4.12,-6.25,6.44,8.67,1.54
78.00,0.00,345.19,9.00,-110.12,50.19,6.56,17.38,10.25,1.56
78.00,1.00,320.81,-0.06,-60.00,3.06,0.12,0.44,10.25,1.56
78.00,2.00,298.38,-25.38,12.81,3.69,-6.56,6.50,10.25,1.56
78.00,0.00,344.38,9.38,-111.12,53.44,7.25,18.31,11.93,1.58
78.00,1.00,320.81,-0.06,-60.06,2.88,1.00,-0.62,11.93,1.58
78.00,2.00,298.25,-25.31,12.62,3.81,-5.50,7.56,11.93,1.58
78.00,0.00,343.56,9.75,-112.25,55.62,7.06,18.94,13.67,1.60
78.00,1.00,320.81,-0.06,-60.12,3.25,1.06,-0.44,13.67,1.60
78.00,2.00,298.12,-25.25,12.50,4.00,-5.88,7.75,13.67,1.60
78.00,0.00,342.69,10.12,-113.31,58.12,6.25,20.19,15.45,1.62
78.00,1.00,320.81,-0.06,-60.19,3.62,1.69,-0.06,15.45,1.62
78.00,2.00,297.94,-25.19,12.31,5.69,-5.19,8.56,15.45,1.62
78.00,0.00,341.75,10.56,-114.56,62.56,4.19,23.00,17.42,1.64
78.00,1.00,320.75,-0.12,-60.25,2.94,2.31,0.69,17.42,1.64
78.00,2.00,297.81,-25.12,12.12,4.19,-5.00,8.94,17.42,1.64
78.00,0.00,340.94,11.00,-115.81,63.19,-1.00,21.25,19.45,1.66
78.00,1.00,320.75,-0.12,-60.31,3.06,2.38,0.88,19.45,1.66
78.00,2.00,297.62,-25.06,11.94,3.38,-4.56,9.06,19.45,1.66
78.00,0.00,340.31,11.25,-117.12,64.38,-6.88,18.50,21.57,1.68
78.00,1.00,320.69,-0.12,-60.38,2.25,2.38,1.19,21.57,1.68
78.00,2.00,297.44,-25.00,11.81,1.69,-5.50,9.94,21.57,1.68
78.00,0.00,339.69,11.50,-118.38,64.19,-5.06,17.62,23.70,1.70
78.00,1.00,320.62,-0.12,-60.44,2.12,2.19,1.19,23.70,1.70
78.00,2.00,297.25,-24.94,11.69,1.25,-5.75,10.00,23.70,1.70
78.00,0.00,339.00,11.75,-119.69,63.56,-3.69,16.56,25.76,1.72
78.00,1.00,320.62,-0.12,-60.50,1.94,1.75,1.00,25.76,1.72
78.00,2.00,297.06,-24.88,11.56,2.81,-5.50,9.50,25.76,1.72
78.00,0.00,338.31,12.00,-120.94,64.00,-3.19,15.81,27.87,1.74
78.00,1.00,320.56,-0.12,-60.56,1.25,2.12,1.38,27.87,1.74
78.00,2.00,296.88,-24.81,11.38,1.62,-4.69,9.69,27.87,1.74
78.00,0.00,337.56,12.19,-122.19,62.38,-2.00,14.56,29.94,1.76
78.00,1.00,320.50,-0.12,-60.56,0.75,2.25,1.44,29.94,1.76
78.00,2.00,296.69,-24.75,11.25,1.19,-5.31,10.00,29.94,1.76
78.00,0.00,336.75,12.44,-123.44,61.56,-0.38,13.75,31.99,1.78
78.00,1.00,320.50,-0.12,-60.62,0.50,2.00,1.12,31.99,1.78
78.00,2.00,296.44,-24.69,11.12,1.06,-7.50,12.12,31.99,1.78
78.00,0.00,335.81,12.69,-124.69,63.81,2.00,15.50,34.06,1.80
78.00,1.00,320.44,-0.19,-60.62,0.50,2.12,0.81,34.06,1.80
78.00,2.00,296.25,-24.56,11.00,2.69,-7.12,11.88,34.06,1.80
78.00,0.00,334.88,12.94,-126.00,64.62,0.19,15.00,36.20,1.82
78.00,1.00,320.38,-0.19,-60.62,-0.56,2.94,1.19,36.20,1.82
78.00,2.00,296.00,-24.50,10.81,1.19,-5.69,11.81,36.20,1.82
78.00,0.00,334.00,13.12,-127.25,63.44,-1.56,13.50,38.34,1.84
78.00,1.00,320.38,-0.19,-60.69,-1.00,2.69,1.19,38.34,1.84
78.00,2.00,295.75,-24.38,10.62,0.19,-5.88,11.75,38.34,1.84
78.00,0.00,333.12,13.31,-128.50,62.12,-0.75,11.44,40.44,1.86
78.00,1.00,320.31,-0.19,-60.69,-1.56,3.06,1.31,40.44,1.86
78.00,2.00,295.50,-24.31,10.50,0.06,-7.12,12.00,40.44,1.86
78.00,0.00,332.19,13.44,-129.75,61.38,-1.00,9.94,42.57,1.88
78.00,1.00,320.25,-0.19,-60.69,-0.88,2.38,1.19,42.57,1.88
78.00,2.00,295.25,-24.19,10.38,-1.44,-9.06,13.44,42.57,1.88
78.00,0.00,331.31,13.62,-130.94,61.31,-0.81,9.38,44.69,1.90
78.00,1.00,320.19,-0.25,-60.69,-0.62,2.25,1.06,44.69,1.90
78.00,2.00,294.94,-24.06,10.25,-1.44,-8.81,13.75,44.69,1.90
78.00,0.00,330.31,13.75,-132.19,61.69,-0.19,8.94,46.80,1.92
78.00,1.00,320.12,-0.25,-60.69,-0.25,2.38,1.19,46.80,1.92
78.00,2.00,294.69,-24.00,10.12,-0.62,-6.38,13.62,46.80,1.92
78.00,0.00,329.38,13.88,-133.38,60.81,-0.88,8.44,48.86,1.94
78.00,1.00,320.06,-0.25,-60.69,-0.31,3.12,1.31,48.86,1.94
78.00,2.00,294.25,-23.81,9.94,0.00,-7.25,14.06,48.86,1.94
78.00,0.00,328.38,13.94,-134.56,59.12,-1.25,8.31,50.86,1.96
78.00,1.00,320.00,-0.25,-60.69,-0.75,3.56,1.50,50.86,1.96
78.00,2.00,294.06,-23.75,9.81,0.25,-7.75,14.62,50.86,1.96
78.00,0.00,327.38,14.06,-135.69,57.06,-0.19,8.19,52.76,1.98
78.00,1.00,319.94,-0.25,-60.75,-0.88,4.19,1.31,52.76,1.98
78.00,2.00,293.75,-23.62,9.62,0.88,-8.75,15.88,52.76,1.98
78.00,0.00,186.94,14.12,-136.81,55.50,0.12,7.06,54.61,2.00
78.00,1.00,319.88,-0.31,-60.75,-0.56,4.56,1.50,54.61,2.00
78.00,2.00,293.44,-23.50,9.44,0.62,-8.88,16.62,54.61,2.00
78.00,0.00,186.88,14.25,-137.88,55.12,0.69,6.12,56.52,2.02
78.00,1.00,319.81,-0.31,-60.75,-0.62,4.81,2.06,56.52,2.02
78.00,2.00,293.06,-23.38,9.25,-1.25,-9.94,18.38,56.52,2.02
78.00,0.00,186.81,14.31,-138.94,53.62,1.12,5.38,58.36,2.04
78.00,1.00,319.69,-0.31,-60.75,-0.88,5.25,2.50,58.36,2.04
78.00,2.00,292.69,-23.25,9.06,-0.75,-11.00,19.44,58.36,2.04
78.00,0.00,186.75,14.38,-139.81,51.12,1.56,5.06,60.14,2.06
78.00,1.00,319.56,-0.31,-60.75,-0.94,5.38,2.94,60.14,2.06
78.00,2.00,292.31,-23.12,8.88,-1.44,-10.44,19.94,60.14,2.06
78.00,0.00,186.62,14.38,-140.62,48.31,1.69,3.38,61.85,2.08
78.00,1.00,319.44,-0.31,-60.75,-1.56,5.88,3.44,61.85,2.08
78.00,2.00,291.88,-22.94,8.69,-2.06,-10.62,21.12,61.85,2.08
78.00,0.00,186.50,14.44,-141.38,46.94,1.69,2.69,63.51,2.10
78.00,1.00,319.31,-0.31,-60.75,-1.44,6.56,4.31,63.51,2.10
78.00,2.00,291.44,-22.81,8.56,-2.06,-11.12,21.19,63.51,2.10
78.00,0.00,186.44,14.44,-142.31,45.38,1.31,1.88,65.18,2.12
78.00,1.00,319.12,-0.31,-60.69,-2.56,7.06,5.00,65.18,2.12
78.00,2.00,291.00,-22.62,8.44,-4.00,-11.38,21.75,65.18,2.12
78.00,0.00,186.31,14.50,-143.06,43.56,0.81,1.12,66.77,2.14
78.00,1.00,318.94,-0.25,-60.69,-2.38,6.88,5.19,66.77,2.14
78.00,2.00,290.50,-22.44,8.31,-3.56,-11.88,21.75,66.77,2.14
78.00,0.00,186.19,14.50,-143.88,42.31,0.00,0.62,68.34,2.16
78.00,1.00,318.75,-0.25,-60.62,-2.25,7.25,4.94,68.34,2.16
78.00,2.00,290.06,-22.31,8.19,-3.88,-11.00,21.94,68.34,2.16
78.00,0.00,186.12,14.50,-144.75,42.62,1.12,0.69,69.95,2.18
78.00,1.00,318.56,-0.25,-60.62,-2.25,7.69,4.50,69.95,2.18
78.00,2.00,289.62,-22.12,8.12,-5.12,-10.75,20.31,69.95,2.18
78.00,0.00,186.00,14.56,-145.56,44.38,2.75,1.12,71.62,2.20
78.00,1.00,318.44,-0.25,-60.56,-2.19,7.44,4.00,71.62,2.20
78.00,2.00,289.19,-22.00,8.06,-4.81,-10.88,19.38,71.62,2.20
78.00,0.00,185.88,14.69,-146.38,45.19,5.06,2.06,73.29,2.22
78.00,1.00,318.25,-0.25,-60.50,-1.69,6.50,3.50,73.29,2.22
78.00,2.00,288.81,-21.81,8.00,-4.25,-11.62,17.38,73.29,2.22
78.00,0.00,185.75,14.81,-147.06,43.69,6.25,2.31,74.87,2.24
78.00,1.00,318.19,-0.31,-60.50,-2.81,5.38,2.19,74.87,2.24
78.00,2.00,288.50,-21.62,7.94,-2.88,-10.81,16.19,74.87,2.24
78.00,0.00,185.62,14.94,-147.75,44.25,6.44,2.31,76.44,2.26
78.00,1.00,318.06,-0.31,-60.44,-2.12,4.88,2.50,76.44,2.26
78.00,2.00,288.19,-21.44,7.88,-2.25,-9.81,14.19,76.44,2.26
78.00,0.00,185.56,15.12,-148.62,46.25,6.50,3.12,78.11,2.28
78.00,1.00,317.94,-0.31,-60.44,-2.31,4.44,2.62,78.11,2.28
78.00,2.00,287.94,-21.31,7.81,-3.12,-10.62,12.25,78.11,2.28
78.00,0.00,185.44,15.25,-149.56,46.75,4.94,3.88,79.81,2.30
78.00,1.00,317.88,-0.31,-60.38,-1.88,3.31,2.06,79.81,2.30
78.00,2.00,287.69,-21.12,7.81,-3.56,-10.94,11.19,79.81,2.30
78.00,0.00,185.38,15.31,-150.44,44.75,4.62,3.56,81.46,2.32
78.00,1.00,317.81,-0.31,-60.31,-2.06,2.25,1.31,81.46,2.32
78.00,2.00,287.44,-20.94,7.81,-3.81,-11.19,10.38,81.46,2.32
78.00,0.00,185.25,15.44,-151.19,42.94,4.06,3.31,83.03,2.34
78.00,1.00,317.81,-0.38,-60.31,-1.50,1.00,0.12,83.03,2.34
78.00,2.00,287.25,-20.75,7.81,-3.50,-10.69,8.94,83.03,2.34
