Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
50.00,0.00,2.94,5.69,-103.25,0.19,-1.88,-0.44,0.01,1.00
50.00,1.00,358.50,-0.62,-58.94,-0.75,0.75,-2.06,0.01,1.00
50.00,2.00,303.50,-27.31,15.81,-0.12,2.06,-0.12,0.01,1.02
50.00,0.00,3.00,5.69,-103.25,0.12,-2.19,-0.25,0.01,1.02
50.00,1.00,358.56,-0.62,-58.94,-0.81,0.88,-1.81,0.01,1.02
50.00,2.00,303.50,-27.31,15.81,0.25,2.31,-0.06,0.01,1.04
50.00,0.00,3.00,5.69,-103.25,0.06,-1.38,-0.38,0.02,1.04
50.00,1.00,358.56,-0.69,-58.88,-0.62,1.06,-1.19,0.02,1.04
50.00,2.00,303.50,-27.38,15.81,-0.25,1.94,0.06,0.02,1.04
50.00,0.00,3.06,5.69,-103.25,0.00,-0.88,-0.75,0.04,1.06
50.00,1.00,358.56,-0.69,-58.88,-0.69,0.94,-0.56,0.04,1.06
50.00,2.00,303.50,-27.38,15.81,-0.56,1.50,0.44,0.04,1.06
50.00,0.00,3.06,5.69,-103.25,0.31,-0.19,-0.94,0.06,1.08
50.00,1.00,358.56,-0.75,-58.88,-0.56,0.94,-0.19,0.06,1.08
50.00,2.00,303.50,-27.44,15.81,-0.44,0.88,0.69,0.06,1.08
50.00,0.00,3.06,5.69,-103.31,0.62,1.19,-1.06,0.11,1.10
50.00,1.00,358.56,-0.75,-58.88,-0.81,0.88,0.44,0.11,1.10
50.00,2.00,303.44,-27.44,15.81,-1.00,0.81,1.00,0.11,1.10
50.00,0.00,3.00,5.69,-103.31,1.19,2.12,-0.81,0.19,1.12
50.00,1.00,358.56,-0.75,-58.88,-0.50,1.12,0.50,0.19,1.12
50.00,2.00,303.44,-27.44,15.81,-1.12,0.69,1.19,0.19,1.12
50.00,0.00,2.88,5.69,-103.31,1.31,3.12,-0.69,0.25,1.14
50.00,1.00,358.56,-0.75,-58.88,-0.19,1.06,0.69,0.25,1.14
50.00,2.00,303.38,-27.50,15.81,-0.75,0.50,1.50,0.25,1.14
50.00,0.00,2.81,5.75,-103.38,1.88,4.00,-0.62,0.34,1.16
50.00,1.00,358.50,-0.75,-58.94,0.00,1.12,0.94,0.34,1.16
50.00,2.00,303.38,-27.50,15.81,-0.81,0.56,1.94,0.34,1.16
50.00,0.00,2.69,5.75,-103.44,2.75,4.94,-0.69,0.47,1.18
50.00,1.00,358.50,-0.75,-58.94,0.19,1.00,1.31,0.47,1.18
50.00,2.00,303.31,-27.50,15.81,-1.19,-0.19,2.44,0.47,1.18
50.00,0.00,2.50,5.81,-103.50,3.12,5.88,-0.56,0.59,1.20
50.00,1.00,358.44,-0.75,-58.94,0.38,0.94,1.50,0.59,1.20
50.00,2.00,303.25,-27.50,15.75,-0.62,-0.31,2.88,0.59,1.20
50.00,0.00,2.31,5.81,-103.56,4.25,6.75,-0.12,0.75,1.22
50.00,1.00,358.38,-0.75,-58.94,0.88,1.06,2.12,0.75,1.22
50.00,2.00,303.19,-27.50,15.75,-0.75,-1.06,3.25,0.75,1.22
50.00,0.00,2.12,5.88,-103.69,4.81,6.81,0.00,0.93,1.24
50.00,1.00,358.38,-0.69,-58.94,1.25,0.56,2.19,0.93,1.24
50.00,2.00,303.12,-27.50,15.75,-0.69,-1.69,3.31,0.93,1.24
50.00,0.00,1.94,5.94,-103.81,5.88,7.19,0.25,1.10,1.26
50.00,1.00,358.31,-0.69,-59.00,1.19,0.75,2.12,1.10,1.26
50.00,2.00,303.06,-27.44,15.69,0.69,-2.38,3.25,1.10,1.26
