Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,0.00,9.25,6.25,-102.75,0.69,-1.12,-0.12,0.00,1.02
25.00,1.00,26.31,1.19,-62.06,0.19,-0.69,-0.44,0.00,1.02
25.00,2.00,348.12,-25.12,14.62,0.56,0.00,-0.25,0.00,1.02
25.00,0.00,9.25,6.25,-102.75,0.44,-0.81,-0.44,0.01,1.04
25.00,1.00,26.38,1.19,-62.06,-0.25,-0.25,-0.69,0.01,1.04
25.00,2.00,348.12,-25.12,14.62,0.12,0.12,-0.12,0.01,1.04
25.00,0.00,9.25,6.25,-102.81,0.50,0.00,-0.25,0.03,1.06
25.00,1.00,26.38,1.12,-62.06,-0.12,-0.19,-0.81,0.03,1.06
25.00,2.00,348.12,-25.12,14.62,0.19,0.12,-0.19,0.03,1.06
25.00,0.00,9.25,6.25,-102.81,0.38,-0.25,0.00,0.04,1.08
25.00,1.00,26.38,1.12,-62.06,-0.31,0.19,-0.38,0.04,1.08
25.00,2.00,348.12,-25.12,14.62,0.06,0.19,-0.50,0.04,1.08
25.00,0.00,9.25,6.25,-102.81,0.06,-0.56,-0.06,0.04,1.10
25.00,1.00,26.38,1.12,-62.06,-0.19,0.25,0.06,0.04,1.10
25.00,2.00,348.12,-25.12,14.62,0.00,-0.19,-0.06,0.04,1.10
25.00,0.00,9.25,6.25,-102.81,-0.19,-0.44,-0.44,0.04,1.12
25.00,1.00,26.38,1.12,-62.06,0.06,0.00,0.25,0.04,1.12
25.00,2.00,348.12,-25.12,14.62,-0.19,-0.75,0.19,0.04,1.12
25.00,0.00,9.19,6.25,-102.81,-0.12,-0.12,-0.50,0.04,1.14
25.00,1.00,26.38,1.12,-62.06,-0.06,0.12,0.12,0.04,1.14
25.00,2.00,348.12,-25.12,14.62,-0.19,-0.56,0.38,0.04,1.14
25.00,0.00,9.19,6.25,-102.81,0.12,0.44,-0.25,0.06,1.16
25.00,1.00,26.38,1.12,-62.06,-0.12,0.31,0.19,0.06,1.16
25.00,2.00,348.12,-25.12,14.62,-0.50,-0.50,0.50,0.06,1.16
25.00,0.00,9.19,6.25,-102.81,0.31,0.56,-0.12,0.07,1.18
25.00,1.00,26.38,1.12,-62.06,-0.06,0.38,0.19,0.07,1.18
25.00,2.00,348.12,-25.12,14.62,0.00,-0.50,0.25,0.07,1.18
25.00,0.00,9.19,6.31,-102.81,0.56,0.56,-0.06,0.09,1.20
25.00,1.00,26.38,1.12,-62.06,0.12,0.06,0.06,0.09,1.20
25.00,2.00,348.12,-25.12,14.62,-0.06,-0.56,0.38,0.09,1.20
25.00,0.00,9.19,6.31,-102.81,0.75,0.56,0.00,0.12,1.22
25.00,1.00,26.38,1.12,-62.06,-0.06,0.31,0.12,0.12,1.22
25.00,2.00,348.12,-25.12,14.62,0.00,-0.25,0.69,0.12,1.22
25.00,0.00,9.38,6.31,-102.88,0.75,0.56,-0.06,0.15,1.24
25.00,1.00,26.38,1.12,-62.06,0.19,0.31,0.25,0.15,1.24
25.00,2.00,348.12,-25.12,14.56,-0.06,-0.12,0.62,0.15,1.24
25.00,0.00,9.38,6.31,-102.88,0.81,0.69,0.19,0.17,1.26
25.00,1.00,26.38,1.12,-62.06,0.44,0.38,0.12,0.17,1.26
25.00,2.00,348.12,-25.12,14.56,0.06,0.06,0.75,0.17,1.26
25.00,0.00,9.38,6.31,-102.88,1.25,0.44,0.56,0.21,1.28
25.00,1.00,26.38,1.12,-62.06,0.31,0.44,0.25,0.21,1.28
25.00,2.00,348.12,-25.12,14.56,0.25,-0.19,0.31,0.21,1.28
25.00,0.00,9.12,6.31,-102.94,1.88,-0.06,1.06,0.24,1.30
25.00,1.00,26.38,1.12,-62.06,0.31,0.50,0.19,0.24,1.30
25.00,2.00,348.12,-25.12,14.56,1.00,-0.88,0.25,0.24,1.30
25.00,0.00,9.06,6.38,-103.00,2.56,-0.19,1.62,0.24,1.32
25.00,1.00,26.38,1.12,-62.06,-0.19,0.62,-0.19,0.24,1.32
25.00,2.00,348.12,-25.12,14.56,2.31,-2.00,0.19,0.24,1.32
25.00,0.00,9.00,6.44,-103.12,4.25,-0.06,2.81,0.33,1.34
25.00,1.00,26.38,1.12,-62.06,0.06,0.75,-0.19,0.33,1.34
25.00,2.00,348.12,-25.06,14.50,1.75,-2.56,0.31,0.33,1.34
25.00,0.00,8.81,6.56,-103.31,7.25,0.94,4.38,0.57,1.36
25.00,1.00,26.38,1.12,-62.06,0.62,-0.31,0.12,0.57,1.36
25.00,2.00,348.12,-25.06,14.50,0.25,-2.81,1.19,0.57,1.36
25.00,0.00,8.69,6.69,-103.50,11.06,1.31,6.19,0.91,1.38
25.00,1.00,26.38,1.12,-62.06,0.69,-0.75,0.12,0.91,1.38
25.00,2.00,348.06,-25.00,14.44,0.88,-3.00,1.19,0.91,1.38
25.00,0.00,8.38,6.81,-103.75,15.44,1.69,7.62,1.30,1.40
25.00,1.00,26.38,1.12,-62.06,1.69,-1.75,-0.50,1.30,1.40
25.00,2.00,348.06,-25.00,14.44,4.00,-4.56,0.31,1.30,1.40
25.00,0.00,8.06,7.00,-104.12,19.81,1.62,9.06,1.79,1.42
25.00,1.00,26.44,1.12,-62.06,2.31,-1.88,-0.88,1.79,1.42
25.00,2.00,348.06,-24.94,14.31,5.56,-5.31,0.50,1.79,1.42
25.00,0.00,7.50,7.19,-104.56,23.94,1.19,10.69,2.40,1.44
25.00,1.00,26.50,1.12,-62.12,3.06,-2.12,-1.31,2.40,1.44
25.00,2.00,348.06,-24.81,14.25,6.00,-5.56,0.69,2.40,1.44
25.00,0.00,7.19,7.44,-105.12,27.81,1.38,12.31,3.09,1.46
25.00,1.00,26.56,1.06,-62.19,3.94,-2.06,-1.38,3.09,1.46
25.00,2.00,348.06,-24.75,14.06,7.38,-6.06,2.00,3.09,1.46
25.00,0.00,6.50,7.88,-106.06,32.19,2.25,14.75,3.95,1.48
25.00,1.00,26.62,1.06,-62.25,3.69,-1.88,-1.12,3.95,1.48
25.00,2.00,348.06,-24.62,13.88,6.88,-5.75,2.44,3.95,1.48
25.00,0.00,5.88,8.25,-106.88,37.00,3.44,16.75,5.02,1.50
25.00,1.00,26.62,1.06,-62.38,3.62,-2.12,-1.25,5.02,1.50
25.00,2.00,348.00,-24.56,13.75,5.69,-7.12,3.81,5.02,1.50
25.00,0.00,5.31,8.56,-107.69,42.62,1.38,18.00,6.24,1.52
25.00,1.00,26.69,1.06,-62.44,4.19,-1.88,-1.44,6.24,1.52
25.00,2.00,347.94,-24.44,13.56,6.69,-7.56,3.94,6.24,1.52
25.00,0.00,4.88,8.94,-108.62,46.31,0.75,19.75,7.58,1.54
25.00,1.00,26.75,1.06,-62.50,4.31,-1.44,-1.81,7.58,1.54
