Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
32.00,0.00,10.56,6.12,-103.50,0.94,-1.94,0.06,0.01,1.02
32.00,1.00,22.44,0.56,-59.50,0.69,-0.56,0.12,0.01,1.02
32.00,2.00,342.44,-26.00,16.12,0.75,0.38,0.19,0.01,1.02
32.00,0.00,10.56,6.12,-103.56,1.25,-1.19,0.06,0.03,1.04
32.00,1.00,22.44,0.56,-59.50,0.56,-0.38,0.19,0.03,1.04
32.00,2.00,342.44,-26.00,16.12,0.38,0.56,0.25,0.03,1.04
32.00,0.00,10.56,6.12,-103.56,1.12,-0.44,0.31,0.06,1.06
32.00,1.00,22.44,0.56,-59.50,0.56,-0.06,0.25,0.06,1.06
32.00,2.00,342.44,-26.00,16.12,0.44,0.50,0.62,0.06,1.06
32.00,0.00,10.56,6.12,-103.62,1.94,-0.12,0.38,0.12,1.08
32.00,1.00,22.44,0.56,-59.50,0.75,-0.19,-0.06,0.12,1.08
32.00,2.00,342.38,-26.06,16.12,0.00,1.19,1.00,0.12,1.08
32.00,0.00,10.50,6.12,-103.69,2.62,0.44,0.88,0.20,1.10
32.00,1.00,22.44,0.56,-59.50,0.75,-0.31,-0.06,0.20,1.10
32.00,2.00,342.38,-26.06,16.12,0.19,1.38,1.00,0.20,1.10
32.00,0.00,10.56,6.19,-103.69,3.81,1.00,1.06,0.29,1.12
32.00,1.00,22.44,0.56,-59.56,0.94,-0.69,-0.06,0.29,1.12
32.00,2.00,342.38,-26.12,16.12,0.81,1.31,0.81,0.29,1.12
32.00,0.00,10.50,6.19,-103.81,4.94,2.06,1.19,0.41,1.14
32.00,1.00,22.44,0.56,-59.56,1.25,-0.81,-0.38,0.41,1.14
32.00,2.00,342.38,-26.12,16.12,1.25,1.50,0.81,0.41,1.14
32.00,0.00,10.38,6.25,-103.88,5.25,1.88,1.06,0.54,1.16
32.00,1.00,22.44,0.62,-59.56,1.56,-0.88,-0.38,0.54,1.16
32.00,2.00,342.38,-26.19,16.06,1.19,1.00,1.00,0.54,1.16
32.00,0.00,10.31,6.25,-104.00,6.31,1.75,1.00,0.69,1.18
32.00,1.00,22.44,0.62,-59.62,1.75,-0.81,-0.44,0.69,1.18
32.00,2.00,342.38,-26.19,16.06,1.50,0.56,0.75,0.69,1.18
32.00,0.00,10.25,6.31,-104.12,7.06,1.19,0.62,0.86,1.20
32.00,1.00,22.44,0.62,-59.62,2.00,-0.75,-0.12,0.86,1.20
32.00,2.00,342.31,-26.19,16.00,1.75,0.56,1.00,0.86,1.20
32.00,0.00,10.12,6.31,-104.25,7.44,1.12,0.88,1.01,1.22
32.00,1.00,22.44,0.62,-59.69,2.44,-0.25,0.00,1.01,1.22
32.00,2.00,342.31,-26.19,15.94,2.69,-0.44,1.38,1.01,1.22
32.00,0.00,10.06,6.38,-104.44,8.50,0.75,1.62,1.14,1.24
