Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
42.00,0.00,3.69,6.81,-100.81,1.69,-0.50,0.38,0.03,1.00
42.00,1.00,13.50,-0.62,-60.31,1.38,0.12,-0.19,0.03,1.02
42.00,2.00,321.25,-27.00,16.50,0.88,0.31,0.69,0.03,1.02
42.00,0.00,3.69,6.81,-100.88,1.50,-0.44,0.12,0.06,1.02
42.00,1.00,13.50,-0.62,-60.38,1.38,0.06,0.06,0.06,1.02
42.00,2.00,321.25,-27.00,16.50,0.56,0.19,0.75,0.06,1.02
42.00,0.00,3.69,6.81,-100.88,1.50,-0.44,0.19,0.09,1.04
42.00,1.00,13.50,-0.62,-60.38,1.19,0.06,0.06,0.09,1.04
42.00,2.00,321.19,-27.00,16.50,0.44,0.19,0.50,0.09,1.04
42.00,0.00,3.69,6.81,-100.94,1.38,-0.56,0.50,0.13,1.06
42.00,1.00,13.50,-0.62,-60.38,0.88,0.31,0.12,0.13,1.06
42.00,2.00,321.19,-27.00,16.50,0.19,0.06,0.56,0.13,1.06
42.00,0.00,3.69,6.81,-100.94,1.69,-0.69,0.31,0.16,1.08
42.00,1.00,13.50,-0.62,-60.44,1.06,0.06,-0.06,0.16,1.08
42.00,2.00,321.19,-27.00,16.50,0.69,0.31,0.62,0.16,1.08
42.00,0.00,3.69,6.81,-101.00,1.69,-0.44,0.00,0.19,1.10
42.00,1.00,13.50,-0.62,-60.44,1.44,0.00,-0.19,0.19,1.10
42.00,2.00,321.19,-27.00,16.44,0.88,0.19,0.62,0.19,1.10
42.00,0.00,3.69,6.81,-101.00,1.69,-0.56,0.00,0.22,1.12
42.00,1.00,13.50,-0.62,-60.44,1.62,0.12,-0.19,0.22,1.12
42.00,2.00,321.19,-27.00,16.44,0.75,0.25,0.62,0.22,1.12
42.00,0.00,3.69,6.81,-101.06,1.69,-0.75,0.25,0.24,1.14
42.00,1.00,13.50,-0.62,-60.50,1.44,-0.12,-0.25,0.24,1.14
42.00,2.00,321.19,-27.00,16.44,1.00,0.56,0.44,0.24,1.14
42.00,0.00,3.69,6.81,-101.06,2.00,-0.88,0.25,0.26,1.16
42.00,1.00,13.50,-0.62,-60.50,1.44,-0.12,-0.25,0.26,1.16
42.00,2.00,321.19,-27.00,16.38,1.44,0.44,0.12,0.26,1.16
42.00,0.00,3.75,6.81,-101.12,2.19,-1.00,0.19,0.28,1.18
42.00,1.00,13.50,-0.62,-60.56,1.69,0.00,-0.31,0.28,1.18
42.00,2.00,321.19,-27.00,16.38,1.44,0.38,0.25,0.28,1.18
42.00,0.00,3.75,6.81,-101.19,2.06,-1.81,0.31,0.31,1.20
42.00,1.00,13.50,-0.62,-60.56,1.50,-0.19,-0.19,0.31,1.20
42.00,2.00,321.19,-27.00,16.38,1.00,0.75,0.44,0.31,1.20
42.00,0.00,3.81,6.81,-101.25,2.62,-2.12,0.62,0.38,1.22
42.00,1.00,13.50,-0.62,-60.62,1.50,0.25,-0.12,0.38,1.22
42.00,2.00,321.19,-27.00,16.31,0.38,0.75,0.62,0.38,1.22
42.00,0.00,3.81,6.81,-101.31,3.44,-2.81,1.06,0.48,1.24
42.00,1.00,13.50,-0.62,-60.62,1.31,0.12,-0.31,0.48,1.24
42.00,2.00,321.19,-27.00,16.31,0.50,0.38,0.50,0.48,1.24
42.00,0.00,3.88,6.81,-101.38,4.88,-3.31,1.44,0.59,1.26
42.00,1.00,13.50,-0.62,-60.62,1.62,-0.12,-0.31,0.59,1.26
42.00,2.00,321.19,-27.00,16.31,1.44,-0.12,0.00,0.59,1.26
42.00,0.00,3.88,6.88,-101.56,6.06,-3.38,1.56,0.70,1.28
42.00,1.00,13.50,-0.62,-60.69,2.19,-0.19,-0.19,0.70,1.28
42.00,2.00,321.19,-27.00,16.31,2.56,-0.44,0.25,0.70,1.28
42.00,0.00,3.88,6.88,-101.69,7.25,-3.44,2.00,0.84,1.30
42.00,1.00,13.56,-0.62,-60.75,2.19,-0.44,-0.62,0.84,1.30
42.00,2.00,321.25,-27.00,16.19,2.94,-1.44,0.62,0.84,1.30
42.00,0.00,3.81,6.94,-101.94,8.69,-3.38,2.50,1.02,1.32
42.00,1.00,13.56,-0.62,-60.81,2.62,-0.44,-0.38,1.02,1.32
42.00,2.00,321.25,-26.94,16.12,2.94,-1.81,0.69,1.02,1.32
42.00,0.00,3.75,7.06,-102.19,10.31,-3.38,3.25,1.26,1.34
42.00,1.00,13.56,-0.62,-60.81,2.31,-0.44,-0.19,1.26,1.34
42.00,2.00,321.19,-26.94,16.06,2.81,-2.38,0.81,1.26,1.34
42.00,0.00,3.75,7.12,-102.50,15.06,-3.06,4.50,1.68,1.36
42.00,1.00,13.56,-0.62,-60.88,2.06,-0.69,-0.12,1.68,1.36
42.00,2.00,321.19,-26.88,16.00,2.00,-2.19,1.19,1.68,1.36
42.00,0.00,3.62,7.19,-102.81,17.44,-3.19,5.31,2.13,1.38
42.00,1.00,13.56,-0.62,-60.94,2.44,-1.19,-0.19,2.13,1.38
42.00,2.00,321.19,-26.88,16.00,3.12,-2.06,1.44,2.13,1.38
42.00,0.00,3.56,7.31,-103.25,24.06,-3.81,7.50,2.75,1.40
42.00,1.00,13.56,-0.62,-60.94,3.06,-1.69,-1.44,2.75,1.40
42.00,2.00,321.19,-26.81,15.81,4.75,-3.56,1.50,2.75,1.40
42.00,0.00,3.38,7.44,-103.81,28.31,-2.50,8.25,3.41,1.42
42.00,1.00,13.62,-0.62,-61.00,4.00,-2.06,-2.31,3.41,1.42
42.00,2.00,321.19,-26.75,15.69,7.75,-5.06,1.69,3.41,1.42
42.00,0.00,3.12,7.62,-104.38,32.00,-1.62,9.38,4.16,1.44
42.00,1.00,13.69,-0.62,-61.12,4.62,-1.81,-2.75,4.16,1.44
42.00,2.00,321.12,-26.62,15.50,8.50,-4.94,2.56,4.16,1.44
42.00,0.00,2.88,7.81,-105.12,37.06,-3.75,9.81,5.08,1.46
42.00,1.00,13.81,-0.69,-61.19,5.38,-2.00,-2.38,5.08,1.46
42.00,2.00,321.12,-26.56,15.25,7.94,-4.69,3.38,5.08,1.46
42.00,0.00,2.62,8.00,-105.88,40.94,-3.94,11.62,6.16,1.48
42.00,1.00,13.88,-0.69,-61.31,5.69,-1.88,-1.88,6.16,1.48
42.00,2.00,321.06,-26.50,15.06,7.38,-5.06,4.12,6.16,1.48
42.00,0.00,2.25,8.19,-106.75,43.69,0.62,13.19,7.33,1.50
42.00,1.00,13.88,-0.69,-61.44,5.69,-1.69,-1.56,7.33,1.50
42.00,2.00,321.00,-26.44,14.88,7.00,-5.06,4.62,7.33,1.50
42.00,0.00,1.69,8.50,-107.62,46.81,4.44,14.12,8.57,1.52
42.00,1.00,13.94,-0.69,-61.56,5.50,-1.44,-1.94,8.57,1.52
