Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
36.00,0.00,259.94,6.69,-97.38,-0.81,0.31,0.06,-0.03,0.00
36.00,1.00,323.19,-2.88,-51.25,-0.31,0.56,0.12,-0.03,0.00
36.00,2.00,307.25,-25.44,21.44,0.06,-0.12,0.38,-0.03,0.00
36.00,0.00,260.00,6.75,-97.62,0.88,-0.56,0.56,-0.04,1.02
36.00,1.00,323.19,-2.81,-51.38,1.25,-0.38,-0.56,-0.04,1.02
36.00,2.00,307.12,-25.31,21.12,1.25,-0.25,0.06,-0.04,1.02
36.00,0.00,260.00,6.75,-97.62,0.56,-1.19,0.56,-0.05,1.04
36.00,1.00,323.19,-2.81,-51.44,1.12,-0.38,-0.50,-0.05,1.04
36.00,2.00,307.19,-25.31,21.12,0.88,-0.12,-0.06,-0.05,1.04
36.00,0.00,260.06,6.75,-97.62,0.38,-1.38,0.38,-0.07,1.06
36.00,1.00,323.19,-2.81,-51.44,0.94,-0.25,-0.38,-0.07,1.06
36.00,2.00,307.19,-25.31,21.12,0.81,-0.31,0.06,-0.07,1.06
36.00,0.00,260.06,6.75,-97.62,0.12,-2.00,0.25,-0.09,1.08
36.00,1.00,323.19,-2.75,-51.44,0.88,-0.19,-0.25,-0.09,1.08
36.00,2.00,307.19,-25.31,21.12,0.81,-0.31,0.06,-0.09,1.08
36.00,0.00,260.12,6.75,-97.62,-0.44,-1.38,0.06,-0.15,1.10
36.00,1.00,323.19,-2.75,-51.44,1.00,0.00,0.06,-0.15,1.10
36.00,2.00,307.19,-25.31,21.06,1.19,-0.38,0.19,-0.15,1.10
36.00,0.00,260.12,6.75,-97.62,-0.56,-1.25,0.06,-0.20,1.12
36.00,1.00,323.19,-2.75,-51.44,1.00,0.25,0.06,-0.20,1.12
36.00,2.00,307.19,-25.31,21.06,1.00,-0.44,0.56,-0.20,1.12
36.00,0.00,260.12,6.75,-97.62,-0.88,-0.31,0.12,-0.25,1.14
36.00,1.00,323.19,-2.75,-51.50,0.81,0.56,-0.06,-0.25,1.14
36.00,2.00,307.19,-25.31,21.06,0.44,-0.56,0.69,-0.25,1.14
36.00,0.00,260.12,6.75,-97.62,-0.88,0.50,0.12,-0.28,1.16
