Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
43.00,0.00,270.88,6.00,-103.19,-0.50,-2.38,0.38,-0.06,1.02
43.00,1.00,326.69,-1.75,-49.06,0.31,-1.50,-1.12,-0.06,1.02
43.00,2.00,306.69,-24.44,21.56,1.25,0.31,-1.62,-0.06,1.02
43.00,0.00,270.88,6.00,-103.19,-0.50,-2.38,0.38,-0.06,1.02
43.00,1.00,326.69,-1.75,-49.06,0.31,-1.50,-1.12,-0.06,1.02
43.00,2.00,306.69,-24.44,21.56,1.25,0.31,-1.62,-0.06,1.02
43.00,0.00,270.94,6.00,-103.19,-0.38,-2.00,1.06,-0.11,1.04
43.00,1.00,326.75,-1.75,-49.06,1.12,-2.19,-0.94,-0.11,1.04
43.00,2.00,306.75,-24.44,21.56,1.00,-0.25,-1.56,-0.11,1.04
43.00,0.00,270.94,6.06,-103.19,-0.25,-2.19,1.44,-0.16,1.06
43.00,1.00,326.75,-1.75,-49.06,1.12,-2.19,-1.25,-0.16,1.06
43.00,2.00,306.75,-24.44,21.56,1.19,-0.44,-1.44,-0.16,1.06
43.00,0.00,271.00,6.06,-103.19,0.75,-2.25,1.81,-0.19,1.08
43.00,1.00,326.81,-1.75,-49.06,0.88,-2.62,-1.50,-0.19,1.08
43.00,2.00,306.81,-24.38,21.50,1.81,-0.44,-1.81,-0.19,1.08
43.00,0.00,271.00,6.06,-103.25,1.25,-2.38,1.88,-0.22,1.10
43.00,1.00,326.88,-1.75,-49.06,0.69,-2.56,-1.50,-0.22,1.10
43.00,2.00,306.88,-24.38,21.50,2.12,-0.38,-2.06,-0.22,1.10
43.00,0.00,271.00,6.12,-103.25,1.25,-2.50,1.94,-0.25,1.12
43.00,1.00,326.94,-1.75,-49.06,0.69,-2.00,-1.62,-0.25,1.12
43.00,2.00,306.94,-24.38,21.50,2.00,-0.44,-2.00,-0.25,1.12
43.00,0.00,271.06,6.12,-103.31,1.00,-3.12,2.12,-0.27,1.14
43.00,1.00,327.00,-1.75,-49.12,0.69,-1.81,-1.25,-0.27,1.14
43.00,2.00,306.94,-24.38,21.50,1.62,-0.38,-2.12,-0.27,1.14
43.00,0.00,271.06,6.19,-103.31,1.00,-3.06,1.81,-0.28,1.16
43.00,1.00,327.00,-1.69,-49.12,1.12,-1.69,-0.88,-0.28,1.16
43.00,2.00,307.00,-24.31,21.44,1.38,-0.44,-1.69,-0.28,1.16
43.00,0.00,271.12,6.19,-103.31,0.31,-3.12,1.50,-0.32,1.18
43.00,1.00,327.06,-1.69,-49.12,1.06,-1.69,-0.56,-0.32,1.18
43.00,2.00,307.06,-24.31,21.44,1.44,-0.44,-1.38,-0.32,1.18
43.00,0.00,271.19,6.19,-103.31,0.25,-2.62,1.31,-0.37,1.20
43.00,1.00,327.06,-1.69,-49.12,0.50,-1.62,-0.31,-0.37,1.20
43.00,2.00,307.06,-24.31,21.44,1.81,-0.25,-1.62,-0.37,1.20
43.00,0.00,271.19,6.19,-103.31,0.31,-2.25,1.25,-0.42,1.22
43.00,1.00,327.06,-1.62,-49.12,-0.31,-1.69,-0.06,-0.42,1.22
43.00,2.00,307.12,-24.31,21.38,1.75,-0.19,-2.06,-0.42,1.22
43.00,0.00,271.19,6.25,-103.31,-0.69,-1.50,1.12,-0.48,1.24
43.00,1.00,327.06,-1.62,-49.12,-0.31,-1.62,0.00,-0.48,1.24
43.00,2.00,307.19,-24.31,21.38,1.00,-0.06,-2.00,-0.48,1.24
43.00,0.00,271.25,6.25,-103.31,-1.75,-1.62,0.88,-0.56,1.26
43.00,1.00,327.12,-1.62,-49.12,-0.50,-1.50,0.12,-0.56,1.26
43.00,2.00,307.19,-24.25,21.38,0.75,0.19,-1.69,-0.56,1.26
43.00,0.00,271.25,6.25,-103.25,-2.31,-1.31,0.44,-0.66,1.28
43.00,1.00,327.12,-1.56,-49.12,0.00,-0.75,0.50,-0.66,1.28
43.00,2.00,307.25,-24.25,21.38,0.38,0.12,-1.19,-0.66,1.28
43.00,0.00,271.25,6.25,-103.25,-2.88,-0.12,0.00,-0.76,1.30
43.00,1.00,327.06,-1.56,-49.12,0.69,-0.12,0.75,-0.76,1.30
43.00,2.00,307.25,-24.25,21.38,0.19,0.12,-0.31,-0.76,1.30
