Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
80.00,0.00,264.62,1.69,-97.31,-0.56,-0.69,0.56,-0.01,1.02
80.00,1.00,313.62,-1.94,-52.62,-0.19,0.12,0.19,-0.01,1.02
80.00,2.00,322.56,-25.12,19.94,-0.38,-0.50,-0.19,-0.01,1.02
80.00,0.00,264.56,1.75,-97.31,-0.50,-0.25,0.62,-0.02,1.04
80.00,1.00,313.62,-1.94,-52.62,0.19,0.00,0.25,-0.02,1.04
80.00,2.00,322.56,-25.12,19.94,0.06,-0.31,-0.06,-0.02,1.04
80.00,0.00,264.56,1.75,-97.31,-0.44,0.19,0.12,-0.02,1.06
80.00,1.00,313.62,-1.94,-52.62,-0.06,-0.06,0.31,-0.02,1.06
80.00,2.00,322.56,-25.12,19.94,-0.50,-0.69,0.12,-0.02,1.06
80.00,0.00,264.56,1.75,-97.31,-0.38,0.62,0.06,-0.01,1.08
80.00,1.00,313.62,-1.94,-52.62,-0.06,0.00,0.50,-0.01,1.08
80.00,2.00,322.56,-25.12,20.00,-0.62,-0.31,0.56,-0.01,1.08
80.00,0.00,264.56,1.75,-97.31,-0.56,0.31,0.19,-0.01,1.10
80.00,1.00,313.62,-1.94,-52.62,0.19,0.12,0.19,-0.01,1.10
80.00,2.00,322.56,-25.12,20.00,-0.56,-0.12,0.25,-0.01,1.10
80.00,0.00,264.56,1.75,-97.31,0.00,-0.38,0.19,-0.01,1.12
80.00,1.00,313.62,-1.94,-52.62,0.12,0.50,-0.06,-0.01,1.12
80.00,2.00,322.56,-25.12,20.00,-0.06,0.25,-0.31,-0.01,1.12
80.00,0.00,264.62,1.69,-97.31,0.31,-0.94,0.06,-0.01,1.14
80.00,1.00,313.62,-1.94,-52.62,-0.31,0.38,0.00,-0.01,1.14
80.00,2.00,322.56,-25.12,20.00,0.38,0.00,-0.25,-0.01,1.14
80.00,0.00,264.62,1.69,-97.31,0.38,-1.38,0.12,-0.01,1.16
80.00,1.00,313.62,-1.94,-52.62,0.06,0.19,0.25,-0.01,1.16
80.00,2.00,322.56,-25.12,20.00,0.19,-0.50,-0.19,-0.01,1.16
80.00,0.00,264.62,1.69,-97.31,0.19,-0.94,0.19,-0.01,1.18
80.00,1.00,313.62,-1.94,-52.62,0.06,-0.12,0.38,-0.01,1.18
80.00,2.00,322.56,-25.12,20.00,0.19,-0.31,-0.12,-0.01,1.18
80.00,0.00,264.69,1.69,-97.31,0.06,-0.50,0.06,0.00,1.20
80.00,1.00,313.62,-1.94,-52.62,0.25,0.00,0.69,0.00,1.20
80.00,2.00,322.56,-25.12,20.00,-0.06,-0.56,0.06,0.00,1.20
80.00,0.00,264.69,1.69,-97.31,0.25,-0.06,0.25,0.00,1.22
80.00,1.00,313.62,-1.94,-52.62,0.38,0.00,0.62,0.00,1.22
80.00,2.00,322.56,-25.12,20.00,0.12,-0.56,0.06,0.00,1.22
