Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
30.00,0.00,258.31,6.38,-101.75,-2.81,0.19,-0.50,-0.03,1.02
30.00,1.00,333.44,-1.75,-54.38,-2.25,0.94,0.31,-0.03,1.02
30.00,2.00,314.75,-24.25,18.44,-1.94,0.31,-0.31,-0.03,1.02
30.00,0.00,258.31,6.38,-101.75,-2.81,0.19,-0.50,-0.03,1.02
30.00,1.00,333.44,-1.75,-54.38,-2.25,0.94,0.31,-0.03,1.02
30.00,2.00,314.75,-24.25,18.44,-1.94,0.31,-0.31,-0.03,1.02
30.00,0.00,258.38,6.38,-101.69,-2.75,0.56,0.12,-0.06,1.04
30.00,1.00,333.44,-1.75,-54.31,-2.12,0.62,-0.12,-0.06,1.04
30.00,2.00,314.75,-24.25,18.44,-2.06,0.25,-0.31,-0.06,1.04
30.00,0.00,258.31,6.38,-101.62,-2.56,0.75,0.12,-0.08,1.06
30.00,1.00,333.44,-1.75,-54.25,-2.12,0.19,-0.12,-0.08,1.06
30.00,2.00,314.75,-24.25,18.50,-1.75,0.19,-0.25,-0.08,1.06
30.00,0.00,258.38,6.38,-101.56,-2.56,0.56,-0.06,-0.12,1.08
30.00,1.00,333.44,-1.75,-54.25,-1.81,0.06,-0.31,-0.12,1.08
30.00,2.00,314.75,-24.25,18.56,-1.50,0.38,-0.56,-0.12,1.08
30.00,0.00,258.38,6.38,-101.56,-2.44,0.19,0.00,-0.15,1.10
30.00,1.00,333.44,-1.75,-54.19,-1.62,0.12,-0.50,-0.15,1.10
30.00,2.00,314.75,-24.25,18.56,-1.56,0.31,-0.56,-0.15,1.10
30.00,0.00,258.38,6.38,-101.50,-2.31,-0.25,-0.06,-0.19,1.12
30.00,1.00,333.44,-1.81,-54.12,-1.75,0.00,-0.62,-0.19,1.12
30.00,2.00,314.75,-24.25,18.62,-1.38,0.62,-0.69,-0.19,1.12
30.00,0.00,258.38,6.38,-101.44,-1.75,-0.31,-0.25,-0.21,1.14
30.00,1.00,333.44,-1.81,-54.12,-1.56,0.12,-0.44,-0.21,1.14
30.00,2.00,314.75,-24.25,18.62,-1.12,0.75,-0.69,-0.21,1.14
30.00,0.00,258.38,6.38,-101.44,-1.56,-0.56,-0.31,-0.23,1.16
30.00,1.00,333.44,-1.81,-54.12,-1.56,-0.25,-0.75,-0.23,1.16
30.00,2.00,314.75,-24.25,18.69,-1.06,0.44,-0.94,-0.23,1.16
30.00,0.00,258.38,6.38,-101.38,-1.12,-0.81,-0.38,-0.26,1.18
30.00,1.00,333.44,-1.81,-54.06,-1.25,-0.25,-1.12,-0.26,1.18
