Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
74.00,0.00,269.06,0.38,-102.06,0.19,1.38,0.12,0.02,0.00
74.00,1.00,323.94,-3.19,-51.44,-0.19,-0.38,1.12,0.02,0.02
74.00,2.00,331.19,-27.12,20.31,-0.31,-0.81,0.12,0.02,0.02
74.00,0.00,268.94,0.38,-101.94,0.00,-1.69,-0.19,0.00,1.02
74.00,1.00,323.69,-3.00,-51.44,0.00,-0.25,-0.38,0.00,1.02
74.00,2.00,331.25,-26.94,20.31,0.50,0.50,-0.56,0.00,1.02
74.00,0.00,268.94,0.38,-101.94,0.19,-1.50,-0.19,-0.02,1.04
74.00,1.00,323.69,-3.00,-51.44,0.06,-0.38,-0.25,-0.02,1.04
74.00,2.00,331.25,-26.94,20.31,0.88,0.38,-0.56,-0.02,1.04
74.00,0.00,269.00,0.38,-101.94,0.19,-0.94,-0.06,-0.03,1.06
74.00,1.00,323.69,-3.00,-51.44,0.12,-0.25,-0.44,-0.03,1.06
74.00,2.00,331.25,-26.94,20.31,0.50,0.06,-0.50,-0.03,1.06
74.00,0.00,269.00,0.38,-101.94,0.19,-0.50,0.06,-0.04,1.08
74.00,1.00,323.69,-3.00,-51.44,-0.06,-0.44,-0.19,-0.04,1.08
74.00,2.00,331.25,-26.94,20.31,0.56,0.00,-0.12,-0.04,1.08
74.00,0.00,269.00,0.38,-101.94,-0.06,-0.25,0.12,-0.06,1.10
74.00,1.00,323.69,-3.00,-51.44,0.19,-0.31,-0.25,-0.06,1.10
74.00,2.00,331.25,-26.94,20.31,0.38,0.25,-0.06,-0.06,1.10
74.00,0.00,269.00,0.38,-101.94,0.12,-0.06,0.12,-0.06,1.12
74.00,1.00,323.69,-3.00,-51.44,-0.06,0.06,-0.12,-0.06,1.12
74.00,2.00,331.25,-26.94,20.31,0.19,0.12,0.12,-0.06,1.12
74.00,0.00,269.00,0.38,-101.94,-0.12,-0.44,-0.12,-0.06,1.14
74.00,1.00,323.69,-3.00,-51.44,-0.12,-0.19,0.06,-0.06,1.14
74.00,2.00,331.25,-26.94,20.31,-0.06,0.06,-0.06,-0.06,1.14
74.00,0.00,269.00,0.38,-101.94,0.06,-0.38,0.00,-0.06,1.16
74.00,1.00,323.69,-3.00,-51.44,0.06,0.06,0.19,-0.06,1.16
74.00,2.00,331.25,-26.94,20.31,0.06,-0.06,-0.06,-0.06,1.16
74.00,0.00,269.00,0.38,-101.94,0.31,-0.12,-0.06,-0.06,1.18
74.00,1.00,323.69,-3.00,-51.44,-0.25,-0.31,0.06,-0.06,1.18
74.00,2.00,331.25,-26.94,20.31,0.19,0.31,-0.12,-0.06,1.18
74.00,0.00,269.00,0.38,-101.94,-0.06,0.25,-0.19,-0.07,1.20
74.00,1.00,323.69,-3.00,-51.44,-0.12,-0.25,0.12,-0.07,1.20
74.00,2.00,331.25,-26.94,20.31,0.44,0.06,-0.06,-0.07,1.20
74.00,0.00,269.00,0.38,-101.94,0.00,0.44,-0.19,-0.08,1.22
74.00,1.00,323.69,-3.00,-51.44,0.00,-0.31,-0.06,-0.08,1.22
74.00,2.00,331.25,-26.94,20.31,0.31,-0.19,0.06,-0.08,1.22
74.00,0.00,269.00,0.38,-101.94,0.00,0.38,0.12,-0.09,1.24
74.00,1.00,323.69,-3.00,-51.44,-0.12,-0.12,0.19,-0.09,1.24
74.00,2.00,331.25,-26.94,20.31,0.06,0.12,-0.12,-0.09,1.24
