Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
21.00,0.00,261.06,1.88,-103.69,0.44,1.12,-0.88,0.01,1.02
21.00,1.00,329.38,-2.12,-53.50,0.62,-2.00,0.44,0.01,1.02
21.00,2.00,320.94,-26.38,19.31,0.19,-0.62,-0.31,0.01,1.02
21.00,0.00,261.06,1.88,-103.75,1.06,2.12,-0.31,0.04,1.04
21.00,1.00,329.44,-2.12,-53.50,0.38,-1.75,0.62,0.04,1.04
21.00,2.00,320.94,-26.38,19.31,0.25,-1.12,-0.12,0.04,1.04
21.00,0.00,261.00,1.88,-103.75,1.00,2.56,0.38,0.06,1.06
21.00,1.00,329.44,-2.06,-53.44,0.19,-1.00,0.81,0.06,1.06
21.00,2.00,320.94,-26.38,19.31,0.31,-1.62,-0.12,0.06,1.06
21.00,0.00,260.88,1.94,-103.75,1.06,2.25,1.06,0.08,1.08
21.00,1.00,329.38,-2.06,-53.44,0.25,-0.62,0.94,0.08,1.08
21.00,2.00,320.94,-26.31,19.31,0.38,-1.31,0.12,0.08,1.08
21.00,0.00,260.81,1.94,-103.81,0.62,1.31,1.44,0.12,1.10
21.00,1.00,329.38,-2.06,-53.44,-0.50,-0.69,1.12,0.12,1.10
21.00,2.00,320.94,-26.31,19.31,-0.44,-1.44,0.50,0.12,1.10
21.00,0.00,260.81,1.94,-103.81,0.38,1.19,1.12,0.17,1.12
21.00,1.00,329.38,-2.00,-53.44,-0.31,0.00,1.25,0.17,1.12
21.00,2.00,320.88,-26.25,19.31,-0.94,-1.69,0.62,0.17,1.12
21.00,0.00,260.75,2.00,-103.81,0.06,0.69,1.50,0.19,1.14
21.00,1.00,329.31,-2.00,-53.44,-0.88,0.19,1.25,0.19,1.14
21.00,2.00,320.88,-26.25,19.31,-0.69,-1.44,0.62,0.19,1.14
21.00,0.00,260.69,2.00,-103.81,-0.25,1.00,1.50,0.23,1.16
21.00,1.00,329.31,-2.00,-53.44,-0.75,0.31,1.44,0.23,1.16
21.00,2.00,320.88,-26.25,19.38,-1.31,-1.69,0.44,0.23,1.16
21.00,0.00,260.62,2.06,-103.81,-0.75,1.44,1.38,0.27,1.18
21.00,1.00,329.25,-1.94,-53.44,-1.00,0.81,1.44,0.27,1.18
21.00,2.00,320.81,-26.19,19.38,-2.00,-1.88,1.00,0.27,1.18
21.00,0.00,260.56,2.06,-103.75,-1.38,2.44,1.38,0.28,1.20
21.00,1.00,329.25,-1.94,-53.38,-1.50,0.38,1.38,0.28,1.20
21.00,2.00,320.81,-26.19,19.38,-1.44,-1.62,0.88,0.28,1.20
21.00,0.00,260.50,2.12,-103.75,-1.69,2.12,1.31,0.27,1.22
21.00,1.00,329.19,-1.94,-53.38,-1.19,1.06,1.62,0.27,1.22
21.00,2.00,320.75,-26.12,19.44,-1.62,-1.12,0.69,0.27,1.22
21.00,0.00,260.44,2.12,-103.69,-2.06,1.62,0.69,0.26,1.24
21.00,1.00,329.19,-1.94,-53.31,-1.69,0.75,1.69,0.26,1.24
21.00,2.00,320.75,-26.12,19.44,-1.75,-0.75,0.56,0.26,1.24
21.00,0.00,260.38,2.19,-103.69,-2.31,1.50,0.31,0.27,1.26
21.00,1.00,329.12,-1.88,-53.31,-1.94,0.94,1.81,0.27,1.26
21.00,2.00,320.75,-26.12,19.50,-2.56,-0.38,0.44,0.27,1.26
21.00,0.00,260.38,2.19,-103.62,-2.81,0.75,-0.50,0.27,1.28
21.00,1.00,329.06,-1.88,-53.25,-2.31,0.81,1.44,0.27,1.28
21.00,2.00,320.75,-26.12,19.56,-2.88,0.12,0.31,0.27,1.28
21.00,0.00,260.31,2.19,-103.56,-2.88,0.69,-0.69,0.27,1.30
21.00,1.00,329.06,-1.88,-53.19,-2.38,0.81,1.62,0.27,1.30
21.00,2.00,320.75,-26.12,19.56,-2.75,0.25,0.25,0.27,1.30
21.00,0.00,260.38,2.12,-103.50,-2.94,0.50,-1.00,0.26,1.32
21.00,1.00,329.00,-1.88,-53.19,-2.31,0.81,1.25,0.26,1.32
21.00,2.00,320.69,-26.12,19.62,-2.75,0.75,0.25,0.26,1.32
21.00,0.00,260.38,2.12,-103.44,-2.94,0.44,-1.38,0.25,1.34
21.00,1.00,329.00,-1.81,-53.12,-1.69,0.88,1.06,0.25,1.34
21.00,2.00,320.69,-26.19,19.69,-2.56,0.88,0.25,0.25,1.34
21.00,0.00,260.38,2.12,-103.38,-2.94,0.44,-1.38,0.23,1.36
21.00,1.00,328.94,-1.81,-53.12,-1.38,0.94,0.69,0.23,1.36
21.00,2.00,320.69,-26.19,19.75,-2.38,0.81,0.38,0.23,1.36
21.00,0.00,260.44,2.06,-103.31,-2.56,1.00,-1.25,0.22,1.38
21.00,1.00,328.94,-1.88,-53.06,-1.38,0.81,0.31,0.22,1.38
21.00,2.00,320.69,-26.19,19.81,-2.25,0.56,0.38,0.22,1.38
21.00,0.00,260.44,2.06,-103.31,-1.94,1.25,-1.25,0.20,1.40
21.00,1.00,328.94,-1.88,-53.06,-1.12,0.19,0.19,0.20,1.40
21.00,2.00,320.69,-26.19,19.81,-1.38,0.19,0.12,0.20,1.40
21.00,0.00,260.38,2.06,-103.25,-1.75,1.69,-1.12,0.17,1.42
21.00,1.00,328.94,-1.88,-53.06,-0.69,-0.12,0.38,0.17,1.42
21.00,2.00,320.69,-26.19,19.81,-0.75,0.12,-0.25,0.17,1.42
21.00,0.00,260.38,2.06,-103.25,-1.50,1.75,-0.69,0.12,1.44
21.00,1.00,328.94,-1.88,-53.06,-0.50,-0.38,0.69,0.12,1.44
21.00,2.00,320.69,-26.19,19.81,-0.31,-0.31,-0.12,0.12,1.44
21.00,0.00,260.38,2.06,-103.19,-1.31,2.00,-0.44,0.10,1.46
21.00,1.00,328.94,-1.81,-53.06,-0.12,-0.69,1.00,0.10,1.46
21.00,2.00,320.69,-26.19,19.81,-0.62,-0.81,0.12,0.10,1.46
21.00,0.00,260.31,2.06,-103.19,-0.75,2.44,0.31,0.10,1.48
21.00,1.00,328.94,-1.81,-53.06,-0.56,-0.94,1.12,0.10,1.48
21.00,2.00,320.69,-26.12,19.88,-0.69,-1.19,0.00,0.10,1.48
21.00,0.00,260.19,2.06,-103.19,-0.56,2.75,0.81,0.10,1.50
21.00,1.00,328.88,-1.75,-53.06,-0.31,-1.00,1.44,0.10,1.50
21.00,2.00,320.69,-26.12,19.88,-0.69,-2.06,-0.06,0.10,1.50
21.00,0.00,260.12,2.12,-103.19,-0.44,2.88,1.12,0.15,1.52
21.00,1.00,328.88,-1.75,-53.06,-0.75,-1.12,1.44,0.15,1.52
21.00,2.00,320.62,-26.06,19.88,-1.88,-2.50,0.00,0.15,1.52
21.00,0.00,260.00,2.12,-103.19,-0.31,2.88,1.56,0.21,1.54
21.00,1.00,328.88,-1.69,-53.00,-0.69,-1.31,1.25,0.21,1.54
21.00,2.00,320.62,-26.00,19.94,-2.06,-2.62,0.56,0.21,1.54
21.00,0.00,259.94,2.19,-103.19,0.25,3.25,1.75,0.29,1.56
21.00,1.00,328.88,-1.69,-53.00,-0.56,-0.94,0.94,0.29,1.56
21.00,2.00,320.62,-26.00,19.94,-2.06,-2.56,0.62,0.29,1.56
21.00,0.00,259.81,2.25,-103.12,0.12,2.94,1.81,0.33,1.58
21.00,1.00,328.81,-1.62,-53.00,-0.62,-0.56,1.00,0.33,1.58
21.00,2.00,320.56,-25.94,19.94,-1.06,-2.19,0.50,0.33,1.58
21.00,0.00,259.69,2.25,-103.12,0.31,2.06,1.62,0.38,1.60
21.00,1.00,328.81,-1.62,-53.00,-0.50,-0.56,1.62,0.38,1.60
21.00,2.00,320.56,-25.88,19.94,-0.88,-2.06,0.44,0.38,1.60
21.00,0.00,259.62,2.31,-103.12,-0.06,1.56,1.50,0.41,1.62
21.00,1.00,328.81,-1.62,-53.00,0.12,-0.38,1.69,0.41,1.62
21.00,2.00,320.56,-25.88,20.00,-1.12,-2.19,0.75,0.41,1.62
21.00,0.00,259.56,2.38,-103.12,-0.19,1.38,1.50,0.45,1.64
21.00,1.00,328.75,-1.56,-52.94,-0.06,-0.38,1.62,0.45,1.64
21.00,2.00,320.50,-25.81,20.00,-1.12,-1.75,0.69,0.45,1.64
21.00,0.00,259.50,2.38,-103.12,0.00,1.06,1.25,0.48,1.66
21.00,1.00,328.75,-1.56,-52.94,-0.19,-0.06,1.38,0.48,1.66
21.00,2.00,320.50,-25.81,20.00,-1.12,-1.50,0.56,0.48,1.66
21.00,0.00,259.44,2.44,-103.12,-0.19,1.56,0.94,0.51,1.68
21.00,1.00,328.69,-1.50,-52.94,-0.38,-0.38,1.00,0.51,1.68
21.00,2.00,320.50,-25.81,20.00,-1.00,-1.00,0.25,0.51,1.68
21.00,0.00,259.44,2.44,-103.12,-0.38,1.19,0.31,0.53,1.70
21.00,1.00,328.69,-1.50,-52.88,-0.44,-0.31,1.00,0.53,1.70
21.00,2.00,320.50,-25.75,20.00,-0.75,-1.06,0.19,0.53,1.70
21.00,0.00,259.44,2.44,-103.12,-0.75,0.50,0.12,0.53,1.72
21.00,1.00,328.62,-1.44,-52.88,-0.31,-0.12,0.94,0.53,1.72
21.00,2.00,320.50,-25.75,20.06,-0.75,-0.62,0.25,0.53,1.72
21.00,0.00,259.44,2.44,-103.12,-1.00,0.31,0.06,0.53,1.74
21.00,1.00,328.62,-1.44,-52.88,-0.62,0.19,0.94,0.53,1.74
