Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,0.00,270.50,0.88,-106.81,0.12,-1.62,1.06,-0.03,1.02
59.00,1.00,320.06,-3.19,-52.81,0.50,-0.19,-0.44,-0.03,1.02
59.00,2.00,303.19,-28.38,18.56,0.94,-0.50,-0.25,-0.03,1.02
59.00,0.00,270.56,0.88,-106.81,0.12,-1.44,1.00,-0.06,1.02
59.00,1.00,320.06,-3.19,-52.81,0.50,-0.38,-0.31,-0.06,1.04
59.00,2.00,303.19,-28.38,18.56,0.94,-0.44,-0.56,-0.06,1.04
59.00,0.00,270.56,0.88,-106.81,0.44,-1.38,0.94,-0.07,1.04
59.00,1.00,320.06,-3.19,-52.81,0.44,-0.44,-0.44,-0.07,1.04
59.00,2.00,303.19,-28.38,18.50,0.81,-0.12,-0.50,-0.07,1.06
59.00,0.00,270.56,0.94,-106.81,0.25,-1.38,0.81,-0.09,1.06
59.00,1.00,320.06,-3.19,-52.81,0.25,-0.19,-0.44,-0.09,1.06
59.00,2.00,303.19,-28.38,18.50,0.81,-0.19,-0.44,-0.09,1.06
59.00,0.00,270.62,0.94,-106.81,0.06,-1.81,0.75,-0.12,1.08
59.00,1.00,320.06,-3.19,-52.81,0.25,-0.50,-0.50,-0.12,1.08
59.00,2.00,303.19,-28.38,18.50,0.81,0.12,-0.44,-0.12,1.08
59.00,0.00,270.62,0.94,-106.81,0.00,-2.06,0.69,-0.14,1.10
59.00,1.00,320.06,-3.19,-52.81,0.06,-0.31,-0.50,-0.14,1.10
59.00,2.00,303.19,-28.38,18.50,0.56,0.12,-0.38,-0.14,1.10
59.00,0.00,270.69,0.88,-106.81,0.06,-2.25,0.56,-0.16,1.12
59.00,1.00,320.06,-3.19,-52.81,0.12,0.12,-0.31,-0.16,1.12
59.00,2.00,303.25,-28.38,18.50,0.56,0.38,-0.62,-0.16,1.12
59.00,0.00,270.75,0.88,-106.81,-0.38,-1.81,0.19,-0.19,1.14
59.00,1.00,320.06,-3.19,-52.81,0.12,-0.25,-0.06,-0.19,1.14
59.00,2.00,303.25,-28.38,18.50,0.44,-0.19,-0.31,-0.19,1.14
59.00,0.00,270.81,0.88,-106.81,-0.31,-1.06,0.12,-0.22,1.16
59.00,1.00,320.06,-3.19,-52.81,0.19,-0.19,-0.31,-0.22,1.16
59.00,2.00,303.25,-28.38,18.50,0.38,0.12,-0.44,-0.22,1.16
59.00,0.00,270.81,0.88,-106.81,-0.12,-0.62,0.38,-0.24,1.18
59.00,1.00,320.06,-3.19,-52.81,0.31,-0.31,-0.38,-0.24,1.18
59.00,2.00,303.25,-28.38,18.50,0.50,0.12,-0.38,-0.24,1.18
59.00,0.00,270.81,0.88,-106.81,-0.06,-0.56,0.50,-0.27,1.20
59.00,1.00,320.06,-3.19,-52.81,0.12,-0.12,-0.50,-0.27,1.20
59.00,2.00,303.25,-28.38,18.50,0.75,0.12,-0.44,-0.27,1.20
59.00,0.00,270.81,0.88,-106.81,-0.25,-1.19,-0.06,-0.31,1.22
59.00,1.00,320.06,-3.19,-52.81,-0.06,0.25,0.12,-0.31,1.22
59.00,2.00,303.25,-28.31,18.44,0.69,0.50,-0.69,-0.31,1.22
59.00,0.00,270.88,0.88,-106.81,-0.38,-0.81,-0.31,-0.34,1.24
59.00,1.00,320.06,-3.19,-52.81,-0.06,-0.06,0.38,-0.34,1.24
59.00,2.00,303.25,-28.31,18.44,0.69,0.12,-0.56,-0.34,1.24
59.00,0.00,270.88,0.88,-106.81,-0.38,-0.75,-0.38,-0.38,1.26
59.00,1.00,320.06,-3.19,-52.81,0.19,0.38,0.38,-0.38,1.26
59.00,2.00,303.25,-28.31,18.44,0.69,0.19,-0.25,-0.38,1.26
59.00,0.00,270.88,0.88,-106.81,-0.19,-0.81,0.44,-0.41,1.28
59.00,1.00,320.06,-3.19,-52.81,-0.19,0.56,0.38,-0.41,1.28
59.00,2.00,303.25,-28.31,18.44,0.56,-0.12,-0.25,-0.41,1.28
59.00,0.00,270.88,0.88,-106.81,-0.19,-0.12,0.38,-0.42,1.30
59.00,1.00,320.06,-3.19,-52.81,-0.12,0.81,0.56,-0.42,1.30
59.00,2.00,303.25,-28.31,18.44,0.12,0.12,0.19,-0.42,1.30
59.00,0.00,270.88,0.88,-106.81,0.00,-0.25,0.50,-0.42,1.32
59.00,1.00,320.06,-3.25,-52.81,-0.06,0.88,0.50,-0.42,1.32
59.00,2.00,303.25,-28.31,18.44,0.00,-0.19,0.31,-0.42,1.32
59.00,0.00,270.88,0.88,-106.81,-0.19,0.25,0.25,-0.43,1.34
59.00,1.00,320.00,-3.19,-52.81,-0.12,0.75,0.75,-0.43,1.34
59.00,2.00,303.25,-28.31,18.44,-0.06,-0.25,0.38,-0.43,1.34
59.00,0.00,270.88,0.88,-106.81,0.00,0.00,0.25,-0.43,1.36
59.00,1.00,320.00,-3.19,-52.81,-0.12,1.00,0.88,-0.43,1.36
59.00,2.00,303.25,-28.31,18.44,-0.06,-0.38,0.50,-0.43,1.36
59.00,0.00,270.88,0.88,-106.81,0.19,0.06,0.56,-0.41,1.38
59.00,1.00,320.00,-3.19,-52.81,-0.12,0.88,1.00,-0.41,1.38
59.00,2.00,303.25,-28.31,18.44,-0.12,-0.06,0.44,-0.41,1.38
59.00,0.00,270.88,0.88,-106.81,0.31,0.12,0.62,-0.39,1.40
59.00,1.00,319.94,-3.19,-52.81,-0.25,1.06,1.12,-0.39,1.40
59.00,2.00,303.25,-28.31,18.44,-0.31,-0.62,0.19,-0.39,1.40
59.00,0.00,270.88,0.88,-106.81,0.38,0.06,0.56,-0.37,1.42
59.00,1.00,319.94,-3.19,-52.81,-0.25,0.94,1.25,-0.37,1.42
59.00,2.00,303.25,-28.31,18.44,-0.31,-0.88,0.56,-0.37,1.42
59.00,0.00,270.88,0.88,-106.81,0.25,0.25,0.88,-0.36,1.44
59.00,1.00,319.88,-3.19,-52.81,-0.12,1.12,1.19,-0.36,1.44
59.00,2.00,303.25,-28.31,18.44,0.00,-1.19,0.56,-0.36,1.44
59.00,0.00,270.81,0.94,-106.81,0.88,0.88,1.19,-0.33,1.46
59.00,1.00,319.88,-3.19,-52.81,-0.31,1.12,1.25,-0.33,1.46
59.00,2.00,303.25,-28.31,18.44,0.19,-1.50,0.62,-0.33,1.46
59.00,0.00,270.75,0.94,-106.81,1.69,1.50,1.44,-0.26,1.48
59.00,1.00,319.81,-3.19,-52.81,0.00,0.94,1.38,-0.26,1.48
59.00,2.00,303.19,-28.25,18.44,-0.31,-1.81,0.94,-0.26,1.48
59.00,0.00,270.69,1.00,-106.88,2.44,2.50,2.12,-0.11,1.50
59.00,1.00,319.75,-3.19,-52.81,0.12,0.69,1.69,-0.11,1.50
59.00,2.00,303.19,-28.25,18.44,-1.44,-2.50,0.69,-0.11,1.50
59.00,0.00,270.56,1.06,-106.94,4.38,3.38,3.00,0.15,1.52
59.00,1.00,319.75,-3.12,-52.81,0.25,0.19,1.69,0.15,1.52
59.00,2.00,303.19,-28.19,18.44,-2.75,-3.81,0.44,0.15,1.52
59.00,0.00,270.44,1.12,-107.00,6.81,3.94,3.94,0.55,1.54
59.00,1.00,319.69,-3.12,-52.81,-0.06,-1.38,1.00,0.55,1.54
59.00,2.00,303.12,-28.06,18.50,-4.06,-6.38,-0.81,0.55,1.54
59.00,0.00,270.25,1.19,-107.12,10.31,3.62,4.94,1.02,1.56
59.00,1.00,319.75,-3.06,-52.81,-1.50,-3.06,-0.56,1.02,1.56
59.00,2.00,303.12,-27.88,18.56,-2.25,-9.31,-3.56,1.02,1.56
59.00,0.00,270.06,1.31,-107.38,13.62,2.12,5.44,1.45,1.58
59.00,1.00,319.81,-3.06,-52.75,-0.88,-5.19,-1.88,1.45,1.58
59.00,2.00,303.25,-27.69,18.56,1.94,-9.75,-6.25,1.45,1.58
59.00,0.00,269.88,1.44,-107.62,16.56,-0.19,6.31,1.89,1.60
59.00,1.00,319.94,-3.00,-52.75,-0.56,-6.19,-2.19,1.89,1.60
59.00,2.00,303.38,-27.44,18.56,4.50,-9.00,-7.56,1.89,1.60
59.00,0.00,269.75,1.56,-108.00,18.38,-1.94,7.56,2.43,1.62
59.00,1.00,320.00,-2.94,-52.75,-0.06,-6.62,-2.19,2.43,1.62
59.00,2.00,303.50,-27.25,18.50,4.00,-8.75,-6.50,2.43,1.62
