Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,0.00,267.19,5.75,-103.06,-0.06,0.06,0.19,0.01,1.00
47.00,1.00,322.12,-0.12,-51.56,0.19,0.06,0.12,0.01,1.00
47.00,2.00,303.12,-24.31,20.44,-0.31,-0.62,0.06,0.01,1.02
47.00,0.00,267.19,5.75,-103.06,0.12,0.69,0.25,0.01,1.02
47.00,1.00,322.12,-0.12,-51.56,0.38,-0.19,-0.12,0.01,1.02
47.00,2.00,303.12,-24.31,20.44,-0.06,-0.38,0.19,0.01,1.02
47.00,0.00,267.19,5.75,-103.06,0.06,0.56,0.06,0.01,1.04
47.00,1.00,322.12,-0.12,-51.56,0.25,0.19,-0.25,0.01,1.04
47.00,2.00,303.12,-24.31,20.44,0.06,-0.50,0.19,0.01,1.04
47.00,0.00,267.19,5.75,-103.06,0.00,0.12,0.19,0.01,1.06
47.00,1.00,322.12,-0.12,-51.56,0.19,-0.19,-0.25,0.01,1.06
47.00,2.00,303.12,-24.31,20.44,0.19,-0.50,0.06,0.01,1.06
47.00,0.00,267.19,5.75,-103.06,0.00,-0.31,0.12,0.01,1.08
47.00,1.00,322.12,-0.12,-51.56,0.25,-0.19,-0.38,0.01,1.08
47.00,2.00,303.12,-24.31,20.44,-0.06,-0.50,0.06,0.01,1.08
47.00,0.00,267.19,5.75,-103.06,-0.06,-0.44,0.25,0.01,1.10
47.00,1.00,322.12,-0.12,-51.56,0.25,-0.19,-0.50,0.01,1.10
47.00,2.00,303.12,-24.31,20.44,0.00,-0.44,-0.19,0.01,1.10
47.00,0.00,267.19,5.75,-103.06,-0.19,-0.56,0.12,0.00,1.12
47.00,1.00,322.12,-0.12,-51.56,0.25,-0.12,-0.69,0.00,1.12
47.00,2.00,303.12,-24.31,20.44,0.06,-0.56,-0.19,0.00,1.12
47.00,0.00,267.19,5.75,-103.06,0.00,-0.50,0.12,-0.01,1.14
47.00,1.00,322.12,-0.12,-51.56,0.25,-0.19,-0.81,-0.01,1.14
47.00,2.00,303.12,-24.31,20.44,0.25,-0.38,-0.38,-0.01,1.14
47.00,0.00,267.19,5.75,-103.06,0.31,-0.06,0.38,-0.01,1.16
47.00,1.00,322.19,-0.12,-51.56,0.19,-0.31,-1.06,-0.01,1.16
47.00,2.00,303.12,-24.31,20.44,0.31,-0.44,-0.44,-0.01,1.16
47.00,0.00,267.19,5.75,-103.06,0.00,-0.25,0.00,-0.02,1.18
47.00,1.00,322.19,-0.19,-51.56,0.25,-0.44,-1.19,-0.02,1.18
47.00,2.00,303.12,-24.31,20.44,0.31,-0.50,-0.38,-0.02,1.18
47.00,0.00,267.19,5.75,-103.06,-0.12,-0.38,0.19,-0.04,1.20
47.00,1.00,322.25,-0.19,-51.56,0.12,-0.62,-1.19,-0.04,1.20
47.00,2.00,303.12,-24.31,20.44,0.38,-0.12,-0.44,-0.04,1.20
47.00,0.00,267.19,5.75,-103.06,0.06,-0.94,0.12,-0.05,1.22
47.00,1.00,322.25,-0.19,-51.56,0.19,-0.44,-1.19,-0.05,1.22
47.00,2.00,303.12,-24.31,20.44,0.38,-0.19,-0.81,-0.05,1.22
47.00,0.00,267.25,5.75,-103.06,0.19,-1.12,0.19,-0.05,1.24
47.00,1.00,322.25,-0.25,-51.56,0.12,-0.31,-1.06,-0.05,1.24
47.00,2.00,303.12,-24.31,20.44,0.31,-0.19,-0.88,-0.05,1.24
47.00,0.00,267.25,5.75,-103.06,0.06,-1.31,-0.06,-0.07,1.26
47.00,1.00,322.31,-0.25,-51.56,-0.19,-0.81,-1.19,-0.07,1.26
47.00,2.00,303.19,-24.31,20.44,0.75,0.06,-0.88,-0.07,1.26
47.00,0.00,267.31,5.75,-103.06,0.31,-1.50,-0.31,-0.10,1.28
47.00,1.00,322.31,-0.25,-51.56,-0.06,-0.69,-1.25,-0.10,1.28
47.00,2.00,303.19,-24.25,20.44,1.06,0.31,-1.06,-0.10,1.28
47.00,0.00,267.38,5.75,-103.06,0.19,-1.62,-0.44,-0.13,1.30
47.00,1.00,322.38,-0.25,-51.56,-0.19,-0.81,-0.94,-0.13,1.30
47.00,2.00,303.25,-24.25,20.44,1.00,0.50,-0.88,-0.13,1.30
47.00,0.00,267.38,5.75,-103.06,0.06,-1.69,-0.38,-0.16,1.32
47.00,1.00,322.38,-0.25,-51.56,0.00,-0.50,-0.88,-0.16,1.32
47.00,2.00,303.25,-24.31,20.44,1.06,0.62,-0.88,-0.16,1.32
47.00,0.00,267.44,5.75,-103.06,-0.31,-2.06,-0.31,-0.20,1.34
47.00,1.00,322.38,-0.25,-51.56,-0.06,-0.19,-0.50,-0.20,1.34
47.00,2.00,303.25,-24.31,20.44,0.88,0.50,-0.94,-0.20,1.34
47.00,0.00,267.50,5.75,-103.06,-0.38,-1.94,-0.31,-0.24,1.36
47.00,1.00,322.38,-0.25,-51.56,-0.38,-0.25,-0.19,-0.24,1.36
47.00,2.00,303.31,-24.25,20.44,0.69,0.50,-0.94,-0.24,1.36
47.00,0.00,267.50,5.69,-103.06,-0.69,-1.44,0.06,-0.25,1.38
47.00,1.00,322.38,-0.25,-51.56,-0.81,0.00,0.12,-0.25,1.38
47.00,2.00,303.31,-24.31,20.44,-0.25,-0.25,-0.88,-0.25,1.38
47.00,0.00,267.56,5.69,-103.06,-0.81,-0.69,0.38,-0.23,1.40
47.00,1.00,322.38,-0.25,-51.56,-1.69,-0.38,0.00,-0.23,1.40
47.00,2.00,303.31,-24.31,20.44,-1.44,-0.94,-0.44,-0.23,1.40
47.00,0.00,267.56,5.75,-103.06,-0.38,0.31,0.81,-0.18,1.42
47.00,1.00,322.38,-0.25,-51.50,-1.69,-0.44,0.00,-0.18,1.42
47.00,2.00,303.31,-24.25,20.44,-1.75,-1.25,-0.50,-0.18,1.42
47.00,0.00,267.50,5.75,-103.06,0.06,0.25,1.12,-0.17,1.44
47.00,1.00,322.38,-0.25,-51.50,-1.31,-0.44,-0.88,-0.17,1.44
47.00,2.00,303.31,-24.25,20.50,-0.25,-0.75,-0.81,-0.17,1.44
47.00,0.00,267.50,5.75,-103.06,0.94,-0.75,0.88,-0.14,1.46
47.00,1.00,322.44,-0.25,-51.44,-0.69,-0.75,-1.12,-0.14,1.46
47.00,2.00,303.31,-24.25,20.50,0.06,0.00,-0.62,-0.14,1.46
47.00,0.00,267.56,5.75,-103.12,1.56,-1.75,0.06,-0.12,1.48
47.00,1.00,322.44,-0.31,-51.44,-0.19,-0.81,-1.25,-0.12,1.48
47.00,2.00,303.31,-24.25,20.50,0.75,0.88,-0.38,-0.12,1.48
47.00,0.00,267.56,5.75,-103.12,2.00,-2.50,-0.56,-0.10,1.50
47.00,1.00,322.50,-0.31,-51.44,0.06,-1.62,-2.06,-0.10,1.50
47.00,2.00,303.31,-24.31,20.50,1.56,1.25,-0.81,-0.10,1.50
47.00,0.00,267.69,5.75,-103.19,2.50,-2.62,-1.06,-0.09,1.52
47.00,1.00,322.56,-0.38,-51.44,-0.12,-1.88,-2.12,-0.09,1.52
47.00,2.00,303.38,-24.31,20.44,2.19,1.69,-2.00,-0.09,1.52
47.00,0.00,267.75,5.69,-103.25,2.62,-2.81,-1.19,-0.07,1.54
47.00,1.00,322.62,-0.38,-51.44,-0.81,-1.88,-2.56,-0.07,1.54
