Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,257.88,4.50,-103.69,0.69,-1.44,-1.44,0.00,1.00
5.00,1.00,327.06,-3.25,-53.31,1.19,0.94,-1.06,0.00,1.00
5.00,2.00,320.62,-24.31,17.44,0.81,1.00,0.44,0.00,1.00
5.00,0.00,257.88,4.50,-103.69,0.88,-0.81,-1.69,-0.01,1.02
5.00,1.00,327.06,-3.31,-53.31,1.19,0.88,-1.44,-0.01,1.02
5.00,2.00,320.69,-24.31,17.44,1.19,0.94,0.31,-0.01,1.02
5.00,0.00,257.94,4.44,-103.75,1.25,-0.31,-2.19,-0.03,1.04
5.00,1.00,327.06,-3.38,-53.38,1.31,0.88,-1.62,-0.03,1.04
5.00,2.00,320.69,-24.38,17.38,2.00,0.69,0.38,-0.03,1.04
5.00,0.00,257.94,4.44,-103.75,1.94,0.88,-1.94,-0.03,1.06
5.00,1.00,327.12,-3.38,-53.38,0.94,0.88,-1.69,-0.03,1.06
5.00,2.00,320.69,-24.38,17.31,1.81,0.88,0.81,-0.03,1.06
5.00,0.00,257.94,4.38,-103.81,2.81,1.94,-0.94,0.01,1.08
5.00,1.00,327.12,-3.44,-53.38,0.94,1.25,-1.56,0.01,1.08
5.00,2.00,320.62,-24.38,17.25,1.44,0.25,1.69,0.01,1.08
5.00,0.00,257.88,4.38,-103.88,3.25,3.38,-0.06,0.06,1.10
5.00,1.00,327.12,-3.50,-53.38,0.62,1.69,-1.19,0.06,1.10
5.00,2.00,320.62,-24.44,17.25,1.31,-0.06,2.31,0.06,1.10
5.00,0.00,257.81,4.44,-103.94,4.12,3.75,0.31,0.14,1.12
5.00,1.00,327.19,-3.50,-53.38,0.19,1.75,-1.00,0.14,1.12
5.00,2.00,320.56,-24.44,17.19,0.75,-0.69,2.50,0.14,1.12
5.00,0.00,257.69,4.44,-104.00,4.38,3.62,0.44,0.24,1.14
