Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
40.00,0.00,264.75,7.50,-106.12,0.31,-1.06,0.25,-0.03,1.02
40.00,1.00,323.81,-0.50,-51.94,0.56,-0.94,0.00,-0.03,1.02
40.00,2.00,302.12,-24.62,20.38,1.19,0.06,-0.81,-0.03,1.02
40.00,0.00,264.81,7.50,-106.12,0.38,-1.31,0.69,-0.07,1.02
40.00,1.00,323.81,-0.50,-51.94,0.62,-0.62,-0.25,-0.07,1.04
40.00,2.00,302.12,-24.62,20.38,1.75,0.25,-1.12,-0.07,1.04
40.00,0.00,264.81,7.56,-106.12,0.00,-1.75,0.75,-0.13,1.04
40.00,1.00,323.88,-0.44,-51.94,0.44,-0.81,0.12,-0.13,1.04
40.00,2.00,302.19,-24.62,20.31,1.75,-0.25,-1.25,-0.13,1.04
40.00,0.00,264.81,7.56,-106.12,-0.19,-2.12,0.69,-0.17,1.06
40.00,1.00,323.88,-0.44,-51.94,0.50,-1.12,0.25,-0.17,1.06
40.00,2.00,302.19,-24.62,20.31,1.25,-0.44,-1.25,-0.17,1.06
40.00,0.00,264.88,7.56,-106.12,-0.56,-1.88,0.75,-0.21,1.08
40.00,1.00,323.88,-0.44,-51.94,0.69,-1.12,0.62,-0.21,1.08
40.00,2.00,302.19,-24.56,20.31,0.69,-0.75,-0.94,-0.21,1.08
40.00,0.00,264.88,7.56,-106.12,-0.38,-2.00,1.12,-0.24,1.10
40.00,1.00,323.88,-0.44,-52.00,0.38,-1.06,0.62,-0.24,1.10
40.00,2.00,302.25,-24.56,20.31,0.50,-0.88,-1.00,-0.24,1.10
40.00,0.00,264.94,7.56,-106.12,-0.19,-1.88,1.62,-0.28,1.12
40.00,1.00,323.88,-0.44,-52.00,0.44,-0.88,0.25,-0.28,1.12
40.00,2.00,302.25,-24.56,20.31,0.94,-0.69,-1.06,-0.28,1.12
40.00,0.00,264.94,7.56,-106.12,-0.12,-1.56,1.94,-0.31,1.14
40.00,1.00,323.88,-0.38,-52.00,0.31,-1.12,0.12,-0.31,1.14
40.00,2.00,302.25,-24.50,20.31,0.81,-0.62,-0.94,-0.31,1.14
40.00,0.00,264.94,7.62,-106.12,-0.06,-1.19,1.75,-0.33,1.16
40.00,1.00,323.88,-0.38,-52.00,0.25,-1.12,0.31,-0.33,1.16
40.00,2.00,302.31,-24.50,20.31,0.50,-0.62,-0.69,-0.33,1.16
