Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
9.00,0.00,262.81,0.50,-103.56,-0.44,-1.56,-0.31,-0.01,1.02
9.00,1.00,320.31,-3.06,-53.12,0.81,-0.75,-1.62,-0.01,1.02
9.00,2.00,321.88,-27.00,19.19,0.19,0.56,-0.75,-0.01,1.02
9.00,0.00,262.94,0.50,-103.56,0.31,-2.44,0.19,-0.01,1.04
9.00,1.00,320.31,-3.06,-53.12,0.56,-0.38,-2.12,-0.01,1.04
9.00,2.00,321.94,-27.00,19.19,0.31,0.75,-1.12,-0.01,1.04
9.00,0.00,262.94,0.50,-103.56,0.44,-2.56,-0.12,-0.02,1.06
9.00,1.00,320.38,-3.12,-53.19,0.56,-0.19,-2.31,-0.02,1.06
9.00,2.00,321.94,-27.00,19.19,0.56,1.25,-1.06,-0.02,1.06
9.00,0.00,263.06,0.44,-103.56,0.12,-2.81,-1.25,-0.03,1.08
9.00,1.00,320.44,-3.12,-53.19,0.50,-0.06,-2.50,-0.03,1.08
9.00,2.00,321.94,-27.06,19.25,0.69,1.81,-1.00,-0.03,1.08
9.00,0.00,263.12,0.44,-103.56,0.31,-3.50,-1.81,-0.05,1.10
9.00,1.00,320.50,-3.19,-53.12,0.06,-0.38,-2.44,-0.05,1.10
9.00,2.00,322.00,-27.06,19.25,1.19,2.12,-1.50,-0.05,1.10
9.00,0.00,263.25,0.38,-103.56,0.44,-3.44,-1.62,-0.05,1.12
9.00,1.00,320.50,-3.25,-53.12,0.12,-0.38,-2.38,-0.05,1.12
9.00,2.00,322.00,-27.12,19.25,0.81,2.06,-1.31,-0.05,1.12
9.00,0.00,263.38,0.31,-103.56,0.06,-2.19,-1.44,-0.05,1.14
9.00,1.00,320.56,-3.25,-53.12,0.06,-0.75,-2.12,-0.05,1.14
9.00,2.00,322.06,-27.12,19.25,-0.06,1.81,-1.19,-0.05,1.14
9.00,0.00,263.38,0.31,-103.56,-0.56,-1.00,-2.00,-0.06,1.16
9.00,1.00,320.62,-3.25,-53.12,-0.06,-1.06,-2.31,-0.06,1.16
9.00,2.00,322.06,-27.12,19.25,0.06,1.88,-0.94,-0.06,1.16
9.00,0.00,263.44,0.25,-103.56,-0.62,-0.62,-1.69,-0.09,1.18
9.00,1.00,320.69,-3.31,-53.12,0.12,-0.88,-2.69,-0.09,1.18
9.00,2.00,322.12,-27.19,19.25,0.62,1.94,-1.06,-0.09,1.18
9.00,0.00,263.50,0.25,-103.56,-0.06,-1.25,-0.88,-0.12,1.20
9.00,1.00,320.75,-3.31,-53.06,0.06,-0.19,-2.56,-0.12,1.20
9.00,2.00,322.19,-27.25,19.25,1.25,1.94,-1.44,-0.12,1.20
9.00,0.00,263.56,0.25,-103.56,0.06,-1.88,-0.69,-0.14,1.22
9.00,1.00,320.75,-3.38,-53.06,-0.25,0.12,-2.19,-0.14,1.22
9.00,2.00,322.19,-27.25,19.25,1.00,1.62,-1.44,-0.14,1.22
9.00,0.00,263.62,0.19,-103.56,-1.44,-2.25,-1.25,-0.17,1.24
9.00,1.00,320.81,-3.38,-53.06,-0.25,0.44,-1.31,-0.17,1.24
9.00,2.00,322.25,-27.25,19.25,0.12,1.44,-1.12,-0.17,1.24
9.00,0.00,263.69,0.19,-103.50,-1.94,-2.06,-1.19,-0.19,1.26
9.00,1.00,320.81,-3.38,-53.06,-0.50,0.56,-0.62,-0.19,1.26
9.00,2.00,322.25,-27.25,19.31,-0.81,0.94,-0.56,-0.19,1.26
9.00,0.00,263.69,0.19,-103.44,-2.12,-1.56,-0.44,-0.21,1.28
9.00,1.00,320.81,-3.38,-53.00,-0.69,1.00,0.25,-0.21,1.28
9.00,2.00,322.25,-27.31,19.31,-1.19,0.62,0.00,-0.21,1.28
9.00,0.00,263.75,0.19,-103.44,-2.38,-0.50,0.94,-0.24,1.30
9.00,1.00,320.75,-3.38,-53.00,-0.75,1.75,0.81,-0.24,1.30
9.00,2.00,322.25,-27.31,19.31,-1.25,-0.19,0.50,-0.24,1.30
9.00,0.00,263.69,0.25,-103.38,-2.50,0.50,1.19,-0.25,1.32
9.00,1.00,320.75,-3.38,-53.00,-0.62,1.94,1.81,-0.25,1.32
9.00,2.00,322.25,-27.31,19.38,-1.75,-0.75,1.44,-0.25,1.32
9.00,0.00,263.56,0.25,-103.31,-4.00,1.81,0.62,-0.27,1.34
9.00,1.00,320.62,-3.38,-52.94,-0.62,1.81,2.81,-0.27,1.34
9.00,2.00,322.12,-27.31,19.38,-2.94,-1.50,2.12,-0.27,1.34
9.00,0.00,263.50,0.31,-103.25,-4.31,2.12,0.81,-0.29,1.36
9.00,1.00,320.56,-3.31,-52.94,-0.75,1.81,3.69,-0.29,1.36
9.00,2.00,322.12,-27.31,19.38,-3.50,-2.06,2.19,-0.29,1.36
9.00,0.00,263.44,0.38,-103.19,-3.88,2.75,1.75,-0.29,1.38
9.00,1.00,320.44,-3.31,-52.94,-0.75,1.88,4.12,-0.29,1.38
9.00,2.00,322.00,-27.25,19.44,-4.00,-3.00,2.19,-0.29,1.38
9.00,0.00,263.31,0.44,-103.12,-3.50,3.06,2.12,-0.29,1.40
9.00,1.00,320.38,-3.25,-52.94,-0.69,1.69,3.81,-0.29,1.40
9.00,2.00,321.94,-27.19,19.50,-3.31,-3.00,2.00,-0.29,1.40
9.00,0.00,263.19,0.44,-103.06,-3.06,4.19,1.62,-0.29,1.42
9.00,1.00,320.31,-3.19,-52.94,-0.44,1.44,3.75,-0.29,1.42
9.00,2.00,321.88,-27.19,19.50,-2.94,-2.56,2.19,-0.29,1.42
9.00,0.00,263.06,0.50,-103.00,-2.62,3.56,1.31,-0.29,1.44
9.00,1.00,320.19,-3.19,-52.94,-0.31,0.94,3.62,-0.29,1.44
9.00,2.00,321.81,-27.19,19.56,-2.94,-2.19,2.00,-0.29,1.44
9.00,0.00,262.94,0.56,-102.94,-1.88,2.44,1.50,-0.27,1.46
9.00,1.00,320.12,-3.12,-52.94,0.81,0.12,2.94,-0.27,1.46
9.00,2.00,321.75,-27.12,19.56,-2.69,-2.25,2.12,-0.27,1.46
9.00,0.00,262.88,0.56,-102.94,-1.56,1.38,2.19,-0.27,1.48
9.00,1.00,320.06,-3.06,-52.94,1.25,0.06,2.38,-0.27,1.48
9.00,2.00,321.69,-27.12,19.56,-1.81,-2.69,1.56,-0.27,1.48
9.00,0.00,262.81,0.62,-102.88,-1.31,0.62,2.25,-0.29,1.50
9.00,1.00,320.06,-3.06,-53.00,1.75,0.12,0.88,-0.29,1.50
9.00,2.00,321.62,-27.06,19.56,-0.31,-3.12,1.06,-0.29,1.50
9.00,0.00,262.81,0.62,-102.88,-1.12,-1.12,1.81,-0.32,1.52
9.00,1.00,320.06,-3.06,-53.00,1.75,-0.44,-0.38,-0.32,1.52
9.00,2.00,321.62,-27.06,19.56,0.69,-1.75,-0.25,-0.32,1.52
